dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,380,30.574825286865234,2.3491926193237305,32.92401885986328
protein,dune_bayes,381,21.669288635253906,2.392894983291626,24.06218147277832
protein,dune_bayes,382,47.62428283691406,1.9627742767333984,49.58705520629883
protein,dune_bayes,383,33.35380935668945,1.9479024410247803,35.30171203613281
protein,dune_bayes,384,22.017105102539062,2.0039312839508057,24.021038055419922
protein,dune_bayes,385,24.9698486328125,1.5262173414230347,26.496065139770508
protein,dune_bayes,386,9.41881275177002,1.9754962921142578,11.394309997558594
protein,dune_bayes,387,20.191741943359375,1.4295340776443481,21.62127685546875
protein,dune_bayes,388,34.75129318237305,1.5235731601715088,36.27486801147461
protein,dune_bayes,389,41.160579681396484,7.45194673538208,48.612525939941406
protein,dune_bayes,390,21.9772891998291,3.10347318649292,25.08076286315918
protein,dune_bayes,391,23.39061737060547,2.8811826705932617,26.271799087524414
protein,dune_bayes,392,38.56917190551758,2.244565725326538,40.81373977661133
protein,dune_bayes,393,26.123891830444336,1.6236804723739624,27.74757194519043
protein,dune_bayes,394,25.471738815307617,2.1962270736694336,27.667964935302734
protein,dune_bayes,395,26.150367736816406,1.7422466278076172,27.892614364624023
protein,dune_bayes,396,18.283937454223633,2.713686227798462,20.997623443603516
protein,dune_bayes,397,31.1973819732666,3.118478775024414,34.315860748291016
protein,dune_bayes,398,19.36908721923828,1.9194685220718384,21.288555145263672
protein,dune_bayes,399,17.221534729003906,1.3871543407440186,18.608688354492188
protein,dune_bayes,400,22.436487197875977,1.8399919271469116,24.276477813720703
protein,dune_bayes,401,22.605588912963867,1.693926453590393,24.299516677856445
protein,dune_bayes,402,19.985336303710938,1.434101939201355,21.4194393157959
protein,dune_bayes,403,29.077625274658203,2.9731945991516113,32.050819396972656
protein,dune_bayes,404,22.5579833984375,2.2326393127441406,24.79062271118164
protein,dune_bayes,405,29.61614418029785,2.1652512550354004,31.781396865844727
protein,dune_bayes,406,12.018470764160156,3.1430742740631104,15.161544799804688
protein,dune_bayes,407,26.38616371154785,2.717224359512329,29.1033878326416
protein,dune_bayes,408,18.245519638061523,1.6750105619430542,19.920530319213867
protein,dune_bayes,409,29.099164962768555,1.55808687210083,30.65725326538086
protein,dune_bayes,410,41.54166030883789,4.368239402770996,45.90989685058594
protein,dune_bayes,411,25.115617752075195,1.692639946937561,26.808258056640625
protein,dune_bayes,412,21.089996337890625,1.54840087890625,22.638397216796875
protein,dune_bayes,413,31.024211883544922,3.479617118835449,34.50382995605469
protein,dune_bayes,414,19.530914306640625,1.720163345336914,21.25107765197754
protein,dune_bayes,415,20.338716506958008,1.879710078239441,22.218425750732422
protein,dune_bayes,416,25.27138328552246,1.7156445980072021,26.987028121948242
protein,dune_bayes,417,13.791237831115723,2.582247018814087,16.373485565185547
protein,dune_bayes,418,15.96432113647461,1.5513215065002441,17.515642166137695
protein,dune_bayes,419,14.483757972717285,1.7410310506820679,16.224788665771484
protein,dune_bayes,420,20.103734970092773,1.4385472536087036,21.542282104492188
protein,dune_bayes,421,29.36322593688965,1.5675864219665527,30.93081283569336
protein,dune_bayes,422,22.36419677734375,2.500857353210449,24.865053176879883
protein,dune_bayes,423,28.110546112060547,2.5615572929382324,30.672101974487305
protein,dune_bayes,424,23.871828079223633,1.8255199193954468,25.697345733642578
protein,dune_bayes,425,27.472549438476562,1.704752802848816,29.17730140686035
protein,dune_bayes,426,42.081356048583984,1.5712170600891113,43.65257263183594
protein,dune_bayes,427,29.771913528442383,2.2730770111083984,32.04499053955078
protein,dune_bayes,428,27.83474349975586,2.296874523162842,30.131616592407227
protein,dune_bayes,429,25.348527908325195,1.6217916011810303,26.970319747924805
protein,dune_bayes,430,12.810226440429688,2.2976131439208984,15.107839584350586
protein,dune_bayes,431,24.10260009765625,1.5328547954559326,25.635456085205078
protein,dune_bayes,432,10.100953102111816,2.201521396636963,12.302474975585938
protein,dune_bayes,433,23.0571231842041,2.2551372051239014,25.3122615814209
protein,dune_bayes,434,33.3899040222168,3.6463522911071777,37.036258697509766
protein,dune_bayes,435,25.361785888671875,1.541113018989563,26.90289878845215
protein,dune_bayes,436,22.757877349853516,1.7944355010986328,24.552310943603516
protein,dune_bayes,437,21.679868698120117,1.3648830652236938,23.04475212097168
protein,dune_bayes,438,16.427900314331055,1.6553428173065186,18.083242416381836
protein,dune_bayes,439,25.224016189575195,1.3877863883972168,26.611801147460938
protein,dune_bayes,440,17.731555938720703,1.5012259483337402,19.23278045654297
protein,dune_bayes,441,30.412710189819336,1.3758794069290161,31.788589477539062
protein,dune_bayes,442,30.474287033081055,1.5295435190200806,32.00382995605469
protein,dune_bayes,443,20.797910690307617,2.024909019470215,22.822818756103516
protein,dune_bayes,444,21.338829040527344,1.3567004203796387,22.69552993774414
protein,dune_bayes,445,44.274322509765625,3.2398018836975098,47.51412582397461
protein,dune_bayes,446,24.962987899780273,3.38676118850708,28.349750518798828
protein,dune_bayes,447,23.722698211669922,1.9354153871536255,25.658113479614258
protein,dune_bayes,448,16.55615997314453,1.407089114189148,17.96324920654297
protein,dune_bayes,449,20.139785766601562,2.0057919025421143,22.14557647705078
protein,dune_bayes,450,35.39653396606445,1.8505879640579224,37.24712371826172
protein,dune_bayes,451,29.528806686401367,2.0218777656555176,31.55068588256836
protein,dune_bayes,452,25.25448989868164,1.8998936414718628,27.15438461303711
protein,dune_bayes,453,18.127748489379883,1.8532696962356567,19.98101806640625
protein,dune_bayes,454,17.948850631713867,1.5245857238769531,19.47343635559082
protein,dune_bayes,455,28.05569076538086,1.501543641090393,29.557233810424805
protein,dune_bayes,456,16.011749267578125,1.4197391271591187,17.431489944458008
protein,dune_bayes,457,36.20899963378906,1.6188265085220337,37.82782745361328
protein,dune_bayes,458,33.20493698120117,3.5488440990448,36.753780364990234
protein,dune_bayes,459,25.8504638671875,1.7071658372879028,27.55763053894043
protein,dune_bayes,460,24.943859100341797,1.4625505208969116,26.406410217285156
protein,dune_bayes,461,22.314685821533203,2.4020349979400635,24.716718673706055
protein,dune_bayes,462,20.709697723388672,2.0354695320129395,22.745168685913086
protein,dune_bayes,463,22.039583206176758,1.9489176273345947,23.988502502441406
protein,dune_bayes,464,24.806495666503906,1.6395142078399658,26.44601058959961
protein,dune_bayes,465,20.857437133789062,1.4825199842453003,22.339956283569336
protein,dune_bayes,466,14.394256591796875,2.568901300430298,16.963157653808594
protein,dune_bayes,467,31.478504180908203,2.903214693069458,34.381717681884766
protein,dune_bayes,468,22.805683135986328,1.6852563619613647,24.49094009399414
protein,dune_bayes,469,39.152137756347656,2.020256280899048,41.172393798828125
protein,dune_bayes,470,23.741416931152344,3.082458257675171,26.823875427246094
protein,dune_bayes,471,20.624120712280273,2.5288569927215576,23.152978897094727
protein,dune_bayes,472,18.416854858398438,1.5574780702590942,19.974332809448242
protein,dune_bayes,473,25.067943572998047,1.9017436504364014,26.96968650817871
protein,dune_bayes,474,14.870595932006836,2.1888933181762695,17.05948829650879
protein,dune_bayes,475,16.774158477783203,1.8208755254745483,18.595033645629883
protein,dune_bayes,476,15.348466873168945,2.633622646331787,17.98208999633789
protein,dune_bayes,477,22.708520889282227,2.152848482131958,24.861370086669922
protein,dune_bayes,478,19.23536491394043,1.523433804512024,20.758798599243164
protein,dune_bayes,479,23.412010192871094,2.0614776611328125,25.473485946655273
protein,dune_bayes,480,25.631389617919922,1.8903746604919434,27.52176284790039
protein,dune_bayes,481,27.103181838989258,2.9638664722442627,30.067049026489258
protein,dune_bayes,482,22.744781494140625,1.9307399988174438,24.675519943237305
protein,dune_bayes,483,18.973735809326172,1.426089882850647,20.399826049804688
protein,dune_bayes,484,27.692981719970703,3.4101946353912354,31.10317611694336
protein,dune_bayes,485,19.304094314575195,1.6623907089233398,20.96648597717285
protein,dune_bayes,486,24.812742233276367,2.415947914123535,27.228689193725586
protein,dune_bayes,487,21.117773056030273,2.910047769546509,24.027822494506836
protein,dune_bayes,488,21.895536422729492,2.1951003074645996,24.09063720703125
protein,dune_bayes,489,28.06926155090332,1.3729357719421387,29.442195892333984
protein,dune_bayes,490,25.71897315979004,1.707924723625183,27.426898956298828
protein,dune_bayes,491,23.20235824584961,2.393343448638916,25.595701217651367
protein,dune_bayes,492,15.513551712036133,1.608900785446167,17.122451782226562
protein,dune_bayes,493,29.701091766357422,1.8937227725982666,31.594816207885742
protein,dune_bayes,494,20.186153411865234,1.6708747148513794,21.85702896118164
protein,dune_bayes,495,15.904487609863281,1.4117053747177124,17.316192626953125
protein,dune_bayes,496,15.829346656799316,1.8450478315353394,17.674394607543945
protein,dune_bayes,497,18.300796508789062,1.9330832958221436,20.23387908935547
protein,dune_bayes,498,14.452662467956543,1.807260274887085,16.25992202758789
protein,dune_bayes,499,27.761018753051758,2.1445164680480957,29.905534744262695
protein,dune_bayes,500,27.657426834106445,3.449028730392456,31.106456756591797
protein,dune_bayes,501,37.11465835571289,2.3648483753204346,39.47950744628906
protein,dune_bayes,502,16.07697105407715,2.144955635070801,18.221925735473633
protein,dune_bayes,503,15.291794776916504,1.8435242176055908,17.135318756103516
protein,dune_bayes,504,25.59634780883789,2.3635237216949463,27.959871292114258
protein,dune_bayes,505,21.3220157623291,1.3255219459533691,22.647537231445312
protein,dune_bayes,506,23.659711837768555,2.3857321739196777,26.045442581176758
protein,dune_bayes,507,21.01787757873535,1.3805930614471436,22.398469924926758
protein,dune_bayes,508,21.894023895263672,1.953555703163147,23.847578048706055
protein,dune_bayes,509,22.018342971801758,1.8757058382034302,23.8940486907959
protein,dune_bayes,510,27.27719497680664,1.4483954906463623,28.7255916595459
protein,dune_bayes,511,15.649738311767578,1.484533429145813,17.134273529052734
protein,dune_bayes,512,27.622987747192383,2.2829015254974365,29.9058895111084
protein,dune_bayes,513,30.66124153137207,1.8292146921157837,32.490455627441406
protein,dune_bayes,514,30.403003692626953,1.791898488998413,32.19490432739258
protein,dune_bayes,515,20.82757568359375,3.2963147163391113,24.123891830444336
protein,dune_bayes,516,21.25345230102539,1.9803955554962158,23.233848571777344
protein,dune_bayes,517,42.7621955871582,6.085803508758545,48.847999572753906
protein,dune_bayes,518,17.751188278198242,1.488732099533081,19.23992156982422
protein,dune_bayes,519,21.16452407836914,2.0710978507995605,23.235620498657227
protein,dune_bayes,520,15.129921913146973,1.6994578838348389,16.82938003540039
protein,dune_bayes,521,15.455491065979004,2.3397693634033203,17.795259475708008
protein,dune_bayes,522,27.091766357421875,3.6164636611938477,30.708229064941406
protein,dune_bayes,523,26.1810359954834,2.592190742492676,28.773225784301758
protein,dune_bayes,524,31.026405334472656,1.8110066652297974,32.8374137878418
protein,dune_bayes,525,13.402411460876465,1.7062923908233643,15.10870361328125
protein,dune_bayes,526,22.5065860748291,2.226316213607788,24.73290252685547
protein,dune_bayes,527,25.193368911743164,2.0897223949432373,27.283090591430664
protein,dune_bayes,528,23.351991653442383,1.4101639986038208,24.762157440185547
protein,dune_bayes,529,30.09980583190918,1.9180006980895996,32.01780700683594
protein,dune_bayes,530,23.68054962158203,3.304927349090576,26.985477447509766
protein,dune_bayes,531,22.15363121032715,1.6541796922683716,23.807809829711914
protein,dune_bayes,532,19.2606258392334,1.7821003198623657,21.042724609375
protein,dune_bayes,533,26.56629180908203,2.3906056880950928,28.956899642944336
protein,dune_bayes,534,20.646297454833984,1.4506950378417969,22.09699249267578
protein,dune_bayes,535,22.23131561279297,1.926781415939331,24.158096313476562
protein,dune_bayes,536,32.57719802856445,1.6180932521820068,34.195289611816406
protein,dune_bayes,537,19.55226707458496,1.9497736692428589,21.50204086303711
protein,dune_bayes,538,26.625850677490234,1.491387963294983,28.11724090576172
protein,dune_bayes,539,29.486629486083984,1.435665249824524,30.92229461669922
protein,dune_bayes,540,26.734012603759766,2.1503567695617676,28.884370803833008
protein,dune_bayes,541,25.729564666748047,2.786677122116089,28.5162410736084
protein,dune_bayes,542,31.625450134277344,1.5045387744903564,33.12998962402344
protein,dune_bayes,543,21.839506149291992,2.040996551513672,23.880502700805664
protein,dune_bayes,544,15.651610374450684,1.7058906555175781,17.357500076293945
protein,dune_bayes,545,26.582796096801758,1.4850714206695557,28.067867279052734
protein,dune_bayes,546,21.463151931762695,1.5101486444473267,22.97330093383789
protein,dune_bayes,547,29.300567626953125,1.9069781303405762,31.207544326782227
protein,dune_bayes,548,36.65270233154297,1.6853461265563965,38.33804702758789
protein,dune_bayes,549,18.235641479492188,2.9251086711883545,21.160749435424805
protein,dune_bayes,550,21.637937545776367,2.0245673656463623,23.662504196166992
protein,dune_bayes,551,23.240262985229492,3.2574117183685303,26.4976749420166
protein,dune_bayes,552,43.769046783447266,6.144831657409668,49.91387939453125
protein,dune_bayes,553,11.342774391174316,1.7092020511627197,13.051976203918457
protein,dune_bayes,554,15.565667152404785,1.4312595129013062,16.99692726135254
protein,dune_bayes,555,36.02195739746094,1.8189157247543335,37.84087371826172
protein,dune_bayes,556,27.467041015625,1.7825164794921875,29.249557495117188
protein,dune_bayes,557,20.356407165527344,2.586677074432373,22.943084716796875
protein,dune_bayes,558,22.9016056060791,3.4616200923919678,26.363224029541016
protein,dune_bayes,559,22.783496856689453,2.275599479675293,25.059097290039062
protein,dune_bayes,560,24.986125946044922,1.4395734071731567,26.42569923400879
protein,dune_bayes,561,24.265933990478516,2.1246323585510254,26.390565872192383
protein,dune_bayes,562,35.700565338134766,4.073248863220215,39.7738151550293
protein,dune_bayes,563,26.13751220703125,2.0261385440826416,28.163650512695312
protein,dune_bayes,564,25.86162567138672,2.367361545562744,28.228986740112305
protein,dune_bayes,565,15.434775352478027,1.8142871856689453,17.24906349182129
protein,dune_bayes,566,18.298458099365234,1.9571017026901245,20.25555992126465
protein,dune_bayes,567,22.950881958007812,2.8842368125915527,25.835119247436523
protein,dune_bayes,568,35.38997268676758,1.8808157444000244,37.27078628540039
protein,dune_bayes,569,91.25308990478516,8.244672775268555,99.49776458740234
protein,dune_bayes,570,21.783462524414062,3.214656114578247,24.998117446899414
protein,dune_bayes,571,40.37523651123047,1.8269308805465698,42.20216751098633
