dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,1306,0.026870936155319214,0.0036813586484640837,0.030552295967936516
kin8nm,dune_bayes,1307,0.057118095457553864,0.0033400114625692368,0.06045810133218765
kin8nm,dune_bayes,1308,0.051299601793289185,0.0038303853943943977,0.05512998625636101
kin8nm,dune_bayes,1309,0.058763548731803894,0.0029721541795879602,0.06173570454120636
kin8nm,dune_bayes,1310,0.05455578491091728,0.0035047989804297686,0.05806058272719383
kin8nm,dune_bayes,1311,0.04663974046707153,0.0033905310556292534,0.05003027245402336
kin8nm,dune_bayes,1312,0.06909312307834625,0.004456410650163889,0.0735495314002037
kin8nm,dune_bayes,1313,0.0382520891726017,0.0028232180047780275,0.04107530787587166
kin8nm,dune_bayes,1314,0.04453466832637787,0.003272982081398368,0.04780764877796173
kin8nm,dune_bayes,1315,0.06590860337018967,0.00481023732572794,0.07071883976459503
kin8nm,dune_bayes,1316,0.05756174772977829,0.0024985005147755146,0.06006024777889252
kin8nm,dune_bayes,1317,0.04002923518419266,0.0035943787079304457,0.04362361505627632
kin8nm,dune_bayes,1318,0.043009549379348755,0.0032950211316347122,0.04630456864833832
kin8nm,dune_bayes,1319,0.03561333566904068,0.004362038802355528,0.039975374937057495
kin8nm,dune_bayes,1320,0.052228670567274094,0.0038575120270252228,0.056086182594299316
kin8nm,dune_bayes,1321,0.04250045120716095,0.0035967561416327953,0.04609720781445503
kin8nm,dune_bayes,1322,0.04694792628288269,0.0034858128055930138,0.05043374001979828
kin8nm,dune_bayes,1323,0.05673518031835556,0.0035514337942004204,0.060286615043878555
kin8nm,dune_bayes,1324,0.047183599323034286,0.0034790141507983208,0.05066261067986488
kin8nm,dune_bayes,1325,0.03287144750356674,0.0024903228040784597,0.035361770540475845
kin8nm,dune_bayes,1326,0.03607272729277611,0.0023164611775428057,0.038389187306165695
kin8nm,dune_bayes,1327,0.06997499614953995,0.002929868409410119,0.07290486246347427
kin8nm,dune_bayes,1328,0.05331072211265564,0.0023883203975856304,0.05569904297590256
kin8nm,dune_bayes,1329,0.06561645120382309,0.003772301133722067,0.06938875466585159
kin8nm,dune_bayes,1330,0.06638815999031067,0.0036221707705408335,0.07001033425331116
kin8nm,dune_bayes,1331,0.04730648919939995,0.002810923382639885,0.05011741444468498
kin8nm,dune_bayes,1332,0.05909598618745804,0.0024690316058695316,0.06156501919031143
kin8nm,dune_bayes,1333,0.03240833804011345,0.002729308558627963,0.03513764962553978
kin8nm,dune_bayes,1334,0.029926327988505363,0.003310703905299306,0.0332370288670063
kin8nm,dune_bayes,1335,0.028970273211598396,0.0034600046928972006,0.03243027627468109
kin8nm,dune_bayes,1336,0.0405980609357357,0.0026468869764357805,0.04324495047330856
kin8nm,dune_bayes,1337,0.056414466351270676,0.0027449028566479683,0.05915936827659607
kin8nm,dune_bayes,1338,0.05084866285324097,0.0042708441615104675,0.05511951074004173
kin8nm,dune_bayes,1339,0.04609024152159691,0.0029685988556593657,0.04905883967876434
kin8nm,dune_bayes,1340,0.0479157492518425,0.003494219621643424,0.05140996724367142
kin8nm,dune_bayes,1341,0.05329369753599167,0.002074123825877905,0.05536781996488571
kin8nm,dune_bayes,1342,0.05406738445162773,0.002244026167318225,0.056311413645744324
kin8nm,dune_bayes,1343,0.056594256311655045,0.0028303249273449183,0.05942457914352417
kin8nm,dune_bayes,1344,0.07926532626152039,0.00385240837931633,0.08311773091554642
kin8nm,dune_bayes,1345,0.04514048621058464,0.004002498462796211,0.0491429828107357
kin8nm,dune_bayes,1346,0.04540557041764259,0.0029784704092890024,0.04838404431939125
kin8nm,dune_bayes,1347,0.04900188744068146,0.0035134379286319017,0.05251532420516014
kin8nm,dune_bayes,1348,0.06524458527565002,0.003495597280561924,0.06874018162488937
kin8nm,dune_bayes,1349,0.052454873919487,0.0033801794052124023,0.0558350533246994
kin8nm,dune_bayes,1350,0.05545111745595932,0.0037368745543062687,0.05918798968195915
kin8nm,dune_bayes,1351,0.047458454966545105,0.0025540278293192387,0.050012484192848206
kin8nm,dune_bayes,1352,0.05649605020880699,0.0028957570903003216,0.0593918077647686
kin8nm,dune_bayes,1353,0.05632695183157921,0.0034748564939945936,0.05980181321501732
kin8nm,dune_bayes,1354,0.04863995686173439,0.002668749773874879,0.051308706402778625
kin8nm,dune_bayes,1355,0.04795974865555763,0.004618004430085421,0.052577752619981766
kin8nm,dune_bayes,1356,0.04087996855378151,0.004250978119671345,0.04513094574213028
kin8nm,dune_bayes,1357,0.04882336035370827,0.004393954761326313,0.053217314183712006
kin8nm,dune_bayes,1358,0.04420402646064758,0.0028193644247949123,0.04702338948845863
kin8nm,dune_bayes,1359,0.054244063794612885,0.003502132371068001,0.057746194303035736
kin8nm,dune_bayes,1360,0.05397050827741623,0.003235935466364026,0.057206448167562485
kin8nm,dune_bayes,1361,0.058935776352882385,0.0030351881869137287,0.06197096407413483
kin8nm,dune_bayes,1362,0.079796202480793,0.0037684279959648848,0.0835646316409111
kin8nm,dune_bayes,1363,0.03090602159500122,0.003510026726871729,0.03441604971885681
kin8nm,dune_bayes,1364,0.05031273514032364,0.002704948652535677,0.05301768332719803
kin8nm,dune_bayes,1365,0.035440608859062195,0.0028273987118154764,0.03826800733804703
kin8nm,dune_bayes,1366,0.04193548858165741,0.0026343567296862602,0.044569846242666245
kin8nm,dune_bayes,1367,0.04904636740684509,0.0034840423613786697,0.05253041163086891
kin8nm,dune_bayes,1368,0.03316693380475044,0.0031792051158845425,0.03634613752365112
kin8nm,dune_bayes,1369,0.054520316421985626,0.0028452256228774786,0.0573655404150486
kin8nm,dune_bayes,1370,0.05503306910395622,0.0027781932149082422,0.05781126022338867
kin8nm,dune_bayes,1371,0.0442434623837471,0.0029990910552442074,0.047242555767297745
kin8nm,dune_bayes,1372,0.05792643502354622,0.0032766240183264017,0.06120305880904198
kin8nm,dune_bayes,1373,0.07231554388999939,0.0030778488144278526,0.07539338618516922
kin8nm,dune_bayes,1374,0.038433466106653214,0.003480125917121768,0.04191359132528305
kin8nm,dune_bayes,1375,0.05454668402671814,0.0031238694209605455,0.05767055228352547
kin8nm,dune_bayes,1376,0.05876248702406883,0.0034708676394075155,0.06223335489630699
kin8nm,dune_bayes,1377,0.030299169942736626,0.00283714453689754,0.033136315643787384
kin8nm,dune_bayes,1378,0.04747318476438522,0.0029633459635078907,0.05043652653694153
kin8nm,dune_bayes,1379,0.047563981264829636,0.0029269170481711626,0.05049089342355728
kin8nm,dune_bayes,1380,0.031916167587041855,0.004218974616378546,0.03613514453172684
kin8nm,dune_bayes,1381,0.04419753700494766,0.0030260104686021805,0.04722354933619499
kin8nm,dune_bayes,1382,0.050066571682691574,0.002690963912755251,0.05275753512978554
kin8nm,dune_bayes,1383,0.046044666320085526,0.0027235248126089573,0.048768192529678345
kin8nm,dune_bayes,1384,0.05344546213746071,0.0034498281311243773,0.056895289570093155
kin8nm,dune_bayes,1385,0.03375102952122688,0.003670233301818371,0.03742126002907753
kin8nm,dune_bayes,1386,0.02937382645905018,0.003365201409906149,0.032739028334617615
kin8nm,dune_bayes,1387,0.07300418615341187,0.004022038076072931,0.07702622562646866
kin8nm,dune_bayes,1388,0.0391419343650341,0.003001545090228319,0.042143482714891434
kin8nm,dune_bayes,1389,0.03239687159657478,0.003646309021860361,0.036043182015419006
kin8nm,dune_bayes,1390,0.057016853243112564,0.0043773045763373375,0.06139415502548218
kin8nm,dune_bayes,1391,0.05501745641231537,0.0034586770925670862,0.05847613513469696
kin8nm,dune_bayes,1392,0.038007523864507675,0.003339735558256507,0.041347257792949677
kin8nm,dune_bayes,1393,0.04953727498650551,0.002199641428887844,0.05173691734671593
kin8nm,dune_bayes,1394,0.04097539559006691,0.002797729102894664,0.04377312585711479
kin8nm,dune_bayes,1395,0.03872312977910042,0.002627870300784707,0.04135100170969963
kin8nm,dune_bayes,1396,0.0440170019865036,0.0035539346281439066,0.047570936381816864
kin8nm,dune_bayes,1397,0.03652305528521538,0.004428382497280836,0.0409514345228672
kin8nm,dune_bayes,1398,0.050031911581754684,0.0031342424917966127,0.05316615477204323
kin8nm,dune_bayes,1399,0.0498485341668129,0.0027142579201608896,0.05256279185414314
kin8nm,dune_bayes,1400,0.036430474370718,0.0033574821427464485,0.039787959307432175
kin8nm,dune_bayes,1401,0.07240366190671921,0.0034218570217490196,0.0758255198597908
kin8nm,dune_bayes,1402,0.05225512385368347,0.003107055788859725,0.05536217615008354
kin8nm,dune_bayes,1403,0.048784539103507996,0.002921542851254344,0.05170607939362526
kin8nm,dune_bayes,1404,0.058517150580883026,0.0027414204087108374,0.06125856935977936
kin8nm,dune_bayes,1405,0.035290855914354324,0.002615271834656596,0.03790612891316414
kin8nm,dune_bayes,1406,0.040044695138931274,0.0029130803886801004,0.04295777902007103
kin8nm,dune_bayes,1407,0.05309659242630005,0.0039061030838638544,0.05700269713997841
kin8nm,dune_bayes,1408,0.0439721904695034,0.002489114413037896,0.046461306512355804
kin8nm,dune_bayes,1409,0.04659115523099899,0.0027777610812336206,0.04936891421675682
kin8nm,dune_bayes,1410,0.027077069506049156,0.003888842184096575,0.030965911224484444
kin8nm,dune_bayes,1411,0.04373525083065033,0.003230208298191428,0.04696546122431755
kin8nm,dune_bayes,1412,0.06925905495882034,0.003140473272651434,0.07239952683448792
kin8nm,dune_bayes,1413,0.06117874011397362,0.0034749596379697323,0.06465370208024979
kin8nm,dune_bayes,1414,0.04707378149032593,0.004203755874186754,0.05127754062414169
kin8nm,dune_bayes,1415,0.05073221027851105,0.002861841581761837,0.05359405279159546
kin8nm,dune_bayes,1416,0.04081980884075165,0.002941044047474861,0.04376085102558136
kin8nm,dune_bayes,1417,0.064494289457798,0.0037616300396621227,0.06825591623783112
kin8nm,dune_bayes,1418,0.06462794542312622,0.0035644406452775,0.06819239258766174
kin8nm,dune_bayes,1419,0.04857674241065979,0.0032932867761701345,0.05187002569437027
kin8nm,dune_bayes,1420,0.04187018424272537,0.003281835000962019,0.04515201970934868
kin8nm,dune_bayes,1421,0.06998340040445328,0.0034939139150083065,0.07347731292247772
kin8nm,dune_bayes,1422,0.057771384716033936,0.0030344543047249317,0.06080584228038788
kin8nm,dune_bayes,1423,0.04493904486298561,0.0031429463997483253,0.04808199033141136
kin8nm,dune_bayes,1424,0.05595647171139717,0.003034003544598818,0.0589904747903347
kin8nm,dune_bayes,1425,0.035446710884571075,0.0027844058349728584,0.03823111951351166
kin8nm,dune_bayes,1426,0.051369186490774155,0.0028109541162848473,0.05418014153838158
kin8nm,dune_bayes,1427,0.04020482301712036,0.0026766133960336447,0.04288143664598465
kin8nm,dune_bayes,1428,0.04037000983953476,0.0032149306498467922,0.04358493909239769
kin8nm,dune_bayes,1429,0.06473599374294281,0.0035814130678772926,0.06831740587949753
kin8nm,dune_bayes,1430,0.08068892359733582,0.003388932440429926,0.0840778574347496
kin8nm,dune_bayes,1431,0.07785234600305557,0.004243687726557255,0.08209603279829025
kin8nm,dune_bayes,1432,0.05241531506180763,0.002707432024180889,0.055122748017311096
kin8nm,dune_bayes,1433,0.0436064749956131,0.003185546025633812,0.04679202288389206
kin8nm,dune_bayes,1434,0.03298008814454079,0.003614771645516157,0.03659486025571823
kin8nm,dune_bayes,1435,0.050690121948719025,0.004053272772580385,0.054743390530347824
kin8nm,dune_bayes,1436,0.036555662751197815,0.0039106085896492004,0.040466271340847015
kin8nm,dune_bayes,1437,0.054544687271118164,0.002772235544398427,0.05731692537665367
kin8nm,dune_bayes,1438,0.07191257923841476,0.003193862270563841,0.07510644197463989
kin8nm,dune_bayes,1439,0.045593343675136566,0.0031132346484810114,0.048706576228141785
kin8nm,dune_bayes,1440,0.04475837200880051,0.00395888602361083,0.048717256635427475
kin8nm,dune_bayes,1441,0.041825369000434875,0.002781799528747797,0.044607166200876236
kin8nm,dune_bayes,1442,0.051971837878227234,0.0033560055308043957,0.055327847599983215
kin8nm,dune_bayes,1443,0.06737330555915833,0.003032162319868803,0.07040546834468842
kin8nm,dune_bayes,1444,0.03653598204255104,0.004441543482244015,0.04097752645611763
kin8nm,dune_bayes,1445,0.06318647414445877,0.00396388303488493,0.06715035438537598
kin8nm,dune_bayes,1446,0.05454454943537712,0.0030024501029402018,0.05754699930548668
kin8nm,dune_bayes,1447,0.04084986075758934,0.0028604306280612946,0.043710291385650635
kin8nm,dune_bayes,1448,0.06200672313570976,0.0036049019545316696,0.06561162322759628
kin8nm,dune_bayes,1449,0.04069839417934418,0.0033958530984818935,0.04409424588084221
kin8nm,dune_bayes,1450,0.05172339081764221,0.002740095602348447,0.05446348711848259
kin8nm,dune_bayes,1451,0.05496680736541748,0.0032473320607095957,0.058214135468006134
kin8nm,dune_bayes,1452,0.04381563141942024,0.003649553982540965,0.047465186566114426
kin8nm,dune_bayes,1453,0.07570046931505203,0.0032491472084075212,0.07894961535930634
kin8nm,dune_bayes,1454,0.032471295446157455,0.0035015998873859644,0.03597289323806763
kin8nm,dune_bayes,1455,0.04268115758895874,0.0034138483460992575,0.04609500616788864
kin8nm,dune_bayes,1456,0.04729709029197693,0.0026302600745111704,0.049927350133657455
kin8nm,dune_bayes,1457,0.036930620670318604,0.002404688159003854,0.03933531045913696
kin8nm,dune_bayes,1458,0.05170503258705139,0.003249275730922818,0.05495430901646614
kin8nm,dune_bayes,1459,0.05505445599555969,0.003329804865643382,0.05838426202535629
kin8nm,dune_bayes,1460,0.05505125969648361,0.0035620464477688074,0.058613307774066925
kin8nm,dune_bayes,1461,0.05626145005226135,0.003787494730204344,0.060048945248126984
kin8nm,dune_bayes,1462,0.049146492034196854,0.002638689475134015,0.0517851822078228
kin8nm,dune_bayes,1463,0.04754849150776863,0.002706486964598298,0.050254978239536285
kin8nm,dune_bayes,1464,0.06673815101385117,0.0029185989405959845,0.06965675204992294
kin8nm,dune_bayes,1465,0.05259222164750099,0.0029533214401453733,0.055545542389154434
kin8nm,dune_bayes,1466,0.04932572320103645,0.00324181467294693,0.05256753787398338
kin8nm,dune_bayes,1467,0.06294777989387512,0.004053689073771238,0.06700146943330765
kin8nm,dune_bayes,1468,0.06949277967214584,0.003938416950404644,0.07343119382858276
kin8nm,dune_bayes,1469,0.05627891421318054,0.0028879940509796143,0.059166908264160156
kin8nm,dune_bayes,1470,0.05176476389169693,0.005247339140623808,0.05701209977269173
kin8nm,dune_bayes,1471,0.06360819935798645,0.003789968555793166,0.06739816814661026
kin8nm,dune_bayes,1472,0.035189542919397354,0.0036170396488159895,0.03880658373236656
kin8nm,dune_bayes,1473,0.06255802512168884,0.003642013529315591,0.06620003283023834
kin8nm,dune_bayes,1474,0.050486668944358826,0.003087311517447233,0.053573980927467346
kin8nm,dune_bayes,1475,0.04626772180199623,0.003211762523278594,0.04947948455810547
kin8nm,dune_bayes,1476,0.04576721414923668,0.003585587255656719,0.049352798610925674
kin8nm,dune_bayes,1477,0.051833320409059525,0.0035094909835606813,0.05534281209111214
kin8nm,dune_bayes,1478,0.04794422909617424,0.003053778549656272,0.050998006016016006
kin8nm,dune_bayes,1479,0.04643208533525467,0.002125081140547991,0.04855716601014137
kin8nm,dune_bayes,1480,0.06218213587999344,0.0035950508899986744,0.06577718257904053
kin8nm,dune_bayes,1481,0.03325926885008812,0.0030987709760665894,0.03635804355144501
kin8nm,dune_bayes,1482,0.0511816143989563,0.003513769479468465,0.054695386439561844
kin8nm,dune_bayes,1483,0.05787079781293869,0.00404893746599555,0.06191973760724068
kin8nm,dune_bayes,1484,0.04963062331080437,0.0034921641927212477,0.053122784942388535
kin8nm,dune_bayes,1485,0.03683799132704735,0.0030843871645629406,0.039922382682561874
kin8nm,dune_bayes,1486,0.07942464202642441,0.0038169182371348143,0.08324155956506729
kin8nm,dune_bayes,1487,0.04448487237095833,0.002899526385590434,0.04738439992070198
kin8nm,dune_bayes,1488,0.05192496255040169,0.003511077491566539,0.055436041206121445
kin8nm,dune_bayes,1489,0.06505143642425537,0.0030761980451643467,0.06812763214111328
kin8nm,dune_bayes,1490,0.06885333359241486,0.004118858836591244,0.07297218590974808
kin8nm,dune_bayes,1491,0.048576392233371735,0.0032718805596232414,0.05184827372431755
kin8nm,dune_bayes,1492,0.05092368274927139,0.0032005447428673506,0.05412422493100166
kin8nm,dune_bayes,1493,0.02747555449604988,0.003953843843191862,0.03142939880490303
kin8nm,dune_bayes,1494,0.06916827708482742,0.0033594199921935797,0.0725276991724968
kin8nm,dune_bayes,1495,0.060736484825611115,0.0028878769371658564,0.06362435966730118
kin8nm,dune_bayes,1496,0.04484732821583748,0.0038361588958650827,0.048683490604162216
kin8nm,dune_bayes,1497,0.049577802419662476,0.0028500230982899666,0.05242782458662987
kin8nm,dune_bayes,1498,0.05694183334708214,0.002290626522153616,0.05923245847225189
kin8nm,dune_bayes,1499,0.07317617535591125,0.003313580295071006,0.07648975402116776
kin8nm,dune_bayes,1500,0.04812603071331978,0.0023830458521842957,0.050509072840213776
kin8nm,dune_bayes,1501,0.04689091444015503,0.0020435203332453966,0.048934437334537506
kin8nm,dune_bayes,1502,0.06178487837314606,0.003089226083829999,0.06487410515546799
kin8nm,dune_bayes,1503,0.06700006127357483,0.0026042547542601824,0.06960432231426239
kin8nm,dune_bayes,1504,0.04004386067390442,0.0034464956261217594,0.04349035769701004
kin8nm,dune_bayes,1505,0.0554664209485054,0.004062437918037176,0.059528857469558716
kin8nm,dune_bayes,1506,0.044383320957422256,0.0027128923684358597,0.047096215188503265
kin8nm,dune_bayes,1507,0.0545937605202198,0.003977834712713957,0.05857159569859505
kin8nm,dune_bayes,1508,0.05677783489227295,0.003436541650444269,0.06021437793970108
kin8nm,dune_bayes,1509,0.05760844051837921,0.004660857375711203,0.06226929649710655
kin8nm,dune_bayes,1510,0.03292902186512947,0.0029777747113257647,0.035906799137592316
kin8nm,dune_bayes,1511,0.045015912503004074,0.0029448913410305977,0.0479608029127121
kin8nm,dune_bayes,1512,0.056698206812143326,0.004047032445669174,0.0607452429831028
kin8nm,dune_bayes,1513,0.06355790793895721,0.0031237683724611998,0.06668167561292648
kin8nm,dune_bayes,1514,0.05787477269768715,0.0030895834788680077,0.06096435710787773
kin8nm,dune_bayes,1515,0.04601726680994034,0.0030685579404234886,0.0490858219563961
kin8nm,dune_bayes,1516,0.05389384180307388,0.001995669212192297,0.05588950961828232
kin8nm,dune_bayes,1517,0.050754349678754807,0.0032612618524581194,0.05401561036705971
kin8nm,dune_bayes,1518,0.03898858651518822,0.0037411218509078026,0.04272971302270889
kin8nm,dune_bayes,1519,0.05310218408703804,0.002922222251072526,0.05602440610527992
kin8nm,dune_bayes,1520,0.044475071132183075,0.0023831534199416637,0.046858225017786026
kin8nm,dune_bayes,1521,0.05556827411055565,0.0027212502900511026,0.05828952416777611
kin8nm,dune_bayes,1522,0.03577042371034622,0.0036949224304407835,0.039465345442295074
kin8nm,dune_bayes,1523,0.05258577689528465,0.004361841827630997,0.05694761499762535
kin8nm,dune_bayes,1524,0.038663532584905624,0.003066127886995673,0.04172965884208679
kin8nm,dune_bayes,1525,0.056646499782800674,0.0027750758454203606,0.05942157655954361
kin8nm,dune_bayes,1526,0.06479315459728241,0.004126658663153648,0.06891980767250061
kin8nm,dune_bayes,1527,0.07065902650356293,0.003376489505171776,0.07403551787137985
kin8nm,dune_bayes,1528,0.04175892472267151,0.002952276961877942,0.04471120238304138
kin8nm,dune_bayes,1529,0.06051551178097725,0.003132582176476717,0.06364809721708298
kin8nm,dune_bayes,1530,0.04905623570084572,0.002294920850545168,0.0513511560857296
kin8nm,dune_bayes,1531,0.050708264112472534,0.0027512263040989637,0.05345948785543442
kin8nm,dune_bayes,1532,0.07358704507350922,0.0044938004575669765,0.07808084785938263
kin8nm,dune_bayes,1533,0.07186111807823181,0.003453447949141264,0.07531456649303436
kin8nm,dune_bayes,1534,0.04814659804105759,0.0031226235441863537,0.05126922205090523
kin8nm,dune_bayes,1535,0.059349872171878815,0.002586116548627615,0.06193598732352257
kin8nm,dune_bayes,1536,0.05238960310816765,0.004060300998389721,0.056449901312589645
kin8nm,dune_bayes,1537,0.06801846623420715,0.004084589425474405,0.07210305333137512
kin8nm,dune_bayes,1538,0.03584572300314903,0.0026201929431408644,0.03846591338515282
kin8nm,dune_bayes,1539,0.042506106197834015,0.003001441713422537,0.04550755023956299
kin8nm,dune_bayes,1540,0.045156609266996384,0.0029919459484517574,0.04814855754375458
kin8nm,dune_bayes,1541,0.04639509320259094,0.0033184208441525698,0.04971351474523544
kin8nm,dune_bayes,1542,0.038776952773332596,0.0032450503204017878,0.04202200099825859
kin8nm,dune_bayes,1543,0.056876666843891144,0.0026608684565871954,0.05953753739595413
kin8nm,dune_bayes,1544,0.043424077332019806,0.002398350276052952,0.04582242667675018
kin8nm,dune_bayes,1545,0.039307184517383575,0.00286690192297101,0.0421740859746933
kin8nm,dune_bayes,1546,0.05023277550935745,0.002502602757886052,0.05273537337779999
kin8nm,dune_bayes,1547,0.06300536543130875,0.0029254204127937555,0.06593078374862671
kin8nm,dune_bayes,1548,0.04440218582749367,0.0021132302936166525,0.046515416353940964
kin8nm,dune_bayes,1549,0.039108775556087494,0.002417496871203184,0.04152626916766167
kin8nm,dune_bayes,1550,0.06724104285240173,0.004048092756420374,0.07128913700580597
kin8nm,dune_bayes,1551,0.06749024242162704,0.0027508053462952375,0.0702410489320755
kin8nm,dune_bayes,1552,0.0497223325073719,0.0029890656005591154,0.05271139740943909
kin8nm,dune_bayes,1553,0.06819835305213928,0.002917015925049782,0.07111536711454391
kin8nm,dune_bayes,1554,0.03914102166891098,0.003740723244845867,0.04288174957036972
kin8nm,dune_bayes,1555,0.057156484574079514,0.0030941569712013006,0.06025063991546631
kin8nm,dune_bayes,1556,0.05835390463471413,0.003696141531690955,0.062050044536590576
kin8nm,dune_bayes,1557,0.04728217050433159,0.0019287883769720793,0.04921095445752144
kin8nm,dune_bayes,1558,0.04524805024266243,0.0028362160082906485,0.04808426275849342
kin8nm,dune_bayes,1559,0.04498865827918053,0.002896790625527501,0.04788544774055481
kin8nm,dune_bayes,1560,0.06291703879833221,0.0037387125194072723,0.06665574759244919
kin8nm,dune_bayes,1561,0.06254925578832626,0.0038586033042520285,0.06640785187482834
kin8nm,dune_bayes,1562,0.07859677076339722,0.004078680649399757,0.08267544955015182
kin8nm,dune_bayes,1563,0.03867090865969658,0.0038636731915175915,0.04253458231687546
kin8nm,dune_bayes,1564,0.03854586184024811,0.0028999948408454657,0.041445858776569366
kin8nm,dune_bayes,1565,0.04102727398276329,0.002299647079780698,0.04332692176103592
kin8nm,dune_bayes,1566,0.046591900289058685,0.002735674846917391,0.04932757467031479
kin8nm,dune_bayes,1567,0.04206375032663345,0.0021762847900390625,0.044240035116672516
kin8nm,dune_bayes,1568,0.07638376951217651,0.004391927272081375,0.08077569305896759
kin8nm,dune_bayes,1569,0.05193738639354706,0.0018829932669177651,0.053820375353097916
kin8nm,dune_bayes,1570,0.039464469999074936,0.0033924002200365067,0.04285686835646629
kin8nm,dune_bayes,1571,0.059840574860572815,0.0027656068559736013,0.06260617822408676
kin8nm,dune_bayes,1572,0.04156889393925667,0.003775400575250387,0.04534429311752319
kin8nm,dune_bayes,1573,0.05525122582912445,0.002823489485308528,0.0580747127532959
kin8nm,dune_bayes,1574,0.04275393858551979,0.0034608887508511543,0.04621483013033867
kin8nm,dune_bayes,1575,0.041591573506593704,0.003573537338525057,0.045165110379457474
kin8nm,dune_bayes,1576,0.05211983993649483,0.0026485216803848743,0.05476836487650871
kin8nm,dune_bayes,1577,0.04532317444682121,0.0033325334079563618,0.04865570738911629
kin8nm,dune_bayes,1578,0.05291707068681717,0.0021403466816991568,0.05505741387605667
kin8nm,dune_bayes,1579,0.03811011090874672,0.0032887852285057306,0.041398897767066956
kin8nm,dune_bayes,1580,0.04189460724592209,0.003002815181389451,0.044897425919771194
kin8nm,dune_bayes,1581,0.05649963393807411,0.0026738897431641817,0.059173524379730225
kin8nm,dune_bayes,1582,0.04618386924266815,0.002576619852334261,0.048760488629341125
kin8nm,dune_bayes,1583,0.03937036544084549,0.003499657614156604,0.04287002235651016
kin8nm,dune_bayes,1584,0.053069453686475754,0.0023059621453285217,0.055375415831804276
kin8nm,dune_bayes,1585,0.06393247842788696,0.003445691429078579,0.06737817078828812
kin8nm,dune_bayes,1586,0.05354690179228783,0.003387328004464507,0.05693422630429268
kin8nm,dune_bayes,1587,0.032278891652822495,0.003753715893253684,0.03603260964155197
kin8nm,dune_bayes,1588,0.045136772096157074,0.003159790765494108,0.04829656332731247
kin8nm,dune_bayes,1589,0.061613671481609344,0.0027893974911421537,0.06440306454896927
kin8nm,dune_bayes,1590,0.053632717579603195,0.002161638578400016,0.055794358253479004
kin8nm,dune_bayes,1591,0.057638779282569885,0.0025334758684039116,0.06017225608229637
kin8nm,dune_bayes,1592,0.046921633183956146,0.004355418495833874,0.051277052611112595
kin8nm,dune_bayes,1593,0.07301072776317596,0.004180425778031349,0.07719115167856216
kin8nm,dune_bayes,1594,0.04036606103181839,0.0029756613075733185,0.04334171861410141
kin8nm,dune_bayes,1595,0.06303253769874573,0.003380412235856056,0.06641295552253723
kin8nm,dune_bayes,1596,0.02987639605998993,0.0029259161092340946,0.03280230984091759
kin8nm,dune_bayes,1597,0.05063973367214203,0.003997280262410641,0.054637014865875244
kin8nm,dune_bayes,1598,0.047801971435546875,0.0030967018101364374,0.05089867115020752
kin8nm,dune_bayes,1599,0.0731867328286171,0.003613163949921727,0.0767998918890953
kin8nm,dune_bayes,1600,0.060920100659132004,0.0035207648761570454,0.06444086879491806
kin8nm,dune_bayes,1601,0.05849936977028847,0.002986501669511199,0.06148587167263031
kin8nm,dune_bayes,1602,0.07803120464086533,0.0031960431952029467,0.08122725039720535
kin8nm,dune_bayes,1603,0.04119546711444855,0.0033295631874352694,0.04452503100037575
kin8nm,dune_bayes,1604,0.07150646299123764,0.0030598235316574574,0.07456628978252411
kin8nm,dune_bayes,1605,0.06061298027634621,0.0027612943667918444,0.06337427347898483
kin8nm,dune_bayes,1606,0.04869001731276512,0.0027277451008558273,0.0514177605509758
kin8nm,dune_bayes,1607,0.048856284469366074,0.002781307091936469,0.05163758993148804
kin8nm,dune_bayes,1608,0.03925248980522156,0.003387615317478776,0.04264010488986969
kin8nm,dune_bayes,1609,0.03916920721530914,0.0031837651040405035,0.04235297068953514
kin8nm,dune_bayes,1610,0.0514591820538044,0.00260843220166862,0.05406761169433594
kin8nm,dune_bayes,1611,0.05511752888560295,0.0037006649654358625,0.05881819128990173
kin8nm,dune_bayes,1612,0.06622949242591858,0.0032217176631093025,0.06945120543241501
kin8nm,dune_bayes,1613,0.04933365434408188,0.00342766591347754,0.052761320024728775
kin8nm,dune_bayes,1614,0.03878652676939964,0.003031299449503422,0.04181782528758049
kin8nm,dune_bayes,1615,0.03863426297903061,0.0036838820669800043,0.04231814667582512
kin8nm,dune_bayes,1616,0.05290753021836281,0.0033858544193208218,0.056293386965990067
kin8nm,dune_bayes,1617,0.051943618804216385,0.002985798753798008,0.05492941662669182
kin8nm,dune_bayes,1618,0.06597429513931274,0.003181115258485079,0.06915540993213654
kin8nm,dune_bayes,1619,0.05932606756687164,0.002777921035885811,0.062103986740112305
kin8nm,dune_bayes,1620,0.05559830367565155,0.002760422881692648,0.058358725160360336
kin8nm,dune_bayes,1621,0.058391932398080826,0.0029675511177629232,0.06135948747396469
kin8nm,dune_bayes,1622,0.04535515978932381,0.004145395010709763,0.04950055480003357
kin8nm,dune_bayes,1623,0.03837908059358597,0.004123057704418898,0.04250213876366615
kin8nm,dune_bayes,1624,0.0473223514854908,0.004189934581518173,0.05151228606700897
kin8nm,dune_bayes,1625,0.04700261726975441,0.0036439348477870226,0.050646550953388214
kin8nm,dune_bayes,1626,0.03990071639418602,0.003816194599494338,0.0437169075012207
