dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,376,1259.3564453125,0.1050378605723381,1259.46142578125
bike,dune_bayes,377,1243.7249755859375,0.107914499938488,1243.8328857421875
bike,dune_bayes,378,1002.723876953125,0.10225987434387207,1002.8261108398438
bike,dune_bayes,379,1002.723876953125,0.10225987434387207,1002.8261108398438
bike,dune_bayes,380,960.0757446289062,0.10214827209711075,960.1779174804688
bike,dune_bayes,381,847.3970336914062,0.09919082373380661,847.4962158203125
bike,dune_bayes,382,1082.298583984375,0.10125626623630524,1082.3997802734375
bike,dune_bayes,383,1043.16015625,0.12037614732980728,1043.280517578125
bike,dune_bayes,384,951.0175170898438,0.10073354840278625,951.1182250976562
bike,dune_bayes,385,1023.108642578125,0.103515625,1023.212158203125
bike,dune_bayes,386,1586.77685546875,0.10807495564222336,1586.8848876953125
bike,dune_bayes,387,1467.8714599609375,0.1041734516620636,1467.9755859375
bike,dune_bayes,388,1090.68505859375,0.0890892744064331,1090.774169921875
bike,dune_bayes,389,1005.6389770507812,0.10658776015043259,1005.7455444335938
bike,dune_bayes,390,1184.8446044921875,0.11258697509765625,1184.9571533203125
bike,dune_bayes,391,1160.61279296875,0.09042004495859146,1160.7032470703125
bike,dune_bayes,392,1220.8212890625,0.09265848994255066,1220.9139404296875
bike,dune_bayes,393,1223.48779296875,0.08744379878044128,1223.5751953125
bike,dune_bayes,394,583.1201171875,0.10944747924804688,583.2295532226562
bike,dune_bayes,395,566.5844116210938,0.10579128563404083,566.690185546875
bike,dune_bayes,396,511.2585754394531,0.1152869388461113,511.3738708496094
bike,dune_bayes,397,609.0728759765625,0.10768166929483414,609.1805419921875
bike,dune_bayes,398,618.5507202148438,0.10233238339424133,618.653076171875
bike,dune_bayes,399,691.8253784179688,0.09734256565570831,691.9227294921875
bike,dune_bayes,400,607.0119018554688,0.10231749713420868,607.1141967773438
bike,dune_bayes,401,636.0517578125,0.10596569627523422,636.15771484375
bike,dune_bayes,402,592.0599365234375,0.10403667390346527,592.1640014648438
bike,dune_bayes,403,575.799072265625,0.10703780502080917,575.9061279296875
bike,dune_bayes,404,679.3927612304688,0.10315972566604614,679.4959106445312
bike,dune_bayes,405,1366.113525390625,0.10356061160564423,1366.217041015625
bike,dune_bayes,406,1361.1937255859375,0.12050732970237732,1361.314208984375
bike,dune_bayes,407,1196.9930419921875,0.08619282394647598,1197.0792236328125
bike,dune_bayes,408,1158.6090087890625,0.08744839578866959,1158.6964111328125
bike,dune_bayes,409,657.6524047851562,0.09774841368198395,657.7501831054688
bike,dune_bayes,410,657.6524047851562,0.09774841368198395,657.7501831054688
bike,dune_bayes,411,1028.1641845703125,0.10196230560541153,1028.26611328125
bike,dune_bayes,412,1123.6170654296875,0.1088920310139656,1123.7259521484375
bike,dune_bayes,413,671.4742431640625,0.09747299551963806,671.5717163085938
bike,dune_bayes,414,1409.977294921875,0.10044838488101959,1410.0777587890625
bike,dune_bayes,415,1117.643798828125,0.0909283459186554,1117.7347412109375
bike,dune_bayes,416,1479.219482421875,0.08166023343801498,1479.3011474609375
bike,dune_bayes,417,2038.7618408203125,0.10742883384227753,2038.8692626953125
bike,dune_bayes,418,2339.37744140625,0.12987391650676727,2339.50732421875
bike,dune_bayes,419,1822.181884765625,0.10960618406534195,1822.29150390625
bike,dune_bayes,420,1401.156005859375,0.09179722517728806,1401.247802734375
bike,dune_bayes,421,1034.4656982421875,0.1013248935341835,1034.5670166015625
bike,dune_bayes,422,842.244873046875,0.17132675647735596,842.4161987304688
bike,dune_bayes,423,1454.3922119140625,0.11736200749874115,1454.509521484375
bike,dune_bayes,424,1503.11328125,0.14059682190418243,1503.25390625
bike,dune_bayes,425,1356.8785400390625,0.09390807896852493,1356.972412109375
bike,dune_bayes,426,1138.11962890625,0.09286846220493317,1138.2125244140625
bike,dune_bayes,427,963.1829833984375,0.09162244200706482,963.2745971679688
bike,dune_bayes,428,870.9575805664062,0.0935104489326477,871.0510864257812
bike,dune_bayes,429,1607.3629150390625,0.11311270296573639,1607.47607421875
bike,dune_bayes,430,1641.5174560546875,0.0863238275051117,1641.603759765625
bike,dune_bayes,431,1720.405029296875,0.13688786327838898,1720.5418701171875
bike,dune_bayes,432,1917.45263671875,0.09492145478725433,1917.547607421875
bike,dune_bayes,433,1700.6898193359375,0.08893469721078873,1700.77880859375
bike,dune_bayes,434,1700.6898193359375,0.08893469721078873,1700.77880859375
bike,dune_bayes,435,1113.8505859375,0.0821554884314537,1113.9327392578125
bike,dune_bayes,436,850.9612426757812,0.09422452002763748,851.0554809570312
bike,dune_bayes,437,1317.4940185546875,0.07742323726415634,1317.5714111328125
bike,dune_bayes,438,970.0440673828125,0.08511938154697418,970.1292114257812
bike,dune_bayes,439,692.8643798828125,0.1027458980679512,692.9671020507812
bike,dune_bayes,440,672.7213745117188,0.13468436896800995,672.8560791015625
bike,dune_bayes,441,664.00537109375,0.1043151319026947,664.1096801757812
bike,dune_bayes,442,656.0404052734375,0.10192564874887466,656.142333984375
bike,dune_bayes,443,600.511474609375,0.10096140205860138,600.6124267578125
bike,dune_bayes,444,451.96893310546875,0.1147487685084343,452.08367919921875
bike,dune_bayes,445,592.8889770507812,0.09992194175720215,592.9888916015625
bike,dune_bayes,446,613.0617065429688,0.11522143334150314,613.1769409179688
bike,dune_bayes,447,682.7329711914062,0.09914715588092804,682.8320922851562
bike,dune_bayes,448,691.2514038085938,0.09746139496564865,691.348876953125
bike,dune_bayes,449,707.4702758789062,0.0949832946062088,707.5652465820312
bike,dune_bayes,450,623.6910400390625,0.10229774564504623,623.7933349609375
bike,dune_bayes,451,646.9927368164062,0.09813226014375687,647.0908813476562
bike,dune_bayes,452,1100.38720703125,0.08782048523426056,1100.4749755859375
bike,dune_bayes,453,826.7683715820312,0.09322802722454071,826.861572265625
bike,dune_bayes,454,746.6038818359375,0.09607009589672089,746.699951171875
bike,dune_bayes,455,874.4378051757812,0.09272322803735733,874.530517578125
bike,dune_bayes,456,1245.9305419921875,0.0907190665602684,1246.021240234375
bike,dune_bayes,457,2119.746826171875,0.1441565901041031,2119.890869140625
bike,dune_bayes,458,1398.644775390625,0.07770152390003204,1398.7225341796875
bike,dune_bayes,459,1162.2537841796875,0.0898260623216629,1162.3436279296875
bike,dune_bayes,460,801.8103637695312,0.09846832603216171,801.9088134765625
bike,dune_bayes,461,814.0164184570312,0.10892581194639206,814.1253662109375
bike,dune_bayes,462,659.3714599609375,0.10359518975019455,659.4750366210938
bike,dune_bayes,463,878.573974609375,0.08934785425662994,878.663330078125
bike,dune_bayes,464,1342.916259765625,0.08612839132547379,1343.00244140625
bike,dune_bayes,465,1220.646484375,0.07877053320407867,1220.7252197265625
bike,dune_bayes,466,1083.552978515625,0.08204080164432526,1083.635009765625
bike,dune_bayes,467,1020.14794921875,0.0850231871008873,1020.2329711914062
bike,dune_bayes,468,1954.2252197265625,0.0836639329791069,1954.308837890625
bike,dune_bayes,469,1985.14501953125,0.09078195691108704,1985.23583984375
bike,dune_bayes,470,1906.4927978515625,0.10755553841590881,1906.600341796875
bike,dune_bayes,471,1451.9952392578125,0.08043015003204346,1452.07568359375
bike,dune_bayes,472,960.510498046875,0.1074870303273201,960.6179809570312
bike,dune_bayes,473,682.7329711914062,0.09914715588092804,682.8320922851562
bike,dune_bayes,474,1137.99951171875,0.09516485780477524,1138.0947265625
bike,dune_bayes,475,1303.6834716796875,0.08675584942102432,1303.770263671875
bike,dune_bayes,476,879.4677734375,0.10395729541778564,879.5717163085938
bike,dune_bayes,477,857.2062377929688,0.14134587347507477,857.3475952148438
bike,dune_bayes,478,942.590576171875,0.08882645517587662,942.6793823242188
bike,dune_bayes,479,934.8515014648438,0.13064563274383545,934.9821166992188
bike,dune_bayes,480,1633.469970703125,0.12121868133544922,1633.5911865234375
bike,dune_bayes,481,1718.4716796875,0.11701389402151108,1718.5887451171875
bike,dune_bayes,482,1747.33544921875,0.13895483314990997,1747.474365234375
bike,dune_bayes,483,1455.6185302734375,0.09112579375505447,1455.709716796875
bike,dune_bayes,484,1534.9884033203125,0.07980886101722717,1535.0682373046875
bike,dune_bayes,485,1946.9864501953125,0.08604776859283447,1947.072509765625
bike,dune_bayes,486,1853.7886962890625,0.08212433755397797,1853.870849609375
bike,dune_bayes,487,1421.94580078125,0.07737255096435547,1422.023193359375
bike,dune_bayes,488,1427.8807373046875,0.09726980328559875,1427.97802734375
bike,dune_bayes,489,1784.238525390625,0.08565209060907364,1784.32421875
bike,dune_bayes,490,900.9144897460938,0.09322123229503632,901.0076904296875
bike,dune_bayes,491,698.7752685546875,0.11549175530672073,698.8907470703125
bike,dune_bayes,492,726.8912353515625,0.11476027965545654,727.0059814453125
bike,dune_bayes,493,1816.2982177734375,0.08505675941705704,1816.38330078125
bike,dune_bayes,494,1477.1494140625,0.0834498181939125,1477.23291015625
bike,dune_bayes,495,2102.754150390625,0.10737622529268265,2102.861572265625
bike,dune_bayes,496,2317.083984375,0.12049385160207748,2317.20458984375
bike,dune_bayes,497,2417.770751953125,0.11046770215034485,2417.881103515625
bike,dune_bayes,498,2137.504638671875,0.09079121798276901,2137.595458984375
bike,dune_bayes,499,2038.788818359375,0.09537424892187119,2038.8841552734375
bike,dune_bayes,500,1917.018310546875,0.0991995632648468,1917.1175537109375
bike,dune_bayes,501,1302.3360595703125,0.15991166234016418,1302.4959716796875
bike,dune_bayes,502,1435.4075927734375,0.1347622126340866,1435.5423583984375
bike,dune_bayes,503,1532.6806640625,0.08811666816473007,1532.768798828125
bike,dune_bayes,504,1678.7144775390625,0.0894123911857605,1678.8038330078125
bike,dune_bayes,505,1491.342529296875,0.08122245222330093,1491.4237060546875
bike,dune_bayes,506,1324.070556640625,0.09202861040830612,1324.16259765625
bike,dune_bayes,507,1276.363037109375,0.09148836135864258,1276.4544677734375
bike,dune_bayes,508,1255.1365966796875,0.08574409782886505,1255.2222900390625
bike,dune_bayes,509,801.2232055664062,0.0966423749923706,801.31982421875
bike,dune_bayes,510,752.0407104492188,0.09427977353334427,752.135009765625
bike,dune_bayes,511,459.80828857421875,0.11002450436353683,459.9183044433594
bike,dune_bayes,512,439.3853759765625,0.11132336407899857,439.4967041015625
bike,dune_bayes,513,472.62164306640625,0.10901614278554916,472.73065185546875
bike,dune_bayes,514,472.62164306640625,0.10901614278554916,472.73065185546875
bike,dune_bayes,515,521.2957763671875,0.11161737143993378,521.4074096679688
bike,dune_bayes,516,970.2324829101562,0.1191580593585968,970.3516235351562
bike,dune_bayes,517,1251.3167724609375,0.11660591512918472,1251.433349609375
bike,dune_bayes,518,872.9222412109375,0.09705193340778351,873.019287109375
bike,dune_bayes,519,698.36767578125,0.10636433959007263,698.4740600585938
bike,dune_bayes,520,698.36767578125,0.10636433959007263,698.4740600585938
bike,dune_bayes,521,698.36767578125,0.10636433959007263,698.4740600585938
bike,dune_bayes,522,789.0809936523438,0.10252314805984497,789.1835327148438
bike,dune_bayes,523,1479.1121826171875,0.09643645584583282,1479.2086181640625
bike,dune_bayes,524,1627.9219970703125,0.10081557184457779,1628.0228271484375
bike,dune_bayes,525,1697.4432373046875,0.10820289701223373,1697.5513916015625
bike,dune_bayes,526,1516.6412353515625,0.09504149109125137,1516.736328125
bike,dune_bayes,527,1465.8436279296875,0.10070144385099411,1465.9443359375
bike,dune_bayes,528,846.5545043945312,0.10316390544176102,846.6576538085938
bike,dune_bayes,529,846.5545043945312,0.10316390544176102,846.6576538085938
bike,dune_bayes,530,759.0979614257812,0.11912138760089874,759.2171020507812
bike,dune_bayes,531,1065.1416015625,0.09112340956926346,1065.232666015625
bike,dune_bayes,532,1537.0389404296875,0.08146180957555771,1537.120361328125
bike,dune_bayes,533,1997.84765625,0.08240606635808945,1997.9300537109375
bike,dune_bayes,534,1605.78271484375,0.08502419292926788,1605.8677978515625
bike,dune_bayes,535,1881.112548828125,0.11236809194087982,1881.2249755859375
bike,dune_bayes,536,1967.5799560546875,0.09443619102239609,1967.6744384765625
bike,dune_bayes,537,1939.156005859375,0.10542916506528854,1939.261474609375
bike,dune_bayes,538,1570.87353515625,0.09960442781448364,1570.97314453125
bike,dune_bayes,539,1187.3746337890625,0.09485466778278351,1187.469482421875
bike,dune_bayes,540,1463.4512939453125,0.08970390260219574,1463.541015625
bike,dune_bayes,541,1786.0345458984375,0.13237249851226807,1786.1668701171875
bike,dune_bayes,542,1401.177978515625,0.11265408247709274,1401.2906494140625
bike,dune_bayes,543,1489.8729248046875,0.12386514991521835,1489.996826171875
bike,dune_bayes,544,1424.1904296875,0.08561360090970993,1424.2760009765625
bike,dune_bayes,545,1919.9307861328125,0.08118467032909393,1920.011962890625
bike,dune_bayes,546,1767.8814697265625,0.07980240881443024,1767.9613037109375
bike,dune_bayes,547,1765.949951171875,0.0789201408624649,1766.0289306640625
bike,dune_bayes,548,1783.46630859375,0.08025746792554855,1783.5465087890625
bike,dune_bayes,549,1982.498779296875,0.08940078318119049,1982.588134765625
bike,dune_bayes,550,1587.07373046875,0.0941268727183342,1587.1678466796875
bike,dune_bayes,551,1582.739501953125,0.09545645862817764,1582.8349609375
bike,dune_bayes,552,979.3507690429688,0.09040135890245438,979.441162109375
bike,dune_bayes,553,919.2711181640625,0.09115561842918396,919.3622436523438
bike,dune_bayes,554,965.9461669921875,0.08876579999923706,966.034912109375
bike,dune_bayes,555,1179.55029296875,0.08606859296560287,1179.6363525390625
bike,dune_bayes,556,1067.8114013671875,0.09032229334115982,1067.9017333984375
bike,dune_bayes,557,910.4502563476562,0.09544830769300461,910.5457153320312
bike,dune_bayes,558,781.9800415039062,0.09692645072937012,782.0769653320312
bike,dune_bayes,559,739.3196411132812,0.11317669600248337,739.4328002929688
bike,dune_bayes,560,928.5989990234375,0.08934103697538376,928.6883544921875
bike,dune_bayes,561,1182.943115234375,0.0798581913113594,1183.02294921875
bike,dune_bayes,562,1117.0166015625,0.08255745470523834,1117.09912109375
bike,dune_bayes,563,1085.9019775390625,0.08138058334589005,1085.9833984375
bike,dune_bayes,564,1097.9437255859375,0.09747190028429031,1098.0411376953125
bike,dune_bayes,565,1668.28173828125,0.07788803428411484,1668.359619140625
bike,dune_bayes,566,1518.0177001953125,0.07935361564159393,1518.0970458984375
bike,dune_bayes,567,1388.3668212890625,0.0826510488986969,1388.449462890625
bike,dune_bayes,568,1830.6212158203125,0.1311061829328537,1830.7523193359375
bike,dune_bayes,569,1703.4727783203125,0.10158489644527435,1703.5743408203125
bike,dune_bayes,570,1230.5462646484375,0.0798712968826294,1230.6260986328125
bike,dune_bayes,571,909.681396484375,0.15148039162158966,909.8328857421875
bike,dune_bayes,572,734.097900390625,0.12422434985637665,734.2221069335938
bike,dune_bayes,573,1384.3272705078125,0.09678566455841064,1384.424072265625
bike,dune_bayes,574,1233.75146484375,0.0793452188372612,1233.830810546875
bike,dune_bayes,575,1113.8505859375,0.0821554884314537,1113.9327392578125
bike,dune_bayes,576,1088.302734375,0.08480466157197952,1088.3875732421875
bike,dune_bayes,577,1820.4439697265625,0.08880842477083206,1820.5328369140625
bike,dune_bayes,578,1938.7027587890625,0.10360495001077652,1938.806396484375
bike,dune_bayes,579,2121.98681640625,0.11415375024080276,2122.10107421875
bike,dune_bayes,580,1808.2562255859375,0.08425640314817429,1808.3404541015625
bike,dune_bayes,581,1727.1771240234375,0.08231949806213379,1727.2593994140625
bike,dune_bayes,582,837.6654052734375,0.09313776344060898,837.758544921875
bike,dune_bayes,583,825.8010864257812,0.10733667016029358,825.908447265625
bike,dune_bayes,584,1090.5537109375,0.08569878339767456,1090.639404296875
bike,dune_bayes,585,1790.463623046875,0.09122796356678009,1790.5548095703125
bike,dune_bayes,586,1997.427001953125,0.09506209194660187,1997.5220947265625
bike,dune_bayes,587,988.616455078125,0.08544918149709702,988.701904296875
bike,dune_bayes,588,1138.8037109375,0.08751675486564636,1138.8912353515625
