dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,369,loc,441.7124252319336,444.8659362792969,447.76756286621094
power,dune_bayes,370,loc,428.6274475097656,432.46002197265625,436.4021362304687
power,dune_bayes,371,loc,440.39136199951173,443.83131408691406,447.1038024902344
power,dune_bayes,372,loc,440.7440490722656,443.80987548828125,446.8428100585937
power,dune_bayes,373,loc,464.565869140625,467.9043731689453,471.5728424072266
power,dune_bayes,374,loc,456.8185668945313,459.62989807128906,462.9515975952148
power,dune_bayes,375,loc,445.02008361816405,447.67430114746094,450.6505493164062
power,dune_bayes,376,loc,465.6244262695312,468.69505310058594,472.03087463378904
power,dune_bayes,377,loc,442.2326858520508,445.12608337402344,448.1159698486328
power,dune_bayes,378,loc,477.725569152832,481.3894805908203,484.78962860107424
power,dune_bayes,379,loc,446.56016845703124,449.3249816894531,452.51954040527346
power,dune_bayes,380,loc,476.8621994018555,480.9030456542969,484.9026214599609
power,dune_bayes,381,loc,467.7594741821289,470.90016174316406,474.3066940307617
power,dune_bayes,382,loc,476.40076141357423,479.4926452636719,482.9229248046875
power,dune_bayes,383,loc,430.2671630859375,433.7486877441406,437.1530258178711
power,dune_bayes,384,loc,465.61189422607424,468.6819763183594,471.9519271850586
power,dune_bayes,385,loc,455.96597442626955,458.8017578125,462.16820220947267
power,dune_bayes,386,loc,473.3461715698242,477.1802978515625,480.61891479492186
power,dune_bayes,387,loc,473.62369232177736,476.9021301269531,480.20695037841796
power,dune_bayes,388,loc,430.40218963623045,433.9846954345703,437.5705902099609
power,dune_bayes,389,loc,429.13038635253906,432.8689880371094,436.66444396972656
power,dune_bayes,390,loc,428.38273162841796,432.4246826171875,436.42733001708984
power,dune_bayes,391,loc,432.4399154663086,435.83201599121094,439.116716003418
power,dune_bayes,392,loc,473.7774139404297,477.2638702392578,480.87770385742186
power,dune_bayes,393,loc,431.51429748535156,434.92408752441406,438.13438110351564
power,dune_bayes,394,loc,433.4757873535156,436.77784729003906,440.0843978881836
power,dune_bayes,395,loc,446.20789947509763,448.8786926269531,451.7497863769531
power,dune_bayes,396,loc,437.8306182861328,440.9589538574219,443.9761032104492
power,dune_bayes,397,loc,449.5828353881836,452.6343078613281,455.8509231567383
power,dune_bayes,398,loc,437.7193405151367,441.19635009765625,444.5068817138672
power,dune_bayes,399,loc,437.6280990600586,440.5657653808594,443.6683654785156
power,dune_bayes,400,loc,473.1755966186523,476.2782440185547,479.61510467529297
power,dune_bayes,401,loc,440.84337005615237,443.97596740722656,447.42808685302737
power,dune_bayes,402,loc,449.1343170166016,451.9885711669922,455.1614685058594
power,dune_bayes,403,loc,467.31373443603513,470.4558868408203,473.9484466552734
power,dune_bayes,404,loc,450.5978546142578,454.1057586669922,457.3596557617187
power,dune_bayes,405,loc,473.71979064941405,477.5157012939453,481.4378921508789
power,dune_bayes,406,loc,452.57443084716795,455.74847412109375,459.4882095336914
power,dune_bayes,407,loc,442.43150329589844,445.4725341796875,448.7428314208984
power,dune_bayes,408,loc,473.5723114013672,477.4702453613281,481.1799255371094
power,dune_bayes,409,loc,446.6744918823242,449.73789978027344,453.06077270507814
power,dune_bayes,410,loc,467.7529922485352,470.83580017089844,474.30353088378905
power,dune_bayes,411,loc,437.9007339477539,441.29205322265625,444.5341079711914
power,dune_bayes,412,loc,463.00696258544923,466.20912170410156,469.46127166748045
power,dune_bayes,413,loc,432.6195602416992,436.03863525390625,439.3313018798828
power,dune_bayes,414,loc,437.6872039794922,440.91700744628906,443.9719604492187
power,dune_bayes,415,loc,461.8065216064453,464.72174072265625,467.97346954345704
power,dune_bayes,416,loc,444.4608123779297,447.5924987792969,450.73775787353514
power,dune_bayes,417,loc,449.3550537109375,452.71815490722656,455.7296966552734
power,dune_bayes,418,loc,428.62078552246095,432.2516326904297,436.1082138061523
power,dune_bayes,419,loc,440.1524917602539,443.0440673828125,446.15824737548826
power,dune_bayes,420,loc,469.5500946044922,472.71923828125,476.0741943359375
power,dune_bayes,421,loc,453.22752380371094,456.26463317871094,459.1936798095703
power,dune_bayes,422,loc,472.4001998901367,475.98411560058594,479.6008544921875
power,dune_bayes,423,loc,437.0028549194336,440.0026397705078,443.06605834960936
power,dune_bayes,424,loc,453.92912139892576,456.66404724121094,459.875471496582
power,dune_bayes,425,loc,438.12901763916017,441.2955780029297,444.3260528564453
power,dune_bayes,426,loc,468.06768188476565,471.5419921875,474.8310745239258
power,dune_bayes,427,loc,443.4857925415039,446.02186584472656,448.9356399536133
power,dune_bayes,428,loc,432.02954254150393,435.6821594238281,439.44117126464846
power,dune_bayes,429,loc,461.8931655883789,465.3533020019531,469.0584289550781
power,dune_bayes,430,loc,476.66724090576173,479.96392822265625,483.37499847412107
power,dune_bayes,431,loc,439.39922790527345,442.8596496582031,446.0522003173828
power,dune_bayes,432,loc,438.1399871826172,441.44970703125,444.5541305541992
power,dune_bayes,433,loc,439.9056854248047,442.60169982910156,445.4811309814453
power,dune_bayes,434,loc,448.56176605224607,452.0151672363281,455.3687286376953
power,dune_bayes,435,loc,475.38411407470704,478.4464569091797,481.961003112793
power,dune_bayes,436,loc,431.12669372558594,434.54368591308594,437.7755462646484
power,dune_bayes,437,loc,437.00152893066405,440.3899688720703,443.3763732910156
power,dune_bayes,438,loc,438.8770156860352,442.35101318359375,445.6375671386719
power,dune_bayes,439,loc,430.75594940185545,434.17169189453125,437.4390625
power,dune_bayes,440,loc,470.8957458496094,473.7606658935547,477.02735900878906
power,dune_bayes,441,loc,431.62059326171874,435.103759765625,438.57323760986327
power,dune_bayes,442,loc,442.2974853515625,445.1515350341797,448.252978515625
power,dune_bayes,443,loc,431.76951751708987,435.49896240234375,438.9534255981445
power,dune_bayes,444,loc,434.24598693847656,437.6586151123047,440.86128692626954
power,dune_bayes,445,loc,461.26278533935545,464.2714080810547,467.81656341552736
power,dune_bayes,446,loc,444.77757720947267,447.8520202636719,450.8890380859375
power,dune_bayes,447,loc,472.25756683349607,476.0428466796875,479.3856369018555
power,dune_bayes,448,loc,430.03944396972656,433.73260498046875,437.4797897338867
power,dune_bayes,449,loc,442.0926010131836,445.28050231933594,448.27545166015625
power,dune_bayes,450,loc,474.4830978393555,477.8817443847656,481.6690383911133
power,dune_bayes,451,loc,459.29473571777345,462.27601623535156,465.6696014404297
power,dune_bayes,452,loc,455.2016235351563,458.11810302734375,461.10888824462893
power,dune_bayes,453,loc,468.85471496582034,471.61997985839844,474.82021179199216
power,dune_bayes,454,loc,430.3908386230469,433.89866638183594,437.2153564453125
power,dune_bayes,455,loc,464.9355209350586,467.756103515625,471.0417175292969
power,dune_bayes,456,loc,435.5819259643555,439.1602020263672,442.60772705078125
power,dune_bayes,457,loc,466.15736083984376,468.96803283691406,472.14549713134767
power,dune_bayes,458,loc,440.24647369384763,442.953857421875,445.88685607910156
power,dune_bayes,459,loc,464.3951080322266,467.24305725097656,470.36614685058595
power,dune_bayes,460,loc,432.9325378417969,436.3158416748047,439.51841430664064
power,dune_bayes,461,loc,466.36929779052736,469.3013916015625,472.70985107421876
power,dune_bayes,462,loc,434.34116821289064,438.00218200683594,441.5781585693359
power,dune_bayes,463,loc,455.58595581054686,458.60240173339844,461.91749572753906
power,dune_bayes,464,loc,437.8651062011719,440.95281982421875,444.81980285644534
power,dune_bayes,465,loc,427.19544219970703,430.8810577392578,434.64878997802737
power,dune_bayes,466,loc,433.4629638671875,437.23944091796875,441.0084762573242
power,dune_bayes,467,loc,438.0468322753906,441.39585876464844,444.57640380859374
power,dune_bayes,468,loc,447.06456298828124,450.294921875,453.46754455566406
power,dune_bayes,469,loc,467.780696105957,471.4192199707031,474.99232177734376
power,dune_bayes,470,loc,434.79834747314453,437.95269775390625,441.02420196533205
power,dune_bayes,471,loc,437.47525482177736,440.5008544921875,443.62402801513673
power,dune_bayes,472,loc,450.2309539794922,453.3035125732422,456.5520874023438
power,dune_bayes,473,loc,476.6394241333008,480.2059020996094,483.84595489501953
power,dune_bayes,474,loc,478.3685134887695,481.57594299316406,485.1958755493164
power,dune_bayes,475,loc,449.40861358642576,452.4871520996094,455.7103927612305
power,dune_bayes,476,loc,465.2979446411133,468.0093231201172,471.31577453613284
power,dune_bayes,477,loc,439.38253021240234,442.4915466308594,445.5878341674805
power,dune_bayes,478,loc,469.6829040527344,473.31768798828125,476.88430938720705
power,dune_bayes,479,loc,442.8593811035156,445.8770751953125,449.5197463989258
power,dune_bayes,480,loc,441.02946319580076,443.6792755126953,446.5887084960938
power,dune_bayes,481,loc,478.8974151611328,482.1725769042969,485.5262756347656
power,dune_bayes,482,loc,426.43147735595704,430.6103515625,434.8572631835938
power,dune_bayes,483,loc,442.3323608398438,445.29908752441406,448.1097747802734
power,dune_bayes,484,loc,445.3595443725586,448.00108337402344,450.81804809570315
power,dune_bayes,485,loc,428.79541473388673,432.7279357910156,436.6250930786133
power,dune_bayes,486,loc,479.2577529907227,482.80308532714844,486.5377456665039
power,dune_bayes,487,loc,457.7978881835937,460.8863525390625,464.7731536865234
power,dune_bayes,488,loc,427.81620330810546,431.5723114013672,435.5447692871094
power,dune_bayes,489,loc,478.17223052978517,481.5220489501953,485.3367691040039
power,dune_bayes,490,loc,459.5777923583984,462.8030548095703,466.3425094604492
power,dune_bayes,491,loc,439.4903961181641,442.72589111328125,446.2131103515625
power,dune_bayes,492,loc,464.83082580566406,468.10487365722656,471.468733215332
power,dune_bayes,493,loc,437.938037109375,440.98638916015625,443.9805938720703
power,dune_bayes,494,loc,438.00172119140626,441.39886474609375,444.63145141601564
power,dune_bayes,495,loc,462.49999542236327,465.28106689453125,468.43473358154296
power,dune_bayes,496,loc,434.5234375,437.9307556152344,441.21817474365236
power,dune_bayes,497,loc,434.25850982666014,437.68968200683594,440.87987060546874
power,dune_bayes,498,loc,440.77716674804685,444.0386047363281,447.14035949707034
power,dune_bayes,499,loc,442.3091079711914,445.3560028076172,449.10961761474607
power,dune_bayes,500,loc,459.8096130371094,462.7405090332031,466.16787109375
power,dune_bayes,501,loc,473.8664016723633,477.3645782470703,481.16804962158204
power,dune_bayes,502,loc,466.6713119506836,469.62608337402344,472.8642288208008
power,dune_bayes,503,loc,464.8996078491211,467.78009033203125,470.99041748046875
power,dune_bayes,504,loc,428.13182067871094,431.7757263183594,435.4733947753906
power,dune_bayes,505,loc,433.12498626708987,436.5264129638672,439.8224868774414
power,dune_bayes,506,loc,431.6559600830078,435.54193115234375,439.6534912109375
power,dune_bayes,507,loc,470.87750854492185,474.07066345214844,477.56122131347655
power,dune_bayes,508,loc,474.63649597167966,477.86512756347656,481.44816436767576
power,dune_bayes,509,loc,463.08074951171875,466.2463684082031,469.49724731445315
power,dune_bayes,510,loc,466.4620300292969,469.42169189453125,472.8168518066406
power,dune_bayes,511,loc,432.3784637451172,435.81300354003906,439.069384765625
power,dune_bayes,512,loc,462.6890365600586,465.5781707763672,468.8177154541016
power,dune_bayes,513,loc,440.0407012939453,442.82196044921875,446.12830505371096
power,dune_bayes,514,loc,429.66199798583983,433.3624572753906,436.7960922241211
power,dune_bayes,515,loc,432.7806869506836,436.47906494140625,439.9593780517578
power,dune_bayes,516,loc,428.2548797607422,432.05712890625,436.2214645385742
power,dune_bayes,517,loc,471.9463409423828,475.4002685546875,479.06349182128906
power,dune_bayes,518,loc,465.9487930297852,469.1580047607422,473.04293365478514
power,dune_bayes,519,loc,436.73121185302733,439.99908447265625,443.1602035522461
power,dune_bayes,520,loc,465.855451965332,469.0875701904297,472.9755630493164
power,dune_bayes,521,loc,434.1326675415039,437.4629364013672,440.5847869873047
power,dune_bayes,522,loc,453.65623779296874,456.513671875,459.4781982421875
power,dune_bayes,523,loc,473.6545745849609,476.6878967285156,480.0159683227539
power,dune_bayes,524,loc,448.0559707641602,450.73570251464844,453.5868118286133
power,dune_bayes,525,loc,433.52588653564453,437.0641632080078,440.40076141357423
power,dune_bayes,526,loc,449.4797103881836,452.70140075683594,455.78222503662107
power,dune_bayes,527,loc,457.2295913696289,459.822021484375,462.8144775390625
power,dune_bayes,528,loc,466.54088439941404,469.6092987060547,472.9572555541992
power,dune_bayes,529,loc,459.37062377929686,462.1633605957031,465.24799194335935
power,dune_bayes,530,loc,457.7076354980469,460.73602294921875,464.62485961914064
power,dune_bayes,531,loc,447.52080993652345,450.61016845703125,453.6296585083008
power,dune_bayes,532,loc,438.1954849243164,441.1258544921875,444.25313262939454
power,dune_bayes,533,loc,440.23279571533203,443.1941223144531,446.1344741821289
power,dune_bayes,534,loc,430.3246810913086,434.24293518066406,438.41017150878906
power,dune_bayes,535,loc,469.95333404541014,473.04022216796875,476.2925109863281
power,dune_bayes,536,loc,474.43597717285155,477.7454528808594,481.27523651123045
power,dune_bayes,537,loc,435.9635635375977,439.32688903808594,442.5977951049805
power,dune_bayes,538,loc,465.78430938720703,469.0047302246094,472.32602844238284
power,dune_bayes,539,loc,452.9411087036133,455.55616760253906,458.65379943847654
power,dune_bayes,540,loc,469.6132553100586,473.1591033935547,476.7070587158203
power,dune_bayes,541,loc,461.72734985351565,464.8304901123047,468.01692962646484
power,dune_bayes,542,loc,450.1404067993164,453.41029357910156,456.54712066650393
power,dune_bayes,543,loc,480.6279891967773,483.8310852050781,487.3152130126953
power,dune_bayes,544,loc,479.22593688964844,482.44482421875,485.98953399658205
power,dune_bayes,545,loc,430.7530853271484,434.1939239501953,437.57902374267576
power,dune_bayes,546,loc,428.7137847900391,432.3985137939453,436.2875183105469
power,dune_bayes,547,loc,472.07057037353513,475.3681335449219,478.6799026489258
power,dune_bayes,548,loc,440.8267349243164,443.6249237060547,446.64502868652346
power,dune_bayes,549,loc,430.5456771850586,434.5762176513672,438.6371826171875
power,dune_bayes,550,loc,443.3159912109375,446.12144470214844,449.10706329345703
power,dune_bayes,551,loc,428.36399993896487,431.99334716796875,435.97022705078126
power,dune_bayes,552,loc,451.1296325683594,454.22962951660156,457.5516296386719
power,dune_bayes,553,loc,444.0287322998047,447.0718994140625,450.0434326171875
power,dune_bayes,554,loc,460.890315246582,463.98095703125,467.52574462890624
power,dune_bayes,555,loc,448.1523406982422,451.5012664794922,454.5339859008789
power,dune_bayes,556,loc,427.6583053588867,431.3218078613281,435.1600967407227
power,dune_bayes,557,loc,444.5006378173828,448.26316833496094,451.62306213378906
power,dune_bayes,558,loc,440.7298828125,444.0894012451172,447.3292572021484
power,dune_bayes,559,loc,434.6954940795898,438.1897430419922,441.3858871459961
power,dune_bayes,560,loc,451.72436370849607,454.43226623535156,457.52657623291014
power,dune_bayes,561,loc,428.0360443115234,431.74208068847656,435.5005935668945
power,dune_bayes,562,loc,458.3352508544922,461.42234802246094,464.49689331054685
power,dune_bayes,563,loc,476.8190719604492,480.3876495361328,484.63812255859375
