dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,335,0.0012145190266892314,9.634501475375146e-05,0.0013108639977872372
naval,dune_bayes,336,0.0010201361728832126,0.00011417671339586377,0.0011343129444867373
naval,dune_bayes,337,0.0012540319003164768,0.00011068161984439939,0.0013647135347127914
naval,dune_bayes,338,0.0012015142710879445,9.427267650607973e-05,0.001295786933042109
naval,dune_bayes,339,0.0009783016284927726,7.285219908226281e-05,0.001051153871230781
naval,dune_bayes,340,0.001060557784512639,0.00021177856251597404,0.001272336347028613
naval,dune_bayes,341,0.001027993974275887,0.00014185292820911855,0.0011698468588292599
naval,dune_bayes,342,0.0011185634648427367,0.0001418541942257434,0.0012604176299646497
naval,dune_bayes,343,0.001057445420883596,0.00021036675025243312,0.0012678122147917747
naval,dune_bayes,344,0.0011156105902045965,0.00014117553655523807,0.0012567861704155803
naval,dune_bayes,345,0.0012140084290876985,0.00013302758452482522,0.0013470359845086932
naval,dune_bayes,346,0.0011131544597446918,0.00014062703121453524,0.001253781490959227
naval,dune_bayes,347,0.0012335643405094743,0.00010731997463153675,0.0013408843660727143
naval,dune_bayes,348,0.0012918360298499465,0.00014879144146107137,0.0014406275004148483
naval,dune_bayes,349,0.0013466565869748592,0.00012658654304686934,0.0014732431154698133
naval,dune_bayes,350,0.0010567851131781936,8.607139170635492e-05,0.0011428565485402942
naval,dune_bayes,351,0.0011084118159487844,0.00023455568589270115,0.0013429675018414855
naval,dune_bayes,352,0.0013350960798561573,0.00012453315139282495,0.001459629274904728
naval,dune_bayes,353,0.001046819263137877,8.433709444943815e-05,0.0011311563430354
naval,dune_bayes,354,0.001329611986875534,0.00012357423838693649,0.0014531862689182162
naval,dune_bayes,355,0.001294323243200779,0.00010962920350721106,0.001403952483087778
naval,dune_bayes,356,0.0010729215573519468,0.00012794439680874348,0.0012008659541606903
naval,dune_bayes,357,0.001068375539034605,0.00012671700096689165,0.0011950925691053271
naval,dune_bayes,358,0.0010982179082930088,0.0002297001628903672,0.0013279180275276303
naval,dune_bayes,359,0.0012667858973145485,0.00014359726628754288,0.0014103831490501761
naval,dune_bayes,360,0.0010322409216314554,8.181278826668859e-05,0.001114053651690483
naval,dune_bayes,361,0.0010659935651347041,0.00016862973279785365,0.001234623254276812
naval,dune_bayes,362,0.0011508760508149862,0.0001492616574978456,0.001300137722864747
naval,dune_bayes,363,0.001312787993811071,0.00012063843314535916,0.0014334263978525996
naval,dune_bayes,364,0.001058858586475253,0.00012421018618624657,0.001183068729005754
naval,dune_bayes,365,0.0011482414556667209,0.00014865583216305822,0.0012968973023816943
naval,dune_bayes,366,0.0012586605735123158,0.00014193820243235677,0.0014005987904965878
naval,dune_bayes,367,0.001054275082424283,0.00012300275557208806,0.0011772778816521168
naval,dune_bayes,368,0.0011805895483121276,0.0002017896476900205,0.0013823792105540633
naval,dune_bayes,369,0.0011453683255240321,0.00014799302152823657,0.001293361303396523
naval,dune_bayes,370,0.0010454831644892693,0.00012073465040884912,0.0011662178440019488
naval,dune_bayes,371,0.001314078108407557,0.00024432354257442057,0.0015584016218781471
naval,dune_bayes,372,0.0011435665655881166,0.00017058098455891013,0.0013141476083546877
naval,dune_bayes,373,0.0010784518672153354,0.0002203528565587476,0.0012988047674298286
naval,dune_bayes,374,0.00113658735062927,0.00014595300308428705,0.0012825403828173876
naval,dune_bayes,375,0.0012429370544850826,0.00013875489821657538,0.001381692010909319
naval,dune_bayes,376,0.0010781597811728716,0.0001540191296953708,0.001232178881764412
naval,dune_bayes,377,0.001133528770878911,0.000145240337587893,0.001278769108466804
naval,dune_bayes,378,0.0012388956965878606,0.00013793598918709904,0.0013768316712230444
naval,dune_bayes,379,0.0012793369824066758,0.00011489071766845882,0.001394227729178965
naval,dune_bayes,380,0.001031801220960915,0.00011722552153514698,0.0011490267934277654
naval,dune_bayes,381,0.0010693740332499146,0.00021608071983791888,0.001285454723984003
naval,dune_bayes,382,0.0011279723839834332,0.00014396640472114086,0.001271938788704574
naval,dune_bayes,383,0.0012307908618822694,0.00013629929162561893,0.0013670901535078883
naval,dune_bayes,384,0.0013644119026139379,0.00025819859001785517,0.001622610492631793
naval,dune_bayes,385,0.0012635597959160805,0.00011224469199078158,0.0013758045388385653
naval,dune_bayes,386,0.0011570326751098037,0.00019332332885824144,0.0013503560330718756
naval,dune_bayes,387,0.0011224379995837808,0.00014270065003074706,0.0012651386205106974
naval,dune_bayes,388,0.0009813816286623478,7.33880588086322e-05,0.0010547697311267257
naval,dune_bayes,389,0.0010346504859626293,0.0001433907018508762,0.001178041216917336
naval,dune_bayes,390,0.0011197059648111463,0.00014208420179784298,0.0012617901666089892
naval,dune_bayes,391,0.0012532479595392942,0.0001105353730963543,0.0013637833762913942
naval,dune_bayes,392,0.0010097610065713525,0.00011167837510583922,0.0011214393889531493
naval,dune_bayes,393,0.0010566824348643422,0.00021030931384302676,0.0012669917196035385
naval,dune_bayes,394,0.0010291808284819126,0.00015732845349702984,0.0011865092674270272
naval,dune_bayes,395,0.0011958593968302011,9.33931878535077e-05,0.0012892525410279632
naval,dune_bayes,396,0.0010535960318520665,0.0002089082554448396,0.0012625042581930757
naval,dune_bayes,397,0.0011142699513584375,0.0001408496464136988,0.0012551195686683059
naval,dune_bayes,398,0.0009629920241422951,7.047234248602763e-05,0.0010334643302485347
naval,dune_bayes,399,0.0009292077156715095,0.00013285610475577414,0.001062063849531114
naval,dune_bayes,400,0.000995572772808373,0.00013424019562080503,0.001129813026636839
naval,dune_bayes,401,0.0009543760097585618,6.913085235282779e-05,0.0010235068621113896
naval,dune_bayes,402,0.0011334758019074798,0.00011498552339617163,0.0012484613107517362
naval,dune_bayes,403,0.0010384268825873733,0.00020210613729432225,0.0012405330780893564
naval,dune_bayes,404,0.0013356957351788878,0.00022396168787963688,0.0015596573939546943
naval,dune_bayes,405,0.0011701202020049095,0.00015375395014416426,0.001323874108493328
naval,dune_bayes,406,0.0010601229732856154,8.673279808135703e-05,0.0011468557640910149
naval,dune_bayes,407,0.0011115653906017542,0.00023636926198378205,0.0013479345943778753
naval,dune_bayes,408,0.0013156256172806025,0.00011334814189467579,0.001428973744623363
naval,dune_bayes,409,0.0011083218269050121,0.00023478477669414133,0.0013431066181510687
naval,dune_bayes,410,0.0013401593314483762,0.00012541674368549138,0.0014655761187896132
naval,dune_bayes,411,0.0010811741231009364,0.0001302566088270396,0.0012114307610318065
naval,dune_bayes,412,0.00110468955244869,0.00023300154134631157,0.0013376910937950015
naval,dune_bayes,413,0.001334454515017569,0.00012440701539162546,0.0014588615158572793
naval,dune_bayes,414,0.0010452534770593047,8.411431917920709e-05,0.0011293678544461727
naval,dune_bayes,415,0.0010762481251731515,0.00012893995153717697,0.001205188105814159
naval,dune_bayes,416,0.0009465555194765329,0.00013669264444615692,0.001083248178474605
naval,dune_bayes,417,0.001098056323826313,0.00022981294023338705,0.0013278692495077848
naval,dune_bayes,418,0.0012692975578829646,0.0001440767227904871,0.0014133743243291974
naval,dune_bayes,419,0.0010943739907816052,0.00022811365488450974,0.0013224876020103693
naval,dune_bayes,420,0.0009860774734988809,0.00014735863078385592,0.0011334361042827368
naval,dune_bayes,421,0.0010209280299022794,7.994951738510281e-05,0.001100877532735467
naval,dune_bayes,422,0.0011459880042821169,0.00019136808987241238,0.0013373560504987836
naval,dune_bayes,423,0.0012491148663684726,0.0001399575121467933,0.0013890723930671811
naval,dune_bayes,424,0.0012533855624496937,0.00010269748599966988,0.0013560830848291516
naval,dune_bayes,425,0.0012468505883589387,0.00010162376565858722,0.001348474295809865
naval,dune_bayes,426,0.0012407925678417087,0.00010063296213047579,0.0013414255809038877
naval,dune_bayes,427,0.0011321932543069124,0.00014491153706330806,0.0012771048350259662
naval,dune_bayes,428,0.0012377103557810187,0.0001376707077724859,0.001375381019897759
naval,dune_bayes,429,0.0011291925329715014,0.00014421723608393222,0.0012734098127111793
naval,dune_bayes,430,0.001073564519174397,0.00015281132073141634,0.0012263758108019829
naval,dune_bayes,431,0.001062217983417213,0.00021304990514181554,0.001275267917662859
naval,dune_bayes,432,0.0010168516309931874,0.00011354054004186764,0.001130392192862928
naval,dune_bayes,433,0.0011206259950995445,0.00014225055929273367,0.0012628765543922782
naval,dune_bayes,434,0.001251581241376698,0.00011021955288015306,0.0013618008233606815
naval,dune_bayes,435,0.001113124773837626,0.00018052435189019889,0.0012936490820720792
naval,dune_bayes,436,0.0012145474320277572,0.00013305171160027385,0.00134759908542037
naval,dune_bayes,437,0.0012464022729545832,0.00010936363833025098,0.0013557658530771732
naval,dune_bayes,438,0.001004053046926856,0.00011038866796297953,0.0011144416639581323
naval,dune_bayes,439,0.001241399091668427,0.00010854790161829442,0.0013499469496309757
naval,dune_bayes,440,0.0009660044452175498,7.098617061274126e-05,0.0010369906667619944
naval,dune_bayes,441,0.0011775447055697441,9.054385736817494e-05,0.001268088584765792
naval,dune_bayes,442,0.0009912727400660515,0.00010726151231210679,0.0010985342087224126
naval,dune_bayes,443,0.0010407189838588238,0.00020332365238573402,0.001244042650796473
naval,dune_bayes,444,0.0009811462368816137,0.000130983316921629,0.0011121295392513275
naval,dune_bayes,445,0.0011709699174389243,8.952077041612938e-05,0.001260490738786757
naval,dune_bayes,446,0.0009870829526335,0.00010624634887790307,0.0010933292796835303
naval,dune_bayes,447,0.0009785783477127552,0.0001042123549268581,0.0010827906662598252
naval,dune_bayes,448,0.0016288521001115441,0.0003598871408030391,0.001988739240914583
naval,dune_bayes,449,0.0011623306199908257,0.00015187937242444605,0.001314210006967187
naval,dune_bayes,450,0.0013394237030297518,0.0001252657239092514,0.0014646893832832575
naval,dune_bayes,451,0.0014380773063749075,0.0002834959595929831,0.001721573295071721
naval,dune_bayes,452,0.0011596636613830924,0.000151263244333677,0.0013109268620610237
naval,dune_bayes,453,0.0013018564786762,0.00011095090303570032,0.0014128073817119002
naval,dune_bayes,454,0.0012438003905117512,0.00019752747903112322,0.0014413278549909592
naval,dune_bayes,455,0.0011535071535035968,0.00014981614367570728,0.0013033233117312193
naval,dune_bayes,456,0.0013216898078098893,0.00012213113950565457,0.0014438210055232048
naval,dune_bayes,457,0.0012882702285423875,0.00010861994087463245,0.001396890147589147
naval,dune_bayes,458,0.0010338413994759321,8.22023575892672e-05,0.0011160437716171145
naval,dune_bayes,459,0.0012638813350349665,0.00014293243293650448,0.0014068137388676405
naval,dune_bayes,460,0.0012811272172257304,0.00010738687706179917,0.0013885140651836991
naval,dune_bayes,461,0.0010287280892953277,8.132476796163246e-05,0.0011100528063252568
naval,dune_bayes,462,0.0012744226260110736,0.0001062544179148972,0.0013806771021336317
naval,dune_bayes,463,0.001023520715534687,8.04369556135498e-05,0.001103957649320364
naval,dune_bayes,464,0.0012511858949437737,0.00014032397302798927,0.0013915098970755935
naval,dune_bayes,465,0.0012993328273296356,0.00011825754336314276,0.0014175904216244817
naval,dune_bayes,466,0.0011440211674198508,0.0001706260663922876,0.001314647262915969
naval,dune_bayes,467,0.0012474091490730643,0.00010172526526730508,0.0013491343706846237
naval,dune_bayes,468,0.001159787643700838,0.00019538898777682334,0.0013551766751334071
naval,dune_bayes,469,0.0009999927133321762,7.649990584468469e-05,0.001076492597348988
naval,dune_bayes,470,0.0012719158548861742,0.00023030336888041347,0.001502219238318503
naval,dune_bayes,471,0.0011003646068274975,0.0001594601635588333,0.001259824726730585
naval,dune_bayes,472,0.0014182782033458352,0.00028025926440022886,0.0016985374968498945
naval,dune_bayes,473,0.0012315193889662623,0.00013636374205816537,0.0013678831746801734
naval,dune_bayes,474,0.001271572313271463,0.00011352546425769106,0.001385097741149366
naval,dune_bayes,475,0.0012278526555746794,9.852524090092629e-05,0.00132637785281986
naval,dune_bayes,476,0.0009906762279570103,7.498502964153886e-05,0.0010656611993908882
naval,dune_bayes,477,0.001451367512345314,0.0002923058927990496,0.0017436733469367027
naval,dune_bayes,478,0.0010604339186102152,0.0001495841861469671,0.0012100180611014366
naval,dune_bayes,479,0.000985994003713131,7.421670306939632e-05,0.001060210750438273
naval,dune_bayes,480,0.0010586276184767485,0.00021166540682315826,0.0012702930252999067
naval,dune_bayes,481,0.0012243844103068113,0.00013496159226633608,0.001359345973469317
naval,dune_bayes,482,0.0012080883607268333,9.533249249216169e-05,0.0013034208677709103
naval,dune_bayes,483,0.0009770863689482212,7.278286648215726e-05,0.0010498692281544209
naval,dune_bayes,484,0.0012506074272096157,0.00011003431427525356,0.0013606417924165726
naval,dune_bayes,485,0.0011133889202028513,0.00014057142834644765,0.0012539603048935533
naval,dune_bayes,486,0.0011958079412579536,9.340069664176553e-05,0.0012892086524516344
naval,dune_bayes,487,0.0009681253577582538,7.136504427762702e-05,0.0010394904529675841
naval,dune_bayes,488,0.0010025415103882551,0.00011010019807145,0.001112641766667366
naval,dune_bayes,489,0.0011104197474196553,0.00013989134458824992,0.0012503110338002443
naval,dune_bayes,490,0.001074217609129846,0.0001695000973995775,0.001243717735633254
naval,dune_bayes,491,0.0012352754129096866,0.00010751969966804609,0.0013427950907498598
naval,dune_bayes,492,0.0009693811880424619,0.0001416697632521391,0.001111050951294601
naval,dune_bayes,493,0.0009893033420667052,0.0001068932906491682,0.0010961965890601277
naval,dune_bayes,494,0.0009795945370569825,0.00013053168368060142,0.0011101262643933296
naval,dune_bayes,495,0.0012246901169419289,0.00010579048102954403,0.0013304805615916848
naval,dune_bayes,496,0.0009710046579129994,0.00012869093916378915,0.001099695567972958
naval,dune_bayes,497,0.0010999757796525955,0.00013755551481153816,0.001237531309016049
naval,dune_bayes,498,0.00119395786896348,0.00012896193948108703,0.0013229198521003127
naval,dune_bayes,499,0.0009809896582737565,0.00010488227417226881,0.0010858719469979405
naval,dune_bayes,500,0.001097111846320331,0.00013690869673155248,0.001234020572155714
naval,dune_bayes,501,0.0009423656738363206,6.736433715559542e-05,0.0010097300400957465
naval,dune_bayes,502,0.0009478611755184829,0.00013721254072152078,0.0010850736871361732
naval,dune_bayes,503,0.0009697105851955712,0.00012834984227083623,0.001098060398362577
naval,dune_bayes,504,0.0012787679443135858,0.00014594881213270128,0.0014247167855501175
naval,dune_bayes,505,0.001309876679442823,0.0001123760812333785,0.0014222527388483286
naval,dune_bayes,506,0.0010943262604996562,0.00022853031987324357,0.0013228566385805607
naval,dune_bayes,507,0.0012704019900411367,0.0001442253269487992,0.0014146273024380207
naval,dune_bayes,508,0.0012888869969174266,0.00010874029976548627,0.0013976272894069552
naval,dune_bayes,509,0.0009552679257467389,0.00013841580948792398,0.0010936837643384933
naval,dune_bayes,510,0.0010220024269074202,8.022454858291894e-05,0.0011022270191460848
naval,dune_bayes,511,0.000945656152907759,0.00013709011545870453,0.0010827463120222092
naval,dune_bayes,512,0.001169821945950389,0.00017739796021487564,0.0013472199207171798
naval,dune_bayes,513,0.0012542370241135359,0.00014092378842178732,0.001395160797983408
naval,dune_bayes,514,0.0013040790800005198,0.00011905463179573417,0.0014231337700039148
naval,dune_bayes,515,0.0012675600592046976,0.00010509935236768797,0.0013726594625040889
naval,dune_bayes,516,0.001140235224738717,0.0001696478866506368,0.0013098830822855234
naval,dune_bayes,517,0.0012500357115641236,0.00014006391575094312,0.001390099641866982
