dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,335,mean,0.9451924204826355,0.96323361992836,0.9773930191993714
naval,dune_bayes,336,mean,0.9507984459400177,0.9712697565555573,0.9844129651784896
naval,dune_bayes,337,mean,0.9420919001102448,0.9622824192047119,0.9758848965167999
naval,dune_bayes,338,mean,0.9458053946495056,0.9636694192886353,0.9776202261447906
naval,dune_bayes,339,mean,0.9557919174432754,0.9705744683742523,0.9829937845468522
naval,dune_bayes,340,mean,0.9422883123159409,0.9723461866378784,0.9873179435729981
naval,dune_bayes,341,mean,0.9481559276580811,0.9718049168586731,0.9846619844436646
naval,dune_bayes,342,mean,0.9449242979288102,0.9688253402709961,0.981965246796608
naval,dune_bayes,343,mean,0.9424797266721725,0.9724266231060028,0.9873529672622681
naval,dune_bayes,344,mean,0.9450652807950973,0.9689106941223145,0.9820172488689423
naval,dune_bayes,345,mean,0.9416723042726517,0.9649745225906372,0.9781349062919616
naval,dune_bayes,346,mean,0.945181930065155,0.9689765274524689,0.9820564448833465
naval,dune_bayes,347,mean,0.942955008149147,0.9629500508308411,0.9762726068496704
naval,dune_bayes,348,mean,0.9375680088996887,0.9626928269863129,0.9766213119029998
naval,dune_bayes,349,mean,0.9384069889783859,0.9593047499656677,0.9740738660097122
naval,dune_bayes,350,mean,0.9520088940858841,0.9684905707836151,0.9815731078386307
naval,dune_bayes,351,mean,0.9392714411020279,0.971091628074646,0.9867881834506989
naval,dune_bayes,352,mean,0.9388684183359146,0.9596844911575317,0.9743174612522125
naval,dune_bayes,353,mean,0.952490308880806,0.968792587518692,0.9817557483911514
naval,dune_bayes,354,mean,0.9390879154205323,0.9598501920700073,0.9744348973035812
naval,dune_bayes,355,mean,0.9413854211568833,0.9604717195034027,0.9759427428245544
naval,dune_bayes,356,mean,0.9482239663600922,0.9697875082492828,0.9836247950792313
naval,dune_bayes,357,mean,0.9484486013650895,0.969918966293335,0.9836738914251327
naval,dune_bayes,358,mean,0.9398991107940674,0.9713847935199738,0.9869034051895141
naval,dune_bayes,359,mean,0.9388825684785843,0.9634130299091339,0.9770509749650955
naval,dune_bayes,360,mean,0.9531959474086762,0.9692171812057495,0.9820199996232987
naval,dune_bayes,361,mean,0.9453153043985367,0.9711468815803528,0.9846816897392273
naval,dune_bayes,362,mean,0.9433963805437088,0.9678960144519806,0.9814043283462525
naval,dune_bayes,363,mean,0.9397600054740906,0.9603638052940369,0.9747791707515716
naval,dune_bayes,364,mean,0.9489180833101273,0.9701957702636719,0.9837924659252166
naval,dune_bayes,365,mean,0.9435215592384338,0.9679734408855438,0.9814466625452042
naval,dune_bayes,366,mean,0.9392796367406845,0.9636478424072266,0.9772058427333832
naval,dune_bayes,367,mean,0.9491446346044541,0.9703162312507629,0.9838607311248779
naval,dune_bayes,368,mean,0.9399753153324127,0.967604398727417,0.98287533223629
naval,dune_bayes,369,mean,0.9436560928821563,0.9680617153644562,0.9814990818500519
naval,dune_bayes,370,mean,0.9495773077011108,0.9705466032028198,0.9840043842792511
naval,dune_bayes,371,mean,0.9337842553853989,0.9635289013385773,0.9804553836584091
naval,dune_bayes,372,mean,0.9421620875597,0.968464732170105,0.9826455295085907
naval,dune_bayes,373,mean,0.9411832988262177,0.9718978106975555,0.9871258080005646
naval,dune_bayes,374,mean,0.9440745353698731,0.968326985836029,0.9816502958536147
naval,dune_bayes,375,mean,0.9401473760604858,0.9640765190124512,0.9775323331356048
naval,dune_bayes,376,mean,0.9458498507738113,0.9702751636505127,0.9837077230215072
naval,dune_bayes,377,mean,0.9442203670740128,0.9684205055236816,0.9817041337490081
naval,dune_bayes,378,mean,0.9403613626956939,0.9642020463943481,0.9776166409254075
naval,dune_bayes,379,mean,0.9410917729139328,0.9614357352256775,0.9754159241914749
naval,dune_bayes,380,mean,0.950250655412674,0.9709088206291199,0.9842260926961899
naval,dune_bayes,381,mean,0.9417733997106552,0.9721295237541199,0.9872251510620117
naval,dune_bayes,382,mean,0.9444850474596024,0.9685841798782349,0.9817984968423843
naval,dune_bayes,383,mean,0.9407902270555496,0.964453786611557,0.9777855694293975
naval,dune_bayes,384,mean,0.9298005878925324,0.9616609215736389,0.9796633809804917
naval,dune_bayes,385,mean,0.9417268007993698,0.9619617164134979,0.9757142663002014
naval,dune_bayes,386,mean,0.939165997505188,0.9682150483131409,0.9832249343395233
naval,dune_bayes,387,mean,0.9447485923767089,0.9687269628047943,0.9818919390439987
naval,dune_bayes,388,mean,0.9556333959102631,0.9705050587654114,0.9829402446746827
naval,dune_bayes,389,mean,0.9479753971099854,0.9715864658355713,0.9845302045345307
naval,dune_bayes,390,mean,0.944876515865326,0.9687970280647278,0.9819415986537934
naval,dune_bayes,391,mean,0.9421471208333969,0.9623062014579773,0.9759100109338761
naval,dune_bayes,392,mean,0.9513337582349777,0.9715895056724548,0.9845829248428345
naval,dune_bayes,393,mean,0.9425149083137512,0.9724572896957397,0.987368693947792
naval,dune_bayes,394,mean,0.9464526861906052,0.9722602069377899,0.9855023294687271
naval,dune_bayes,395,mean,0.9460574090480804,0.963852196931839,0.9777304798364639
naval,dune_bayes,396,mean,0.9426957041025161,0.9725367724895477,0.9874031752347946
naval,dune_bayes,397,mean,0.9451354563236236,0.9689534604549408,0.9820333808660507
naval,dune_bayes,398,mean,0.9565137177705765,0.9710192382335663,0.9832769632339478
naval,dune_bayes,399,mean,0.9516060143709183,0.975385844707489,0.9870674014091492
naval,dune_bayes,400,mean,0.9496446073055267,0.9728921353816986,0.9852290332317353
naval,dune_bayes,401,mean,0.9568608313798904,0.9712629318237305,0.9834172874689102
naval,dune_bayes,402,mean,0.9457264870405198,0.9674050807952881,0.9795802175998688
naval,dune_bayes,403,mean,0.9435825526714325,0.9729528427124023,0.9875732779502868
naval,dune_bayes,404,mean,0.9321011304855347,0.9623193740844727,0.9794775784015656
naval,dune_bayes,405,mean,0.9424891591072082,0.9673067033290863,0.9810661107301711
naval,dune_bayes,406,mean,0.9518368422985077,0.9683672189712524,0.9815187484025956
naval,dune_bayes,407,mean,0.9390262991189957,0.9710254967212677,0.9867600321769714
naval,dune_bayes,408,mean,0.9403592854738235,0.9598370790481567,0.975560548901558
naval,dune_bayes,409,mean,0.9392279893159866,0.971106231212616,0.9867958962917328
naval,dune_bayes,410,mean,0.9386938393115998,0.9595058858394623,0.9742055356502533
naval,dune_bayes,411,mean,0.9478422224521637,0.9695722758769989,0.9835544228553772
naval,dune_bayes,412,mean,0.9394568175077438,0.9711998999118805,0.9868378341197968
naval,dune_bayes,413,mean,0.9389208853244781,0.9596935212612152,0.9743258476257324
naval,dune_bayes,414,mean,0.9525563895702363,0.9688476622104645,0.9817882239818573
naval,dune_bayes,415,mean,0.9480852901935577,0.9697041809558868,0.9836083203554153
naval,dune_bayes,416,mean,0.9516216188669204,0.9748984277248383,0.9869956552982331
naval,dune_bayes,417,mean,0.9398724615573884,0.9713785350322723,0.986911055445671
naval,dune_bayes,418,mean,0.9387524157762528,0.9633466303348541,0.9770213931798934
naval,dune_bayes,419,mean,0.9400953650474548,0.9714874923229218,0.9869540244340896
naval,dune_bayes,420,mean,0.9489323496818542,0.9736935198307037,0.9861239343881607
naval,dune_bayes,421,mean,0.9536917805671692,0.9695485830307007,0.9822310686111451
naval,dune_bayes,422,mean,0.9415547788143158,0.9687264859676361,0.9834057837724686
naval,dune_bayes,423,mean,0.93979112803936,0.9639177918434143,0.9774017184972763
naval,dune_bayes,424,mean,0.9433261811733246,0.9618564546108246,0.9766929268836975
naval,dune_bayes,425,mean,0.943635892868042,0.9620687961578369,0.9768079102039338
naval,dune_bayes,426,mean,0.943925353884697,0.9622681140899658,0.9769144505262375
naval,dune_bayes,427,mean,0.9442904829978943,0.9684518575668335,0.9817202597856521
naval,dune_bayes,428,mean,0.9404172420501709,0.9642340838909149,0.9776378810405731
naval,dune_bayes,429,mean,0.944433405995369,0.96854367852211,0.981773492693901
naval,dune_bayes,430,mean,0.9460978239774704,0.9704026579856873,0.9837858974933624
naval,dune_bayes,431,mean,0.9421918958425521,0.9723237156867981,0.9873136460781098
naval,dune_bayes,432,mean,0.9510111898183823,0.9713499844074249,0.9844701528549195
naval,dune_bayes,433,mean,0.9448417395353317,0.9687866270542145,0.9819203525781631
naval,dune_bayes,434,mean,0.9422316253185272,0.962353378534317,0.9759550839662552
naval,dune_bayes,435,mean,0.9418523520231247,0.9695243239402771,0.9839874297380448
naval,dune_bayes,436,mean,0.9416367769241333,0.9649508893489838,0.9781183689832688
naval,dune_bayes,437,mean,0.9424430578947067,0.9625247716903687,0.976052638888359
naval,dune_bayes,438,mean,0.9516389787197113,0.971760630607605,0.9846773177385331
naval,dune_bayes,439,mean,0.9426467537879943,0.9626930356025696,0.9761482954025269
naval,dune_bayes,440,mean,0.9563584983348846,0.9709515273571014,0.9832247167825698
naval,dune_bayes,441,mean,0.9469058841466904,0.9644111096858978,0.9780609488487244
naval,dune_bayes,442,mean,0.9522650152444839,0.972148597240448,0.9848746746778488
naval,dune_bayes,443,mean,0.9434414118528366,0.972893476486206,0.9875535398721695
naval,dune_bayes,444,mean,0.9499880045652389,0.9733385741710663,0.9854250550270081
naval,dune_bayes,445,mean,0.9472190201282501,0.9646415710449219,0.9781805604696274
naval,dune_bayes,446,mean,0.9524692803621292,0.9722547233104706,0.9849341839551926
naval,dune_bayes,447,mean,0.9528820633888244,0.9724904298782349,0.9850553333759308
naval,dune_bayes,448,mean,0.918515893816948,0.9535265564918518,0.9749438166618347
naval,dune_bayes,449,mean,0.9428665429353714,0.967535525560379,0.9811965107917785
naval,dune_bayes,450,mean,0.9387503892183304,0.9595131278038025,0.974214032292366
naval,dune_bayes,451,mean,0.9259518265724183,0.9594958126544952,0.9782395631074905
naval,dune_bayes,452,mean,0.9429931074380875,0.9676139950752258,0.9812398910522461
naval,dune_bayes,453,mean,0.9410006791353226,0.9602542519569397,0.9758322358131408
naval,dune_bayes,454,mean,0.9374779164791107,0.9653262495994568,0.9810057759284974
naval,dune_bayes,455,mean,0.9432843744754791,0.9678027033805847,0.9813503831624985
naval,dune_bayes,456,mean,0.9394501060247421,0.9600770771503448,0.9745884835720062
naval,dune_bayes,457,mean,0.9416423261165618,0.9606972634792328,0.9760716646909714
naval,dune_bayes,458,mean,0.9530981123447418,0.96919184923172,0.982001131772995
naval,dune_bayes,459,mean,0.9389996618032456,0.9635035395622253,0.9771234095096588
naval,dune_bayes,460,mean,0.9419869363307953,0.9609156548976898,0.9762035816907882
naval,dune_bayes,461,mean,0.9533479452133179,0.9693421721458435,0.9820953667163849
naval,dune_bayes,462,mean,0.9423042744398117,0.9611234366893768,0.9763219892978668
naval,dune_bayes,463,mean,0.9535913407802582,0.9694925844669342,0.9821919500827789
naval,dune_bayes,464,mean,0.939635482430458,0.9638729393482208,0.9773567318916321
naval,dune_bayes,465,mean,0.9403443098068237,0.9607999324798584,0.9750580102205276
naval,dune_bayes,466,mean,0.9421177268028259,0.9684630930423737,0.9826659172773361
naval,dune_bayes,467,mean,0.9435950249433518,0.9620493352413177,0.9768093585968017
naval,dune_bayes,468,mean,0.9409671247005462,0.9682519137859344,0.9831923872232438
naval,dune_bayes,469,mean,0.9546581774950027,0.9700718522071838,0.9826172232627869
naval,dune_bayes,470,mean,0.9360544890165329,0.9647959768772125,0.9812297701835632
naval,dune_bayes,471,mean,0.9446282684803009,0.9696548581123352,0.9832597076892853
naval,dune_bayes,472,mean,0.928476819396019,0.9603158533573151,0.9784256130456924
naval,dune_bayes,473,mean,0.9407466977834702,0.964424341917038,0.9777651131153107
naval,dune_bayes,474,mean,0.9414481341838836,0.9616826772689819,0.9755867123603821
naval,dune_bayes,475,mean,0.9445604741573334,0.962699830532074,0.9771592199802399
naval,dune_bayes,476,mean,0.9551572263240814,0.970299243927002,0.9827871024608612
naval,dune_bayes,477,mean,0.9271762728691101,0.9592714309692383,0.9777792751789093
naval,dune_bayes,478,mean,0.9469261974096298,0.9707954823970795,0.9840318262577057
naval,dune_bayes,479,mean,0.9553999036550522,0.9704118371009827,0.9828718185424805
naval,dune_bayes,480,mean,0.9423769265413284,0.972426563501358,0.9873593896627426
naval,dune_bayes,481,mean,0.9411156207323075,0.9646433591842651,0.9779119074344635
naval,dune_bayes,482,mean,0.945462679862976,0.9634108245372772,0.9775205910205841
naval,dune_bayes,483,mean,0.9558234244585038,0.970656156539917,0.9830319225788117
naval,dune_bayes,484,mean,0.9422951221466065,0.9623799324035645,0.9759826093912125
naval,dune_bayes,485,mean,0.9451933443546295,0.9689932465553284,0.9820407688617706
naval,dune_bayes,486,mean,0.9460365295410156,0.9638519883155823,0.9777419656515122
naval,dune_bayes,487,mean,0.9562507808208466,0.9709073007106781,0.9831946104764938
naval,dune_bayes,488,mean,0.9517387330532074,0.9717957675457001,0.984703779220581
naval,dune_bayes,489,mean,0.9453352183103562,0.9690800607204437,0.9820930540561676
naval,dune_bayes,490,mean,0.9443698942661285,0.9707224369049072,0.984753406047821
naval,dune_bayes,491,mean,0.9429203897714615,0.962889701128006,0.9762726068496704
naval,dune_bayes,492,mean,0.9493222266435624,0.974098801612854,0.9861734390258788
naval,dune_bayes,493,mean,0.9523859471082687,0.9722127616405487,0.9849165707826615
naval,dune_bayes,494,mean,0.9501383036375046,0.9733743071556091,0.9854561567306519
naval,dune_bayes,495,mean,0.9433459520339966,0.9632307291030884,0.9764774471521378
naval,dune_bayes,496,mean,0.9502990305423736,0.9736309945583344,0.9856285631656647
naval,dune_bayes,497,mean,0.9458302944898606,0.9693693816661835,0.9822705030441284
naval,dune_bayes,498,mean,0.9427210718393326,0.9655845761299133,0.9785424441099166
naval,dune_bayes,499,mean,0.952792513370514,0.9724244475364685,0.9850393772125244
naval,dune_bayes,500,mean,0.945967224240303,0.9694505929946899,0.9823211401700973
naval,dune_bayes,501,mean,0.9573584944009781,0.9716365337371826,0.9836066424846649
naval,dune_bayes,502,mean,0.9506990611553192,0.974757730960846,0.9867088317871093
naval,dune_bayes,503,mean,0.9503769755363465,0.9736882448196411,0.9856171160936356
naval,dune_bayes,504,mean,0.9382503539323807,0.9630806148052216,0.9768830567598343
naval,dune_bayes,505,mean,0.9406041771173477,0.9600104987621307,0.975662887096405
naval,dune_bayes,506,mean,0.9400142759084702,0.9714852571487427,0.9869667410850524
naval,dune_bayes,507,mean,0.9386820882558823,0.9633222222328186,0.9770265907049179
naval,dune_bayes,508,mean,0.9415995061397553,0.9606876075267792,0.9760726720094681
naval,dune_bayes,509,mean,0.9508308529853821,0.9747446477413177,0.9866674929857254
naval,dune_bayes,510,mean,0.9536584973335266,0.9695458710193634,0.982223242521286
naval,dune_bayes,511,mean,0.9508530467748642,0.9749884903430939,0.9868286907672882
naval,dune_bayes,512,mean,0.9405600905418396,0.9676977694034576,0.9823131680488586
naval,dune_bayes,513,mean,0.9394511371850968,0.9637835621833801,0.9772991240024567
naval,dune_bayes,514,mean,0.9401806890964508,0.9606235027313232,0.9749534428119659
naval,dune_bayes,515,mean,0.9426218926906585,0.9613427221775055,0.9764598309993744
naval,dune_bayes,516,mean,0.9423472642898559,0.9685766994953156,0.9827174782752991
naval,dune_bayes,517,mean,0.9396636843681335,0.9639057815074921,0.9773772120475769
naval,dune_bayes,518,mean,0.9542588531970978,0.969907134771347,0.9824838519096375
naval,dune_bayes,519,mean,0.9426929265260696,0.9687368869781494,0.9827823311090469
naval,dune_bayes,520,mean,0.9410777896642685,0.9613786339759827,0.9754097878932952
naval,dune_bayes,521,mean,0.9416522562503815,0.968716025352478,0.9834106355905533
naval,dune_bayes,522,mean,0.9456090301275253,0.9701130092144012,0.9835752487182617
naval,dune_bayes,523,mean,0.9448860675096512,0.9629282653331757,0.9772965878248214
naval,dune_bayes,524,mean,0.942570087313652,0.9725359082221985,0.987411230802536
naval,dune_bayes,525,mean,0.941228312253952,0.9647064507007599,0.9779539287090302
naval,dune_bayes,526,mean,0.9512254476547242,0.9714382886886597,0.9845275014638901
naval,dune_bayes,527,mean,0.9429709076881408,0.9726890623569489,0.987476235628128
naval,dune_bayes,528,mean,0.919087490439415,0.9539909958839417,0.975399649143219
naval,dune_bayes,529,mean,0.9451450824737548,0.9689708948135376,0.9820171058177948
naval,dune_bayes,530,mean,0.9423481225967407,0.9624019861221313,0.9760067105293274
naval,dune_bayes,531,mean,0.9431782782077789,0.9727788269519806,0.9875163197517395
naval,dune_bayes,532,mean,0.9433331519365311,0.9728533029556274,0.9875470191240311
naval,dune_bayes,533,mean,0.9469086170196533,0.9644159972667694,0.978086593747139
naval,dune_bayes,534,mean,0.9455997735261917,0.9741896986961365,0.9880735874176025
naval,dune_bayes,535,mean,0.9459212869405746,0.9694225788116455,0.982298481464386
naval,dune_bayes,536,mean,0.9436271905899047,0.9634130001068115,0.9765979588031769
naval,dune_bayes,537,mean,0.9460603415966033,0.969505101442337,0.9823495954275131
naval,dune_bayes,538,mean,0.9393452107906342,0.95993971824646,0.974489951133728
naval,dune_bayes,539,mean,0.9166162699460983,0.9539732038974762,0.9756662160158157
naval,dune_bayes,540,mean,0.9434568554162979,0.967887818813324,0.9813963949680328
naval,dune_bayes,541,mean,0.9416073620319366,0.9606823921203613,0.9760957032442092
naval,dune_bayes,542,mean,0.9532765865325927,0.969327300786972,0.9820885837078095
naval,dune_bayes,543,mean,0.9401859939098358,0.9675401151180267,0.9822352319955826
naval,dune_bayes,544,mean,0.9537303864955902,0.9696034491062164,0.9822576135396958
naval,dune_bayes,545,mean,0.94103944003582,0.9719468653202057,0.9871563702821732
