dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,334,mean,0.9341271609067917,0.9544936120510101,0.9705632299184799
naval,dune_bayes,335,mean,0.9615998417139053,0.9742508232593536,0.9831427603960037
naval,dune_bayes,336,mean,0.9520264536142349,0.9669541120529175,0.9776786923408508
naval,dune_bayes,337,mean,0.9542274951934815,0.9691444933414459,0.9795670568943023
naval,dune_bayes,338,mean,0.9297491252422333,0.9529324173927307,0.9705072522163392
naval,dune_bayes,339,mean,0.957353338599205,0.9711208045482635,0.9807751953601838
naval,dune_bayes,340,mean,0.9633030146360397,0.9752510190010071,0.9837883532047271
naval,dune_bayes,341,mean,0.9352172374725342,0.9550297558307648,0.9687048584222794
naval,dune_bayes,342,mean,0.9298635482788086,0.953063040971756,0.9705974698066712
naval,dune_bayes,343,mean,0.9069712609052658,0.9343030154705048,0.9567235887050629
naval,dune_bayes,344,mean,0.9336217314004898,0.9532600939273834,0.967827245593071
naval,dune_bayes,345,mean,0.927678820490837,0.9487906992435455,0.9641696751117707
naval,dune_bayes,346,mean,0.9287726670503617,0.9507634341716766,0.9682689487934113
naval,dune_bayes,347,mean,0.9340733796358108,0.9535745680332184,0.9680506318807602
naval,dune_bayes,348,mean,0.9291188716888428,0.9510091245174408,0.9684147030115128
naval,dune_bayes,349,mean,0.9290548384189605,0.9524049162864685,0.9703000634908676
naval,dune_bayes,350,mean,0.9294383734464645,0.9512454867362976,0.9685540318489074
naval,dune_bayes,351,mean,0.9485799938440322,0.9645882248878479,0.976120901107788
naval,dune_bayes,352,mean,0.9200016736984253,0.9439130425453186,0.960693645477295
naval,dune_bayes,353,mean,0.9297768712043762,0.9514865875244141,0.9686964452266693
naval,dune_bayes,354,mean,0.9353179514408112,0.954449325799942,0.9686838924884796
naval,dune_bayes,355,mean,0.938783374428749,0.9564909040927887,0.9704472303390503
naval,dune_bayes,356,mean,0.9303790628910065,0.9518993496894836,0.9689526051282883
naval,dune_bayes,357,mean,0.9606445759534836,0.9734232425689697,0.9825598031282425
naval,dune_bayes,358,mean,0.9307202309370041,0.9521330893039703,0.9690957456827164
naval,dune_bayes,359,mean,0.9365892857313156,0.9553630650043488,0.9693548798561096
naval,dune_bayes,360,mean,0.9310379177331924,0.9523555636405945,0.9692300319671631
naval,dune_bayes,361,mean,0.929456040263176,0.9526464939117432,0.9704412698745728
naval,dune_bayes,362,mean,0.9497907608747482,0.9653840363025665,0.9766706228256226
naval,dune_bayes,363,mean,0.9295174092054367,0.9526848793029785,0.970451158285141
naval,dune_bayes,364,mean,0.9502044826745987,0.9656811952590942,0.9768643885850906
naval,dune_bayes,365,mean,0.9414987653493881,0.9585207104682922,0.9718066602945328
naval,dune_bayes,366,mean,0.9504386812448502,0.965840756893158,0.976969712972641
naval,dune_bayes,367,mean,0.9381708115339279,0.9564672708511353,0.970184987783432
naval,dune_bayes,368,mean,0.9262778520584106,0.9485367834568024,0.96397585272789
naval,dune_bayes,369,mean,0.9424007624387741,0.9592089951038361,0.9722676157951355
naval,dune_bayes,370,mean,0.9357152253389358,0.9543924629688263,0.9682704031467437
naval,dune_bayes,371,mean,0.9298778533935547,0.952922523021698,0.9705153465270996
naval,dune_bayes,372,mean,0.9300088316202164,0.9530107080936432,0.9705407172441483
naval,dune_bayes,373,mean,0.9372862309217453,0.9555699825286865,0.9691222548484802
naval,dune_bayes,374,mean,0.9263271987438202,0.9491676390171051,0.9665964156389236
naval,dune_bayes,375,mean,0.9517939776182175,0.9667819440364838,0.977583596110344
naval,dune_bayes,376,mean,0.9403912484645843,0.9580546617507935,0.971345779299736
naval,dune_bayes,377,mean,0.9520154267549514,0.966944694519043,0.9776856750249863
naval,dune_bayes,378,mean,0.9383527219295502,0.9563822150230408,0.9696961373090744
naval,dune_bayes,379,mean,0.9301343262195587,0.9531324505805969,0.9706264585256577
naval,dune_bayes,380,mean,0.9521924972534179,0.9670689404010773,0.9777629405260087
naval,dune_bayes,381,mean,0.9301440507173538,0.9531555771827698,0.9706444621086121
naval,dune_bayes,382,mean,0.9525914847850799,0.9673707783222198,0.9779596328735352
naval,dune_bayes,383,mean,0.9461363077163696,0.9620877802371979,0.9741746842861175
naval,dune_bayes,384,mean,0.9353371739387513,0.9553455412387848,0.9710914671421051
naval,dune_bayes,385,mean,0.9465735226869583,0.9624016582965851,0.9743959367275238
naval,dune_bayes,386,mean,0.9469790935516358,0.9626769125461578,0.9746019095182419
naval,dune_bayes,387,mean,0.9586775183677674,0.9719935059547424,0.9814188420772553
naval,dune_bayes,388,mean,0.9531375974416733,0.9677818417549133,0.9782458811998367
naval,dune_bayes,389,mean,0.9473815202713013,0.9629570245742798,0.9748060405254364
naval,dune_bayes,390,mean,0.9533139377832412,0.9679090082645416,0.9783385246992111
naval,dune_bayes,391,mean,0.931791415810585,0.9528898298740387,0.9686150938272476
naval,dune_bayes,392,mean,0.9381073325872421,0.9559754729270935,0.9701393395662308
naval,dune_bayes,393,mean,0.9339157462120056,0.9544842839241028,0.9697890341281891
naval,dune_bayes,394,mean,0.9386645317077636,0.9563897848129272,0.9704001545906067
naval,dune_bayes,395,mean,0.9303575128316879,0.9518994092941284,0.9689643114805222
naval,dune_bayes,396,mean,0.9372741162776947,0.9569562375545502,0.9714089155197143
naval,dune_bayes,397,mean,0.9626335144042969,0.9748074114322662,0.9834643363952636
naval,dune_bayes,398,mean,0.9371980637311935,0.955799788236618,0.9696676433086395
naval,dune_bayes,399,mean,0.9409954398870468,0.9581170976161957,0.9715391576290131
naval,dune_bayes,400,mean,0.9299514889717102,0.9529889225959778,0.9706371575593948
naval,dune_bayes,401,mean,0.930028885602951,0.9530394077301025,0.9706525444984436
naval,dune_bayes,402,mean,0.9256028890609741,0.9480382800102234,0.9636188328266144
naval,dune_bayes,403,mean,0.9500715553760528,0.9663045704364777,0.9777604401111603
naval,dune_bayes,404,mean,0.9347767442464828,0.9537349045276642,0.9677629888057708
naval,dune_bayes,405,mean,0.9263890385627747,0.9486177563667297,0.9640284270048142
naval,dune_bayes,406,mean,0.9328990697860717,0.9536848962306976,0.9700415134429932
naval,dune_bayes,407,mean,0.9408564001321793,0.9597148895263672,0.9735475093126297
naval,dune_bayes,408,mean,0.9391513258218765,0.9571554064750671,0.9706935256719589
naval,dune_bayes,409,mean,0.9432018905878067,0.9597902297973633,0.972668918967247
naval,dune_bayes,410,mean,0.9518321543931961,0.9674240946769714,0.9784015953540802
naval,dune_bayes,411,mean,0.9406353771686554,0.9582279026508331,0.9714674919843673
naval,dune_bayes,412,mean,0.9305580437183381,0.9533889293670654,0.9707898765802383
naval,dune_bayes,413,mean,0.9537424564361572,0.968765527009964,0.9793292850255966
naval,dune_bayes,414,mean,0.9521808058023453,0.9670557677745819,0.9777695685625076
naval,dune_bayes,415,mean,0.9385300815105438,0.9565052688121796,0.9697772562503815
naval,dune_bayes,416,mean,0.9321035355329513,0.9527206122875214,0.9670788913965225
naval,dune_bayes,417,mean,0.935374641418457,0.9553764164447784,0.9711314141750336
naval,dune_bayes,418,mean,0.9420645117759705,0.9592580795288086,0.9722012668848038
naval,dune_bayes,419,mean,0.9607107788324356,0.9736718833446503,0.9827790707349777
naval,dune_bayes,420,mean,0.942423152923584,0.9595166444778442,0.9723811417818069
naval,dune_bayes,421,mean,0.9405214697122574,0.9580349028110504,0.970845204591751
naval,dune_bayes,422,mean,0.9341278165578842,0.9541955292224884,0.9681372880935669
naval,dune_bayes,423,mean,0.9469141036272049,0.962637335062027,0.9745620012283325
naval,dune_bayes,424,mean,0.9410331338644028,0.9584257006645203,0.9711177200078964
naval,dune_bayes,425,mean,0.9348080188035965,0.9546932578086853,0.9684909790754318
naval,dune_bayes,426,mean,0.9368519067764283,0.9563969373703003,0.971744567155838
naval,dune_bayes,427,mean,0.9536579251289368,0.9681616425514221,0.9785191982984542
naval,dune_bayes,428,mean,0.9424565821886063,0.9595137238502502,0.9718766391277314
naval,dune_bayes,429,mean,0.9348853230476379,0.9541594088077545,0.9684604704380035
naval,dune_bayes,430,mean,0.9293993711471558,0.9500054121017456,0.9650284826755524
naval,dune_bayes,431,mean,0.9088126212358475,0.9354335963726044,0.9577086716890335
naval,dune_bayes,432,mean,0.9301321357488632,0.9531322419643402,0.9707666635513306
naval,dune_bayes,433,mean,0.9494705051183701,0.9651949107646942,0.9765395224094391
naval,dune_bayes,434,mean,0.9496680617332458,0.9653177559375763,0.9766251266002655
naval,dune_bayes,435,mean,0.9302987068891525,0.9532422125339508,0.9708178907632827
naval,dune_bayes,436,mean,0.9407759070396423,0.9579446613788605,0.971426647901535
naval,dune_bayes,437,mean,0.9373850733041763,0.9559308886528015,0.9697605222463608
naval,dune_bayes,438,mean,0.9436940580606461,0.9616714715957642,0.9746071010828018
naval,dune_bayes,439,mean,0.9594373136758805,0.9726052582263947,0.9819925516843796
naval,dune_bayes,440,mean,0.9459826856851578,0.9634228348731995,0.9757731467485428
naval,dune_bayes,441,mean,0.93500035405159,0.9539058804512024,0.9678668111562729
naval,dune_bayes,442,mean,0.9328978776931762,0.9536848068237305,0.9700651496648789
naval,dune_bayes,443,mean,0.9511102110147476,0.9669905304908752,0.9782308608293533
naval,dune_bayes,444,mean,0.9510419249534607,0.9662588238716125,0.9772650867700576
naval,dune_bayes,445,mean,0.9389427065849304,0.9570000767707825,0.9705770343542099
naval,dune_bayes,446,mean,0.9430417209863663,0.9596349000930786,0.9725814402103424
naval,dune_bayes,447,mean,0.9361105501651764,0.9546880424022675,0.9684569358825683
naval,dune_bayes,448,mean,0.9538539707660675,0.9688301384449005,0.9793671697378159
naval,dune_bayes,449,mean,0.9544296592473984,0.969243198633194,0.9796350419521331
naval,dune_bayes,450,mean,0.9411963194608688,0.9586273729801178,0.9717529237270355
naval,dune_bayes,451,mean,0.927150547504425,0.9497996866703033,0.967025664448738
naval,dune_bayes,452,mean,0.9527710795402526,0.967472642660141,0.9780461668968201
naval,dune_bayes,453,mean,0.9356926143169403,0.9556150436401367,0.9712844431400299
naval,dune_bayes,454,mean,0.9603927165269852,0.9734393954277039,0.9826500654220581
naval,dune_bayes,455,mean,0.9648149847984314,0.976507842540741,0.9846089005470275
naval,dune_bayes,456,mean,0.9433107078075409,0.96015465259552,0.9728326290845871
naval,dune_bayes,457,mean,0.9416912287473679,0.9589167833328247,0.9714554727077485
naval,dune_bayes,458,mean,0.960487961769104,0.9732565581798553,0.9822068780660629
naval,dune_bayes,459,mean,0.9361717134714127,0.955680638551712,0.969199788570404
naval,dune_bayes,460,mean,0.9647094756364822,0.9762421250343323,0.9844139754772187
naval,dune_bayes,461,mean,0.9603761523962021,0.973223090171814,0.9821893602609635
naval,dune_bayes,462,mean,0.9426714897155761,0.9596647322177887,0.9719763904809952
naval,dune_bayes,463,mean,0.9487837076187133,0.9639459848403931,0.9755028665065766
naval,dune_bayes,464,mean,0.960538899898529,0.9733267724514008,0.9822537779808045
naval,dune_bayes,465,mean,0.9546397984027862,0.9684759974479675,0.9786326229572296
naval,dune_bayes,466,mean,0.9392406225204468,0.9567893743515015,0.9706922024488449
naval,dune_bayes,467,mean,0.93047436773777,0.9533734619617462,0.9709135085344315
naval,dune_bayes,468,mean,0.9359448403120041,0.9549106359481812,0.9689940601587296
naval,dune_bayes,469,mean,0.9313180863857269,0.9525728821754456,0.9694180130958557
naval,dune_bayes,470,mean,0.9316766738891602,0.9528158009052277,0.9695685714483261
naval,dune_bayes,471,mean,0.9523579150438308,0.968286544084549,0.9792814999818802
naval,dune_bayes,472,mean,0.9328529834747314,0.9523969888687134,0.9667010456323624
naval,dune_bayes,473,mean,0.9623653888702393,0.9748522639274597,0.9835829406976699
naval,dune_bayes,474,mean,0.9465669453144073,0.9638509750366211,0.9760697335004807
naval,dune_bayes,475,mean,0.9328880339860917,0.9536806344985962,0.970081290602684
naval,dune_bayes,476,mean,0.9331984430551529,0.9538933336734772,0.9702123582363129
naval,dune_bayes,477,mean,0.9470542877912521,0.9641695916652679,0.9762765169143677
naval,dune_bayes,478,mean,0.943820720911026,0.9602006673812866,0.9729716628789902
naval,dune_bayes,479,mean,0.9516578853130341,0.9666838049888611,0.9775537759065628
naval,dune_bayes,480,mean,0.9518846094608306,0.9668437242507935,0.9776581227779388
naval,dune_bayes,481,mean,0.9373500049114227,0.9556037187576294,0.9691183060407639
naval,dune_bayes,482,mean,0.9450788229703904,0.9611772000789642,0.9736144959926605
naval,dune_bayes,483,mean,0.928267440199852,0.9507184624671936,0.9673346906900406
naval,dune_bayes,484,mean,0.9547285735607147,0.9694596230983734,0.979775658249855
naval,dune_bayes,485,mean,0.9524977684020997,0.9672752320766449,0.9779333889484405
naval,dune_bayes,486,mean,0.9316247284412384,0.9523823261260986,0.966810604929924
naval,dune_bayes,487,mean,0.9527140140533448,0.9674279987812042,0.978030264377594
naval,dune_bayes,488,mean,0.939420935511589,0.9571610987186432,0.9702361345291137
naval,dune_bayes,489,mean,0.9357308894395828,0.9556594789028168,0.9713209390640258
naval,dune_bayes,490,mean,0.9399485886096954,0.9575667381286621,0.9705130696296692
naval,dune_bayes,491,mean,0.9585952222347259,0.9719250202178955,0.981383141875267
naval,dune_bayes,492,mean,0.9424801260232926,0.9595489203929901,0.9724139899015427
naval,dune_bayes,493,mean,0.9471038520336151,0.9627267420291901,0.9746461898088455
naval,dune_bayes,494,mean,0.9362761974334717,0.9560295641422272,0.9715504676103592
naval,dune_bayes,495,mean,0.931669071316719,0.954193651676178,0.9713114112615585
naval,dune_bayes,496,mean,0.9533016175031662,0.9678623378276825,0.9783198028802872
naval,dune_bayes,497,mean,0.9475697010755539,0.9630732536315918,0.9748805940151215
naval,dune_bayes,498,mean,0.9534797579050064,0.9679957926273346,0.9784165769815445
naval,dune_bayes,499,mean,0.9376301258802414,0.9584234356880188,0.9738395929336547
naval,dune_bayes,500,mean,0.9434877604246139,0.9602830111980438,0.9729274123907089
naval,dune_bayes,501,mean,0.94190054833889,0.9590630233287811,0.9715572208166122
naval,dune_bayes,502,mean,0.9356380760669708,0.9552749991416931,0.9689231902360916
naval,dune_bayes,503,mean,0.9538012027740479,0.9682465195655823,0.978591114282608
naval,dune_bayes,504,mean,0.9363084644079208,0.9557651579380035,0.9692708551883698
naval,dune_bayes,505,mean,0.948707315325737,0.9638809859752655,0.9754476994276047
naval,dune_bayes,506,mean,0.9428219467401504,0.9597680568695068,0.9720493882894516
naval,dune_bayes,507,mean,0.9491056442260742,0.9641672372817993,0.9756468206644058
naval,dune_bayes,508,mean,0.9378086775541306,0.9585490524768829,0.9739219158887863
naval,dune_bayes,509,mean,0.9610775023698807,0.9736483991146088,0.9824411332607269
naval,dune_bayes,510,mean,0.9548318296670913,0.9686195254325867,0.9787259250879288
naval,dune_bayes,511,mean,0.9375601381063461,0.9566936194896698,0.96991967856884
naval,dune_bayes,512,mean,0.9494877308607101,0.96444371342659,0.9758521437644958
naval,dune_bayes,513,mean,0.9378543347120285,0.9585895836353302,0.9739492952823638
naval,dune_bayes,514,mean,0.9498666524887085,0.964715838432312,0.9760483354330063
naval,dune_bayes,515,mean,0.938853669166565,0.9581800699234009,0.9721787214279175
naval,dune_bayes,516,mean,0.9211157560348511,0.9447086155414581,0.9612516224384308
naval,dune_bayes,517,mean,0.9400223851203918,0.957357257604599,0.9710717111825943
naval,dune_bayes,518,mean,0.9309647172689438,0.9537124037742615,0.9711257576942444
naval,dune_bayes,519,mean,0.9366130918264389,0.9553840458393097,0.969338184595108
naval,dune_bayes,520,mean,0.9317948967218399,0.951685905456543,0.9662161856889725
naval,dune_bayes,521,mean,0.9315973371267319,0.952764481306076,0.9695563703775406
naval,dune_bayes,522,mean,0.9410133570432663,0.9580973982810974,0.9715523809194565
naval,dune_bayes,523,mean,0.9502938568592072,0.9657538831233978,0.976925379037857
naval,dune_bayes,524,mean,0.9322649717330933,0.9532428085803986,0.9698412895202637
naval,dune_bayes,525,mean,0.9384512722492218,0.9579565823078156,0.972670492529869
naval,dune_bayes,526,mean,0.9505407303571701,0.9659139811992645,0.977036514878273
naval,dune_bayes,527,mean,0.9378082603216171,0.956227570772171,0.9699689596891403
naval,dune_bayes,528,mean,0.9423654347658157,0.959100991487503,0.9722308158874512
naval,dune_bayes,529,mean,0.9313728481531143,0.9539819955825806,0.9712227404117584
naval,dune_bayes,530,mean,0.9432672917842865,0.9597642421722412,0.9726823627948761
naval,dune_bayes,531,mean,0.9513626486063004,0.9664831161499023,0.977431109547615
naval,dune_bayes,532,mean,0.9393675357103348,0.957296758890152,0.9707864135503769
naval,dune_bayes,533,mean,0.9337966710329055,0.9543119072914124,0.97048878967762
naval,dune_bayes,534,mean,0.9316164404153824,0.9541345536708832,0.971261003613472
naval,dune_bayes,535,mean,0.9288516581058502,0.9503748714923859,0.9653180658817291
naval,dune_bayes,536,mean,0.9449840307235717,0.9610676169395447,0.973558533191681
naval,dune_bayes,537,mean,0.9347860664129257,0.9549919068813324,0.9709060162305831
naval,dune_bayes,538,mean,0.9381138741970062,0.9561707973480225,0.9695130735635757
