dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,380,33.966514587402344,1.197007179260254,35.16352081298828
protein,dune_bayes,381,31.886272430419922,1.2004426717758179,33.08671569824219
protein,dune_bayes,382,27.27198600769043,1.2601238489151,28.5321102142334
protein,dune_bayes,383,18.461885452270508,1.1082066297531128,19.570091247558594
protein,dune_bayes,384,32.57218551635742,1.4633320569992065,34.03551483154297
protein,dune_bayes,385,23.757699966430664,1.2801283597946167,25.03782844543457
protein,dune_bayes,386,35.894752502441406,1.1802841424942017,37.07503890991211
protein,dune_bayes,387,25.60956573486328,1.3165780305862427,26.926145553588867
protein,dune_bayes,388,36.13759231567383,1.4111074209213257,37.548702239990234
protein,dune_bayes,389,33.57008743286133,1.0973505973815918,34.66743850708008
protein,dune_bayes,390,22.06174659729004,1.3912835121154785,23.453031539916992
protein,dune_bayes,391,30.496061325073242,1.1751487255096436,31.67121124267578
protein,dune_bayes,392,42.58859634399414,1.18651282787323,43.775108337402344
protein,dune_bayes,393,67.98439025878906,1.7363817691802979,69.72077178955078
protein,dune_bayes,394,40.67821502685547,1.6016602516174316,42.27987289428711
protein,dune_bayes,395,28.091272354125977,1.1860102415084839,29.27728271484375
protein,dune_bayes,396,22.646156311035156,1.9760942459106445,24.622251510620117
protein,dune_bayes,397,33.096160888671875,1.1537234783172607,34.24988555908203
protein,dune_bayes,398,72.2198486328125,5.218519687652588,77.43836975097656
protein,dune_bayes,399,28.90419578552246,1.3919548988342285,30.29615020751953
protein,dune_bayes,400,24.62895393371582,1.7680453062057495,26.39699935913086
protein,dune_bayes,401,22.72144889831543,1.5432794094085693,24.264728546142578
protein,dune_bayes,402,74.00065612792969,2.721475839614868,76.72213745117188
protein,dune_bayes,403,23.084243774414062,2.875422716140747,25.959665298461914
protein,dune_bayes,404,24.174692153930664,1.0373339653015137,25.212024688720703
protein,dune_bayes,405,16.391490936279297,1.8204244375228882,18.211915969848633
protein,dune_bayes,406,21.506546020507812,1.1911388635635376,22.697683334350586
protein,dune_bayes,407,29.996417999267578,1.1144095659255981,31.110828399658203
protein,dune_bayes,408,30.120729446411133,1.3243188858032227,31.44504737854004
protein,dune_bayes,409,42.1145133972168,1.4162598848342896,43.53076934814453
protein,dune_bayes,410,32.5172119140625,1.081299901008606,33.5985107421875
protein,dune_bayes,411,28.880081176757812,1.048598289489746,29.928680419921875
protein,dune_bayes,412,29.802879333496094,1.2508805990219116,31.053760528564453
protein,dune_bayes,413,34.795162200927734,1.1854839324951172,35.98064422607422
protein,dune_bayes,414,30.254207611083984,1.2885704040527344,31.54277801513672
protein,dune_bayes,415,29.898801803588867,1.17411208152771,31.072914123535156
protein,dune_bayes,416,16.323869705200195,1.7263976335525513,18.050268173217773
protein,dune_bayes,417,30.601961135864258,1.4847851991653442,32.08674621582031
protein,dune_bayes,418,22.934326171875,1.1752102375030518,24.109535217285156
protein,dune_bayes,419,38.79765701293945,1.3297971487045288,40.1274528503418
protein,dune_bayes,420,19.38491439819336,1.3053942918777466,20.6903076171875
protein,dune_bayes,421,15.346488952636719,1.158130168914795,16.50461769104004
protein,dune_bayes,422,27.698623657226562,1.0791600942611694,28.77778434753418
protein,dune_bayes,423,32.4713020324707,1.0997940301895142,33.57109832763672
protein,dune_bayes,424,21.503217697143555,1.1489790678024292,22.652196884155273
protein,dune_bayes,425,25.10261344909668,1.7792426347732544,26.88185691833496
protein,dune_bayes,426,24.265052795410156,1.8694515228271484,26.134504318237305
protein,dune_bayes,427,23.941781997680664,1.1427184343338013,25.084501266479492
protein,dune_bayes,428,19.890573501586914,1.5331928730010986,21.42376708984375
protein,dune_bayes,429,33.635581970214844,1.1662429571151733,34.80182647705078
protein,dune_bayes,430,32.478179931640625,1.2042641639709473,33.68244552612305
protein,dune_bayes,431,34.67054748535156,1.4901657104492188,36.16071319580078
protein,dune_bayes,432,21.116884231567383,1.1628185510635376,22.27970314025879
protein,dune_bayes,433,20.44599723815918,1.316286325454712,21.762283325195312
protein,dune_bayes,434,30.625335693359375,1.1343110799789429,31.759645462036133
protein,dune_bayes,435,28.758190155029297,1.5183141231536865,30.27650260925293
protein,dune_bayes,436,33.78515625,1.7270740270614624,35.512229919433594
protein,dune_bayes,437,32.618186950683594,1.5887960195541382,34.20698165893555
protein,dune_bayes,438,32.54729461669922,1.1315268278121948,33.67882537841797
protein,dune_bayes,439,24.31028938293457,1.6343762874603271,25.944665908813477
protein,dune_bayes,440,40.98579406738281,1.8125596046447754,42.79835510253906
protein,dune_bayes,441,27.453510284423828,1.142961859703064,28.596471786499023
protein,dune_bayes,442,27.46029281616211,1.520808219909668,28.981101989746094
protein,dune_bayes,443,37.58350372314453,1.122533917427063,38.70603561401367
protein,dune_bayes,444,22.444339752197266,1.1962820291519165,23.640621185302734
protein,dune_bayes,445,25.348814010620117,1.3801988363265991,26.729013442993164
protein,dune_bayes,446,34.14614486694336,1.4342219829559326,35.58036422729492
protein,dune_bayes,447,37.75350570678711,1.3963217735290527,39.14982604980469
protein,dune_bayes,448,18.6047306060791,1.3377121686935425,19.942441940307617
protein,dune_bayes,449,25.291770935058594,1.5075844526290894,26.799354553222656
protein,dune_bayes,450,29.629257202148438,1.700321912765503,31.329578399658203
protein,dune_bayes,451,26.783506393432617,1.6623642444610596,28.445871353149414
protein,dune_bayes,452,24.57925033569336,1.6142539978027344,26.19350242614746
protein,dune_bayes,453,37.28949737548828,1.2723312377929688,38.56182861328125
protein,dune_bayes,454,23.398136138916016,1.3152555227279663,24.71339225769043
protein,dune_bayes,455,25.146150588989258,1.5500706434249878,26.69622230529785
protein,dune_bayes,456,23.401845932006836,1.4994573593139648,24.901304244995117
protein,dune_bayes,457,33.15442657470703,1.3213375806808472,34.47576141357422
protein,dune_bayes,458,41.418270111083984,1.1530723571777344,42.57134246826172
protein,dune_bayes,459,35.80622100830078,1.493912696838379,37.300132751464844
protein,dune_bayes,460,25.475250244140625,1.3478307723999023,26.823081970214844
protein,dune_bayes,461,32.84724044799805,1.4843827486038208,34.33162307739258
protein,dune_bayes,462,28.754743576049805,1.3577240705490112,30.11246681213379
protein,dune_bayes,463,28.607906341552734,1.0383872985839844,29.64629364013672
protein,dune_bayes,464,46.25516891479492,1.2122845649719238,47.46745300292969
protein,dune_bayes,465,34.364013671875,1.167791485786438,35.53180694580078
protein,dune_bayes,466,30.772462844848633,1.2584848403930664,32.030948638916016
protein,dune_bayes,467,17.587682723999023,3.425835371017456,21.013517379760742
protein,dune_bayes,468,16.22605323791504,1.134564995765686,17.36061668395996
protein,dune_bayes,469,30.29334259033203,1.101397156715393,31.394739151000977
protein,dune_bayes,470,32.009605407714844,1.5253708362579346,33.534976959228516
protein,dune_bayes,471,40.124366760253906,1.6535755395889282,41.7779426574707
protein,dune_bayes,472,28.163705825805664,1.517290711402893,29.680997848510742
protein,dune_bayes,473,17.397369384765625,3.4972028732299805,20.894573211669922
protein,dune_bayes,474,38.847476959228516,1.218346357345581,40.06582260131836
protein,dune_bayes,475,24.594905853271484,1.526733636856079,26.12163734436035
protein,dune_bayes,476,45.32944869995117,1.2886178493499756,46.61806869506836
protein,dune_bayes,477,14.234090805053711,1.2417867183685303,15.475878715515137
protein,dune_bayes,478,44.702789306640625,1.4630067348480225,46.165794372558594
protein,dune_bayes,479,23.411876678466797,1.058245062828064,24.470121383666992
protein,dune_bayes,480,27.743816375732422,1.435584306716919,29.179399490356445
protein,dune_bayes,481,22.55742645263672,1.2110496759414673,23.768474578857422
protein,dune_bayes,482,32.94108200073242,1.136879563331604,34.077964782714844
protein,dune_bayes,483,32.93345260620117,2.1376333236694336,35.071083068847656
protein,dune_bayes,484,30.40874481201172,1.9755994081497192,32.38434600830078
protein,dune_bayes,485,25.90862464904785,1.96493661403656,27.87356185913086
protein,dune_bayes,486,23.063634872436523,1.697023630142212,24.760658264160156
protein,dune_bayes,487,29.83360481262207,3.507915735244751,33.341522216796875
protein,dune_bayes,488,32.375022888183594,1.1636894941329956,33.53871536254883
protein,dune_bayes,489,37.62181854248047,1.2367658615112305,38.858585357666016
protein,dune_bayes,490,29.676185607910156,1.8594856262207031,31.535669326782227
protein,dune_bayes,491,27.665830612182617,1.2870969772338867,28.952926635742188
protein,dune_bayes,492,23.177223205566406,1.9993054866790771,25.176528930664062
protein,dune_bayes,493,25.212888717651367,1.0874086618423462,26.300296783447266
protein,dune_bayes,494,28.200416564941406,1.090590476989746,29.291006088256836
protein,dune_bayes,495,19.135074615478516,1.1114108562469482,20.246484756469727
protein,dune_bayes,496,32.34022521972656,1.4262033700942993,33.76642990112305
protein,dune_bayes,497,22.308195114135742,1.8227791786193848,24.13097381591797
protein,dune_bayes,498,28.4542293548584,1.3672165870666504,29.821447372436523
protein,dune_bayes,499,23.425060272216797,1.096290111541748,24.52134895324707
protein,dune_bayes,500,23.360368728637695,2.0155680179595947,25.375934600830078
protein,dune_bayes,501,34.222442626953125,1.1770907640457153,35.399532318115234
protein,dune_bayes,502,16.111074447631836,3.6044533252716064,19.715526580810547
protein,dune_bayes,503,17.33061408996582,1.2993338108062744,18.629947662353516
protein,dune_bayes,504,38.17484664916992,1.1332378387451172,39.30808639526367
protein,dune_bayes,505,17.665586471557617,1.7391595840454102,19.40474510192871
protein,dune_bayes,506,24.011484146118164,1.4726042747497559,25.484088897705078
protein,dune_bayes,507,22.123937606811523,1.155477523803711,23.279415130615234
protein,dune_bayes,508,33.558570861816406,1.307858943939209,34.86642837524414
protein,dune_bayes,509,25.205106735229492,1.3627439737319946,26.567852020263672
protein,dune_bayes,510,24.225399017333984,1.7462058067321777,25.97160530090332
protein,dune_bayes,511,103.03250122070312,5.010456562042236,108.04295349121094
protein,dune_bayes,512,33.97626876831055,1.0665713548660278,35.042842864990234
protein,dune_bayes,513,43.262332916259766,1.5713657140731812,44.83369827270508
protein,dune_bayes,514,24.243478775024414,1.2680331468582153,25.511512756347656
protein,dune_bayes,515,41.51152420043945,1.3530299663543701,42.86455154418945
protein,dune_bayes,516,33.89032745361328,1.380781650543213,35.27111053466797
protein,dune_bayes,517,35.2527961730957,1.3300549983978271,36.58285140991211
protein,dune_bayes,518,21.376585006713867,1.4060591459274292,22.782644271850586
protein,dune_bayes,519,22.874591827392578,1.92863130569458,24.80322265625
protein,dune_bayes,520,31.93929100036621,2.043163537979126,33.98245620727539
protein,dune_bayes,521,20.25826072692871,1.1016175746917725,21.359878540039062
protein,dune_bayes,522,33.480838775634766,1.2471928596496582,34.728031158447266
protein,dune_bayes,523,34.58714294433594,1.1080774068832397,35.695220947265625
protein,dune_bayes,524,22.71661949157715,1.8355621099472046,24.552181243896484
protein,dune_bayes,525,20.750669479370117,1.1447887420654297,21.895458221435547
protein,dune_bayes,526,26.238780975341797,2.0136585235595703,28.252439498901367
protein,dune_bayes,527,25.488582611083984,1.4466853141784668,26.93526840209961
protein,dune_bayes,528,21.319536209106445,1.2148908376693726,22.534427642822266
protein,dune_bayes,529,39.30536651611328,1.1238969564437866,40.429264068603516
protein,dune_bayes,530,18.614025115966797,1.8877370357513428,20.501760482788086
protein,dune_bayes,531,18.524240493774414,1.9193400144577026,20.443580627441406
protein,dune_bayes,532,28.34237289428711,1.588262915611267,29.930635452270508
protein,dune_bayes,533,20.956924438476562,1.445419192314148,22.402341842651367
protein,dune_bayes,534,23.130733489990234,2.1925973892211914,25.32332992553711
protein,dune_bayes,535,19.271711349487305,2.527876853942871,21.79958724975586
protein,dune_bayes,536,33.34494400024414,1.8655427694320679,35.210487365722656
protein,dune_bayes,537,34.70746994018555,1.3562021255493164,36.06367111206055
protein,dune_bayes,538,29.545696258544922,1.2575910091400146,30.803287506103516
protein,dune_bayes,539,15.634156227111816,1.330229640007019,16.964385986328125
protein,dune_bayes,540,31.636611938476562,1.2488406896591187,32.88545227050781
protein,dune_bayes,541,25.851816177368164,1.8074805736541748,27.6592960357666
protein,dune_bayes,542,32.565921783447266,1.5112824440002441,34.077205657958984
protein,dune_bayes,543,37.43359375,1.815300703048706,39.24889373779297
protein,dune_bayes,544,38.03067398071289,1.0584701299667358,39.08914566040039
protein,dune_bayes,545,22.268600463867188,1.3153742551803589,23.583974838256836
protein,dune_bayes,546,36.646793365478516,1.1405353546142578,37.787330627441406
protein,dune_bayes,547,13.172431945800781,1.607251763343811,14.779684066772461
protein,dune_bayes,548,23.908920288085938,1.1380470991134644,25.046968460083008
protein,dune_bayes,549,23.806516647338867,1.3130017518997192,25.119518280029297
protein,dune_bayes,550,28.297801971435547,1.1224980354309082,29.420297622680664
protein,dune_bayes,551,28.098487854003906,1.1732051372528076,29.271692276000977
protein,dune_bayes,552,21.974254608154297,1.2637836933135986,23.238037109375
protein,dune_bayes,553,26.3870849609375,1.1025515794754028,27.48963737487793
protein,dune_bayes,554,32.45479202270508,1.0918092727661133,33.546600341796875
protein,dune_bayes,555,41.65065383911133,1.3801054954528809,43.030757904052734
protein,dune_bayes,556,31.930744171142578,1.0995359420776367,33.03028106689453
protein,dune_bayes,557,22.35878562927246,1.7762469053268433,24.135032653808594
protein,dune_bayes,558,21.34016227722168,1.1908985376358032,22.53106117248535
protein,dune_bayes,559,19.90927505493164,1.120490312576294,21.029766082763672
protein,dune_bayes,560,25.425704956054688,1.1464295387268066,26.572134017944336
protein,dune_bayes,561,29.351055145263672,1.4667224884033203,30.817777633666992
protein,dune_bayes,562,25.71428680419922,1.7225505113601685,27.436838150024414
protein,dune_bayes,563,46.0727653503418,1.2128078937530518,47.28557586669922
protein,dune_bayes,564,19.154102325439453,1.1004836559295654,20.254587173461914
protein,dune_bayes,565,31.47999382019043,1.3134602308273315,32.793453216552734
protein,dune_bayes,566,24.788881301879883,3.647737979888916,28.43661880493164
protein,dune_bayes,567,22.08070945739746,1.2796597480773926,23.360368728637695
protein,dune_bayes,568,35.15776443481445,1.0508074760437012,36.20857238769531
protein,dune_bayes,569,26.34439468383789,1.5022165775299072,27.84661293029785
protein,dune_bayes,570,25.62150764465332,1.2013407945632935,26.82284927368164
protein,dune_bayes,571,12.09926986694336,1.6037347316741943,13.703004837036133
protein,dune_bayes,572,25.879371643066406,1.08821702003479,26.96759033203125
protein,dune_bayes,573,30.22234344482422,1.5420361757278442,31.764379501342773
