dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,1576,28.424623489379883,8.09325885772705,36.51788330078125
power,dune_bayes,1577,27.88980484008789,6.097342014312744,33.987144470214844
power,dune_bayes,1578,19.354801177978516,6.252495765686035,25.607295989990234
power,dune_bayes,1579,28.29193115234375,6.437033176422119,34.728965759277344
power,dune_bayes,1580,28.830032348632812,5.726146697998047,34.55617904663086
power,dune_bayes,1581,25.801748275756836,6.138303756713867,31.940052032470703
power,dune_bayes,1582,22.196922302246094,6.190794944763184,28.38771629333496
power,dune_bayes,1583,21.691133499145508,5.198209285736084,26.889341354370117
power,dune_bayes,1584,48.23375701904297,7.988890171051025,56.22264862060547
power,dune_bayes,1585,44.724578857421875,8.2655611038208,52.99013900756836
power,dune_bayes,1586,42.06991958618164,7.550839424133301,49.62075424194336
power,dune_bayes,1587,22.462791442871094,5.097074508666992,27.559865951538086
power,dune_bayes,1588,28.127687454223633,5.506872653961182,33.634559631347656
power,dune_bayes,1589,22.04865074157715,5.248290061950684,27.296939849853516
power,dune_bayes,1590,20.46160316467285,8.357808113098145,28.819412231445312
power,dune_bayes,1591,30.599031448364258,7.591281890869141,38.190311431884766
power,dune_bayes,1592,25.205263137817383,5.182484149932861,30.387746810913086
power,dune_bayes,1593,24.15118980407715,7.61122465133667,31.762413024902344
power,dune_bayes,1594,30.355417251586914,7.023582458496094,37.378997802734375
power,dune_bayes,1595,22.573843002319336,6.390710830688477,28.964553833007812
power,dune_bayes,1596,19.381759643554688,6.558207035064697,25.939966201782227
power,dune_bayes,1597,26.52923583984375,7.013233661651611,33.5424690246582
power,dune_bayes,1598,23.043930053710938,5.383610248565674,28.427539825439453
power,dune_bayes,1599,30.643924713134766,7.3018646240234375,37.94578552246094
power,dune_bayes,1600,20.627065658569336,6.390716552734375,27.017780303955078
power,dune_bayes,1601,32.11393737792969,6.824844837188721,38.93878173828125
power,dune_bayes,1602,22.5208797454834,5.10128927230835,27.622167587280273
power,dune_bayes,1603,21.812576293945312,7.307995319366455,29.120573043823242
power,dune_bayes,1604,21.378761291503906,5.54739236831665,26.92615509033203
power,dune_bayes,1605,22.548328399658203,6.155412197113037,28.7037410736084
power,dune_bayes,1606,48.39765930175781,7.540313243865967,55.93796920776367
power,dune_bayes,1607,19.926761627197266,6.9366044998168945,26.863367080688477
power,dune_bayes,1608,34.15937805175781,5.507053375244141,39.66642761230469
power,dune_bayes,1609,35.68379211425781,6.865031719207764,42.54882049560547
power,dune_bayes,1610,47.298763275146484,7.364338397979736,54.6630973815918
power,dune_bayes,1611,20.997337341308594,7.659801483154297,28.657136917114258
power,dune_bayes,1612,21.465669631958008,5.913433074951172,27.37910270690918
power,dune_bayes,1613,20.533493041992188,5.727507591247559,26.261001586914062
power,dune_bayes,1614,26.976245880126953,7.267807960510254,34.244056701660156
power,dune_bayes,1615,32.01530075073242,6.827715873718262,38.843017578125
power,dune_bayes,1616,28.76868438720703,7.76889181137085,36.53757858276367
power,dune_bayes,1617,22.95030975341797,5.331002235412598,28.28131103515625
power,dune_bayes,1618,30.12912940979004,5.598230361938477,35.727359771728516
power,dune_bayes,1619,28.37201499938965,6.7756242752075195,35.147640228271484
power,dune_bayes,1620,22.102815628051758,6.706053256988525,28.808868408203125
power,dune_bayes,1621,25.950332641601562,5.957342624664307,31.90767478942871
power,dune_bayes,1622,37.38589859008789,7.001194000244141,44.3870964050293
power,dune_bayes,1623,28.07676124572754,6.134212017059326,34.21097183227539
power,dune_bayes,1624,28.905532836914062,7.4607157707214355,36.366249084472656
power,dune_bayes,1625,21.95446014404297,6.406328201293945,28.36078643798828
power,dune_bayes,1626,20.75141143798828,4.9318060874938965,25.683218002319336
power,dune_bayes,1627,22.99352264404297,5.547283172607422,28.54080581665039
power,dune_bayes,1628,28.307750701904297,7.951633453369141,36.25938415527344
power,dune_bayes,1629,30.9185791015625,5.975976943969727,36.89455795288086
power,dune_bayes,1630,40.30503463745117,8.751226425170898,49.0562629699707
power,dune_bayes,1631,24.134624481201172,7.417370319366455,31.55199432373047
power,dune_bayes,1632,19.52123260498047,6.469951629638672,25.991182327270508
power,dune_bayes,1633,32.81584930419922,9.986494064331055,42.802345275878906
power,dune_bayes,1634,19.362518310546875,5.274942874908447,24.63745880126953
power,dune_bayes,1635,21.558961868286133,6.9704484939575195,28.52941131591797
power,dune_bayes,1636,24.315793991088867,8.067561149597168,32.383358001708984
power,dune_bayes,1637,24.83312225341797,6.804198265075684,31.63732147216797
power,dune_bayes,1638,26.94539451599121,5.053408622741699,31.998804092407227
power,dune_bayes,1639,37.739810943603516,8.575748443603516,46.31555938720703
power,dune_bayes,1640,26.820470809936523,7.313562393188477,34.134033203125
power,dune_bayes,1641,42.13801193237305,9.298127174377441,51.43613815307617
power,dune_bayes,1642,25.787832260131836,7.3216376304626465,33.10947036743164
power,dune_bayes,1643,36.73107147216797,6.880065441131592,43.61113357543945
power,dune_bayes,1644,22.675891876220703,5.629647731781006,28.305538177490234
power,dune_bayes,1645,40.81186294555664,8.910561561584473,49.72242736816406
power,dune_bayes,1646,25.089855194091797,5.601030349731445,30.690885543823242
power,dune_bayes,1647,23.1042423248291,5.862881660461426,28.967124938964844
power,dune_bayes,1648,29.2056884765625,7.817752838134766,37.023441314697266
power,dune_bayes,1649,20.276330947875977,6.9390764236450195,27.21540641784668
power,dune_bayes,1650,19.457046508789062,6.214785575866699,25.671833038330078
power,dune_bayes,1651,21.30492401123047,5.369852066040039,26.67477798461914
power,dune_bayes,1652,19.15312957763672,6.648929595947266,25.802059173583984
power,dune_bayes,1653,26.401399612426758,7.3635969161987305,33.76499557495117
power,dune_bayes,1654,22.60126495361328,5.3847174644470215,27.985980987548828
power,dune_bayes,1655,41.70097732543945,7.975574493408203,49.67655563354492
power,dune_bayes,1656,31.308847427368164,7.934163570404053,39.243011474609375
power,dune_bayes,1657,25.338794708251953,5.180208206176758,30.51900291442871
power,dune_bayes,1658,23.965009689331055,5.370008945465088,29.33501625061035
power,dune_bayes,1659,24.630155563354492,4.980998516082764,29.611154556274414
power,dune_bayes,1660,19.263320922851562,6.770890235900879,26.034210205078125
power,dune_bayes,1661,24.6186580657959,6.608006477355957,31.226665496826172
power,dune_bayes,1662,36.2924690246582,7.9082794189453125,44.200748443603516
power,dune_bayes,1663,22.765419006347656,5.482397556304932,28.24781608581543
power,dune_bayes,1664,25.422080993652344,5.926046848297119,31.348127365112305
power,dune_bayes,1665,37.91911697387695,8.858782768249512,46.77790069580078
power,dune_bayes,1666,31.35711097717285,6.79185152053833,38.148963928222656
power,dune_bayes,1667,20.017417907714844,6.934774398803711,26.952190399169922
power,dune_bayes,1668,23.187028884887695,4.7395453453063965,27.92657470703125
power,dune_bayes,1669,26.256500244140625,6.441342353820801,32.69784164428711
power,dune_bayes,1670,28.42300033569336,6.5804853439331055,35.00348663330078
power,dune_bayes,1671,31.11182975769043,5.491754531860352,36.60358428955078
power,dune_bayes,1672,22.626588821411133,7.045571804046631,29.672161102294922
power,dune_bayes,1673,30.01250457763672,6.751951217651367,36.76445770263672
power,dune_bayes,1674,24.017824172973633,5.368990421295166,29.38681411743164
power,dune_bayes,1675,28.209674835205078,6.54017972946167,34.749855041503906
power,dune_bayes,1676,29.663291931152344,6.650345325469971,36.313636779785156
power,dune_bayes,1677,41.92595291137695,10.06380558013916,51.9897575378418
power,dune_bayes,1678,25.287830352783203,5.637104511260986,30.92493438720703
power,dune_bayes,1679,39.3818244934082,7.6045966148376465,46.986419677734375
power,dune_bayes,1680,22.114315032958984,5.081965923309326,27.19628143310547
power,dune_bayes,1681,33.858455657958984,7.312507629394531,41.17096710205078
power,dune_bayes,1682,22.653669357299805,5.862390041351318,28.516061782836914
power,dune_bayes,1683,21.307201385498047,6.059276580810547,27.366477966308594
power,dune_bayes,1684,26.752347946166992,4.75543212890625,31.507780075073242
power,dune_bayes,1685,27.497507095336914,6.583122253417969,34.080631256103516
power,dune_bayes,1686,19.319238662719727,6.984919548034668,26.304161071777344
power,dune_bayes,1687,20.943078994750977,7.962430477142334,28.905508041381836
power,dune_bayes,1688,20.244586944580078,4.788838863372803,25.03342628479004
power,dune_bayes,1689,21.70720863342285,5.874056816101074,27.581266403198242
power,dune_bayes,1690,23.39838218688965,5.185118675231934,28.583499908447266
power,dune_bayes,1691,31.471242904663086,6.413046836853027,37.8842887878418
power,dune_bayes,1692,20.838350296020508,6.881494045257568,27.719844818115234
power,dune_bayes,1693,29.072689056396484,7.306361675262451,36.379051208496094
power,dune_bayes,1694,27.2717227935791,6.711961269378662,33.98368453979492
power,dune_bayes,1695,24.907991409301758,7.637038230895996,32.54502868652344
power,dune_bayes,1696,19.41332244873047,5.373134136199951,24.786455154418945
power,dune_bayes,1697,30.490877151489258,6.796655654907227,37.287532806396484
power,dune_bayes,1698,23.68714714050293,5.921883583068848,29.60902976989746
power,dune_bayes,1699,29.139339447021484,5.783087253570557,34.922428131103516
power,dune_bayes,1700,28.902448654174805,7.4700798988342285,36.372528076171875
power,dune_bayes,1701,26.98009490966797,7.62296724319458,34.60306167602539
power,dune_bayes,1702,21.50718116760254,5.020558834075928,26.527738571166992
power,dune_bayes,1703,32.95148468017578,7.962798595428467,40.914283752441406
power,dune_bayes,1704,20.5570125579834,5.645071506500244,26.202085494995117
power,dune_bayes,1705,18.955707550048828,5.285421371459961,24.24112892150879
power,dune_bayes,1706,31.917020797729492,7.384637832641602,39.30166244506836
power,dune_bayes,1707,29.88736343383789,6.123085975646973,36.01044845581055
power,dune_bayes,1708,24.619661331176758,4.621280193328857,29.240942001342773
power,dune_bayes,1709,26.44552230834961,5.733222007751465,32.17874526977539
power,dune_bayes,1710,20.331958770751953,5.134341239929199,25.466299057006836
power,dune_bayes,1711,19.88707733154297,7.307754993438721,27.194833755493164
power,dune_bayes,1712,29.8183650970459,5.519845962524414,35.33821105957031
power,dune_bayes,1713,27.347864151000977,7.1829752922058105,34.53083801269531
power,dune_bayes,1714,30.55204963684082,6.862028121948242,37.41407775878906
power,dune_bayes,1715,30.281269073486328,5.433915615081787,35.715187072753906
power,dune_bayes,1716,25.2126522064209,6.2041168212890625,31.416770935058594
power,dune_bayes,1717,34.04652786254883,8.406685829162598,42.45321273803711
power,dune_bayes,1718,41.98361587524414,10.464876174926758,52.448490142822266
power,dune_bayes,1719,36.65155792236328,8.642074584960938,45.29363250732422
power,dune_bayes,1720,33.75204086303711,7.381138801574707,41.1331787109375
power,dune_bayes,1721,31.12380027770996,7.931612014770508,39.0554084777832
power,dune_bayes,1722,31.787750244140625,6.510177135467529,38.29792785644531
power,dune_bayes,1723,24.932207107543945,5.928402423858643,30.860610961914062
power,dune_bayes,1724,22.536476135253906,5.3155107498168945,27.851985931396484
power,dune_bayes,1725,25.490365982055664,6.277137279510498,31.76750373840332
power,dune_bayes,1726,39.110809326171875,7.836513042449951,46.947322845458984
power,dune_bayes,1727,20.752626419067383,5.83228063583374,26.58490753173828
power,dune_bayes,1728,31.609628677368164,9.357539176940918,40.967166900634766
power,dune_bayes,1729,21.2388858795166,5.411303997039795,26.650190353393555
power,dune_bayes,1730,20.634605407714844,4.693853378295898,25.328460693359375
power,dune_bayes,1731,19.40338897705078,6.259744167327881,25.66313362121582
power,dune_bayes,1732,26.18427085876465,4.773169040679932,30.957439422607422
power,dune_bayes,1733,28.217647552490234,5.574683666229248,33.79233169555664
power,dune_bayes,1734,20.80936050415039,4.629062175750732,25.43842124938965
power,dune_bayes,1735,27.71787452697754,5.847983360290527,33.56585693359375
power,dune_bayes,1736,27.671293258666992,6.371875762939453,34.04316711425781
power,dune_bayes,1737,24.12630271911621,7.80858039855957,31.93488311767578
power,dune_bayes,1738,19.446054458618164,6.085480690002441,25.531536102294922
power,dune_bayes,1739,19.227014541625977,5.5036492347717285,24.73066520690918
power,dune_bayes,1740,25.581525802612305,4.779580593109131,30.36110496520996
power,dune_bayes,1741,20.748308181762695,4.940119743347168,25.68842887878418
power,dune_bayes,1742,20.003171920776367,6.931674003601074,26.934844970703125
power,dune_bayes,1743,31.582477569580078,5.5586700439453125,37.14114761352539
power,dune_bayes,1744,40.63253402709961,7.394670009613037,48.02720260620117
power,dune_bayes,1745,23.67499542236328,5.138055801391602,28.813051223754883
power,dune_bayes,1746,38.2966194152832,7.175206661224365,45.471824645996094
power,dune_bayes,1747,36.650054931640625,7.885288715362549,44.535343170166016
power,dune_bayes,1748,24.332000732421875,6.856634616851807,31.188634872436523
power,dune_bayes,1749,21.921236038208008,5.61332368850708,27.53455924987793
power,dune_bayes,1750,28.693574905395508,7.953078746795654,36.64665222167969
power,dune_bayes,1751,42.65126419067383,7.21121883392334,49.862483978271484
power,dune_bayes,1752,21.350875854492188,6.130829811096191,27.481704711914062
power,dune_bayes,1753,19.363351821899414,6.681127071380615,26.044479370117188
power,dune_bayes,1754,27.908727645874023,7.065010070800781,34.97373962402344
power,dune_bayes,1755,20.744400024414062,6.821108818054199,27.565509796142578
power,dune_bayes,1756,35.800865173339844,8.473021507263184,44.273887634277344
power,dune_bayes,1757,21.11436653137207,5.621224880218506,26.735591888427734
power,dune_bayes,1758,31.969629287719727,6.9039764404296875,38.87360763549805
power,dune_bayes,1759,39.78596496582031,10.052864074707031,49.838829040527344
power,dune_bayes,1760,25.49891471862793,6.026303768157959,31.525218963623047
power,dune_bayes,1761,26.263565063476562,5.927432060241699,32.19099807739258
power,dune_bayes,1762,19.385805130004883,6.513791561126709,25.899595260620117
power,dune_bayes,1763,19.80083465576172,6.321423530578613,26.12225914001465
power,dune_bayes,1764,19.708627700805664,5.42833948135376,25.136966705322266
power,dune_bayes,1765,45.23680877685547,7.768184185028076,53.0049934387207
power,dune_bayes,1766,36.71466827392578,6.419947147369385,43.134613037109375
power,dune_bayes,1767,33.58189010620117,7.78102970123291,41.362918853759766
power,dune_bayes,1768,25.134132385253906,4.622108459472656,29.756240844726562
power,dune_bayes,1769,29.170846939086914,7.044839859008789,36.2156867980957
power,dune_bayes,1770,21.849224090576172,5.064550399780273,26.913772583007812
power,dune_bayes,1771,23.41277503967285,5.382469654083252,28.795244216918945
power,dune_bayes,1772,44.123756408691406,10.340703010559082,54.46446228027344
power,dune_bayes,1773,30.560176849365234,7.940318584442139,38.50049591064453
power,dune_bayes,1774,21.031803131103516,6.299452304840088,27.331254959106445
power,dune_bayes,1775,34.21753692626953,5.995694637298584,40.213233947753906
power,dune_bayes,1776,20.074039459228516,4.637558460235596,24.711597442626953
power,dune_bayes,1777,22.91871452331543,5.411945819854736,28.33066177368164
power,dune_bayes,1778,23.73549461364746,5.591253757476807,29.32674789428711
power,dune_bayes,1779,23.20490264892578,5.215059280395508,28.41996192932129
power,dune_bayes,1780,32.338016510009766,7.863673686981201,40.201690673828125
power,dune_bayes,1781,31.823877334594727,8.233885765075684,40.05776596069336
power,dune_bayes,1782,20.65161895751953,4.937643527984619,25.589263916015625
power,dune_bayes,1783,22.058086395263672,6.034213542938232,28.092300415039062
power,dune_bayes,1784,25.481224060058594,6.007357597351074,31.488582611083984
power,dune_bayes,1785,41.822174072265625,7.471131801605225,49.293304443359375
power,dune_bayes,1786,31.1005859375,7.052078723907471,38.15266036987305
power,dune_bayes,1787,22.605810165405273,4.94237756729126,27.548187255859375
power,dune_bayes,1788,21.385528564453125,5.635843276977539,27.021371841430664
power,dune_bayes,1789,26.91048812866211,6.38397216796875,33.29446029663086
power,dune_bayes,1790,31.417583465576172,7.737567901611328,39.1551513671875
power,dune_bayes,1791,38.93083190917969,8.091482162475586,47.022315979003906
power,dune_bayes,1792,25.71772575378418,6.4538164138793945,32.17154312133789
power,dune_bayes,1793,22.86280059814453,5.923058032989502,28.785860061645508
power,dune_bayes,1794,19.959077835083008,5.230832576751709,25.189910888671875
power,dune_bayes,1795,23.96660804748535,5.319549560546875,29.286157608032227
power,dune_bayes,1796,26.845046997070312,6.454774856567383,33.29981994628906
power,dune_bayes,1797,35.82032775878906,8.529147148132324,44.3494758605957
power,dune_bayes,1798,19.261280059814453,5.922008514404297,25.183286666870117
power,dune_bayes,1799,20.232311248779297,6.881075859069824,27.113388061523438
power,dune_bayes,1800,36.3095817565918,9.36501407623291,45.67459487915039
power,dune_bayes,1801,27.848522186279297,7.504473686218262,35.352996826171875
power,dune_bayes,1802,26.290027618408203,7.303956508636475,33.5939826965332
power,dune_bayes,1803,24.240190505981445,5.344205856323242,29.584396362304688
power,dune_bayes,1804,28.461885452270508,7.119889259338379,35.5817756652832
power,dune_bayes,1805,20.97943878173828,5.935428142547607,26.914867401123047
power,dune_bayes,1806,20.193984985351562,5.524820804595947,25.71880531311035
power,dune_bayes,1807,25.32315444946289,5.763770580291748,31.086925506591797
power,dune_bayes,1808,31.71162223815918,5.954005718231201,37.66563034057617
power,dune_bayes,1809,25.796798706054688,5.282165050506592,31.07896614074707
power,dune_bayes,1810,22.75362205505371,7.669948101043701,30.423568725585938
power,dune_bayes,1811,31.6189022064209,7.516674518585205,39.13557815551758
power,dune_bayes,1812,20.06241226196289,6.636381149291992,26.698793411254883
power,dune_bayes,1813,22.079910278320312,5.7790985107421875,27.8590087890625
power,dune_bayes,1814,24.958703994750977,6.884764671325684,31.843467712402344
power,dune_bayes,1815,23.218570709228516,5.186408996582031,28.404979705810547
power,dune_bayes,1816,27.6125431060791,6.483236789703369,34.09577941894531
power,dune_bayes,1817,22.896678924560547,4.885272979736328,27.781951904296875
power,dune_bayes,1818,28.383699417114258,5.1793437004089355,33.563045501708984
power,dune_bayes,1819,39.90133285522461,8.283079147338867,48.184410095214844
power,dune_bayes,1820,25.359804153442383,10.215303421020508,35.57510757446289
power,dune_bayes,1821,30.11163902282715,8.652256965637207,38.763893127441406
power,dune_bayes,1822,23.50697135925293,6.493589878082275,30.000560760498047
power,dune_bayes,1823,29.444286346435547,9.555312156677246,38.999595642089844
power,dune_bayes,1824,27.068904876708984,5.696595191955566,32.765499114990234
power,dune_bayes,1825,21.672683715820312,5.415778160095215,27.08846092224121
power,dune_bayes,1826,26.31117057800293,6.352619171142578,32.663787841796875
power,dune_bayes,1827,19.459020614624023,5.453826904296875,24.912845611572266
power,dune_bayes,1828,20.60449981689453,5.175760269165039,25.78026008605957
power,dune_bayes,1829,20.429908752441406,5.148974895477295,25.57888412475586
power,dune_bayes,1830,23.822729110717773,5.912656307220459,29.73538589477539
power,dune_bayes,1831,29.089981079101562,10.535357475280762,39.625335693359375
power,dune_bayes,1832,29.303356170654297,6.341297626495361,35.6446533203125
power,dune_bayes,1833,26.258298873901367,5.775587558746338,32.03388595581055
power,dune_bayes,1834,28.353452682495117,6.145822048187256,34.49927520751953
power,dune_bayes,1835,24.123353958129883,5.621667861938477,29.74502182006836
power,dune_bayes,1836,25.470279693603516,4.94526481628418,30.415542602539062
power,dune_bayes,1837,26.317535400390625,6.424014568328857,32.74155044555664
power,dune_bayes,1838,44.15696716308594,9.799544334411621,53.95650863647461
power,dune_bayes,1839,38.551116943359375,6.699349880218506,45.250465393066406
power,dune_bayes,1840,24.99417495727539,7.860271453857422,32.85444641113281
power,dune_bayes,1841,43.86967849731445,11.113791465759277,54.98347091674805
power,dune_bayes,1842,33.487308502197266,6.036964416503906,39.52427291870117
power,dune_bayes,1843,21.549827575683594,5.990749359130859,27.540578842163086
power,dune_bayes,1844,19.703645706176758,5.557384014129639,25.261030197143555
power,dune_bayes,1845,21.998090744018555,5.763970375061035,27.762062072753906
power,dune_bayes,1846,22.504549026489258,6.997945785522461,29.50249671936035
power,dune_bayes,1847,20.005613327026367,6.382959365844727,26.388572692871094
power,dune_bayes,1848,28.471715927124023,5.556609153747559,34.028324127197266
power,dune_bayes,1849,26.157901763916016,6.094108581542969,32.252010345458984
power,dune_bayes,1850,37.7860107421875,8.894857406616211,46.68086624145508
power,dune_bayes,1851,30.58361053466797,5.516733169555664,36.100341796875
power,dune_bayes,1852,22.68297004699707,6.611192226409912,29.29416275024414
power,dune_bayes,1853,26.19001007080078,6.475264549255371,32.6652717590332
power,dune_bayes,1854,22.810747146606445,4.816553592681885,27.627300262451172
power,dune_bayes,1855,25.030858993530273,8.305962562561035,33.336822509765625
power,dune_bayes,1856,22.859817504882812,5.107941627502441,27.96776008605957
power,dune_bayes,1857,29.956634521484375,6.359891891479492,36.3165283203125
power,dune_bayes,1858,20.448957443237305,4.810966491699219,25.259923934936523
power,dune_bayes,1859,20.120084762573242,5.16082763671875,25.280912399291992
power,dune_bayes,1860,26.74928855895996,5.7043633460998535,32.453651428222656
power,dune_bayes,1861,33.33969497680664,6.867488384246826,40.207183837890625
power,dune_bayes,1862,22.977031707763672,6.4964141845703125,29.473445892333984
power,dune_bayes,1863,23.55567169189453,6.33749532699585,29.893165588378906
power,dune_bayes,1864,41.33794403076172,9.25585651397705,50.59379959106445
power,dune_bayes,1865,38.870243072509766,8.120631217956543,46.990875244140625
power,dune_bayes,1866,20.783998489379883,4.670396327972412,25.454395294189453
power,dune_bayes,1867,19.643190383911133,6.5793070793151855,26.222497940063477
power,dune_bayes,1868,27.54936408996582,5.334576606750488,32.883941650390625
power,dune_bayes,1869,24.4837646484375,6.82854700088501,31.31231117248535
power,dune_bayes,1870,29.199522018432617,6.705228328704834,35.90475082397461
power,dune_bayes,1871,28.958681106567383,6.681807041168213,35.64048767089844
power,dune_bayes,1872,21.21049690246582,4.967390060424805,26.177886962890625
power,dune_bayes,1873,22.046789169311523,4.801949977874756,26.848739624023438
power,dune_bayes,1874,22.680238723754883,4.746144771575928,27.42638397216797
power,dune_bayes,1875,35.50349807739258,8.022515296936035,43.5260124206543
power,dune_bayes,1876,42.66107177734375,8.114975929260254,50.77605056762695
power,dune_bayes,1877,45.072139739990234,8.95156478881836,54.023704528808594
power,dune_bayes,1878,20.272842407226562,7.272289276123047,27.54513168334961
power,dune_bayes,1879,18.899457931518555,5.003389358520508,23.902847290039062
power,dune_bayes,1880,23.425003051757812,5.024600982666016,28.449604034423828
power,dune_bayes,1881,24.94329833984375,7.194855213165283,32.138153076171875
power,dune_bayes,1882,39.48196029663086,8.165314674377441,47.647274017333984
power,dune_bayes,1883,23.480806350708008,5.09516716003418,28.575973510742188
power,dune_bayes,1884,20.215604782104492,4.965481281280518,25.18108558654785
power,dune_bayes,1885,25.788053512573242,7.128218650817871,32.9162712097168
power,dune_bayes,1886,29.150257110595703,5.641629219055176,34.79188537597656
power,dune_bayes,1887,23.616331100463867,5.873991012573242,29.49032211303711
power,dune_bayes,1888,19.911603927612305,7.289543151855469,27.201147079467773
power,dune_bayes,1889,30.214658737182617,4.957081317901611,35.1717414855957
power,dune_bayes,1890,23.049976348876953,5.97115421295166,29.02113151550293
power,dune_bayes,1891,24.949695587158203,6.969303131103516,31.91899871826172
power,dune_bayes,1892,21.989097595214844,6.505154609680176,28.494251251220703
power,dune_bayes,1893,22.186077117919922,6.1283135414123535,28.31439208984375
power,dune_bayes,1894,31.165143966674805,6.839793682098389,38.00493621826172
power,dune_bayes,1895,21.50543975830078,6.790750503540039,28.29619026184082
power,dune_bayes,1896,27.555461883544922,8.692285537719727,36.247745513916016
power,dune_bayes,1897,24.340063095092773,4.899344444274902,29.239408493041992
power,dune_bayes,1898,32.82216262817383,6.581667900085449,39.403831481933594
power,dune_bayes,1899,25.154029846191406,7.658293724060059,32.81232452392578
power,dune_bayes,1900,25.961193084716797,4.763425350189209,30.72461700439453
power,dune_bayes,1901,20.183942794799805,5.786501407623291,25.970443725585938
power,dune_bayes,1902,22.344722747802734,4.917263031005859,27.261985778808594
power,dune_bayes,1903,21.325538635253906,7.313101291656494,28.638639450073242
power,dune_bayes,1904,25.047517776489258,6.63696813583374,31.684486389160156
power,dune_bayes,1905,27.700469970703125,6.453118801116943,34.153587341308594
power,dune_bayes,1906,26.26043128967285,5.276533603668213,31.536964416503906
power,dune_bayes,1907,21.487503051757812,5.024584770202637,26.512088775634766
power,dune_bayes,1908,40.451438903808594,9.789472579956055,50.240909576416016
power,dune_bayes,1909,38.10783004760742,8.213855743408203,46.321685791015625
power,dune_bayes,1910,22.94862937927246,5.962100028991699,28.910730361938477
power,dune_bayes,1911,20.697689056396484,4.861111640930176,25.558801651000977
power,dune_bayes,1912,24.34638023376465,5.381160736083984,29.7275390625
power,dune_bayes,1913,32.90475845336914,7.772044658660889,40.67680358886719
