dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,369,loc,454.0796813964844,458.0319366455078,462.3908065795898
power,dune_bayes,370,loc,456.9796447753906,460.6950988769531,464.8710403442383
power,dune_bayes,371,loc,426.42738189697263,431.00726318359375,435.33677062988284
power,dune_bayes,372,loc,473.63670959472654,478.54347229003906,483.61158599853513
power,dune_bayes,373,loc,436.3603775024414,439.8606262207031,443.62953491210936
power,dune_bayes,374,loc,464.81880950927734,469.67474365234375,474.6645050048828
power,dune_bayes,375,loc,465.9602798461914,470.08155822753906,474.4722534179688
power,dune_bayes,376,loc,462.92235565185547,466.87384033203125,471.1529479980469
power,dune_bayes,377,loc,444.71436462402346,448.2232971191406,452.0973815917969
power,dune_bayes,378,loc,475.1259994506836,479.7734375,484.6054458618164
power,dune_bayes,379,loc,441.01695556640624,444.9761657714844,449.2256637573242
power,dune_bayes,380,loc,439.75206146240237,443.40699768066406,447.63136291503906
power,dune_bayes,381,loc,454.96462097167966,458.79286193847656,462.8565078735352
power,dune_bayes,382,loc,444.998551940918,448.4664306640625,452.115771484375
power,dune_bayes,383,loc,427.12880859375,431.8619842529297,436.45018157958987
power,dune_bayes,384,loc,455.89757843017577,459.50408935546875,463.35802001953124
power,dune_bayes,385,loc,465.94270782470704,470.0063934326172,474.071240234375
power,dune_bayes,386,loc,474.49570617675784,478.9138946533203,483.47725067138674
power,dune_bayes,387,loc,444.0661911010742,447.89793395996094,451.78867492675784
power,dune_bayes,388,loc,455.10459594726564,459.09925842285156,463.48535003662107
power,dune_bayes,389,loc,427.77745513916017,431.6571350097656,436.02798919677736
power,dune_bayes,390,loc,427.59351959228513,432.0443878173828,436.08732452392576
power,dune_bayes,391,loc,455.8685791015625,459.5222473144531,463.34407806396484
power,dune_bayes,392,loc,471.7498489379883,476.0774688720703,480.5685333251953
power,dune_bayes,393,loc,428.4874969482422,432.95684814453125,436.97310943603514
power,dune_bayes,394,loc,426.74962463378904,431.3854675292969,435.75341949462893
power,dune_bayes,395,loc,437.9111328125,441.82093811035156,445.7765121459961
power,dune_bayes,396,loc,437.75357208251955,441.66477966308594,445.66062622070314
power,dune_bayes,397,loc,441.8408737182617,445.5934295654297,449.1891830444336
power,dune_bayes,398,loc,426.3370300292969,430.8121643066406,435.7570343017578
power,dune_bayes,399,loc,434.23026275634766,438.6036834716797,442.9943283081055
power,dune_bayes,400,loc,444.6160888671875,448.1507568359375,451.75511932373047
power,dune_bayes,401,loc,461.55921478271483,465.8177490234375,470.2964324951172
power,dune_bayes,402,loc,436.05712127685547,439.908935546875,443.8259994506836
power,dune_bayes,403,loc,475.69811248779297,480.98529052734375,486.52832489013673
power,dune_bayes,404,loc,427.92059631347655,432.4773712158203,436.54775390625
power,dune_bayes,405,loc,437.16875915527345,440.6839141845703,444.36285705566405
power,dune_bayes,406,loc,434.7406936645508,438.4493408203125,442.6996383666992
power,dune_bayes,407,loc,437.75536346435547,441.3463134765625,445.17657775878905
power,dune_bayes,408,loc,438.61506805419924,442.16786193847656,446.0148468017578
power,dune_bayes,409,loc,428.56445465087893,433.21275329589844,437.30196380615234
power,dune_bayes,410,loc,452.6928024291992,456.0529022216797,459.8258544921875
power,dune_bayes,411,loc,437.06786346435547,440.8885192871094,444.8282974243164
power,dune_bayes,412,loc,437.2953109741211,441.05519104003906,445.57989501953125
power,dune_bayes,413,loc,440.87991790771486,444.845947265625,448.68444366455077
power,dune_bayes,414,loc,428.09622344970705,432.4119567871094,436.3899353027344
power,dune_bayes,415,loc,435.61510009765624,439.1864318847656,443.44360504150393
power,dune_bayes,416,loc,452.74193115234374,456.15684509277344,459.8392044067383
power,dune_bayes,417,loc,437.6340133666992,441.55653381347656,445.29504547119143
power,dune_bayes,418,loc,437.2397735595703,440.7971649169922,444.8442977905273
power,dune_bayes,419,loc,443.7083709716797,447.2847595214844,451.0550170898438
power,dune_bayes,420,loc,436.56512756347655,440.58648681640625,444.36481018066405
power,dune_bayes,421,loc,426.3636703491211,431.5328826904297,436.52526702880857
power,dune_bayes,422,loc,434.9938369750977,438.9083709716797,442.91117095947266
power,dune_bayes,423,loc,473.29344329833987,477.8837585449219,482.679931640625
power,dune_bayes,424,loc,431.64930419921876,435.7760009765625,439.8232147216797
power,dune_bayes,425,loc,472.0598861694336,476.9564514160156,481.99202728271484
power,dune_bayes,426,loc,474.2164840698242,478.7073516845703,483.42776947021486
power,dune_bayes,427,loc,435.9309616088867,439.6672058105469,443.79701843261716
power,dune_bayes,428,loc,430.023908996582,433.8837585449219,438.43295135498045
power,dune_bayes,429,loc,454.67540588378904,458.5859375,462.6821090698242
power,dune_bayes,430,loc,438.6232391357422,442.5398406982422,446.5566909790039
power,dune_bayes,431,loc,444.8939575195312,448.4344024658203,452.06237945556643
power,dune_bayes,432,loc,466.01714477539065,470.46031188964844,474.94520263671876
power,dune_bayes,433,loc,435.54856872558594,438.9961853027344,442.68101806640624
power,dune_bayes,434,loc,429.5887176513672,434.00965881347656,437.85528869628905
power,dune_bayes,435,loc,436.60910949707034,440.34051513671875,444.1548477172852
power,dune_bayes,436,loc,436.56765899658205,440.1333465576172,443.7201919555664
power,dune_bayes,437,loc,441.6210342407227,445.2382354736328,448.5928161621094
power,dune_bayes,438,loc,429.3244232177734,433.14361572265625,437.43440399169924
power,dune_bayes,439,loc,459.5555587768555,463.9120788574219,468.2958068847656
power,dune_bayes,440,loc,472.16351318359375,476.9515686035156,482.06222076416014
power,dune_bayes,441,loc,440.34446716308594,443.7975616455078,447.38074645996096
power,dune_bayes,442,loc,471.26673889160156,475.44044494628906,480.07408599853517
power,dune_bayes,443,loc,436.36058197021487,440.20599365234375,443.7146881103516
power,dune_bayes,444,loc,444.20543518066404,447.8976593017578,451.33652648925784
power,dune_bayes,445,loc,436.8352478027344,440.6764678955078,444.2971618652344
power,dune_bayes,446,loc,473.32784271240234,477.7243347167969,482.327458190918
power,dune_bayes,447,loc,433.6368103027344,437.3968505859375,441.6845458984375
power,dune_bayes,448,loc,435.8657852172852,439.4983367919922,443.18832244873045
power,dune_bayes,449,loc,439.0994247436523,443.302978515625,447.5524185180664
power,dune_bayes,450,loc,480.51917572021483,485.1800079345703,489.7726348876953
power,dune_bayes,451,loc,441.53063507080077,445.0244140625,448.99515228271486
power,dune_bayes,452,loc,430.26219635009767,434.5310516357422,438.7316421508789
power,dune_bayes,453,loc,470.28663482666013,475.0763397216797,479.8479537963867
power,dune_bayes,454,loc,427.8814865112305,432.4591369628906,436.79041595458983
power,dune_bayes,455,loc,462.9443328857422,467.09754943847656,471.40581665039065
power,dune_bayes,456,loc,438.30883331298827,441.98326110839844,446.4630874633789
power,dune_bayes,457,loc,427.0367233276367,431.6177062988281,436.9090866088867
power,dune_bayes,458,loc,444.9662109375,448.37127685546875,452.18700256347654
power,dune_bayes,459,loc,439.2819259643555,442.7328643798828,446.3041259765625
power,dune_bayes,460,loc,442.7755859375,446.4631805419922,450.40297546386716
power,dune_bayes,461,loc,443.00346221923826,446.57977294921875,450.38962707519534
power,dune_bayes,462,loc,472.35040283203125,476.8818054199219,481.83722229003905
power,dune_bayes,463,loc,432.94892578125,437.0437316894531,440.8141860961914
power,dune_bayes,464,loc,467.50488433837893,471.6021423339844,476.1129913330078
power,dune_bayes,465,loc,458.016455078125,461.73846435546875,465.65198211669923
power,dune_bayes,466,loc,473.1060760498047,477.52052307128906,481.9943649291992
power,dune_bayes,467,loc,449.8947280883789,453.5871887207031,457.59538116455076
power,dune_bayes,468,loc,438.5498809814453,442.0174865722656,445.49659271240233
power,dune_bayes,469,loc,464.3032501220703,468.2217254638672,472.590153503418
power,dune_bayes,470,loc,431.91637420654297,436.2068328857422,440.43341064453125
power,dune_bayes,471,loc,464.30870208740237,468.2165832519531,472.57101287841795
power,dune_bayes,472,loc,439.24851684570314,443.26043701171875,447.8527038574219
power,dune_bayes,473,loc,432.4317031860352,436.59303283691406,440.4264602661133
power,dune_bayes,474,loc,472.6754867553711,476.97764587402344,481.68580932617186
power,dune_bayes,475,loc,463.1812347412109,467.0501708984375,471.2340545654297
power,dune_bayes,476,loc,433.42450256347655,437.7652893066406,442.19885711669923
power,dune_bayes,477,loc,456.52823333740236,461.3066101074219,466.54420013427733
power,dune_bayes,478,loc,436.454736328125,440.4154357910156,444.11195678710936
power,dune_bayes,479,loc,441.50921936035155,445.6181945800781,449.66483917236326
power,dune_bayes,480,loc,438.82418670654295,442.5484924316406,446.37525787353513
power,dune_bayes,481,loc,434.35838470458987,438.39085388183594,442.66663665771483
power,dune_bayes,482,loc,472.53853912353514,476.8554992675781,481.4699676513672
power,dune_bayes,483,loc,437.3462310791016,440.8056182861328,444.3550964355469
power,dune_bayes,484,loc,462.95370025634764,467.3467559814453,471.9479522705078
power,dune_bayes,485,loc,423.9767379760742,429.111572265625,434.06542816162107
power,dune_bayes,486,loc,466.7647445678711,470.73219299316406,475.08768463134766
power,dune_bayes,487,loc,460.70850067138673,464.91998291015625,469.18638305664064
power,dune_bayes,488,loc,470.33074340820315,474.6411437988281,479.1023971557617
power,dune_bayes,489,loc,468.4050537109375,472.24932861328125,476.6302459716797
power,dune_bayes,490,loc,468.7826675415039,473.9467010498047,479.39542694091796
power,dune_bayes,491,loc,428.6350662231445,432.80828857421875,437.3433410644531
power,dune_bayes,492,loc,457.4566162109375,461.4404296875,465.70643310546876
power,dune_bayes,493,loc,437.3692886352539,441.1326599121094,444.7113891601563
power,dune_bayes,494,loc,467.95240173339846,472.470947265625,476.96374359130857
power,dune_bayes,495,loc,436.12107849121094,440.11585998535156,444.19092559814453
power,dune_bayes,496,loc,432.7152526855469,436.73255920410156,441.32837066650393
power,dune_bayes,497,loc,474.9519546508789,479.42491149902344,484.01881408691406
power,dune_bayes,498,loc,459.88427276611327,464.0233154296875,468.4293518066406
power,dune_bayes,499,loc,443.2282485961914,446.87889099121094,450.97767639160156
power,dune_bayes,500,loc,442.6633560180664,446.2679138183594,449.8767486572266
power,dune_bayes,501,loc,465.956037902832,469.8371124267578,474.2701782226562
power,dune_bayes,502,loc,463.19185638427734,467.4660339355469,471.97574920654296
power,dune_bayes,503,loc,431.3675109863281,435.315185546875,439.46290588378906
power,dune_bayes,504,loc,447.8386917114258,451.5678253173828,455.45961303710936
power,dune_bayes,505,loc,425.9118957519531,430.91502380371094,435.622331237793
power,dune_bayes,506,loc,468.87585601806643,472.9376983642578,477.51514892578126
power,dune_bayes,507,loc,467.0481658935547,471.0189666748047,475.3141159057617
power,dune_bayes,508,loc,463.92106170654296,467.7059020996094,472.04605560302736
power,dune_bayes,509,loc,469.9349670410156,474.4537353515625,478.96405639648435
power,dune_bayes,510,loc,470.1338180541992,474.3782958984375,478.605322265625
power,dune_bayes,511,loc,477.4342102050781,482.1045379638672,487.1678833007812
power,dune_bayes,512,loc,425.2156524658203,429.6358947753906,434.30847015380857
power,dune_bayes,513,loc,473.30066986083983,478.2337951660156,483.61073303222656
power,dune_bayes,514,loc,439.8581909179687,443.57427978515625,447.4158508300781
power,dune_bayes,515,loc,430.8899551391602,435.20884704589844,439.1567657470703
power,dune_bayes,516,loc,433.2845123291016,437.7135009765625,441.70741119384763
power,dune_bayes,517,loc,436.1613204956055,440.1985626220703,443.8173400878906
power,dune_bayes,518,loc,460.42351684570315,464.1472625732422,468.396305847168
power,dune_bayes,519,loc,428.4783248901367,432.7955627441406,437.3484191894531
power,dune_bayes,520,loc,431.9908187866211,435.80877685546875,439.5706024169922
power,dune_bayes,521,loc,443.22454223632815,446.6842346191406,450.24577178955076
power,dune_bayes,522,loc,465.86364593505857,470.3182830810547,474.8939727783203
power,dune_bayes,523,loc,452.0484100341797,455.3411102294922,459.0177719116211
power,dune_bayes,524,loc,471.7952392578125,475.80548095703125,480.2342102050781
power,dune_bayes,525,loc,466.93969573974607,471.26849365234375,475.69202423095703
power,dune_bayes,526,loc,455.5403228759766,459.68833923339844,464.66479949951173
power,dune_bayes,527,loc,436.46717376708983,439.86293029785156,443.53609771728514
power,dune_bayes,528,loc,457.23133087158203,461.06007385253906,464.9099945068359
power,dune_bayes,529,loc,478.51551818847656,482.884765625,487.74082946777344
power,dune_bayes,530,loc,479.53145599365234,484.13262939453125,489.1372360229492
power,dune_bayes,531,loc,446.79112396240237,450.35874938964844,454.235546875
power,dune_bayes,532,loc,439.39698638916013,442.80140686035156,446.26139984130856
power,dune_bayes,533,loc,459.222673034668,463.3553771972656,467.85092010498045
power,dune_bayes,534,loc,439.0023529052734,442.7653503417969,446.7267105102539
power,dune_bayes,535,loc,465.43785095214844,469.6344909667969,474.0069381713867
power,dune_bayes,536,loc,427.8678268432617,432.5541076660156,437.30884552001953
power,dune_bayes,537,loc,435.39320220947263,439.3224639892578,443.5858184814453
power,dune_bayes,538,loc,436.715592956543,440.64332580566406,444.54772033691404
power,dune_bayes,539,loc,478.07362976074216,482.28102111816406,487.1025390625
power,dune_bayes,540,loc,435.66082153320315,439.5826873779297,443.1711059570313
power,dune_bayes,541,loc,461.7215377807617,466.0734405517578,470.3199722290039
power,dune_bayes,542,loc,455.94479217529295,459.5765075683594,463.4129348754883
power,dune_bayes,543,loc,440.34474792480466,444.05828857421875,447.6853881835938
power,dune_bayes,544,loc,457.3500473022461,461.36997985839844,465.7646484375
power,dune_bayes,545,loc,479.3544677734375,484.119873046875,489.012744140625
power,dune_bayes,546,loc,469.74414825439453,474.6753692626953,479.84063415527345
power,dune_bayes,547,loc,435.90343780517577,439.37928771972656,443.08602752685545
power,dune_bayes,548,loc,465.5933074951172,469.40887451171875,473.8404479980469
power,dune_bayes,549,loc,437.4015640258789,441.08827209472656,445.0121871948242
power,dune_bayes,550,loc,429.773176574707,434.3591613769531,438.77691650390625
power,dune_bayes,551,loc,429.21505584716795,433.3815460205078,437.30765533447266
power,dune_bayes,552,loc,468.23073425292966,472.4123229980469,476.88201599121095
power,dune_bayes,553,loc,427.0144561767578,431.9477081298828,436.40155639648435
power,dune_bayes,554,loc,434.4351119995117,438.6751708984375,442.8795822143555
power,dune_bayes,555,loc,471.81250915527346,476.3673095703125,481.1969390869141
power,dune_bayes,556,loc,441.21219940185546,445.2068634033203,449.37024993896483
power,dune_bayes,557,loc,464.1654525756836,468.1132354736328,472.538557434082
power,dune_bayes,558,loc,470.9528381347656,475.32061767578125,479.94708251953125
power,dune_bayes,559,loc,430.0994049072266,434.20545959472656,438.8588043212891
power,dune_bayes,560,loc,466.6541000366211,470.80389404296875,475.2882675170898
power,dune_bayes,561,loc,468.07750549316404,472.48394775390625,477.2891418457031
power,dune_bayes,562,loc,469.4692413330078,473.5315246582031,477.9392684936523
power,dune_bayes,563,loc,433.62900390625,437.75648498535156,441.6629013061523
