dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,335,0.0010411847615614533,0.00010963562090182677,0.001150820404291153
naval,dune_bayes,336,0.0008382967207580805,8.34923775983043e-05,0.0009217890910804272
naval,dune_bayes,337,0.0010999056976288557,0.0001486474648118019,0.0012485531624406576
naval,dune_bayes,338,0.0011733743594959378,0.0001419358013663441,0.0013153101317584515
naval,dune_bayes,339,0.0009656412876211107,0.00013929393026046455,0.0011049351887777448
naval,dune_bayes,340,0.0011667596409097314,0.00014040626410860568,0.0013071659486740828
naval,dune_bayes,341,0.0010700516868382692,0.00019122177036479115,0.0012612733989953995
naval,dune_bayes,342,0.0010761570883914828,0.00021029046911280602,0.0012864475138485432
naval,dune_bayes,343,0.0012374200159683824,0.00024851056514307857,0.0014859305229038
naval,dune_bayes,344,0.0011593926465138793,0.0001387198717566207,0.0012981125619262457
naval,dune_bayes,345,0.001059510512277484,0.00018718608771450818,0.0012466965708881617
naval,dune_bayes,346,0.0010785185731947422,0.0001432335120625794,0.0012217520270496607
naval,dune_bayes,347,0.0011959753464907408,0.00023361669445876032,0.0014295920263975859
naval,dune_bayes,348,0.001186041859909892,0.00014217807620298117,0.0013282198924571276
naval,dune_bayes,349,0.0011174189858138561,0.00020655196567531675,0.001323970966041088
naval,dune_bayes,350,0.0009418783010914922,0.00013283359294291586,0.0010747119085863233
naval,dune_bayes,351,0.0009148285607807338,0.00010022643255069852,0.0010150549933314323
naval,dune_bayes,352,0.0011325660161674023,0.00033463494037277997,0.0014672009274363518
naval,dune_bayes,353,0.001130106276832521,0.00033300055656582117,0.0014631068333983421
naval,dune_bayes,354,0.0009152229758910835,0.00015225153765641153,0.0010674744844436646
naval,dune_bayes,355,0.000930642825551331,0.000129840467707254,0.0010604832787066698
naval,dune_bayes,356,0.0008989480556920171,9.662844240665436e-05,0.0009955764980986714
naval,dune_bayes,357,0.0011272785486653447,0.00033118383726105094,0.0014584623277187347
naval,dune_bayes,358,0.0010497578186914325,0.00019575480837374926,0.0012455126270651817
naval,dune_bayes,359,0.0010375521378591657,0.00013316876720637083,0.0011707209050655365
naval,dune_bayes,360,0.0010155289201065898,0.00017076822405215353,0.0011862971587106586
naval,dune_bayes,361,0.0009190461714752018,0.0001267722254851833,0.0010458184406161308
naval,dune_bayes,362,0.0011190862860530615,0.00032589895999990404,0.001444985275156796
naval,dune_bayes,363,0.0014469862217083573,0.0003533285344019532,0.0018003147561103106
naval,dune_bayes,364,0.00102742959279567,0.00013073961599729955,0.0011581692378968
naval,dune_bayes,365,0.0011099945986643434,0.00012453606177587062,0.0012345307040959597
naval,dune_bayes,366,0.0010060662170872092,0.00016733797383494675,0.0011734041618183255
naval,dune_bayes,367,0.0009114035638049245,0.00012476110714487731,0.0010361647000536323
naval,dune_bayes,368,0.0010724980384111404,0.00011947887833230197,0.0011919769458472729
naval,dune_bayes,369,0.0009452691301703453,0.00015181665366981179,0.0010970857692882419
naval,dune_bayes,370,0.0010173998307436705,0.00012835294182877988,0.0011457527289167047
naval,dune_bayes,371,0.001085960422642529,0.0001192171112052165,0.0012051775120198727
naval,dune_bayes,372,0.0008934232173487544,0.0001367059740005061,0.0010301291476935148
naval,dune_bayes,373,0.0008970189373940229,0.00012105726636946201,0.001018076203763485
naval,dune_bayes,374,0.0008535990491509438,8.67512499098666e-05,0.0009403502917848527
naval,dune_bayes,375,0.0009829213377088308,0.0001591013715369627,0.0011420226655900478
naval,dune_bayes,376,0.0008487841114401817,8.573532977607101e-05,0.000934519455768168
naval,dune_bayes,377,0.0008896780200302601,0.00011916919174836949,0.0010088472627103329
naval,dune_bayes,378,0.000993609894067049,0.00012276892084628344,0.0011163788149133325
naval,dune_bayes,379,0.0009740918758325279,0.00015603264910168946,0.0011301245540380478
naval,dune_bayes,380,0.0010230937041342258,0.00010919843771262094,0.0011322920909151435
naval,dune_bayes,381,0.0010402355110272765,0.00010943836969090626,0.0011496738297864795
naval,dune_bayes,382,0.0010934254387393594,0.00030959121068008244,0.0014030166203156114
naval,dune_bayes,383,0.0010325050679966807,0.00010783213656395674,0.0011403372045606375
naval,dune_bayes,384,0.0008251799154095352,8.086264278972521e-05,0.0009060425800271332
naval,dune_bayes,385,0.0010879701003432274,0.0003062575124204159,0.0013942276127636433
naval,dune_bayes,386,0.001221083221025765,0.0001507490815129131,0.0013718323316425085
naval,dune_bayes,387,0.0010872615966945887,0.00014539557741954923,0.001232657115906477
naval,dune_bayes,388,0.0011369294952601194,0.00033790519228205085,0.0014748347457498312
naval,dune_bayes,389,0.0007020060438662767,9.439935820410028e-05,0.0007964054238982499
naval,dune_bayes,390,0.0010715682292357087,0.00014148172340355814,0.0012130499817430973
naval,dune_bayes,391,0.001045153709128499,0.00018196029122918844,0.0012271140003576875
naval,dune_bayes,392,0.001134070917032659,0.0003360358241479844,0.001470106770284474
naval,dune_bayes,393,0.0011510021286085248,0.00021783928968943655,0.001368841389194131
naval,dune_bayes,394,0.0011679994640871882,0.00013789006334263831,0.0013058895710855722
naval,dune_bayes,395,0.0010353715624660254,0.00017827958799898624,0.0012136511504650116
naval,dune_bayes,396,0.001128506613895297,0.00033242948120459914,0.001460936153307557
naval,dune_bayes,397,0.0011505081783980131,0.00013379236042965204,0.0012843005824834108
naval,dune_bayes,398,0.0011226334609091282,0.00032868681591935456,0.0014513202477246523
naval,dune_bayes,399,0.0008281571790575981,0.00012687798880506307,0.000955035153310746
naval,dune_bayes,400,0.0010640788823366165,0.00018888514023274183,0.0012529640225693583
naval,dune_bayes,401,0.0008799487259238958,0.0001416588347638026,0.0010216075461357832
naval,dune_bayes,402,0.0011175133986398578,0.00032533908961340785,0.0014428524300456047
naval,dune_bayes,403,0.0010116446064785123,0.00016953660815488547,0.001181181170977652
naval,dune_bayes,404,0.0011145406169816852,0.00032348345848731697,0.0014380241045728326
naval,dune_bayes,405,0.0011091070482507348,0.0001243442966369912,0.0012334513012319803
naval,dune_bayes,406,0.000874712539371103,9.13450785446912e-05,0.0009660576470196247
naval,dune_bayes,407,0.0011090157786384225,0.00031993823358789086,0.0014289540704339743
naval,dune_bayes,408,0.0009969418169930577,0.0001642722199903801,0.0011612140806391835
naval,dune_bayes,409,0.0010932543082162738,0.00012082380999345332,0.0012140781618654728
naval,dune_bayes,410,0.0008768346160650253,0.00013209290045779198,0.0010089274728670716
naval,dune_bayes,411,0.0010059941560029984,0.0001256210816791281,0.0011316152522340417
naval,dune_bayes,412,0.001077035441994667,0.00011727769742719829,0.0011943131685256958
naval,dune_bayes,413,0.0010985445696860552,0.0003133048885501921,0.0014118494000285864
naval,dune_bayes,414,0.0012650858843699098,0.00028188922442495823,0.001546975108794868
naval,dune_bayes,415,0.0008950414485298097,0.00012053862155880779,0.0010155800264328718
naval,dune_bayes,416,0.0010958014754578471,0.0003116081061307341,0.0014074095524847507
naval,dune_bayes,417,0.0008846594137139618,0.00011790312419179827,0.0010025625815615058
naval,dune_bayes,418,0.00096513592870906,0.00015314370102714747,0.0011182796442881227
naval,dune_bayes,419,0.0008810285362415016,0.00011696729779941961,0.0009979958413168788
naval,dune_bayes,420,0.0010392193216830492,0.00010922778164967895,0.001148447161540389
naval,dune_bayes,421,0.0009608446853235364,0.00015166217053774744,0.0011125068413093686
naval,dune_bayes,422,0.000978390104137361,0.00011923530837520957,0.0010976253543049097
naval,dune_bayes,423,0.001031569205224514,0.0001076393891707994,0.0011392085580155253
naval,dune_bayes,424,0.0010829351376742125,0.0003035972476936877,0.0013865323271602392
naval,dune_bayes,425,0.0008217030554078519,8.020854147616774e-05,0.0009019115823321044
naval,dune_bayes,426,0.001080607413314283,0.00030215384322218597,0.0013827612856402993
naval,dune_bayes,427,0.0008703357889316976,0.0001142806067946367,0.000984616344794631
naval,dune_bayes,428,0.0010781697928905487,0.00030063101439736784,0.001378800836391747
naval,dune_bayes,429,0.0009346568840555847,0.00010498351184651256,0.0010396403959020972
naval,dune_bayes,430,0.0009287165594287217,0.00010359873704146594,0.0010323153110221028
naval,dune_bayes,431,0.0011410840088501573,0.000134471440105699,0.0012755554635077715
naval,dune_bayes,432,0.0009233793243765831,0.00010236178059130907,0.0010257411049678922
naval,dune_bayes,433,0.001184810884296894,0.0001419104082742706,0.0013267212780192494
naval,dune_bayes,434,0.0011526733869686723,0.00021861790446564555,0.001371291233226657
naval,dune_bayes,435,0.0011758262990042567,0.00013976242917124182,0.0013155887136235833
naval,dune_bayes,436,0.0011205296032130718,0.00012985353532712907,0.0012503830948844552
naval,dune_bayes,437,0.000696731498464942,9.287070133723319e-05,0.0007896021706983447
naval,dune_bayes,438,0.0011498027015477419,0.00013363944890443236,0.001283442135900259
naval,dune_bayes,439,0.0010435108561068773,0.0001345430500805378,0.0011780539061874151
naval,dune_bayes,440,0.0010168065782636404,0.00017163637676276267,0.0011884429259225726
naval,dune_bayes,441,0.0010298201814293861,0.00017790264973882586,0.0012077228166162968
naval,dune_bayes,442,0.0010389945236966014,0.00013343794853426516,0.001172432443127036
naval,dune_bayes,443,0.001132998033426702,0.00012976005382370204,0.0012627580435946584
naval,dune_bayes,444,0.0010119978105649352,0.00016988758579827845,0.0011818853672593832
naval,dune_bayes,445,0.0008651486714370549,0.00013727328041568398,0.0010024219518527389
naval,dune_bayes,446,0.0010338462889194489,0.00013219623360782862,0.0011660425225272775
naval,dune_bayes,447,0.0010024945950135589,0.00016645128198433667,0.0011689459206536412
naval,dune_bayes,448,0.0011542132124304771,0.00023315691214520484,0.0013873701682314277
naval,dune_bayes,449,0.0011864857515320182,0.0002454222412779927,0.001431907992810011
naval,dune_bayes,450,0.0009047610801644623,0.00012302439427003264,0.001027785474434495
naval,dune_bayes,451,0.0009885927429422736,0.00016146832786034793,0.0011500610271468759
naval,dune_bayes,452,0.0010964653920382261,0.00031249428866431117,0.0014089597389101982
naval,dune_bayes,453,0.000983414356596768,0.00015967381477821618,0.0011430882150307298
naval,dune_bayes,454,0.0010938105406239629,0.000310820119921118,0.0014046307187527418
naval,dune_bayes,455,0.0009788483148440719,0.00015807239105924964,0.0011369206476956606
naval,dune_bayes,456,0.0010371060343459249,0.000111984001705423,0.0011490900069475174
naval,dune_bayes,457,0.0008863209513947368,0.0001183066560770385,0.001004627556540072
naval,dune_bayes,458,0.0009656525799073279,0.00015348679153248668,0.0011191393714398146
naval,dune_bayes,459,0.0009608448599465191,0.00015185432857833803,0.0011126991594210267
naval,dune_bayes,460,0.0007800020975992084,0.00010619030945235863,0.0008861924288794398
naval,dune_bayes,461,0.0008269002428278327,8.132493530865759e-05,0.0009082251926884055
naval,dune_bayes,462,0.0007614347850903869,0.00010152429604204372,0.000862959073856473
naval,dune_bayes,463,0.0009519275045022368,0.00014882945106364787,0.0011007569264620543
naval,dune_bayes,464,0.0010759118013083935,0.0002997041738126427,0.0013756159460172057
naval,dune_bayes,465,0.0010069016134366393,0.00010585339623503387,0.0011127550387755036
naval,dune_bayes,466,0.0009477039566263556,0.00014739159087184817,0.0010950955329462886
naval,dune_bayes,467,0.0009434710955247283,0.00014596630353480577,0.001089437399059534
naval,dune_bayes,468,0.0009955179411917925,0.00010358614235883579,0.0010991040617227554
naval,dune_bayes,469,0.0010093094315379858,0.00010307539196219295,0.001112384838052094
naval,dune_bayes,470,0.0012026745826005936,0.00014624674804508686,0.0013489213306456804
naval,dune_bayes,471,0.0011934025678783655,0.00014399645442608744,0.0013373990077525377
naval,dune_bayes,472,0.0011323165381327271,0.00013245007721707225,0.0012647665571421385
naval,dune_bayes,473,0.0010372127871960402,0.0001794099371181801,0.001216622767969966
naval,dune_bayes,474,0.0010324128670617938,0.0001775986747816205,0.0012100115418434143
naval,dune_bayes,475,0.0009421795839443803,0.0001638604881009087,0.0011060400865972042
naval,dune_bayes,476,0.0009369804756715894,0.0001314981491304934,0.0010684786830097437
naval,dune_bayes,477,0.0010572223691269755,0.00013785883493255824,0.001195081160403788
naval,dune_bayes,478,0.001051902654580772,0.00013652759662363678,0.0011884302366524935
naval,dune_bayes,479,0.0010225572623312473,0.0001739523868309334,0.0011965096928179264
naval,dune_bayes,480,0.0011085128644481301,0.00032053212635219097,0.001429044990800321
naval,dune_bayes,481,0.0010981539962813258,0.00012489398068282753,0.0012230479624122381
naval,dune_bayes,482,0.0008877279469743371,9.434609091840684e-05,0.0009820740669965744
naval,dune_bayes,483,0.00092185044195503,0.00012749491725116968,0.0010493453592061996
naval,dune_bayes,484,0.0010153044713661075,0.00017326587112620473,0.001188570400699973
naval,dune_bayes,485,0.0008723447099328041,9.096442227018997e-05,0.0009633091394789517
naval,dune_bayes,486,0.001097294851206243,0.00031349968048743904,0.0014107945607975125
naval,dune_bayes,487,0.0009373685461468995,0.0001494700845796615,0.0010868386598303914
naval,dune_bayes,488,0.0009889601496979594,0.00016180331294890493,0.0011507634771987796
naval,dune_bayes,489,0.0009033951791934669,0.0001226757449330762,0.0010260709095746279
naval,dune_bayes,490,0.0010121387895196676,0.00012698405771516263,0.0011391228763386607
naval,dune_bayes,491,0.0008522457792423666,8.66574264364317e-05,0.000938903191126883
naval,dune_bayes,492,0.0012490786612033844,0.00027009809855371714,0.0015191767597571015
naval,dune_bayes,493,0.0010474649025127292,0.00011408914724597707,0.0011615540133789182
naval,dune_bayes,494,0.000847407674882561,8.563161827623844e-05,0.0009330392931587994
naval,dune_bayes,495,0.0009932226967066526,0.00012255723413545638,0.0011157799744978547
naval,dune_bayes,496,0.0008329107658937573,8.261328912340105e-05,0.0009155240841209888
naval,dune_bayes,497,0.0010229003382846713,0.00010904428927460685,0.00113194459117949
naval,dune_bayes,498,0.0008777142502367496,0.00011612350499490276,0.0009938377188518643
naval,dune_bayes,499,0.0010167530272156,0.00010779570584418252,0.001124548725783825
naval,dune_bayes,500,0.001037869486026466,0.00010895049490500242,0.001146820024587214
naval,dune_bayes,501,0.0008430279558524489,0.00013269673218019307,0.0009757246589288116
naval,dune_bayes,502,0.0009433567174710333,0.00014611463120672852,0.0010894713923335075
naval,dune_bayes,503,0.0010082717053592205,0.00026446173433214426,0.0012727334396913648
naval,dune_bayes,504,0.0007314541144296527,9.417239198228344e-05,0.0008256264845840633
naval,dune_bayes,505,0.0007256771204993129,9.277222852688283e-05,0.0008184493635781109
naval,dune_bayes,506,0.0008640309679321945,0.00011269772221567109,0.0009767287410795689
naval,dune_bayes,507,0.0008605410112068057,0.00011184014147147536,0.0009723811526782811
naval,dune_bayes,508,0.001145236543379724,0.00021610522526316345,0.001361341797746718
naval,dune_bayes,509,0.001587073551490903,0.00042206820216961205,0.0020091417245566845
naval,dune_bayes,510,0.0009276656783185899,0.00012901020818389952,0.00105667591560632
naval,dune_bayes,511,0.0011491518234834075,0.00013350602239370346,0.001282657845877111
naval,dune_bayes,512,0.0011016074568033218,0.0003165817470289767,0.0014181891456246376
naval,dune_bayes,513,0.000674120441544801,8.745945524424314e-05,0.0007615798967890441
naval,dune_bayes,514,0.0010200932156294584,0.0001748713111737743,0.0011949645122513175
naval,dune_bayes,515,0.0010399051243439317,0.00013359254808165133,0.0011734976433217525
naval,dune_bayes,516,0.0010086798574775457,0.00016908583347685635,0.0011777656618505716
naval,dune_bayes,517,0.0010047074174508452,0.00017001322703436017,0.0011747207026928663
