dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,335,mean,0.9427537471055984,0.9634740650653839,0.9764835000038147
naval,dune_bayes,336,mean,0.9536962330341339,0.9708200991153717,0.9828924715518952
naval,dune_bayes,337,mean,0.9382676810026169,0.9626319110393524,0.977221742272377
naval,dune_bayes,338,mean,0.9357876509428025,0.9592505693435669,0.9741165667772292
naval,dune_bayes,339,mean,0.9445944666862488,0.9686693251132965,0.982154855132103
naval,dune_bayes,340,mean,0.9361961096525192,0.9594662189483643,0.9742920726537704
naval,dune_bayes,341,mean,0.9351181149482727,0.9642210900783539,0.9807092070579528
naval,dune_bayes,342,mean,0.9351849406957626,0.9663130939006805,0.9823851138353348
naval,dune_bayes,343,mean,0.9268379241228104,0.9597940444946289,0.9780846625566483
naval,dune_bayes,344,mean,0.9366561830043793,0.9597091972827911,0.9744879633188247
naval,dune_bayes,345,mean,0.9359330743551254,0.9645985662937164,0.9808951497077942
naval,dune_bayes,346,mean,0.9395900011062622,0.9633282423019409,0.9776823937892913
naval,dune_bayes,347,mean,0.9288971602916718,0.9610931575298309,0.9789455473423004
naval,dune_bayes,348,mean,0.9348993122577667,0.9581800699234009,0.9729165136814117
naval,dune_bayes,349,mean,0.9330053269863129,0.9637567400932312,0.9805856347084045
naval,dune_bayes,350,mean,0.9459122389554977,0.969455361366272,0.9827264428138733
naval,dune_bayes,351,mean,0.9493994385004043,0.9680502712726593,0.9813766747713089
naval,dune_bayes,352,mean,0.9243314594030381,0.9646162986755371,0.9840861529111862
naval,dune_bayes,353,mean,0.9245164871215821,0.9646931290626526,0.9841237604618073
naval,dune_bayes,354,mean,0.945712435245514,0.9718137085437775,0.9848848670721054
naval,dune_bayes,355,mean,0.9465344548225403,0.9698331356048584,0.9829955995082855
naval,dune_bayes,356,mean,0.9503695577383041,0.9686453938484192,0.9816984742879867
naval,dune_bayes,357,mean,0.9247196823358536,0.9647733867168427,0.9841676980257035
naval,dune_bayes,358,mean,0.9370630979537964,0.9676046967506409,0.9823770314455033
naval,dune_bayes,359,mean,0.9419742524623871,0.9648797810077667,0.978589928150177
naval,dune_bayes,360,mean,0.9393469363451004,0.9661076664924622,0.9816727131605149
naval,dune_bayes,361,mean,0.9471782803535461,0.9702329635620117,0.9832210421562195
naval,dune_bayes,362,mean,0.925320103764534,0.9650077819824219,0.9842923194169998
naval,dune_bayes,363,mean,0.9140435248613358,0.9538120031356812,0.9743924111127853
naval,dune_bayes,364,mean,0.9425176471471787,0.9652361869812012,0.9788153052330016
naval,dune_bayes,365,mean,0.9390351414680481,0.9610222280025482,0.9747665464878082
naval,dune_bayes,366,mean,0.9400768667459488,0.9663905203342438,0.9818322539329529
naval,dune_bayes,367,mean,0.9476047158241272,0.9704962968826294,0.983367097377777
naval,dune_bayes,368,mean,0.9419885516166687,0.9629082679748535,0.9767428547143936
naval,dune_bayes,369,mean,0.9435320198535919,0.9697985351085663,0.9839239150285721
naval,dune_bayes,370,mean,0.9430563926696778,0.9655659794807434,0.9790385246276855
naval,dune_bayes,371,mean,0.9403427213430404,0.9618777334690094,0.9753682643175126
naval,dune_bayes,372,mean,0.946509274840355,0.9716953933238983,0.9849691420793534
naval,dune_bayes,373,mean,0.9483996957540513,0.970985621213913,0.9836392223834991
naval,dune_bayes,374,mean,0.9528540998697281,0.9702329039573669,0.9826120436191559
naval,dune_bayes,375,mean,0.9418652057647705,0.9670458734035492,0.9822398602962494
naval,dune_bayes,376,mean,0.9531037956476212,0.9704166948795319,0.9827083766460418
naval,dune_bayes,377,mean,0.9488092690706253,0.9712356626987457,0.983777967095375
naval,dune_bayes,378,mean,0.9443436205387116,0.9663560092449188,0.9795681804418563
naval,dune_bayes,379,mean,0.9425434798002243,0.9672814905643463,0.9823955595493317
naval,dune_bayes,380,mean,0.9450036019086838,0.964652419090271,0.9778644293546677
naval,dune_bayes,381,mean,0.9428315132856369,0.9635100960731506,0.9765071451663971
naval,dune_bayes,382,mean,0.9272019356489182,0.965732991695404,0.9846849381923676
naval,dune_bayes,383,mean,0.9432499140501023,0.9637993574142456,0.9767026871442794
naval,dune_bayes,384,mean,0.9544114530086517,0.971297562122345,0.9831572055816651
naval,dune_bayes,385,mean,0.9275906085968018,0.9658868312835693,0.9847702562808991
naval,dune_bayes,386,mean,0.9330177634954453,0.9569331705570221,0.9721560955047608
naval,dune_bayes,387,mean,0.9390109419822693,0.963057667016983,0.977499908208847
naval,dune_bayes,388,mean,0.9239925175905228,0.9644776582717896,0.9840107023715973
naval,dune_bayes,389,mean,0.9579997509717941,0.9789458811283112,0.9889694809913635
naval,dune_bayes,390,mean,0.9399825870990753,0.9635732471942902,0.9778349608182907
naval,dune_bayes,391,mean,0.9369002163410187,0.9651094079017639,0.9811555683612824
naval,dune_bayes,392,mean,0.9242021888494492,0.9645697772502899,0.9840540200471878
naval,dune_bayes,393,mean,0.9311993241310119,0.9625407755374908,0.9798756927251816
naval,dune_bayes,394,mean,0.9359071850776672,0.958844393491745,0.9733025074005127
naval,dune_bayes,395,mean,0.9376620173454284,0.965451180934906,0.9813258916139602
naval,dune_bayes,396,mean,0.9246064305305481,0.9647540152072906,0.9841404259204865
naval,dune_bayes,397,mean,0.9368614971637725,0.9594962894916534,0.9737461090087891
naval,dune_bayes,398,mean,0.9250262051820755,0.9649471938610077,0.9842318952083587
naval,dune_bayes,399,mean,0.9502747535705567,0.9749333560466766,0.9865219324827195
naval,dune_bayes,400,mean,0.9365588814020157,0.9656088054180145,0.9816837012767792
naval,dune_bayes,401,mean,0.9475199252367019,0.972989559173584,0.9855237007141113
naval,dune_bayes,402,mean,0.9254098892211914,0.9651023149490356,0.9843090564012528
naval,dune_bayes,403,mean,0.939508393406868,0.9662602841854095,0.9817575007677078
naval,dune_bayes,404,mean,0.9256184756755829,0.9651866555213928,0.9843561291694641
naval,dune_bayes,405,mean,0.9391107827425003,0.9610560238361359,0.9747893422842026
naval,dune_bayes,406,mean,0.9517592579126358,0.969506710767746,0.9821970820426941
naval,dune_bayes,407,mean,0.9260314732789994,0.9653437435626984,0.984439367055893
naval,dune_bayes,408,mean,0.9406371951103211,0.9667018353939056,0.9820009499788285
naval,dune_bayes,409,mean,0.9399704247713089,0.9616226851940155,0.9751886516809464
naval,dune_bayes,410,mean,0.9476558655500412,0.9722611606121063,0.9852679699659348
naval,dune_bayes,411,mean,0.9436880052089691,0.9659608602523804,0.9792878448963165
naval,dune_bayes,412,mean,0.9408575415611267,0.9622051417827606,0.9755890786647796
naval,dune_bayes,413,mean,0.9267978727817535,0.9656407833099365,0.9845999121665955
naval,dune_bayes,414,mean,0.9242487043142319,0.9595797061920166,0.9785610675811768
naval,dune_bayes,415,mean,0.9485083490610122,0.9710576832294464,0.983679223060608
naval,dune_bayes,416,mean,0.9269932240247727,0.965718150138855,0.9846428602933883
naval,dune_bayes,417,mean,0.9490832030773163,0.9714097082614899,0.9838758170604706
naval,dune_bayes,418,mean,0.9430874794721603,0.9675745368003845,0.9825612217187881
naval,dune_bayes,419,mean,0.9492887556552887,0.9715328514575958,0.9839450418949127
naval,dune_bayes,420,mean,0.9429131269454956,0.9635486304759979,0.9765327870845795
naval,dune_bayes,421,mean,0.9434189826250077,0.9677088558673859,0.9826360464096069
naval,dune_bayes,422,mean,0.9452320098876953,0.9668875932693481,0.9799017041921615
naval,dune_bayes,423,mean,0.9433267921209335,0.9638349115848541,0.9767259150743485
naval,dune_bayes,424,mean,0.9279345512390137,0.9660819470882416,0.9848391503095627
naval,dune_bayes,425,mean,0.9545915633440017,0.9714152812957764,0.9832399517297745
naval,dune_bayes,426,mean,0.9281039327383042,0.9661453366279602,0.9848760008811951
naval,dune_bayes,427,mean,0.9498830795288086,0.9718939960002899,0.9841459840536118
naval,dune_bayes,428,mean,0.9282875120639801,0.9662147760391235,0.9849120110273362
naval,dune_bayes,429,mean,0.9482190519571304,0.9673714637756348,0.9809961974620819
naval,dune_bayes,430,mean,0.9485679686069488,0.9675740301609039,0.9811195641756058
naval,dune_bayes,431,mean,0.9377575606107712,0.9603577554225922,0.974950498342514
naval,dune_bayes,432,mean,0.948864683508873,0.9677599370479584,0.981221866607666
naval,dune_bayes,433,mean,0.935024943947792,0.9582107067108154,0.9729879289865494
naval,dune_bayes,434,mean,0.9310003221035004,0.9624503254890442,0.9798456758260727
naval,dune_bayes,435,mean,0.9355172753334046,0.9585412740707397,0.9731723308563233
naval,dune_bayes,436,mean,0.9390167862176895,0.96107017993927,0.975486359000206
naval,dune_bayes,437,mean,0.9584941148757935,0.9792475700378418,0.9889960944652557
naval,dune_bayes,438,mean,0.9369282305240632,0.9595149159431458,0.9737644553184509
naval,dune_bayes,439,mean,0.9416756004095077,0.9646287262439728,0.978445690870285
naval,dune_bayes,440,mean,0.9389659434556961,0.9660858511924744,0.9816762924194335
naval,dune_bayes,441,mean,0.9387451827526092,0.9668112099170685,0.9823457330465317
naval,dune_bayes,442,mean,0.9419270485639573,0.9648054838180542,0.9785477072000504
naval,dune_bayes,443,mean,0.9378371059894561,0.9601427912712097,0.974189481139183
naval,dune_bayes,444,mean,0.9393374443054199,0.9662517011165619,0.9817665338516235
naval,dune_bayes,445,mean,0.9483609557151794,0.9735306799411774,0.985789555311203
naval,dune_bayes,446,mean,0.9422034859657288,0.9650078117847443,0.978662621974945
naval,dune_bayes,447,mean,0.9400699943304062,0.9665734171867371,0.9819310545921326
naval,dune_bayes,448,mean,0.931040671467781,0.9640733897686005,0.9803962290287018
naval,dune_bayes,449,mean,0.9291584759950637,0.9629985988140106,0.9796997785568238
naval,dune_bayes,450,mean,0.9479721814393998,0.9707283675670624,0.9835012078285217
naval,dune_bayes,451,mean,0.9411498814821243,0.9669855535030365,0.9821532309055329
naval,dune_bayes,452,mean,0.9269143342971802,0.9657497406005859,0.9846252590417862
naval,dune_bayes,453,mean,0.9415407836437225,0.9671429991722107,0.9822463065385818
naval,dune_bayes,454,mean,0.927110669016838,0.9658261835575104,0.9846649467945099
naval,dune_bayes,455,mean,0.9418922603130341,0.9672631323337555,0.9823264956474305
naval,dune_bayes,456,mean,0.9441242158412934,0.9641629457473755,0.9775738179683685
naval,dune_bayes,457,mean,0.9489918202161789,0.9713574051856995,0.9838476717472077
naval,dune_bayes,458,mean,0.9429132610559463,0.9676129817962646,0.9825580358505249
naval,dune_bayes,459,mean,0.9432813853025437,0.9677436053752899,0.9826440304517746
naval,dune_bayes,460,mean,0.95324986577034,0.9755240678787231,0.9870269358158111
naval,dune_bayes,461,mean,0.9543006032705307,0.9712112247943878,0.983151987195015
naval,dune_bayes,462,mean,0.9543783575296402,0.9762058556079865,0.9873555064201355
naval,dune_bayes,463,mean,0.9439576208591461,0.968010276556015,0.9828009724617004
naval,dune_bayes,464,mean,0.9284208685159683,0.9663310050964355,0.9849395215511322
naval,dune_bayes,465,mean,0.9459122478961944,0.9652281403541565,0.978232941031456
naval,dune_bayes,466,mean,0.9442839294672012,0.9681426584720612,0.9828744798898696
naval,dune_bayes,467,mean,0.9446097016334534,0.9682740867137909,0.9829485476016998
naval,dune_bayes,468,mean,0.9465277671813965,0.9656388461589813,0.9784847170114517
naval,dune_bayes,469,mean,0.9445586532354355,0.964667797088623,0.9772684425115585
naval,dune_bayes,470,mean,0.9340475142002106,0.9575794637203217,0.9726064890623093
naval,dune_bayes,471,mean,0.9345362395048141,0.9579003751277924,0.9728288173675537
naval,dune_bayes,472,mean,0.9382815271615982,0.9606688022613525,0.975169113278389
naval,dune_bayes,473,mean,0.9372356593608856,0.9653848707675934,0.9813117355108261
naval,dune_bayes,474,mean,0.9376141130924225,0.9655492007732391,0.9813947588205337
naval,dune_bayes,475,mean,0.9429313838481903,0.9706994593143463,0.9848163992166519
naval,dune_bayes,476,mean,0.94618439078331,0.9696319103240967,0.982802751660347
naval,dune_bayes,477,mean,0.9407922267913819,0.9640908539295197,0.9781529009342194
naval,dune_bayes,478,mean,0.941118735074997,0.9642876982688904,0.9782694727182388
naval,dune_bayes,479,mean,0.9383772760629654,0.9658888578414917,0.9815767019987106
naval,dune_bayes,480,mean,0.9260125100612641,0.9654032289981842,0.9844322383403779
naval,dune_bayes,481,mean,0.9403806298971176,0.9619112312793732,0.9760573536157608
naval,dune_bayes,482,mean,0.9510145366191864,0.9690256118774414,0.9819534838199615
naval,dune_bayes,483,mean,0.9470204770565033,0.9701387584209442,0.9831652104854584
naval,dune_bayes,484,mean,0.9395899116992951,0.9673161804676056,0.982617250084877
naval,dune_bayes,485,mean,0.9519229382276535,0.9695735573768616,0.9822641432285308
naval,dune_bayes,486,mean,0.9268196910619736,0.9657519459724426,0.9846063733100892
naval,dune_bayes,487,mean,0.9440332978963852,0.970077395439148,0.9841165184974671
naval,dune_bayes,488,mean,0.9409818232059479,0.9670126438140869,0.9821693629026413
naval,dune_bayes,489,mean,0.9480455070734024,0.9707778692245483,0.9835301518440247
naval,dune_bayes,490,mean,0.9433881551027298,0.965802401304245,0.979141891002655
naval,dune_bayes,491,mean,0.9529868125915527,0.9702853560447693,0.9826685428619385
naval,dune_bayes,492,mean,0.9252119600772858,0.9609337151050568,0.9783331334590911
naval,dune_bayes,493,mean,0.9434799909591675,0.9638145267963409,0.9773540288209915
naval,dune_bayes,494,mean,0.953240716457367,0.970450758934021,0.9827654540538788
naval,dune_bayes,495,mean,0.9444117784500122,0.9664197862148285,0.9795631766319275
naval,dune_bayes,496,mean,0.9540026634931564,0.9709817469120026,0.9830556035041809
naval,dune_bayes,497,mean,0.9449806451797486,0.9646789133548737,0.9778892278671265
naval,dune_bayes,498,mean,0.9494690865278244,0.9716529250144958,0.9840136647224427
naval,dune_bayes,499,mean,0.9453531682491303,0.9648999869823456,0.978025010228157
naval,dune_bayes,500,mean,0.9430281430482864,0.963598370552063,0.9765727370977402
naval,dune_bayes,501,mean,0.9489021718502044,0.9740208089351654,0.9866232544183731
naval,dune_bayes,502,mean,0.9444797992706299,0.9683020114898682,0.9829584926366806
naval,dune_bayes,503,mean,0.9332865893840789,0.9685876965522766,0.9859612464904786
naval,dune_bayes,504,mean,0.9563454896211624,0.9772787094116211,0.9878693133592605
naval,dune_bayes,505,mean,0.9567270070314408,0.9774832129478455,0.9879677504301071
naval,dune_bayes,506,mean,0.9502338677644729,0.9721047878265381,0.9842726796865463
naval,dune_bayes,507,mean,0.9504272431135178,0.9722314476966858,0.9843377888202667
naval,dune_bayes,508,mean,0.9314567059278488,0.9627087414264679,0.9799783259630204
naval,dune_bayes,509,mean,0.905285182595253,0.9484074115753174,0.9713899165391922
naval,dune_bayes,510,mean,0.9467009276151657,0.9699482023715973,0.983012181520462
naval,dune_bayes,511,mean,0.9370139092206955,0.9595226347446442,0.9737823963165283
naval,dune_bayes,512,mean,0.9264958441257477,0.9656279981136322,0.9845309436321259
naval,dune_bayes,513,mean,0.9596077591180802,0.9799191057682037,0.9894364476203918
naval,dune_bayes,514,mean,0.9393222153186798,0.9671495258808136,0.9825336307287216
naval,dune_bayes,515,mean,0.9418230563402176,0.9647325873374939,0.9785288214683533
naval,dune_bayes,516,mean,0.9393127709627151,0.9663647413253784,0.9818422257900238
naval,dune_bayes,517,mean,0.9401908785104751,0.9676738679409027,0.982821062207222
naval,dune_bayes,518,mean,0.9471056520938873,0.9701943099498749,0.9831859916448593
naval,dune_bayes,519,mean,0.9421032190322876,0.9649092853069305,0.9786275565624237
naval,dune_bayes,520,mean,0.940878102183342,0.962226539850235,0.9762636870145798
naval,dune_bayes,521,mean,0.9379302978515625,0.960151195526123,0.9742109060287476
naval,dune_bayes,522,mean,0.9396843910217285,0.9665300846099854,0.9819316297769547
naval,dune_bayes,523,mean,0.9400504261255265,0.9666913151741028,0.9820187002420425
naval,dune_bayes,524,mean,0.9475253164768219,0.9704475104808807,0.9833527207374573
naval,dune_bayes,525,mean,0.9427032858133316,0.9653139114379883,0.9788479626178741
naval,dune_bayes,526,mean,0.9388579547405242,0.9608043432235718,0.9746404588222504
naval,dune_bayes,527,mean,0.9404088139533997,0.9668476581573486,0.9821021676063537
naval,dune_bayes,528,mean,0.9448914647102356,0.9714137613773346,0.9846107184886932
naval,dune_bayes,529,mean,0.9453031271696091,0.9708720147609711,0.9845460534095765
naval,dune_bayes,530,mean,0.948152294754982,0.9708425998687744,0.9835686773061753
naval,dune_bayes,531,mean,0.9428646922111511,0.9634055197238922,0.9770979940891266
naval,dune_bayes,532,mean,0.9401821583509445,0.9617171585559845,0.975250381231308
naval,dune_bayes,533,mean,0.9483658045530319,0.970976710319519,0.9836416929960251
naval,dune_bayes,534,mean,0.9485399156808854,0.9710845649242401,0.9837032049894333
naval,dune_bayes,535,mean,0.9439992398023606,0.964115560054779,0.9775469213724136
naval,dune_bayes,536,mean,0.9537197917699813,0.9707576930522919,0.9829511195421219
naval,dune_bayes,537,mean,0.952694422006607,0.9751238226890564,0.9868223667144775
naval,dune_bayes,538,mean,0.944344699382782,0.964314341545105,0.9776723146438598
naval,dune_bayes,539,mean,0.9328732043504715,0.9684378802776337,0.9858948111534118
naval,dune_bayes,540,mean,0.9447939991950989,0.9666477739810944,0.9797003358602524
naval,dune_bayes,541,mean,0.9447223782539368,0.9645462930202484,0.9778100967407226
naval,dune_bayes,542,mean,0.9433007627725601,0.967951625585556,0.9827254980802536
naval,dune_bayes,543,mean,0.9451031863689423,0.9647724032402039,0.9779483884572983
naval,dune_bayes,544,mean,0.9540139824151993,0.9759749472141266,0.9872319966554641
naval,dune_bayes,545,mean,0.9497470289468766,0.971824437379837,0.9841119170188903
