dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,358,mean,233.06056060791016,238.03440856933594,243.29376525878905
bike,dune_bayes,359,mean,231.88802108764648,236.4972686767578,241.89946670532225
bike,dune_bayes,360,mean,230.24880599975586,234.79926300048828,240.43500595092775
bike,dune_bayes,361,mean,230.24880599975586,234.79926300048828,240.43500595092775
bike,dune_bayes,362,mean,82.98030090332031,88.41319274902344,93.85434570312499
bike,dune_bayes,363,mean,73.55084419250488,79.30463409423828,84.71638526916503
bike,dune_bayes,364,mean,92.47606086730957,98.0875129699707,103.2317611694336
bike,dune_bayes,365,mean,110.39831886291503,115.5760612487793,120.1885456085205
bike,dune_bayes,366,mean,61.75363044738769,67.98542022705078,73.53668022155762
bike,dune_bayes,367,mean,51.56806182861328,57.80023956298828,63.70832595825195
bike,dune_bayes,368,mean,46.5608642578125,52.85303497314453,58.806829833984374
bike,dune_bayes,369,mean,52.60363922119141,58.881309509277344,64.85319595336914
bike,dune_bayes,370,mean,44.02221527099609,50.38594055175781,56.61579971313476
bike,dune_bayes,371,mean,96.14729614257813,101.43949890136719,106.5870906829834
bike,dune_bayes,372,mean,119.79525489807129,124.90591812133789,129.88390045166014
bike,dune_bayes,373,mean,115.49036865234375,120.5814094543457,125.46561431884766
bike,dune_bayes,374,mean,96.24158897399903,101.38318634033203,106.61967086791992
bike,dune_bayes,375,mean,65.94728546142578,71.56333541870117,76.86969223022462
bike,dune_bayes,376,mean,108.5857494354248,114.13314056396484,119.3401885986328
bike,dune_bayes,377,mean,156.87745895385743,162.29335021972656,167.94248962402344
bike,dune_bayes,378,mean,169.6132827758789,175.1082992553711,180.86467666625975
bike,dune_bayes,379,mean,179.50072860717773,184.9194793701172,190.67403182983398
bike,dune_bayes,380,mean,170.0746192932129,175.51803588867188,181.4377769470215
bike,dune_bayes,381,mean,164.02549743652344,169.69335174560547,175.48991012573242
bike,dune_bayes,382,mean,133.5267448425293,139.2465057373047,144.7090301513672
bike,dune_bayes,383,mean,141.94992294311524,147.81998443603516,153.52352218627928
bike,dune_bayes,384,mean,125.43014068603516,130.93954467773438,136.07356338500975
bike,dune_bayes,385,mean,148.55074234008788,154.41741943359375,160.23976974487306
bike,dune_bayes,386,mean,152.3991455078125,158.25755310058594,164.22306594848632
bike,dune_bayes,387,mean,183.43290023803712,189.18370056152344,195.4560577392578
bike,dune_bayes,388,mean,152.3991455078125,158.25755310058594,164.22306594848632
bike,dune_bayes,389,mean,128.89809646606446,134.43636322021484,139.37263031005858
bike,dune_bayes,390,mean,118.81444435119629,124.23387145996094,129.02680435180665
bike,dune_bayes,391,mean,39.85345687866211,46.859580993652344,52.256684112548825
bike,dune_bayes,392,mean,79.13060264587402,84.76590728759766,89.48993263244628
bike,dune_bayes,393,mean,117.86226959228516,123.29029083251953,128.3510787963867
bike,dune_bayes,394,mean,173.57603378295897,179.04039764404297,185.12494888305665
bike,dune_bayes,395,mean,173.28306045532227,178.96147918701172,184.8690055847168
bike,dune_bayes,396,mean,119.81954154968261,125.01598739624023,130.45005493164064
bike,dune_bayes,397,mean,157.41812133789062,163.2667694091797,169.57451248168945
bike,dune_bayes,398,mean,190.44486618041992,195.99085235595703,202.20757904052735
bike,dune_bayes,399,mean,191.4737419128418,197.02549743652344,203.2496139526367
bike,dune_bayes,400,mean,184.81836471557617,191.01371002197266,197.10869598388672
bike,dune_bayes,401,mean,162.94844512939454,168.73143768310547,174.73155364990234
bike,dune_bayes,402,mean,149.72144317626953,155.30567169189453,161.4067367553711
bike,dune_bayes,403,mean,191.10079345703124,196.5343246459961,202.70422439575196
bike,dune_bayes,404,mean,195.40996398925782,201.23162078857422,207.37316665649413
bike,dune_bayes,405,mean,147.13188934326172,152.46580505371094,158.0202980041504
bike,dune_bayes,406,mean,152.29053497314453,157.53388214111328,162.95567169189454
bike,dune_bayes,407,mean,164.62908477783202,169.83352661132812,175.3054962158203
bike,dune_bayes,408,mean,170.94468154907227,176.05441284179688,181.6835510253906
bike,dune_bayes,409,mean,59.84777679443359,65.70349502563477,71.54200592041016
bike,dune_bayes,410,mean,45.938122558593754,52.17046356201172,58.16884994506836
bike,dune_bayes,411,mean,45.42410430908203,51.726524353027344,57.689720153808594
bike,dune_bayes,412,mean,44.78664703369141,51.240150451660156,57.18301849365234
bike,dune_bayes,413,mean,45.938122558593754,52.17046356201172,58.16884994506836
bike,dune_bayes,414,mean,49.31942596435547,55.495208740234375,61.624407577514646
bike,dune_bayes,415,mean,52.285692596435545,58.47248077392578,64.2119716644287
bike,dune_bayes,416,mean,62.31758766174316,68.15213394165039,73.80176696777343
bike,dune_bayes,417,mean,64.70830421447754,70.4190902709961,76.16990699768067
bike,dune_bayes,418,mean,42.17757034301758,48.59648895263672,54.66629486083984
bike,dune_bayes,419,mean,124.9962818145752,130.20738983154297,135.19573364257812
bike,dune_bayes,420,mean,143.71416702270508,148.94025421142578,154.17052993774413
bike,dune_bayes,421,mean,143.13982620239258,148.1419448852539,153.58090515136718
bike,dune_bayes,422,mean,69.6419075012207,75.40583419799805,80.55588226318359
bike,dune_bayes,423,mean,81.67881698608399,87.09783554077148,92.036381149292
bike,dune_bayes,424,mean,74.45212173461914,80.33139038085938,85.6506534576416
bike,dune_bayes,425,mean,123.5365707397461,128.57503509521484,133.52872619628906
bike,dune_bayes,426,mean,116.2742790222168,121.41210556030273,126.4438362121582
bike,dune_bayes,427,mean,87.90828285217285,93.15793228149414,98.22598991394042
bike,dune_bayes,428,mean,102.3467041015625,107.58077621459961,112.39499702453612
bike,dune_bayes,429,mean,163.63652496337892,168.9270477294922,174.36822509765625
bike,dune_bayes,430,mean,198.60425415039063,203.3700714111328,209.25630950927734
bike,dune_bayes,431,mean,223.59152526855468,228.5059585571289,234.61127471923828
bike,dune_bayes,432,mean,193.02811737060546,197.80996704101562,203.45833663940428
bike,dune_bayes,433,mean,198.23810195922852,202.97078704833984,208.82607803344726
bike,dune_bayes,434,mean,127.75923614501953,132.5746841430664,137.08845062255858
bike,dune_bayes,435,mean,189.00681228637694,193.3138656616211,197.96190795898437
bike,dune_bayes,436,mean,216.93390960693358,221.4711685180664,226.5528434753418
bike,dune_bayes,437,mean,277.18226318359376,282.51048278808594,288.3207305908203
bike,dune_bayes,438,mean,332.45179138183596,338.673095703125,345.8182678222656
bike,dune_bayes,439,mean,325.39807891845703,331.71844482421875,338.7085418701172
bike,dune_bayes,440,mean,305.6936721801758,311.4189453125,317.8600769042969
bike,dune_bayes,441,mean,249.95124359130858,254.7180404663086,259.61903076171876
bike,dune_bayes,442,mean,104.20906944274903,109.46255493164062,114.37934837341308
bike,dune_bayes,443,mean,147.82573623657225,153.00357055664062,158.4199951171875
bike,dune_bayes,444,mean,185.50815353393554,190.73900604248047,196.5458969116211
bike,dune_bayes,445,mean,165.0171012878418,170.2341079711914,175.7664680480957
bike,dune_bayes,446,mean,146.81976547241212,152.08902740478516,157.77043533325195
bike,dune_bayes,447,mean,95.39331512451172,100.48608016967773,105.8774513244629
bike,dune_bayes,448,mean,244.0876091003418,249.24864196777344,255.08808364868165
bike,dune_bayes,449,mean,255.3592727661133,260.5154724121094,266.5099243164062
bike,dune_bayes,450,mean,197.48162612915038,201.8398666381836,206.6846710205078
bike,dune_bayes,451,mean,91.45448226928711,96.58826446533203,101.90376815795898
bike,dune_bayes,452,mean,185.21030044555664,189.50568389892578,194.47073364257812
bike,dune_bayes,453,mean,254.3839340209961,259.0372314453125,264.641178894043
bike,dune_bayes,454,mean,197.40185089111327,201.44441986083984,206.26746139526367
bike,dune_bayes,455,mean,148.06860427856446,152.6145248413086,156.87306747436523
bike,dune_bayes,456,mean,90.59745025634766,95.79100799560547,101.0943992614746
bike,dune_bayes,457,mean,72.66687355041503,78.45174789428711,83.80722694396972
bike,dune_bayes,458,mean,97.94714622497558,103.1358528137207,108.12893714904786
bike,dune_bayes,459,mean,62.29109230041504,68.1165657043457,74.06939392089843
bike,dune_bayes,460,mean,57.47621383666992,63.49578857421875,69.19824333190917
bike,dune_bayes,461,mean,50.26626281738281,56.97040557861328,62.724959182739255
bike,dune_bayes,462,mean,70.68220939636231,76.78149032592773,81.94747848510742
bike,dune_bayes,463,mean,88.45439567565919,94.49215316772461,99.27770423889159
bike,dune_bayes,464,mean,82.29370727539063,88.57382583618164,93.52322235107421
bike,dune_bayes,465,mean,82.79012718200684,89.12064361572266,94.21534004211426
bike,dune_bayes,466,mean,74.859330368042,81.27823638916016,86.5553638458252
bike,dune_bayes,467,mean,75.34806594848632,81.8451156616211,87.08886642456055
bike,dune_bayes,468,mean,88.25570526123047,94.45478057861328,99.50572242736817
bike,dune_bayes,469,mean,96.09182205200196,102.24404907226562,107.24988021850585
bike,dune_bayes,470,mean,159.38127059936522,164.4412078857422,168.35093841552734
bike,dune_bayes,471,mean,168.39101181030273,173.22162628173828,177.53253173828125
bike,dune_bayes,472,mean,148.68189239501953,153.8231430053711,157.9452980041504
bike,dune_bayes,473,mean,105.23634338378906,111.14381790161133,116.0890022277832
bike,dune_bayes,474,mean,125.57674217224121,130.90248107910156,135.6996757507324
bike,dune_bayes,475,mean,166.3359359741211,171.5598602294922,176.55676803588867
bike,dune_bayes,476,mean,200.671150970459,205.36763763427734,210.45569458007813
bike,dune_bayes,477,mean,266.6154281616211,271.89453125,277.4577606201172
bike,dune_bayes,478,mean,223.54305877685547,227.74508666992188,232.49458541870118
bike,dune_bayes,479,mean,250.2922622680664,254.70648956298828,259.80518951416013
bike,dune_bayes,480,mean,126.0958869934082,131.3945083618164,136.24234924316406
bike,dune_bayes,481,mean,123.8501205444336,128.96903228759766,133.62359695434571
bike,dune_bayes,482,mean,81.23176422119141,87.00115203857422,92.53418807983398
bike,dune_bayes,483,mean,86.34005165100098,92.02936935424805,97.49243621826172
bike,dune_bayes,484,mean,106.58538131713867,112.11352920532227,117.01578826904297
bike,dune_bayes,485,mean,107.26986274719238,112.90328979492188,117.93662872314454
bike,dune_bayes,486,mean,116.25653457641602,121.51189804077148,126.22539749145507
bike,dune_bayes,487,mean,135.56539459228514,140.28971099853516,144.67602767944337
bike,dune_bayes,488,mean,156.74932861328125,161.2751007080078,165.50290222167968
bike,dune_bayes,489,mean,161.46007690429687,165.8152313232422,170.17779617309571
bike,dune_bayes,490,mean,138.70626831054688,142.9853515625,147.27572174072264
bike,dune_bayes,491,mean,102.23295707702637,107.33198165893555,112.37961120605469
bike,dune_bayes,492,mean,80.84141044616699,86.43444061279297,91.68662796020507
bike,dune_bayes,493,mean,268.9827362060547,273.9811096191406,280.45724029541014
bike,dune_bayes,494,mean,258.93052062988284,263.7661590576172,270.1003692626953
bike,dune_bayes,495,mean,214.8866340637207,219.0120620727539,223.8064407348633
bike,dune_bayes,496,mean,165.78462295532228,169.80498504638672,173.9422752380371
bike,dune_bayes,497,mean,143.43981552124023,148.1302490234375,152.5573547363281
bike,dune_bayes,498,mean,231.3258964538574,236.38613891601562,241.55232467651368
bike,dune_bayes,499,mean,93.22910194396972,99.09400939941406,104.19128456115723
bike,dune_bayes,500,mean,86.2686782836914,92.11812973022461,97.08764572143555
bike,dune_bayes,501,mean,78.7747631072998,84.81786727905273,89.99802169799804
bike,dune_bayes,502,mean,127.60212173461915,133.10186767578125,138.96583709716796
bike,dune_bayes,503,mean,94.31201400756837,99.6220474243164,104.80141410827636
bike,dune_bayes,504,mean,220.50960388183594,225.5465850830078,231.28998947143555
bike,dune_bayes,505,mean,242.7885627746582,247.9770050048828,253.9103858947754
bike,dune_bayes,506,mean,262.77557678222655,268.63873291015625,274.87830047607423
bike,dune_bayes,507,mean,145.6129943847656,150.19882202148438,154.29506225585936
bike,dune_bayes,508,mean,204.47601547241212,208.9450225830078,214.0201416015625
bike,dune_bayes,509,mean,108.59737815856934,113.65641403198242,118.55764694213867
bike,dune_bayes,510,mean,213.07967071533204,217.3071517944336,221.74677124023438
bike,dune_bayes,511,mean,196.16826324462892,200.00436401367188,204.23767471313477
bike,dune_bayes,512,mean,91.80005950927735,97.40758514404297,102.64847679138184
bike,dune_bayes,513,mean,320.96800537109374,326.818359375,333.7775741577148
bike,dune_bayes,514,mean,276.68998565673826,281.9052734375,287.6222351074219
bike,dune_bayes,515,mean,158.7361717224121,163.95923614501953,169.1409553527832
bike,dune_bayes,516,mean,177.8239547729492,183.00342559814453,188.51293869018554
bike,dune_bayes,517,mean,208.20511627197266,212.72413635253906,218.28824310302736
bike,dune_bayes,518,mean,218.55633010864258,223.53453063964844,229.31011505126952
bike,dune_bayes,519,mean,188.49750213623048,193.40865325927734,198.54968490600587
bike,dune_bayes,520,mean,156.17294311523438,161.26776885986328,166.68078994750977
bike,dune_bayes,521,mean,114.93537330627441,119.8289566040039,124.40792579650879
bike,dune_bayes,522,mean,73.97763900756836,79.69474029541016,85.16116523742674
bike,dune_bayes,523,mean,73.13226585388183,78.91867446899414,84.3578628540039
bike,dune_bayes,524,mean,54.27044906616211,60.91162109375,66.47310409545898
bike,dune_bayes,525,mean,57.07341613769531,63.716835021972656,69.2489860534668
bike,dune_bayes,526,mean,77.78826370239258,83.99861526489258,89.3658676147461
bike,dune_bayes,527,mean,199.13490371704103,203.8995590209961,209.17735290527344
bike,dune_bayes,528,mean,181.3914436340332,186.07037353515625,191.60299224853514
bike,dune_bayes,529,mean,237.21210021972655,242.48998260498047,247.6671585083008
bike,dune_bayes,530,mean,180.58940200805665,185.51930236816406,191.37443161010742
bike,dune_bayes,531,mean,127.87826843261719,133.77033233642578,139.4023223876953
bike,dune_bayes,532,mean,127.87826843261719,133.77033233642578,139.4023223876953
bike,dune_bayes,533,mean,215.52336807250975,220.45635223388672,225.93132858276365
bike,dune_bayes,534,mean,276.8087753295898,282.06480407714844,287.5915008544922
bike,dune_bayes,535,mean,265.67608032226565,270.6995544433594,275.81070709228516
bike,dune_bayes,536,mean,249.3143783569336,254.1895294189453,259.04857635498047
bike,dune_bayes,537,mean,215.94588928222657,220.7373504638672,225.7205078125
bike,dune_bayes,538,mean,166.94976806640625,172.09113311767578,177.1081916809082
bike,dune_bayes,539,mean,174.28517684936523,179.4971694946289,184.7401351928711
bike,dune_bayes,540,mean,243.8645050048828,249.24929809570312,254.55575408935547
bike,dune_bayes,541,mean,254.87985534667968,259.8822479248047,265.05894927978517
bike,dune_bayes,542,mean,244.18735885620117,249.66878509521484,255.16387557983398
bike,dune_bayes,543,mean,208.32090911865234,213.42962646484375,218.95224304199218
bike,dune_bayes,544,mean,220.59703979492187,225.78257751464844,231.44606399536133
bike,dune_bayes,545,mean,200.30794525146484,205.874755859375,211.71368484497071
bike,dune_bayes,546,mean,189.30925064086915,194.790771484375,200.53176651000976
bike,dune_bayes,547,mean,208.79971923828126,214.50899505615234,220.3607437133789
bike,dune_bayes,548,mean,181.2375717163086,186.6855926513672,192.34297561645508
bike,dune_bayes,549,mean,277.8878631591797,283.24586486816406,288.81934814453126
bike,dune_bayes,550,mean,225.2082077026367,229.6104736328125,234.94188690185547
bike,dune_bayes,551,mean,196.28773727416993,200.57583618164062,205.29340438842772
bike,dune_bayes,552,mean,181.52608795166014,186.01727294921875,190.66946411132812
bike,dune_bayes,553,mean,166.24700775146485,171.09780883789062,176.13169708251954
bike,dune_bayes,554,mean,262.05345764160154,267.34275817871094,272.9728637695313
bike,dune_bayes,555,mean,158.85699768066405,163.1742706298828,167.49281997680663
bike,dune_bayes,556,mean,107.68075561523438,112.99901580810547,117.76648902893066
bike,dune_bayes,557,mean,112.8852695465088,118.3427963256836,122.84372177124023
bike,dune_bayes,558,mean,121.40597267150879,126.96609497070312,131.3565589904785
bike,dune_bayes,559,mean,174.46024017333986,178.49005126953125,182.5126174926758
bike,dune_bayes,560,mean,183.05519104003906,187.04691314697266,191.1843719482422
