dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,408,23745.52734375,10.906341552734375,23756.43359375
bike,dune_bayes,409,7915.44384765625,12.716316223144531,7928.16015625
bike,dune_bayes,410,5533.2080078125,13.865949630737305,5547.07373046875
bike,dune_bayes,411,5491.91455078125,13.877470016479492,5505.7919921875
bike,dune_bayes,412,5448.322265625,13.944955825805664,5462.26708984375
bike,dune_bayes,413,5533.2080078125,13.865949630737305,5547.07373046875
bike,dune_bayes,414,6008.2890625,13.663421630859375,6021.95263671875
bike,dune_bayes,415,6482.544921875,13.505745887756348,6496.05078125
bike,dune_bayes,416,8458.6171875,12.78156566619873,8471.3984375
bike,dune_bayes,417,8591.375,12.53543758392334,8603.91015625
bike,dune_bayes,418,4775.74365234375,14.5699462890625,4790.3134765625
bike,dune_bayes,419,19157.216796875,9.256749153137207,19166.47265625
bike,dune_bayes,420,22193.716796875,9.990008354187012,22203.70703125
bike,dune_bayes,421,22494.123046875,10.180012702941895,22504.302734375
bike,dune_bayes,422,9523.638671875,11.775178909301758,9535.4140625
bike,dune_bayes,423,11700.3916015625,10.66400146484375,11711.0556640625
bike,dune_bayes,424,9465.912109375,11.93462085723877,9477.8466796875
bike,dune_bayes,425,16072.7861328125,9.060320854187012,16081.8466796875
bike,dune_bayes,426,16361.3359375,9.539417266845703,16370.875
bike,dune_bayes,427,12427.9248046875,10.673233032226562,12438.59765625
bike,dune_bayes,428,14396.16015625,9.499093055725098,14405.6591796875
bike,dune_bayes,429,18167.119140625,11.16672134399414,18178.28515625
bike,dune_bayes,430,22184.76171875,10.455252647399902,22195.216796875
bike,dune_bayes,431,29562.3203125,11.646535873413086,29573.966796875
bike,dune_bayes,432,22249.158203125,9.965595245361328,22259.123046875
bike,dune_bayes,433,22400.439453125,10.409220695495605,22410.849609375
bike,dune_bayes,434,20063.9765625,7.9147467613220215,20071.890625
bike,dune_bayes,435,29363.46875,7.265473365783691,29370.734375
bike,dune_bayes,436,34581.3203125,8.243958473205566,34589.5625
bike,dune_bayes,437,46867.20703125,11.517464637756348,46878.72265625
bike,dune_bayes,438,38276.40625,17.27250099182129,38293.6796875
bike,dune_bayes,439,42875.59375,16.264236450195312,42891.859375
bike,dune_bayes,440,44562.36328125,14.29002857208252,44576.65234375
bike,dune_bayes,441,48548.12890625,9.398212432861328,48557.52734375
bike,dune_bayes,442,15828.609375,9.854910850524902,15838.4638671875
bike,dune_bayes,443,20964.8515625,9.849104881286621,20974.701171875
bike,dune_bayes,444,24381.4375,11.031377792358398,24392.46875
bike,dune_bayes,445,23559.00390625,11.187528610229492,23570.19140625
bike,dune_bayes,446,23743.140625,11.41845989227295,23754.55859375
bike,dune_bayes,447,16489.25,9.990060806274414,16499.240234375
bike,dune_bayes,448,36384.671875,11.054673194885254,36395.7265625
bike,dune_bayes,449,39502.44140625,11.481529235839844,39513.921875
bike,dune_bayes,450,30250.263671875,7.842756271362305,30258.10546875
bike,dune_bayes,451,13932.12890625,10.122802734375,13942.251953125
bike,dune_bayes,452,32069.11328125,7.98299503326416,32077.095703125
bike,dune_bayes,453,47687.2734375,9.54770278930664,47696.8203125
bike,dune_bayes,454,32469.37890625,6.882829666137695,32476.26171875
bike,dune_bayes,455,25021.443359375,6.919376850128174,25028.36328125
bike,dune_bayes,456,13967.4189453125,10.255260467529297,13977.673828125
bike,dune_bayes,457,10165.927734375,11.960491180419922,10177.888671875
bike,dune_bayes,458,14928.98046875,9.838873863220215,14938.8193359375
bike,dune_bayes,459,7914.49560546875,12.845257759094238,7927.3408203125
bike,dune_bayes,460,7181.64599609375,13.156521797180176,7194.802734375
bike,dune_bayes,461,5100.7734375,14.257028579711914,5115.0302734375
bike,dune_bayes,462,8631.408203125,12.721924781799316,8644.1298828125
bike,dune_bayes,463,12152.73046875,11.974095344543457,12164.7041015625
bike,dune_bayes,464,10674.9521484375,12.055197715759277,10687.0078125
bike,dune_bayes,465,10641.1298828125,11.754411697387695,10652.884765625
bike,dune_bayes,466,9175.53515625,12.927536964416504,9188.462890625
bike,dune_bayes,467,9159.1904296875,12.612752914428711,9171.802734375
bike,dune_bayes,468,12151.71875,12.326875686645508,12164.0458984375
bike,dune_bayes,469,13337.017578125,11.074840545654297,13348.0927734375
bike,dune_bayes,470,28078.591796875,7.565282344818115,28086.15625
bike,dune_bayes,471,31378.193359375,7.74390983581543,31385.9375
bike,dune_bayes,472,26607.69921875,8.476738929748535,26616.17578125
bike,dune_bayes,473,15168.0361328125,10.475799560546875,15178.51171875
bike,dune_bayes,474,23393.595703125,9.645861625671387,23403.2421875
bike,dune_bayes,475,40029.0078125,9.670974731445312,40038.6796875
bike,dune_bayes,476,48951.38671875,9.25652027130127,48960.64453125
bike,dune_bayes,477,46488.9453125,11.441459655761719,46500.38671875
bike,dune_bayes,478,52022.48046875,7.7032012939453125,52030.18359375
bike,dune_bayes,479,50743.3203125,8.3499116897583,50751.671875
bike,dune_bayes,480,23243.451171875,9.955608367919922,23253.40625
bike,dune_bayes,481,21725.833984375,8.296187400817871,21734.130859375
bike,dune_bayes,482,11126.4951171875,11.97532844543457,11138.470703125
bike,dune_bayes,483,12266.3857421875,11.523665428161621,12277.9091796875
bike,dune_bayes,484,17611.85546875,9.483282089233398,17621.337890625
bike,dune_bayes,485,17514.2421875,9.46286392211914,17523.705078125
bike,dune_bayes,486,19320.9765625,8.701104164123535,19329.677734375
bike,dune_bayes,487,23397.37890625,7.597571849822998,23404.9765625
bike,dune_bayes,488,27609.009765625,6.686328411102295,27615.6953125
bike,dune_bayes,489,26367.23828125,6.619890213012695,26373.857421875
bike,dune_bayes,490,23320.544921875,7.258241176605225,23327.802734375
bike,dune_bayes,491,16405.44921875,9.618095397949219,16415.06640625
bike,dune_bayes,492,12050.9521484375,11.242287635803223,12062.1943359375
bike,dune_bayes,493,52145.87109375,11.424579620361328,52157.296875
bike,dune_bayes,494,48742.6875,11.0697603225708,48753.7578125
bike,dune_bayes,495,36340.27734375,7.467822074890137,36347.74609375
bike,dune_bayes,496,29583.216796875,6.423383712768555,29589.640625
bike,dune_bayes,497,22268.728515625,8.178606986999512,22276.90625
bike,dune_bayes,498,32751.095703125,9.215376853942871,32760.310546875
bike,dune_bayes,499,11742.5595703125,11.254728317260742,11753.814453125
bike,dune_bayes,500,11111.2958984375,10.994085311889648,11122.2900390625
bike,dune_bayes,501,9510.8212890625,11.890971183776855,9522.7119140625
bike,dune_bayes,502,20922.744140625,11.371391296386719,20934.115234375
bike,dune_bayes,503,12796.2236328125,10.532061576843262,12806.755859375
bike,dune_bayes,504,24683.154296875,10.835631370544434,24693.990234375
bike,dune_bayes,505,29478.3828125,11.039776802062988,29489.421875
bike,dune_bayes,506,33780.0078125,12.409262657165527,33792.41796875
bike,dune_bayes,507,21332.724609375,7.212562561035156,21339.9375
bike,dune_bayes,508,31559.279296875,8.779194831848145,31568.05859375
bike,dune_bayes,509,18127.263671875,9.462017059326172,18136.7265625
bike,dune_bayes,510,40745.2890625,6.961101531982422,40752.25
bike,dune_bayes,511,35503.140625,6.225738525390625,35509.3671875
bike,dune_bayes,512,14143.982421875,11.079209327697754,14155.0615234375
bike,dune_bayes,513,37538.4921875,14.926445960998535,37553.41796875
bike,dune_bayes,514,47521.3203125,11.116357803344727,47532.4375
bike,dune_bayes,515,22449.439453125,9.505484580993652,22458.9453125
bike,dune_bayes,516,23744.072265625,10.432673454284668,23754.505859375
bike,dune_bayes,517,28830.955078125,10.145115852355957,28841.099609375
bike,dune_bayes,518,32438.357421875,11.36225700378418,32449.71875
bike,dune_bayes,519,26971.33984375,9.38272476196289,26980.72265625
bike,dune_bayes,520,22405.544921875,9.50119400024414,22415.046875
bike,dune_bayes,521,18233.9765625,8.640498161315918,18242.6171875
bike,dune_bayes,522,10198.767578125,11.793497085571289,10210.5615234375
bike,dune_bayes,523,10177.2783203125,11.849037170410156,10189.126953125
bike,dune_bayes,524,5647.89794921875,14.040565490722656,5661.9384765625
bike,dune_bayes,525,6292.94140625,15.063613891601562,6308.0048828125
bike,dune_bayes,526,9127.6357421875,12.345274925231934,9139.9814453125
bike,dune_bayes,527,41418.9375,9.880779266357422,41428.81640625
bike,dune_bayes,528,38406.5859375,10.16268253326416,38416.75
bike,dune_bayes,529,42718.81640625,10.052946090698242,42728.87109375
bike,dune_bayes,530,38829.296875,11.556964874267578,38840.85546875
bike,dune_bayes,531,28030.453125,11.859427452087402,28042.3125
bike,dune_bayes,532,28030.453125,11.859427452087402,28042.3125
bike,dune_bayes,533,52560.9375,10.267953872680664,52571.20703125
bike,dune_bayes,534,45908.6640625,10.611194610595703,45919.2734375
bike,dune_bayes,535,47735.19921875,10.229381561279297,47745.4296875
bike,dune_bayes,536,51008.87890625,9.007015228271484,51017.88671875
bike,dune_bayes,537,52036.96875,8.626379013061523,52045.59375
bike,dune_bayes,538,39743.19921875,9.897933006286621,39753.09765625
bike,dune_bayes,539,43162.390625,10.178702354431152,43172.5703125
bike,dune_bayes,540,50119.87109375,10.256932258605957,50130.12890625
bike,dune_bayes,541,49187.50390625,9.91360855102539,49197.41796875
bike,dune_bayes,542,49612.85546875,10.71079158782959,49623.56640625
bike,dune_bayes,543,50846.57421875,11.349244117736816,50857.921875
bike,dune_bayes,544,51879.48046875,10.786473274230957,51890.265625
bike,dune_bayes,545,48818.4453125,12.438976287841797,48830.8828125
bike,dune_bayes,546,46676.78125,12.048196792602539,46688.828125
bike,dune_bayes,547,49845.0234375,12.207027435302734,49857.23046875
bike,dune_bayes,548,45981.7890625,11.579727172851562,45993.3671875
bike,dune_bayes,549,47274.890625,11.128607749938965,47286.01953125
bike,dune_bayes,550,38196.85546875,8.905389785766602,38205.76171875
bike,dune_bayes,551,31113.359375,7.985839366912842,31121.345703125
bike,dune_bayes,552,22381.0859375,7.813368797302246,22388.8984375
bike,dune_bayes,553,19532.1484375,8.650203704833984,19540.798828125
bike,dune_bayes,554,38851.4140625,10.560022354125977,38861.97265625
bike,dune_bayes,555,22453.8203125,7.028892517089844,22460.849609375
bike,dune_bayes,556,15268.84375,9.751199722290039,15278.5947265625
bike,dune_bayes,557,16657.90625,9.640299797058105,16667.546875
bike,dune_bayes,558,18547.080078125,9.024362564086914,18556.103515625
bike,dune_bayes,559,26686.796875,6.4474053382873535,26693.244140625
bike,dune_bayes,560,29845.095703125,6.479244709014893,29851.57421875
bike,dune_bayes,561,29683.57421875,7.179529666900635,29690.75390625
bike,dune_bayes,562,21690.7421875,9.288723945617676,21700.03125
bike,dune_bayes,563,19853.751953125,10.5137357711792,19864.265625
bike,dune_bayes,564,18109.21875,10.32895278930664,18119.546875
bike,dune_bayes,565,52827.0078125,8.451654434204102,52835.4609375
bike,dune_bayes,566,52825.17578125,9.433481216430664,52834.609375
bike,dune_bayes,567,48081.0,10.922541618347168,48091.921875
bike,dune_bayes,568,44332.44140625,11.832308769226074,44344.2734375
bike,dune_bayes,569,44570.02734375,7.546998023986816,44577.57421875
bike,dune_bayes,570,15349.71875,11.522029876708984,15361.2412109375
bike,dune_bayes,571,11247.5263671875,11.603999137878418,11259.1298828125
bike,dune_bayes,572,34501.81640625,9.845178604125977,34511.66015625
bike,dune_bayes,573,19704.236328125,8.136764526367188,19712.373046875
bike,dune_bayes,574,16081.7998046875,9.301926612854004,16091.1015625
bike,dune_bayes,575,18097.828125,8.641398429870605,18106.46875
bike,dune_bayes,576,48719.7890625,12.734374046325684,48732.5234375
bike,dune_bayes,577,46619.47265625,12.02737808227539,46631.5
bike,dune_bayes,578,17262.30078125,9.336533546447754,17271.63671875
bike,dune_bayes,579,19320.9765625,8.701104164123535,19329.677734375
bike,dune_bayes,580,26398.681640625,7.178136825561523,26405.859375
bike,dune_bayes,581,28738.5078125,7.505460262298584,28746.013671875
bike,dune_bayes,582,40409.19140625,10.45755386352539,40419.6484375
bike,dune_bayes,583,41337.171875,11.504963874816895,41348.67578125
bike,dune_bayes,584,39492.0390625,11.421835899353027,39503.4609375
bike,dune_bayes,585,40019.046875,10.892449378967285,40029.9375
bike,dune_bayes,586,28316.603515625,7.387906074523926,28323.9921875
bike,dune_bayes,587,17370.484375,10.793560028076172,17381.27734375
bike,dune_bayes,588,19853.751953125,10.5137357711792,19864.265625
bike,dune_bayes,589,41731.7421875,10.301321029663086,41742.04296875
bike,dune_bayes,590,43468.7265625,10.255077362060547,43478.98046875
bike,dune_bayes,591,43468.7265625,10.255077362060547,43478.98046875
bike,dune_bayes,592,41462.3515625,10.247928619384766,41472.59765625
bike,dune_bayes,593,30656.630859375,9.03875732421875,30665.669921875
bike,dune_bayes,594,49521.66796875,11.681697845458984,49533.3515625
bike,dune_bayes,595,40298.078125,6.307544708251953,40304.38671875
bike,dune_bayes,596,27900.306640625,7.575448513031006,27907.8828125
bike,dune_bayes,597,23460.90625,7.381688117980957,23468.287109375
bike,dune_bayes,598,46873.53515625,9.396201133728027,46882.9296875
bike,dune_bayes,599,48766.296875,10.157114028930664,48776.453125
bike,dune_bayes,600,41989.75390625,7.025845527648926,41996.78125
bike,dune_bayes,601,22898.0625,9.004685401916504,22907.06640625
bike,dune_bayes,602,47723.359375,6.887328147888184,47730.24609375
bike,dune_bayes,603,53894.86328125,11.712040901184082,53906.57421875
bike,dune_bayes,604,18052.537109375,10.142584800720215,18062.6796875
bike,dune_bayes,605,51377.82421875,7.44985294342041,51385.2734375
bike,dune_bayes,606,33171.49609375,8.908777236938477,33180.40625
bike,dune_bayes,607,33008.33203125,8.850010871887207,33017.18359375
bike,dune_bayes,608,23368.8125,10.337847709655762,23379.150390625
bike,dune_bayes,609,23496.888671875,10.50479793548584,23507.392578125
bike,dune_bayes,610,23571.568359375,12.05765151977539,23583.626953125
bike,dune_bayes,611,28152.3203125,11.50610637664795,28163.826171875
bike,dune_bayes,612,27995.109375,11.389803886413574,28006.5
bike,dune_bayes,613,32805.20703125,11.060257911682129,32816.265625
bike,dune_bayes,614,32612.96484375,11.071248054504395,32624.03515625
bike,dune_bayes,615,28152.3203125,11.50610637664795,28163.826171875
bike,dune_bayes,616,27995.109375,11.389803886413574,28006.5
bike,dune_bayes,617,23509.34765625,11.95981216430664,23521.306640625
bike,dune_bayes,618,43951.55859375,9.92585563659668,43961.484375
bike,dune_bayes,619,34972.89453125,10.229300498962402,34983.125
bike,dune_bayes,620,30848.427734375,11.659249305725098,30860.087890625
bike,dune_bayes,621,29245.6953125,10.363787651062012,29256.05859375
bike,dune_bayes,622,23876.716796875,10.832262992858887,23887.548828125
bike,dune_bayes,623,41694.4609375,10.53823184967041,41705.0
bike,dune_bayes,624,43501.265625,9.98579216003418,43511.25
bike,dune_bayes,625,39971.90625,11.07659912109375,39982.984375
bike,dune_bayes,626,32464.67578125,10.451074600219727,32475.126953125
bike,dune_bayes,627,34587.17578125,9.813444137573242,34596.98828125
bike,dune_bayes,628,39246.16015625,10.45882511138916,39256.6171875
bike,dune_bayes,629,34432.70703125,9.909651756286621,34442.6171875
bike,dune_bayes,630,32053.474609375,10.555852890014648,32064.03125
bike,dune_bayes,631,34147.03125,9.85814380645752,34156.890625
bike,dune_bayes,632,29442.947265625,10.625228881835938,29453.572265625
bike,dune_bayes,633,26028.236328125,11.188271522521973,26039.423828125
bike,dune_bayes,634,35526.2578125,10.165876388549805,35536.421875
bike,dune_bayes,635,46933.13671875,9.340360641479492,46942.4765625
bike,dune_bayes,636,15094.4873046875,11.729483604431152,15106.216796875
bike,dune_bayes,637,20859.140625,10.002233505249023,20869.142578125
bike,dune_bayes,638,42063.51171875,6.723926067352295,42070.234375
bike,dune_bayes,639,50023.09765625,8.820847511291504,50031.91796875
bike,dune_bayes,640,50708.12890625,7.250941276550293,50715.37890625
bike,dune_bayes,641,50488.078125,7.187176704406738,50495.265625
bike,dune_bayes,642,47521.0546875,6.819948673248291,47527.875
bike,dune_bayes,643,37592.1328125,7.117801189422607,37599.25
bike,dune_bayes,644,34963.609375,8.36162281036377,34971.97265625
bike,dune_bayes,645,37250.21875,12.281134605407715,37262.5
bike,dune_bayes,646,20390.3203125,11.803919792175293,20402.125
bike,dune_bayes,647,43609.3359375,9.813435554504395,43619.1484375
bike,dune_bayes,648,45355.59375,9.428302764892578,45365.0234375
bike,dune_bayes,649,40394.10546875,10.17011547088623,40404.27734375
bike,dune_bayes,650,44118.11328125,9.300346374511719,44127.4140625
bike,dune_bayes,651,43148.62109375,9.736045837402344,43158.35546875
bike,dune_bayes,652,43018.59375,9.390060424804688,43027.984375
bike,dune_bayes,653,43799.5703125,10.03762435913086,43809.609375
bike,dune_bayes,654,33785.32421875,11.474030494689941,33796.796875
bike,dune_bayes,655,44426.2734375,10.960113525390625,44437.234375
bike,dune_bayes,656,52023.3828125,10.518689155578613,52033.90234375
bike,dune_bayes,657,45824.12890625,11.273743629455566,45835.40234375
