dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,377,34.4484977722168,0.10318100452423096,34.55167770385742
protein,dune_bayes,378,30.16425323486328,0.1597387194633484,30.323991775512695
protein,dune_bayes,379,35.562442779541016,0.1346680372953415,35.69710922241211
protein,dune_bayes,380,42.80881118774414,0.1264282912015915,42.935237884521484
protein,dune_bayes,381,28.572715759277344,0.11242184787988663,28.685136795043945
protein,dune_bayes,382,26.958465576171875,0.13331857323646545,27.09178352355957
protein,dune_bayes,383,32.54206466674805,0.12158812582492828,32.66365432739258
protein,dune_bayes,384,31.62592887878418,0.35779690742492676,31.983726501464844
protein,dune_bayes,385,24.281147003173828,0.1259220987558365,24.407068252563477
protein,dune_bayes,386,38.70235061645508,0.1022418886423111,38.80459213256836
protein,dune_bayes,387,32.42132568359375,0.11841161549091339,32.539737701416016
protein,dune_bayes,388,39.181739807128906,0.292702853679657,39.47444152832031
protein,dune_bayes,389,33.07069778442383,0.1681765466928482,33.23887252807617
protein,dune_bayes,390,40.028133392333984,0.10211581736803055,40.1302490234375
protein,dune_bayes,391,48.36181640625,0.11301852017641068,48.47483444213867
protein,dune_bayes,392,34.6629524230957,0.10598160326480865,34.7689323425293
protein,dune_bayes,393,36.02566146850586,0.09638315439224243,36.12204360961914
protein,dune_bayes,394,39.16971206665039,0.17783907055854797,39.34754943847656
protein,dune_bayes,395,32.885780334472656,0.5726345777511597,33.45841598510742
protein,dune_bayes,396,18.43326759338379,0.21304485201835632,18.646312713623047
protein,dune_bayes,397,20.746675491333008,0.1922965943813324,20.93897247314453
protein,dune_bayes,398,30.79217529296875,0.12576988339424133,30.917945861816406
protein,dune_bayes,399,32.80611038208008,0.12982282042503357,32.93593215942383
protein,dune_bayes,400,34.180389404296875,0.13582029938697815,34.31620788574219
protein,dune_bayes,401,32.727386474609375,0.30286476016044617,33.030250549316406
protein,dune_bayes,402,40.06227493286133,0.10672180354595184,40.16899490356445
protein,dune_bayes,403,21.268291473388672,0.17419731616973877,21.442489624023438
protein,dune_bayes,404,21.22642707824707,0.18018914759159088,21.4066162109375
protein,dune_bayes,405,34.56560134887695,0.09620927274227142,34.66181182861328
protein,dune_bayes,406,34.22639465332031,0.10073886811733246,34.32713317871094
protein,dune_bayes,407,37.43698501586914,0.09629209339618683,37.53327560424805
protein,dune_bayes,408,34.937129974365234,0.143881693482399,35.08101272583008
protein,dune_bayes,409,44.624046325683594,0.10930728167295456,44.73335266113281
protein,dune_bayes,410,38.162105560302734,0.24192681908607483,38.40403366088867
protein,dune_bayes,411,24.37615203857422,0.1618623435497284,24.538013458251953
protein,dune_bayes,412,27.75457000732422,0.11129753291606903,27.865867614746094
protein,dune_bayes,413,43.80380630493164,0.156800776720047,43.96060562133789
protein,dune_bayes,414,31.371034622192383,0.12526537477970123,31.496299743652344
protein,dune_bayes,415,28.967647552490234,0.10691311955451965,29.074560165405273
protein,dune_bayes,416,38.29253387451172,0.12453173846006393,38.41706466674805
protein,dune_bayes,417,29.070205688476562,0.12070871144533157,29.190914154052734
protein,dune_bayes,418,40.12471008300781,0.2073523849248886,40.332061767578125
protein,dune_bayes,419,33.59375762939453,0.10122580826282501,33.694984436035156
protein,dune_bayes,420,25.177860260009766,0.17884892225265503,25.356708526611328
protein,dune_bayes,421,39.018741607666016,0.12244228273630142,39.14118576049805
protein,dune_bayes,422,28.11009979248047,0.1256202906370163,28.235719680786133
protein,dune_bayes,423,20.355070114135742,0.20848119258880615,20.56355094909668
protein,dune_bayes,424,35.51689910888672,0.19931001961231232,35.716209411621094
protein,dune_bayes,425,25.554750442504883,0.15476863086223602,25.709518432617188
protein,dune_bayes,426,26.935401916503906,0.12269043177366257,27.05809211730957
protein,dune_bayes,427,26.634798049926758,0.3946937322616577,27.029491424560547
protein,dune_bayes,428,49.17162322998047,0.14172236621379852,49.31334686279297
protein,dune_bayes,429,45.675758361816406,0.28864774107933044,45.96440505981445
protein,dune_bayes,430,30.869617462158203,0.11678922921419144,30.986406326293945
protein,dune_bayes,431,27.715803146362305,0.1223931536078453,27.83819580078125
protein,dune_bayes,432,32.644256591796875,0.19016240537166595,32.83441925048828
protein,dune_bayes,433,30.323570251464844,0.11572740226984024,30.43929672241211
protein,dune_bayes,434,33.936927795410156,0.19505414366722107,34.131980895996094
protein,dune_bayes,435,24.046234130859375,0.182246133685112,24.228479385375977
protein,dune_bayes,436,27.681001663208008,0.4096081554889679,28.09061050415039
protein,dune_bayes,437,26.192625045776367,0.12935279309749603,26.321977615356445
protein,dune_bayes,438,28.971418380737305,0.11670172959566116,29.088119506835938
protein,dune_bayes,439,24.074968338012695,0.15506979823112488,24.230037689208984
protein,dune_bayes,440,32.46599197387695,0.11967474967241287,32.58566665649414
protein,dune_bayes,441,37.91688919067383,0.09454302489757538,38.01143264770508
protein,dune_bayes,442,29.91925811767578,0.15312941372394562,30.0723876953125
protein,dune_bayes,443,33.05945587158203,0.10882123559713364,33.168277740478516
protein,dune_bayes,444,33.899681091308594,0.2108396738767624,34.11051940917969
protein,dune_bayes,445,40.066741943359375,0.10801801830530167,40.17475891113281
protein,dune_bayes,446,31.58781623840332,0.10559048503637314,31.69340705871582
protein,dune_bayes,447,39.27426528930664,0.11186125874519348,39.38612747192383
protein,dune_bayes,448,27.41739845275879,0.15506258606910706,27.572460174560547
protein,dune_bayes,449,20.707468032836914,0.18344789743423462,20.89091682434082
protein,dune_bayes,450,35.83960723876953,0.24756279587745667,36.0871696472168
protein,dune_bayes,451,27.344507217407227,0.16543664038181305,27.50994300842285
protein,dune_bayes,452,24.709753036499023,0.1668049842119217,24.876558303833008
protein,dune_bayes,453,34.53681945800781,0.09529759734869003,34.632118225097656
protein,dune_bayes,454,26.396175384521484,0.1311633437871933,26.5273380279541
protein,dune_bayes,455,34.98832321166992,0.14367391169071198,35.131996154785156
protein,dune_bayes,456,39.25155258178711,0.10211880505084991,39.35367202758789
protein,dune_bayes,457,25.514232635498047,0.1429780125617981,25.657211303710938
protein,dune_bayes,458,19.391765594482422,0.20941489934921265,19.601181030273438
protein,dune_bayes,459,44.37347412109375,0.13128380477428436,44.504756927490234
protein,dune_bayes,460,36.20194625854492,0.1275453269481659,36.329490661621094
protein,dune_bayes,461,31.455991744995117,0.09837891906499863,31.554370880126953
protein,dune_bayes,462,32.249942779541016,0.10423409938812256,32.35417556762695
protein,dune_bayes,463,35.0705451965332,0.10080514848232269,35.171348571777344
protein,dune_bayes,464,29.651214599609375,0.10007090121507645,29.751285552978516
protein,dune_bayes,465,30.238765716552734,0.12538212537765503,30.364147186279297
protein,dune_bayes,466,23.070831298828125,0.18415558338165283,23.254987716674805
protein,dune_bayes,467,36.174251556396484,0.09947466105222702,36.27372741699219
protein,dune_bayes,468,36.23768997192383,0.11609917879104614,36.353790283203125
protein,dune_bayes,469,38.173519134521484,0.0960828959941864,38.26960372924805
protein,dune_bayes,470,41.28592300415039,0.12081915140151978,41.406742095947266
protein,dune_bayes,471,32.65476608276367,0.5386398434638977,33.19340515136719
protein,dune_bayes,472,38.21691131591797,0.21571697294712067,38.4326286315918
protein,dune_bayes,473,30.590465545654297,0.10558293014764786,30.696048736572266
protein,dune_bayes,474,34.413429260253906,0.19001469016075134,34.60344314575195
protein,dune_bayes,475,31.39084815979004,0.11251839995384216,31.503366470336914
protein,dune_bayes,476,46.68658447265625,0.28257396817207336,46.96915817260742
protein,dune_bayes,477,26.972261428833008,0.11297617107629776,27.085237503051758
protein,dune_bayes,478,33.219669342041016,0.1555565744638443,33.37522506713867
protein,dune_bayes,479,28.073976516723633,0.1151837632060051,28.189159393310547
protein,dune_bayes,480,30.810155868530273,0.19360095262527466,31.00375747680664
protein,dune_bayes,481,24.363237380981445,0.15670663118362427,24.519943237304688
protein,dune_bayes,482,43.918243408203125,0.198061004281044,44.11630630493164
protein,dune_bayes,483,39.156124114990234,0.12576305866241455,39.28188705444336
protein,dune_bayes,484,26.344100952148438,0.15742212533950806,26.501523971557617
protein,dune_bayes,485,40.46826171875,0.10282927751541138,40.57109069824219
protein,dune_bayes,486,35.07278823852539,0.11870252341032028,35.191490173339844
protein,dune_bayes,487,36.884490966796875,0.1017870083451271,36.98627853393555
protein,dune_bayes,488,34.00939178466797,0.0968533456325531,34.10624694824219
protein,dune_bayes,489,27.644996643066406,0.14601124823093414,27.79100799560547
protein,dune_bayes,490,31.853347778320312,0.16235016286373138,32.01569747924805
protein,dune_bayes,491,26.951461791992188,0.12063248455524445,27.072093963623047
protein,dune_bayes,492,22.56646156311035,0.16571453213691711,22.732175827026367
protein,dune_bayes,493,29.4300479888916,0.16866280138492584,29.598711013793945
protein,dune_bayes,494,30.140981674194336,0.1021324172616005,30.243114471435547
protein,dune_bayes,495,35.598480224609375,0.09669525921344757,35.69517517089844
protein,dune_bayes,496,41.04981231689453,0.2121226042509079,41.26193618774414
protein,dune_bayes,497,37.670867919921875,0.09906264394521713,37.76993179321289
protein,dune_bayes,498,37.64494323730469,0.10390786826610565,37.74885177612305
protein,dune_bayes,499,23.09705352783203,0.1922810822725296,23.289335250854492
protein,dune_bayes,500,27.410430908203125,0.125874325633049,27.536304473876953
protein,dune_bayes,501,35.617401123046875,0.098763108253479,35.716163635253906
protein,dune_bayes,502,33.948402404785156,0.115848608314991,34.06425094604492
protein,dune_bayes,503,31.414913177490234,0.10042636096477509,31.515338897705078
protein,dune_bayes,504,32.420284271240234,0.10318116098642349,32.52346420288086
protein,dune_bayes,505,35.45634078979492,0.26890337467193604,35.725242614746094
protein,dune_bayes,506,32.27797317504883,0.16947749257087708,32.447452545166016
protein,dune_bayes,507,34.17599105834961,0.14856863021850586,34.32455825805664
protein,dune_bayes,508,26.098114013671875,0.12113054096698761,26.2192440032959
protein,dune_bayes,509,26.675851821899414,0.14395011961460114,26.819801330566406
protein,dune_bayes,510,30.919082641601562,0.37757688760757446,31.296659469604492
protein,dune_bayes,511,37.85569763183594,0.28122085332870483,38.13691711425781
protein,dune_bayes,512,24.010826110839844,0.15501050651073456,24.165836334228516
protein,dune_bayes,513,25.371742248535156,0.13343149423599243,25.50517463684082
protein,dune_bayes,514,41.59264373779297,0.18104687333106995,41.77368927001953
protein,dune_bayes,515,45.11928176879883,0.11608437448740005,45.23536682128906
protein,dune_bayes,516,36.613834381103516,0.20848871767520905,36.822322845458984
protein,dune_bayes,517,32.90970230102539,0.3522886335849762,33.26198959350586
protein,dune_bayes,518,28.6763858795166,0.11204932630062103,28.788434982299805
protein,dune_bayes,519,25.568265914916992,0.14184075593948364,25.710105895996094
protein,dune_bayes,520,23.145124435424805,0.16960245370864868,23.314727783203125
protein,dune_bayes,521,35.47718811035156,0.24065688252449036,35.71784591674805
protein,dune_bayes,522,23.029830932617188,0.16414310038089752,23.193973541259766
protein,dune_bayes,523,28.71088981628418,0.14655697345733643,28.857446670532227
protein,dune_bayes,524,34.63417053222656,0.11947104334831238,34.75364303588867
protein,dune_bayes,525,26.790210723876953,0.12133289128541946,26.911542892456055
protein,dune_bayes,526,32.43464660644531,0.11683422327041626,32.55147933959961
protein,dune_bayes,527,20.749832153320312,0.19669228792190552,20.946523666381836
protein,dune_bayes,528,36.45699691772461,0.10522275418043137,36.56222152709961
protein,dune_bayes,529,38.44493103027344,0.11455294489860535,38.55948257446289
protein,dune_bayes,530,26.896316528320312,0.15661658346652985,27.052932739257812
protein,dune_bayes,531,29.81401252746582,0.11414407938718796,29.92815589904785
protein,dune_bayes,532,22.93828582763672,0.1929064244031906,23.131193161010742
protein,dune_bayes,533,30.207075119018555,0.1459043174982071,30.35297966003418
protein,dune_bayes,534,28.535194396972656,0.15427656471729279,28.689470291137695
protein,dune_bayes,535,31.052841186523438,0.1280423402786255,31.180883407592773
protein,dune_bayes,536,29.63125991821289,0.10083608329296112,29.73209571838379
protein,dune_bayes,537,29.819534301757812,0.18693196773529053,30.006465911865234
protein,dune_bayes,538,31.631484985351562,0.12092332541942596,31.752408981323242
protein,dune_bayes,539,44.551490783691406,0.12874461710453033,44.68023681640625
protein,dune_bayes,540,25.762907028198242,0.1483556032180786,25.91126251220703
protein,dune_bayes,541,40.532718658447266,0.15217295289039612,40.68489074707031
protein,dune_bayes,542,43.280906677246094,0.10746394842863083,43.388370513916016
protein,dune_bayes,543,21.361351013183594,0.20117449760437012,21.562524795532227
protein,dune_bayes,544,29.061378479003906,0.12464223057031631,29.186019897460938
protein,dune_bayes,545,22.055452346801758,0.18522922694683075,22.240680694580078
protein,dune_bayes,546,30.23432731628418,0.1366868019104004,30.371013641357422
protein,dune_bayes,547,34.75908660888672,0.09677224606275558,34.855857849121094
protein,dune_bayes,548,29.942258834838867,0.1225222498178482,30.064781188964844
protein,dune_bayes,549,28.943910598754883,0.17400923371315002,29.117919921875
protein,dune_bayes,550,29.46442985534668,0.11607857048511505,29.580509185791016
protein,dune_bayes,551,28.866954803466797,0.13645820319652557,29.0034122467041
protein,dune_bayes,552,31.34187889099121,0.12624534964561462,31.468124389648438
protein,dune_bayes,553,43.61880874633789,0.24122853577136993,43.86003875732422
protein,dune_bayes,554,27.964405059814453,0.12551316618919373,28.08991813659668
protein,dune_bayes,555,31.79128074645996,0.09733010083436966,31.88861083984375
protein,dune_bayes,556,37.51072692871094,0.24274039268493652,37.75346755981445
protein,dune_bayes,557,29.732284545898438,0.39290615916252136,30.12519073486328
protein,dune_bayes,558,32.78524398803711,0.09711530059576035,32.88235855102539
protein,dune_bayes,559,44.8753662109375,0.11310189962387085,44.988468170166016
