dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,1562,18.66402244567871,3.0234785079956055,21.6875
power,dune_bayes,1563,29.684186935424805,3.59049654006958,33.27468490600586
power,dune_bayes,1564,25.1127986907959,3.2940473556518555,28.40684700012207
power,dune_bayes,1565,19.84017562866211,3.4400594234466553,23.280237197875977
power,dune_bayes,1566,30.290958404541016,3.684751033782959,33.9757080078125
power,dune_bayes,1567,19.47137451171875,3.9175007343292236,23.38887596130371
power,dune_bayes,1568,17.746915817260742,3.0955119132995605,20.84242820739746
power,dune_bayes,1569,19.05792999267578,3.5922322273254395,22.650161743164062
power,dune_bayes,1570,40.83381652832031,5.048057556152344,45.881874084472656
power,dune_bayes,1571,32.92349624633789,3.458972930908203,36.38247299194336
power,dune_bayes,1572,28.978084564208984,3.4065206050872803,32.384605407714844
power,dune_bayes,1573,21.03754234313965,3.4744651317596436,24.512006759643555
power,dune_bayes,1574,19.357019424438477,2.794412612915039,22.151432037353516
power,dune_bayes,1575,30.468929290771484,3.643587827682495,34.112518310546875
power,dune_bayes,1576,17.481958389282227,3.1710586547851562,20.653017044067383
power,dune_bayes,1577,28.02638816833496,4.04808235168457,32.07447052001953
power,dune_bayes,1578,36.76836013793945,5.821854591369629,42.590213775634766
power,dune_bayes,1579,34.93629455566406,5.200173854827881,40.13646697998047
power,dune_bayes,1580,26.823347091674805,4.409998416900635,31.23334503173828
power,dune_bayes,1581,22.424175262451172,3.723597764968872,26.14777374267578
power,dune_bayes,1582,26.00830078125,3.9779088497161865,29.986209869384766
power,dune_bayes,1583,18.612945556640625,3.591533899307251,22.204479217529297
power,dune_bayes,1584,31.751686096191406,3.7397897243499756,35.49147415161133
power,dune_bayes,1585,20.867918014526367,3.884965181350708,24.75288200378418
power,dune_bayes,1586,24.013824462890625,3.9343607425689697,27.94818687438965
power,dune_bayes,1587,20.616344451904297,2.848557710647583,23.464900970458984
power,dune_bayes,1588,21.361431121826172,3.032712697982788,24.39414405822754
power,dune_bayes,1589,20.981670379638672,3.5730509757995605,24.554719924926758
power,dune_bayes,1590,37.090492248535156,4.302952766418457,41.3934440612793
power,dune_bayes,1591,18.821733474731445,3.2434940338134766,22.06522560119629
power,dune_bayes,1592,26.802404403686523,3.9301869869232178,30.73259162902832
power,dune_bayes,1593,28.659713745117188,4.13030481338501,32.790016174316406
power,dune_bayes,1594,30.86182403564453,4.8501715660095215,35.71199417114258
power,dune_bayes,1595,18.54582405090332,2.8742830753326416,21.420106887817383
power,dune_bayes,1596,38.99752426147461,5.192389488220215,44.18991470336914
power,dune_bayes,1597,19.374961853027344,4.0985236167907715,23.473485946655273
power,dune_bayes,1598,19.708843231201172,3.0062038898468018,22.715045928955078
power,dune_bayes,1599,28.856643676757812,4.440491676330566,33.29713439941406
power,dune_bayes,1600,21.411901473999023,3.6397793292999268,25.051679611206055
power,dune_bayes,1601,33.59950637817383,3.907362937927246,37.50687026977539
power,dune_bayes,1602,28.718090057373047,4.4552321434021,33.17332077026367
power,dune_bayes,1603,24.935169219970703,3.4717929363250732,28.40696144104004
power,dune_bayes,1604,28.618371963500977,4.17266845703125,32.79104232788086
power,dune_bayes,1605,28.71376609802246,4.039050579071045,32.75281524658203
power,dune_bayes,1606,27.714427947998047,3.9931321144104004,31.70755958557129
power,dune_bayes,1607,24.47197151184082,3.7928996086120605,28.264869689941406
power,dune_bayes,1608,20.20623779296875,3.824645757675171,24.030885696411133
power,dune_bayes,1609,23.488548278808594,3.0098211765289307,26.498369216918945
power,dune_bayes,1610,24.876916885375977,3.324695110321045,28.20161247253418
power,dune_bayes,1611,31.59026336669922,4.48553991317749,36.075801849365234
power,dune_bayes,1612,19.783510208129883,2.90173602104187,22.685245513916016
power,dune_bayes,1613,18.511474609375,4.090631008148193,22.60210418701172
power,dune_bayes,1614,25.945823669433594,3.554943799972534,29.500768661499023
power,dune_bayes,1615,21.33130645751953,3.3245201110839844,24.655824661254883
power,dune_bayes,1616,36.667945861816406,4.810214042663574,41.4781608581543
power,dune_bayes,1617,28.659378051757812,3.9655609130859375,32.62493896484375
power,dune_bayes,1618,24.479406356811523,3.6073451042175293,28.086750030517578
power,dune_bayes,1619,22.03700828552246,3.8709757328033447,25.907983779907227
power,dune_bayes,1620,19.766828536987305,3.212831497192383,22.979660034179688
power,dune_bayes,1621,23.634130477905273,3.9751644134521484,27.609294891357422
power,dune_bayes,1622,26.84256362915039,3.5809779167175293,30.423540115356445
power,dune_bayes,1623,19.258384704589844,4.847014427185059,24.10540008544922
power,dune_bayes,1624,32.17746353149414,3.9620184898376465,36.13948059082031
power,dune_bayes,1625,19.422897338867188,3.2833073139190674,22.70620346069336
power,dune_bayes,1626,24.863603591918945,3.76302170753479,28.626625061035156
power,dune_bayes,1627,32.5916633605957,3.920905828475952,36.512569427490234
power,dune_bayes,1628,24.698497772216797,3.1015448570251465,27.80004119873047
power,dune_bayes,1629,27.890634536743164,3.4796218872070312,31.370256423950195
power,dune_bayes,1630,24.83627700805664,3.4163360595703125,28.252613067626953
power,dune_bayes,1631,28.091583251953125,3.2802772521972656,31.37186050415039
power,dune_bayes,1632,34.573089599609375,4.185967922210693,38.75905990600586
power,dune_bayes,1633,22.504236221313477,3.1528475284576416,25.65708351135254
power,dune_bayes,1634,31.297565460205078,4.417577266693115,35.715145111083984
power,dune_bayes,1635,30.23075294494629,4.465854644775391,34.69660568237305
power,dune_bayes,1636,21.776817321777344,2.985154390335083,24.761972427368164
power,dune_bayes,1637,18.962705612182617,3.722909688949585,22.68561553955078
power,dune_bayes,1638,33.065711975097656,5.170768737792969,38.236480712890625
power,dune_bayes,1639,27.011150360107422,3.3719828128814697,30.383132934570312
power,dune_bayes,1640,19.50606346130371,3.854098320007324,23.36016082763672
power,dune_bayes,1641,31.50583267211914,4.004848480224609,35.51068115234375
power,dune_bayes,1642,21.18218994140625,3.4318950176239014,24.614084243774414
power,dune_bayes,1643,20.51558494567871,3.821409225463867,24.336992263793945
power,dune_bayes,1644,28.2342529296875,4.980748653411865,33.21500015258789
power,dune_bayes,1645,29.03276252746582,3.957056760787964,32.98981857299805
power,dune_bayes,1646,23.951473236083984,3.177957534790039,27.129430770874023
power,dune_bayes,1647,31.721721649169922,3.7650318145751953,35.486751556396484
power,dune_bayes,1648,31.061019897460938,3.7704885005950928,34.83150863647461
power,dune_bayes,1649,24.813133239746094,3.7488112449645996,28.56194496154785
power,dune_bayes,1650,19.816123962402344,3.0115599632263184,22.82768440246582
power,dune_bayes,1651,30.16326332092285,3.2495007514953613,33.41276550292969
power,dune_bayes,1652,31.87343978881836,4.552405834197998,36.425846099853516
power,dune_bayes,1653,28.097684860229492,3.726574420928955,31.82425880432129
power,dune_bayes,1654,25.87193489074707,4.130692005157471,30.002626419067383
power,dune_bayes,1655,19.826988220214844,2.863213539123535,22.690200805664062
power,dune_bayes,1656,33.91033172607422,4.717374324798584,38.627708435058594
power,dune_bayes,1657,20.86505889892578,3.4659316539764404,24.330991744995117
power,dune_bayes,1658,25.233854293823242,3.4481277465820312,28.681982040405273
power,dune_bayes,1659,36.25971221923828,4.66679048538208,40.9265022277832
power,dune_bayes,1660,23.406457901000977,3.609232187271118,27.015689849853516
power,dune_bayes,1661,28.32970428466797,4.341226100921631,32.670928955078125
power,dune_bayes,1662,25.631704330444336,2.926065683364868,28.557769775390625
power,dune_bayes,1663,24.2099552154541,3.2604610919952393,27.470417022705078
power,dune_bayes,1664,18.517080307006836,3.9300782680511475,22.447158813476562
power,dune_bayes,1665,30.76047706604004,4.722014904022217,35.48249435424805
power,dune_bayes,1666,25.977195739746094,3.8115389347076416,29.788734436035156
power,dune_bayes,1667,20.080530166625977,3.1588454246520996,23.239376068115234
power,dune_bayes,1668,21.80851936340332,2.8154983520507812,24.6240177154541
power,dune_bayes,1669,22.71582794189453,4.232265949249268,26.948091506958008
power,dune_bayes,1670,21.545820236206055,3.3188960552215576,24.864715576171875
power,dune_bayes,1671,18.973602294921875,3.280296564102173,22.25389862060547
power,dune_bayes,1672,24.958133697509766,3.683152198791504,28.641286849975586
power,dune_bayes,1673,20.143802642822266,3.417130947113037,23.560932159423828
power,dune_bayes,1674,29.955093383789062,3.6060149669647217,33.56110763549805
power,dune_bayes,1675,29.846302032470703,3.670278787612915,33.516578674316406
power,dune_bayes,1676,20.688749313354492,3.0085642337799072,23.697311401367188
power,dune_bayes,1677,18.745075225830078,4.029688835144043,22.774765014648438
power,dune_bayes,1678,30.748260498046875,4.478955268859863,35.22721481323242
power,dune_bayes,1679,20.70497703552246,3.7703049182891846,24.47528076171875
power,dune_bayes,1680,29.665771484375,3.3672728538513184,33.03304672241211
power,dune_bayes,1681,25.46478843688965,3.2095932960510254,28.67438316345215
power,dune_bayes,1682,39.1866455078125,4.010627269744873,43.1972770690918
power,dune_bayes,1683,19.348751068115234,3.447115421295166,22.795867919921875
power,dune_bayes,1684,22.543649673461914,4.001806259155273,26.54545783996582
power,dune_bayes,1685,31.351375579833984,4.750638484954834,36.102012634277344
power,dune_bayes,1686,17.746002197265625,3.2395246028900146,20.98552703857422
power,dune_bayes,1687,27.38894271850586,4.502602577209473,31.89154624938965
power,dune_bayes,1688,18.19696617126465,3.243346929550171,21.4403133392334
power,dune_bayes,1689,21.214332580566406,2.823035955429077,24.03736686706543
power,dune_bayes,1690,26.208023071289062,3.6522700786590576,29.860292434692383
power,dune_bayes,1691,23.853673934936523,3.4527218341827393,27.306396484375
power,dune_bayes,1692,21.011577606201172,3.222963809967041,24.234542846679688
power,dune_bayes,1693,29.120351791381836,4.490362644195557,33.610713958740234
power,dune_bayes,1694,24.3859920501709,3.3755710124969482,27.761564254760742
power,dune_bayes,1695,18.552703857421875,3.6284689903259277,22.18117332458496
power,dune_bayes,1696,32.14887237548828,3.5179243087768555,35.66679763793945
power,dune_bayes,1697,41.02657699584961,4.649611949920654,45.67618942260742
power,dune_bayes,1698,41.50465393066406,4.0974812507629395,45.60213851928711
power,dune_bayes,1699,25.35525131225586,3.691845178604126,29.047096252441406
power,dune_bayes,1700,26.79347038269043,3.4806299209594727,30.274099349975586
power,dune_bayes,1701,23.54783821105957,3.5507774353027344,27.098615646362305
power,dune_bayes,1702,21.041095733642578,3.1807563304901123,24.221851348876953
power,dune_bayes,1703,19.54808235168457,4.2195210456848145,23.767601013183594
power,dune_bayes,1704,28.724430084228516,4.033411026000977,32.757843017578125
power,dune_bayes,1705,29.872804641723633,4.470724582672119,34.343528747558594
power,dune_bayes,1706,29.923463821411133,3.3385777473449707,33.26204299926758
power,dune_bayes,1707,28.467002868652344,3.9038867950439453,32.370887756347656
power,dune_bayes,1708,18.396278381347656,2.915672540664673,21.31195068359375
power,dune_bayes,1709,22.07440948486328,3.793269157409668,25.867677688598633
power,dune_bayes,1710,28.637712478637695,3.3605754375457764,31.998289108276367
power,dune_bayes,1711,18.71533203125,3.394941568374634,22.110273361206055
power,dune_bayes,1712,35.666690826416016,4.692835330963135,40.359527587890625
power,dune_bayes,1713,31.963302612304688,3.738734245300293,35.7020378112793
power,dune_bayes,1714,40.34064483642578,4.333134651184082,44.67377853393555
power,dune_bayes,1715,24.1116943359375,3.341930389404297,27.453624725341797
power,dune_bayes,1716,18.573583602905273,3.598046064376831,22.171630859375
power,dune_bayes,1717,21.631492614746094,3.4377286434173584,25.06922149658203
power,dune_bayes,1718,23.05567169189453,3.6119847297668457,26.66765594482422
power,dune_bayes,1719,40.739654541015625,4.339643478393555,45.07929992675781
power,dune_bayes,1720,27.280176162719727,3.386794328689575,30.666969299316406
power,dune_bayes,1721,23.606544494628906,4.207285404205322,27.81382942199707
power,dune_bayes,1722,39.19096374511719,4.268892288208008,43.45985794067383
power,dune_bayes,1723,36.8768196105957,4.545106410980225,41.42192459106445
power,dune_bayes,1724,19.95444679260254,2.966874599456787,22.921321868896484
power,dune_bayes,1725,21.00248146057129,2.978484630584717,23.980966567993164
power,dune_bayes,1726,25.039928436279297,3.291675329208374,28.33160400390625
power,dune_bayes,1727,31.409196853637695,3.9184300899505615,35.3276252746582
power,dune_bayes,1728,23.236970901489258,2.7849082946777344,26.021879196166992
power,dune_bayes,1729,35.54667282104492,3.9998199939727783,39.5464973449707
power,dune_bayes,1730,19.208415985107422,2.7958199977874756,22.004234313964844
power,dune_bayes,1731,21.922273635864258,3.2638943195343018,25.186168670654297
power,dune_bayes,1732,26.78656005859375,4.236017227172852,31.0225772857666
power,dune_bayes,1733,21.693334579467773,3.752260684967041,25.445594787597656
power,dune_bayes,1734,32.337894439697266,4.527797698974609,36.86568832397461
power,dune_bayes,1735,27.467540740966797,3.761122703552246,31.228662490844727
power,dune_bayes,1736,28.404090881347656,3.2569963932037354,31.661087036132812
power,dune_bayes,1737,25.00312614440918,3.094139814376831,28.097265243530273
power,dune_bayes,1738,27.163326263427734,3.2257306575775146,30.389057159423828
power,dune_bayes,1739,21.016658782958984,2.908219814300537,23.92487907409668
power,dune_bayes,1740,18.167245864868164,2.9962198734283447,21.16346549987793
power,dune_bayes,1741,19.239917755126953,2.8470499515533447,22.08696746826172
power,dune_bayes,1742,28.323593139648438,4.143980026245117,32.46757507324219
power,dune_bayes,1743,21.571746826171875,3.163045644760132,24.734790802001953
power,dune_bayes,1744,21.144216537475586,3.045457124710083,24.189674377441406
power,dune_bayes,1745,25.708139419555664,3.2566306591033936,28.96476936340332
power,dune_bayes,1746,26.92534828186035,3.924286365509033,30.849632263183594
power,dune_bayes,1747,28.892423629760742,4.1830010414123535,33.0754280090332
power,dune_bayes,1748,19.44989013671875,3.6685900688171387,23.118480682373047
power,dune_bayes,1749,31.551498413085938,4.906736373901367,36.45823669433594
power,dune_bayes,1750,23.82308006286621,3.4434926509857178,27.266572952270508
power,dune_bayes,1751,23.748231887817383,3.7611138820648193,27.50934600830078
power,dune_bayes,1752,22.45643424987793,3.611193895339966,26.067626953125
power,dune_bayes,1753,22.032238006591797,3.168900489807129,25.20113754272461
power,dune_bayes,1754,24.59401512145996,3.4523818492889404,28.046398162841797
power,dune_bayes,1755,19.103816986083984,2.8970108032226562,22.00082778930664
power,dune_bayes,1756,32.264076232910156,3.966053009033203,36.23012924194336
power,dune_bayes,1757,21.20872688293457,3.3615458011627197,24.57027244567871
power,dune_bayes,1758,23.782760620117188,4.298219680786133,28.080978393554688
power,dune_bayes,1759,23.58905792236328,3.165527582168579,26.75458526611328
power,dune_bayes,1760,23.48493766784668,3.560692548751831,27.045631408691406
power,dune_bayes,1761,43.237030029296875,4.110417366027832,47.34744644165039
power,dune_bayes,1762,38.68427276611328,4.550295352935791,43.23456954956055
power,dune_bayes,1763,22.750553131103516,3.698028564453125,26.448583602905273
power,dune_bayes,1764,26.611719131469727,3.830171585083008,30.441890716552734
power,dune_bayes,1765,35.85272216796875,5.150124549865723,41.002845764160156
power,dune_bayes,1766,38.60186004638672,4.616620063781738,43.218482971191406
power,dune_bayes,1767,22.706924438476562,3.097057342529297,25.803983688354492
power,dune_bayes,1768,31.96860694885254,3.4866926670074463,35.455299377441406
power,dune_bayes,1769,26.433897018432617,3.8626224994659424,30.296520233154297
power,dune_bayes,1770,25.452096939086914,3.1895880699157715,28.641685485839844
power,dune_bayes,1771,27.081451416015625,3.5041167736053467,30.585569381713867
power,dune_bayes,1772,29.575254440307617,3.3203535079956055,32.895606994628906
power,dune_bayes,1773,20.028310775756836,3.067211389541626,23.095521926879883
power,dune_bayes,1774,25.627784729003906,3.0167794227600098,28.644563674926758
power,dune_bayes,1775,24.8753604888916,3.638094425201416,28.51345443725586
power,dune_bayes,1776,28.34246253967285,3.638638496398926,31.98110008239746
power,dune_bayes,1777,31.450563430786133,4.3349080085754395,35.78547286987305
power,dune_bayes,1778,32.690773010253906,4.93086051940918,37.62163162231445
power,dune_bayes,1779,27.195951461791992,4.12709903717041,31.32305145263672
power,dune_bayes,1780,27.064977645874023,3.7458786964416504,30.810855865478516
power,dune_bayes,1781,27.824193954467773,4.078531265258789,31.902725219726562
power,dune_bayes,1782,26.44234275817871,3.6599788665771484,30.10232162475586
power,dune_bayes,1783,28.350709915161133,4.515354156494141,32.86606216430664
power,dune_bayes,1784,27.04935646057129,4.158656120300293,31.208011627197266
power,dune_bayes,1785,27.637319564819336,4.214286804199219,31.851604461669922
power,dune_bayes,1786,25.95448112487793,3.955859661102295,29.910341262817383
power,dune_bayes,1787,34.81446838378906,3.7121798992156982,38.52664566040039
power,dune_bayes,1788,21.498537063598633,4.009607791900635,25.50814437866211
power,dune_bayes,1789,22.084379196166992,3.3626575469970703,25.447036743164062
power,dune_bayes,1790,30.609634399414062,3.8544886112213135,34.4641227722168
power,dune_bayes,1791,20.350833892822266,3.277385711669922,23.628219604492188
power,dune_bayes,1792,18.296785354614258,3.115671396255493,21.412456512451172
power,dune_bayes,1793,21.641443252563477,3.009345769882202,24.650789260864258
power,dune_bayes,1794,31.998149871826172,3.4584343433380127,35.45658493041992
power,dune_bayes,1795,27.47676658630371,3.188734531402588,30.66550064086914
power,dune_bayes,1796,27.643552780151367,4.168153762817383,31.811708450317383
power,dune_bayes,1797,18.20519256591797,4.13808012008667,22.343273162841797
power,dune_bayes,1798,24.49171257019043,4.005980968475342,28.49769401550293
power,dune_bayes,1799,20.978134155273438,2.8419911861419678,23.820125579833984
power,dune_bayes,1800,31.539461135864258,3.5244083404541016,35.06386947631836
power,dune_bayes,1801,23.251726150512695,3.381211519241333,26.632938385009766
power,dune_bayes,1802,18.082462310791016,2.993579626083374,21.07604217529297
power,dune_bayes,1803,20.26358413696289,4.254002571105957,24.517587661743164
power,dune_bayes,1804,34.67241287231445,5.290193557739258,39.96260452270508
power,dune_bayes,1805,46.559234619140625,4.24339485168457,50.80262756347656
power,dune_bayes,1806,27.571229934692383,3.9451119899749756,31.516342163085938
power,dune_bayes,1807,26.41631507873535,3.5454728603363037,29.961788177490234
power,dune_bayes,1808,22.562040328979492,3.3931496143341064,25.955190658569336
power,dune_bayes,1809,23.32884979248047,3.166940689086914,26.495790481567383
power,dune_bayes,1810,24.440061569213867,3.874235153198242,28.31429672241211
power,dune_bayes,1811,27.888824462890625,3.155482769012451,31.044307708740234
power,dune_bayes,1812,37.424644470214844,3.815223455429077,41.239864349365234
power,dune_bayes,1813,26.88200569152832,3.831590175628662,30.713594436645508
power,dune_bayes,1814,27.445669174194336,3.506145715713501,30.95181655883789
power,dune_bayes,1815,23.145893096923828,3.7132813930511475,26.859172821044922
power,dune_bayes,1816,22.496742248535156,3.1364269256591797,25.633169174194336
power,dune_bayes,1817,30.507186889648438,4.046413898468018,34.55360412597656
power,dune_bayes,1818,20.84615135192871,3.439516305923462,24.285669326782227
power,dune_bayes,1819,38.6112060546875,4.369049072265625,42.980255126953125
power,dune_bayes,1820,18.742115020751953,2.9922165870666504,21.734329223632812
power,dune_bayes,1821,36.891510009765625,5.474842548370361,42.36635208129883
power,dune_bayes,1822,23.406822204589844,3.1126692295074463,26.519489288330078
power,dune_bayes,1823,30.272903442382812,4.725066661834717,34.99797058105469
power,dune_bayes,1824,22.233474731445312,3.022376775741577,25.255849838256836
power,dune_bayes,1825,20.830656051635742,3.4689366817474365,24.299592971801758
power,dune_bayes,1826,30.970481872558594,3.514354705810547,34.48483657836914
power,dune_bayes,1827,21.10546875,3.1932291984558105,24.29869842529297
power,dune_bayes,1828,34.57866668701172,4.186619281768799,38.76528549194336
power,dune_bayes,1829,24.94532585144043,3.2320380210876465,28.177364349365234
power,dune_bayes,1830,21.689884185791016,3.1238903999328613,24.81377410888672
power,dune_bayes,1831,23.949607849121094,2.8269975185394287,26.77660369873047
power,dune_bayes,1832,31.105224609375,3.6537888050079346,34.75901412963867
power,dune_bayes,1833,21.001815795898438,3.273179531097412,24.274995803833008
power,dune_bayes,1834,36.795841217041016,3.8510820865631104,40.64692687988281
power,dune_bayes,1835,33.71676254272461,5.510824680328369,39.22758865356445
power,dune_bayes,1836,27.264039993286133,3.426267623901367,30.6903076171875
power,dune_bayes,1837,25.78835105895996,3.976294755935669,29.764644622802734
power,dune_bayes,1838,41.56041717529297,4.449297904968262,46.00971603393555
power,dune_bayes,1839,23.569137573242188,3.223273754119873,26.792409896850586
power,dune_bayes,1840,36.18618392944336,5.274682998657227,41.46086883544922
power,dune_bayes,1841,21.065645217895508,3.4248480796813965,24.490493774414062
power,dune_bayes,1842,21.548494338989258,3.2624411582946777,24.81093406677246
power,dune_bayes,1843,32.40283966064453,3.8583984375,36.26123809814453
power,dune_bayes,1844,33.5179443359375,4.549386501312256,38.06732940673828
power,dune_bayes,1845,43.31732940673828,4.243443965911865,47.56077194213867
power,dune_bayes,1846,36.08929443359375,4.166583061218262,40.255882263183594
power,dune_bayes,1847,32.82596206665039,3.4963653087615967,36.322330474853516
power,dune_bayes,1848,22.042278289794922,3.266433000564575,25.308712005615234
power,dune_bayes,1849,18.554651260375977,3.6334338188171387,22.18808364868164
power,dune_bayes,1850,21.518695831298828,3.1279704570770264,24.646665573120117
power,dune_bayes,1851,26.54096221923828,4.0423736572265625,30.583337783813477
power,dune_bayes,1852,30.216033935546875,4.369340896606445,34.58537673950195
power,dune_bayes,1853,26.36594581604004,3.5539352893829346,29.91988182067871
power,dune_bayes,1854,23.417634963989258,4.218139171600342,27.635774612426758
power,dune_bayes,1855,24.248519897460938,3.5810883045196533,27.829607009887695
power,dune_bayes,1856,28.93760108947754,4.563947677612305,33.501548767089844
power,dune_bayes,1857,29.037137985229492,3.9392402172088623,32.97637939453125
power,dune_bayes,1858,27.546369552612305,4.256340980529785,31.802709579467773
power,dune_bayes,1859,35.83357238769531,4.49047327041626,40.32404708862305
power,dune_bayes,1860,24.770002365112305,3.6002397537231445,28.370243072509766
power,dune_bayes,1861,29.390316009521484,3.662146806716919,33.05246353149414
power,dune_bayes,1862,25.20342254638672,3.7673842906951904,28.970808029174805
power,dune_bayes,1863,19.66796112060547,3.9843008518218994,23.65226173400879
power,dune_bayes,1864,32.84202575683594,3.7403132915496826,36.58233642578125
power,dune_bayes,1865,31.844768524169922,3.430311441421509,35.275081634521484
power,dune_bayes,1866,20.80201530456543,3.19766902923584,23.999683380126953
power,dune_bayes,1867,20.853710174560547,3.0491015911102295,23.902812957763672
power,dune_bayes,1868,24.168020248413086,4.043980598449707,28.21200180053711
power,dune_bayes,1869,30.680360794067383,4.063627243041992,34.743988037109375
power,dune_bayes,1870,28.979026794433594,4.34011173248291,33.31913757324219
power,dune_bayes,1871,25.18048095703125,3.8875861167907715,29.06806755065918
power,dune_bayes,1872,20.44100570678711,3.0309665203094482,23.471973419189453
power,dune_bayes,1873,39.658287048339844,4.2865519523620605,43.94483947753906
power,dune_bayes,1874,39.62446975708008,4.1541266441345215,43.778594970703125
power,dune_bayes,1875,41.19648361206055,4.857738494873047,46.05422592163086
power,dune_bayes,1876,23.171735763549805,3.143021583557129,26.31475830078125
power,dune_bayes,1877,26.396440505981445,3.874268054962158,30.270708084106445
power,dune_bayes,1878,40.239646911621094,4.394920349121094,44.63456726074219
power,dune_bayes,1879,29.93414878845215,4.417196273803711,34.35134506225586
power,dune_bayes,1880,30.873910903930664,4.630629539489746,35.504539489746094
power,dune_bayes,1881,28.545860290527344,4.3545613288879395,32.900421142578125
power,dune_bayes,1882,24.089374542236328,3.8135104179382324,27.90288543701172
power,dune_bayes,1883,24.75811195373535,3.4685590267181396,28.22667121887207
power,dune_bayes,1884,20.876710891723633,2.6828436851501465,23.559555053710938
power,dune_bayes,1885,22.28131866455078,3.3132212162017822,25.594539642333984
power,dune_bayes,1886,36.474998474121094,4.09404182434082,40.56903839111328
power,dune_bayes,1887,26.991680145263672,4.606935024261475,31.598613739013672
power,dune_bayes,1888,20.653287887573242,3.9055697917938232,24.558856964111328
power,dune_bayes,1889,25.05276107788086,2.884315013885498,27.937074661254883
power,dune_bayes,1890,24.662403106689453,3.646946668624878,28.309349060058594
power,dune_bayes,1891,25.587244033813477,3.0549099445343018,28.642154693603516
power,dune_bayes,1892,22.940902709960938,3.4877145290374756,26.428617477416992
power,dune_bayes,1893,21.3211612701416,2.8007583618164062,24.121919631958008
power,dune_bayes,1894,32.800052642822266,3.942639112472534,36.74269104003906
power,dune_bayes,1895,23.92060661315918,4.394783020019531,28.31538963317871
power,dune_bayes,1896,33.754005432128906,4.572817325592041,38.32682418823242
power,dune_bayes,1897,24.349374771118164,3.5588622093200684,27.90823745727539
power,dune_bayes,1898,28.543737411499023,4.355179309844971,32.89891815185547
power,dune_bayes,1899,26.43260955810547,2.9999539852142334,29.43256378173828
power,dune_bayes,1900,28.545515060424805,4.195161819458008,32.74067687988281
power,dune_bayes,1901,21.081195831298828,3.499013900756836,24.580209732055664
power,dune_bayes,1902,25.504053115844727,3.712129592895508,29.216184616088867
power,dune_bayes,1903,18.73450469970703,2.9980485439300537,21.732553482055664
power,dune_bayes,1904,25.653718948364258,4.285965442657471,29.93968391418457
power,dune_bayes,1905,31.08539390563965,5.372016906738281,36.4574089050293
power,dune_bayes,1906,39.65829086303711,4.2865519523620605,43.94484329223633
power,dune_bayes,1907,25.90287208557129,3.408904552459717,29.31177520751953
power,dune_bayes,1908,30.523279190063477,4.365145206451416,34.888423919677734
power,dune_bayes,1909,25.10498046875,3.2452712059020996,28.350250244140625
power,dune_bayes,1910,23.539730072021484,3.816314935684204,27.356046676635742
power,dune_bayes,1911,41.72196960449219,4.137934684753418,45.85990524291992
power,dune_bayes,1912,30.43255043029785,4.333550453186035,34.7661018371582
power,dune_bayes,1913,24.384180068969727,3.301970958709717,27.686153411865234
