dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,369,loc,476.1689910888672,479.1673583984375,482.7135040283203
power,dune_bayes,370,loc,451.28655395507815,454.12623596191406,457.4081497192383
power,dune_bayes,371,loc,428.7974578857422,432.43251037597656,436.11532440185545
power,dune_bayes,372,loc,466.26700286865236,469.4591369628906,472.8655487060547
power,dune_bayes,373,loc,445.18892669677734,447.8620147705078,450.8004486083984
power,dune_bayes,374,loc,443.3341430664062,446.3552551269531,449.50294799804686
power,dune_bayes,375,loc,446.35330963134766,448.8581085205078,451.9234878540039
power,dune_bayes,376,loc,440.8062210083008,443.7686767578125,447.3648452758789
power,dune_bayes,377,loc,442.2465194702148,444.96095275878906,447.84911193847654
power,dune_bayes,378,loc,457.6331420898438,460.43138122558594,463.368717956543
power,dune_bayes,379,loc,446.90263671875,449.5979766845703,452.4811325073242
power,dune_bayes,380,loc,440.06834564208987,443.0417938232422,446.05019226074216
power,dune_bayes,381,loc,429.86706695556643,433.26776123046875,436.7114013671875
power,dune_bayes,382,loc,446.4789245605469,449.54840087890625,452.9320922851563
power,dune_bayes,383,loc,459.21582183837893,462.4948425292969,465.84290771484376
power,dune_bayes,384,loc,438.1179885864258,441.03277587890625,444.44840240478516
power,dune_bayes,385,loc,470.05313568115236,473.1754455566406,476.8929611206055
power,dune_bayes,386,loc,466.6949935913086,469.67066955566406,473.24102783203125
power,dune_bayes,387,loc,460.6050689697266,463.463134765625,466.372119140625
power,dune_bayes,388,loc,439.42618865966796,442.1025085449219,445.02940979003904
power,dune_bayes,389,loc,430.78721618652344,434.09730529785156,437.61404571533205
power,dune_bayes,390,loc,428.4703536987305,432.1365661621094,435.7437484741211
power,dune_bayes,391,loc,456.6964584350586,459.6065979003906,462.5757431030273
power,dune_bayes,392,loc,428.8800308227539,432.5205535888672,436.51159210205077
power,dune_bayes,393,loc,471.0802474975586,474.1465148925781,477.94326171875
power,dune_bayes,394,loc,439.8582077026367,442.6197967529297,445.7324844360352
power,dune_bayes,395,loc,443.9550445556641,446.69557189941406,449.82152099609374
power,dune_bayes,396,loc,436.00638885498046,438.93125915527344,442.2645660400391
power,dune_bayes,397,loc,459.84715728759767,462.5679626464844,465.4603897094727
power,dune_bayes,398,loc,463.8939468383789,466.79876708984375,469.9522308349609
power,dune_bayes,399,loc,437.89195556640624,440.842041015625,443.87740936279295
power,dune_bayes,400,loc,449.5396469116211,452.30206298828125,455.4384048461914
power,dune_bayes,401,loc,438.4605453491211,441.5869903564453,444.9147720336914
power,dune_bayes,402,loc,437.7199981689453,440.6374969482422,443.8699432373047
power,dune_bayes,403,loc,471.3316314697266,474.45384216308594,477.72063903808595
power,dune_bayes,404,loc,440.3063690185547,443.225830078125,446.2924865722656
power,dune_bayes,405,loc,471.70507659912107,474.7572021484375,478.2583374023437
power,dune_bayes,406,loc,477.20201873779297,480.220947265625,483.76234130859376
power,dune_bayes,407,loc,431.1065841674805,434.31243896484375,437.884619140625
power,dune_bayes,408,loc,468.0258316040039,470.95703125,474.1187088012695
power,dune_bayes,409,loc,450.86766662597654,453.5983123779297,456.7830215454102
power,dune_bayes,410,loc,452.92456512451173,456.298583984375,459.85205993652346
power,dune_bayes,411,loc,451.4856475830078,454.17596435546875,457.33163299560545
power,dune_bayes,412,loc,430.2718872070312,433.7073516845703,437.21726379394534
power,dune_bayes,413,loc,467.85250091552734,470.8389892578125,474.2106185913086
power,dune_bayes,414,loc,431.01746063232423,434.208251953125,437.7799530029297
power,dune_bayes,415,loc,434.3764938354492,437.50169372558594,440.6876739501953
power,dune_bayes,416,loc,429.7111282348633,433.10374450683594,436.5044509887695
power,dune_bayes,417,loc,440.5804916381836,443.31829833984375,446.2047866821289
power,dune_bayes,418,loc,475.243017578125,478.2335510253906,481.8903610229492
power,dune_bayes,419,loc,440.77327117919924,443.77703857421875,447.3077453613281
power,dune_bayes,420,loc,480.34877319335936,483.741455078125,487.1136901855469
power,dune_bayes,421,loc,431.97962951660156,435.0671844482422,438.7727478027344
power,dune_bayes,422,loc,426.734423828125,430.270263671875,433.8551940917969
power,dune_bayes,423,loc,461.57051239013674,464.6136016845703,467.937353515625
power,dune_bayes,424,loc,440.0872573852539,443.09654235839844,446.46734619140625
power,dune_bayes,425,loc,443.3772262573242,446.21934509277344,449.2743835449219
power,dune_bayes,426,loc,465.4207534790039,468.4713439941406,472.05186462402344
power,dune_bayes,427,loc,430.37274475097655,433.53871154785156,437.06954193115234
power,dune_bayes,428,loc,475.6673614501953,478.717529296875,482.3195526123047
power,dune_bayes,429,loc,430.34214172363284,433.4891052246094,436.9430191040039
power,dune_bayes,430,loc,443.5442169189453,446.21051025390625,449.18939208984375
power,dune_bayes,431,loc,440.1795684814453,443.0645751953125,446.1967498779297
power,dune_bayes,432,loc,441.72461090087893,444.31646728515625,447.1634857177734
power,dune_bayes,433,loc,461.69396514892577,465.39720153808594,468.99365234375
power,dune_bayes,434,loc,474.12744140625,477.5554962158203,481.6613571166992
power,dune_bayes,435,loc,428.30401306152345,432.1188659667969,435.78589324951173
power,dune_bayes,436,loc,441.52503967285156,444.3163299560547,447.38587951660156
power,dune_bayes,437,loc,434.8786651611328,438.0688171386719,441.7710662841797
power,dune_bayes,438,loc,438.7981658935547,441.6561584472656,444.8530532836914
power,dune_bayes,439,loc,470.3347229003906,473.35308837890625,476.8028594970703
power,dune_bayes,440,loc,443.92670288085935,446.47332763671875,449.49159240722656
power,dune_bayes,441,loc,435.5039825439453,438.6549835205078,442.25491485595705
power,dune_bayes,442,loc,436.0382766723633,439.0487060546875,442.32591857910154
power,dune_bayes,443,loc,437.55946655273436,440.3851623535156,443.51703186035155
power,dune_bayes,444,loc,433.6027084350586,436.68389892578125,440.4414825439453
power,dune_bayes,445,loc,431.4867599487305,434.58013916015625,438.0303070068359
power,dune_bayes,446,loc,434.78888549804685,437.86097717285156,441.11896362304685
power,dune_bayes,447,loc,444.96258239746095,447.6615753173828,450.60487365722656
power,dune_bayes,448,loc,439.18481903076173,442.4212951660156,445.6016448974609
power,dune_bayes,449,loc,443.3678955078125,446.1321563720703,449.0819625854492
power,dune_bayes,450,loc,473.969905090332,477.08282470703125,480.9710952758789
power,dune_bayes,451,loc,438.40198822021483,441.3794403076172,444.93786163330077
power,dune_bayes,452,loc,439.69787445068357,442.73809814453125,446.06395111083987
power,dune_bayes,453,loc,469.3787017822266,472.10581970214844,475.38123321533203
power,dune_bayes,454,loc,471.9634780883789,475.14727783203125,478.8336456298828
power,dune_bayes,455,loc,459.5772109985352,462.6464538574219,465.72905883789065
power,dune_bayes,456,loc,459.9118255615234,462.7372131347656,465.8302459716797
power,dune_bayes,457,loc,466.14699096679686,468.94725036621094,472.0453765869141
power,dune_bayes,458,loc,438.0594985961914,440.8647003173828,443.77128448486326
power,dune_bayes,459,loc,467.61291046142577,470.6484832763672,474.2845993041992
power,dune_bayes,460,loc,454.92832641601564,457.73228454589844,460.5261688232422
power,dune_bayes,461,loc,441.31445770263673,444.22496032714844,447.70645904541016
power,dune_bayes,462,loc,438.9236343383789,441.81190490722656,444.83001098632815
power,dune_bayes,463,loc,477.5603271484375,480.73777770996094,484.24010162353517
power,dune_bayes,464,loc,439.54873809814455,442.2295837402344,445.4867828369141
power,dune_bayes,465,loc,429.26307373046876,432.91285705566406,436.6471466064453
power,dune_bayes,466,loc,476.7562774658203,479.71495056152344,483.19823760986327
power,dune_bayes,467,loc,444.6284805297852,447.27508544921875,450.2880035400391
power,dune_bayes,468,loc,448.07093505859376,450.64772033691406,453.46806640625
power,dune_bayes,469,loc,433.60373840332034,437.1732635498047,440.95964965820315
power,dune_bayes,470,loc,438.86646575927733,441.64735412597656,444.65799407958986
power,dune_bayes,471,loc,479.28128509521486,482.70849609375,486.4155746459961
power,dune_bayes,472,loc,441.7097915649414,444.3485565185547,447.33501892089845
power,dune_bayes,473,loc,439.1572982788086,441.8912048339844,444.82771453857424
power,dune_bayes,474,loc,441.14573364257814,444.0079803466797,446.89336853027345
power,dune_bayes,475,loc,426.539990234375,430.6353454589844,434.58977661132815
power,dune_bayes,476,loc,466.3479598999023,469.44140625,473.11900329589844
power,dune_bayes,477,loc,432.86698455810546,435.9896545410156,439.47719421386716
power,dune_bayes,478,loc,429.16666717529296,432.5355224609375,436.30822296142577
power,dune_bayes,479,loc,428.1238952636719,431.7171325683594,435.4110855102539
power,dune_bayes,480,loc,470.9751251220703,473.8885498046875,477.28182830810545
power,dune_bayes,481,loc,467.4438140869141,471.01287841796875,474.9474044799805
power,dune_bayes,482,loc,463.6781951904297,467.4874725341797,471.0988296508789
power,dune_bayes,483,loc,477.87291564941404,481.1007995605469,484.83053436279295
power,dune_bayes,484,loc,438.13180389404295,440.88978576660156,443.82520446777346
power,dune_bayes,485,loc,456.12714233398435,459.04832458496094,462.1956130981445
power,dune_bayes,486,loc,447.3797073364258,450.19837951660156,453.3923614501953
power,dune_bayes,487,loc,462.1248016357422,464.79115295410156,467.80904083251954
power,dune_bayes,488,loc,442.6107925415039,445.4280242919922,448.3754684448242
power,dune_bayes,489,loc,475.7652160644531,479.6318054199219,483.8786865234375
power,dune_bayes,490,loc,439.85704193115237,442.6220245361328,445.7794784545898
power,dune_bayes,491,loc,431.0742721557617,434.23170471191406,438.14818267822267
power,dune_bayes,492,loc,476.7106018066406,479.69677734375,483.15021362304685
power,dune_bayes,493,loc,440.08335571289064,442.9671936035156,446.0894180297852
power,dune_bayes,494,loc,432.24108734130857,435.3979949951172,438.78330078125
power,dune_bayes,495,loc,444.88218994140624,447.6855926513672,450.8671142578125
power,dune_bayes,496,loc,463.9531784057617,467.3015594482422,470.94032592773436
power,dune_bayes,497,loc,444.24078674316405,446.9289093017578,449.958935546875
power,dune_bayes,498,loc,450.0430633544922,452.9024658203125,455.8395172119141
power,dune_bayes,499,loc,428.86990814208986,432.55670166015625,436.37694396972654
power,dune_bayes,500,loc,470.32980194091795,473.36216735839844,476.7478881835938
power,dune_bayes,501,loc,464.8250106811523,467.7487030029297,470.8011901855469
power,dune_bayes,502,loc,463.89752807617185,466.9243621826172,470.13929595947263
power,dune_bayes,503,loc,438.0436050415039,441.1679382324219,444.8211959838867
power,dune_bayes,504,loc,456.24143371582034,459.0792236328125,462.0740539550781
power,dune_bayes,505,loc,465.1503402709961,468.02610778808594,471.6060623168945
power,dune_bayes,506,loc,429.4572387695313,432.95257568359375,436.5607025146484
power,dune_bayes,507,loc,442.8952117919922,445.99400329589844,449.62733459472656
power,dune_bayes,508,loc,469.993359375,473.35845947265625,476.63227996826174
power,dune_bayes,509,loc,474.7306335449219,477.6743621826172,481.22279357910156
power,dune_bayes,510,loc,434.5954528808594,437.6719207763672,440.82752227783203
power,dune_bayes,511,loc,440.9521209716797,443.5780029296875,446.45390167236326
power,dune_bayes,512,loc,430.6091613769531,433.83436584472656,437.26817932128904
power,dune_bayes,513,loc,453.84139556884764,456.4157409667969,459.34960784912107
power,dune_bayes,514,loc,430.5975616455078,433.8606414794922,437.88324584960935
power,dune_bayes,515,loc,472.7812469482422,476.1518096923828,479.4374237060547
power,dune_bayes,516,loc,468.29990539550784,471.1808624267578,474.4332504272461
power,dune_bayes,517,loc,457.1033874511719,459.72755432128906,462.5206527709961
power,dune_bayes,518,loc,435.07198638916014,438.0596160888672,441.57220153808595
power,dune_bayes,519,loc,459.12015533447266,461.9185028076172,464.98926849365233
power,dune_bayes,520,loc,457.8591003417969,461.2078857421875,464.7548004150391
power,dune_bayes,521,loc,438.1899139404297,441.17779541015625,444.49739532470704
power,dune_bayes,522,loc,442.0000686645508,444.64894104003906,447.67792358398435
power,dune_bayes,523,loc,437.34451446533205,440.3592071533203,443.9202941894531
power,dune_bayes,524,loc,436.5955307006836,439.4490509033203,442.5293395996094
power,dune_bayes,525,loc,472.10796508789065,475.5043487548828,479.3247833251953
power,dune_bayes,526,loc,433.00740509033204,436.2813720703125,440.1033996582031
power,dune_bayes,527,loc,443.71395416259764,446.5783386230469,449.8321105957031
power,dune_bayes,528,loc,448.43787384033203,451.7933654785156,455.0022491455078
power,dune_bayes,529,loc,479.16877899169924,482.4171905517578,485.87306823730466
power,dune_bayes,530,loc,432.8898986816406,436.0968017578125,439.5909164428711
power,dune_bayes,531,loc,460.227848815918,463.0802459716797,466.3688018798828
power,dune_bayes,532,loc,428.80417785644534,432.44200134277344,436.101139831543
power,dune_bayes,533,loc,441.0357833862305,443.6322784423828,446.51058197021484
power,dune_bayes,534,loc,430.9539291381836,434.6864776611328,438.5037307739258
power,dune_bayes,535,loc,462.274169921875,465.4501953125,468.8163467407227
power,dune_bayes,536,loc,430.09879913330076,433.3312072753906,436.7191497802734
power,dune_bayes,537,loc,467.37011260986327,470.1564483642578,473.5177429199219
power,dune_bayes,538,loc,460.4104476928711,463.2710876464844,466.48538970947266
power,dune_bayes,539,loc,431.07458953857423,434.53619384765625,438.5308013916016
power,dune_bayes,540,loc,467.55567626953126,470.3360137939453,473.4231658935547
power,dune_bayes,541,loc,437.7016540527344,440.78770446777344,444.33628540039064
power,dune_bayes,542,loc,476.5160446166992,480.2589569091797,484.5703369140625
power,dune_bayes,543,loc,465.3274291992187,468.1741943359375,471.3214599609375
power,dune_bayes,544,loc,474.87676696777345,477.8342590332031,481.18870239257814
power,dune_bayes,545,loc,453.72732696533205,456.48333740234375,459.58579406738284
power,dune_bayes,546,loc,461.726496887207,464.62001037597656,467.6578033447266
power,dune_bayes,547,loc,436.8002471923828,439.90504455566406,443.03795623779297
power,dune_bayes,548,loc,433.5181945800781,436.35498046875,439.6952789306641
power,dune_bayes,549,loc,462.96921997070314,465.73175048828125,469.0285400390625
power,dune_bayes,550,loc,470.0152847290039,472.8514099121094,476.1809646606445
power,dune_bayes,551,loc,447.7727081298828,450.7296905517578,454.08732452392576
power,dune_bayes,552,loc,434.2848297119141,437.25022888183594,440.4183883666992
power,dune_bayes,553,loc,428.42272796630857,431.8862762451172,435.82844696044924
power,dune_bayes,554,loc,438.8654418945313,441.6337890625,444.589338684082
power,dune_bayes,555,loc,435.11087188720705,438.2139587402344,441.3812545776367
power,dune_bayes,556,loc,468.57265014648436,471.4410400390625,474.68914794921875
power,dune_bayes,557,loc,431.1538711547852,434.22833251953125,437.69477996826174
power,dune_bayes,558,loc,431.7232727050781,434.8032531738281,438.31939086914065
power,dune_bayes,559,loc,471.0036956787109,473.9971923828125,477.3821044921875
power,dune_bayes,560,loc,460.4660614013672,463.40138244628906,466.5835723876953
power,dune_bayes,561,loc,469.4057586669922,472.3695068359375,475.6874771118164
power,dune_bayes,562,loc,447.90815887451174,450.99790954589844,454.35132904052733
power,dune_bayes,563,loc,465.7608901977539,468.52403259277344,471.49244232177733
power,dune_bayes,564,loc,430.59120788574216,433.81736755371094,437.37222747802736
