dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,367,loc,8.759277868270875,9.305625438690186,9.803161668777467
power,dune_bayes,368,loc,8.412795114517213,8.948075771331787,9.378265333175658
power,dune_bayes,369,loc,8.681836032867432,9.212724208831787,9.633301973342896
power,dune_bayes,370,loc,8.719675731658935,9.245739936828613,9.700286054611206
power,dune_bayes,371,loc,8.52656078338623,9.0289306640625,9.45962896347046
power,dune_bayes,372,loc,8.470959186553955,8.999464511871338,9.50829553604126
power,dune_bayes,373,loc,8.023050022125243,8.699787616729736,9.4557674407959
power,dune_bayes,374,loc,8.219615030288697,8.926897525787354,9.567079496383666
power,dune_bayes,375,loc,8.469499397277833,8.943726539611816,9.400886249542236
power,dune_bayes,376,loc,8.031319046020508,8.587413311004639,9.145075416564941
power,dune_bayes,377,loc,8.176316738128662,8.709417343139648,9.192382192611694
power,dune_bayes,378,loc,8.337367630004882,9.021913528442383,9.718713426589966
power,dune_bayes,379,loc,8.590360116958617,9.145752429962158,9.582893180847167
power,dune_bayes,380,loc,8.118851137161254,8.64845323562622,9.196870231628418
power,dune_bayes,381,loc,7.756666755676269,8.4612398147583,9.133633995056153
power,dune_bayes,382,loc,7.679792308807373,8.258436679840088,8.789907026290894
power,dune_bayes,383,loc,8.123245429992675,8.736190795898438,9.438989782333373
power,dune_bayes,384,loc,8.48279299736023,9.045707702636719,9.564136028289795
power,dune_bayes,385,loc,8.522802829742432,9.146515846252441,9.807945346832275
power,dune_bayes,386,loc,7.609853267669678,8.210236072540283,8.804423236846924
power,dune_bayes,387,loc,8.425495147705078,9.030601978302002,9.669549894332885
power,dune_bayes,388,loc,8.614672994613647,9.20583724975586,9.691791868209839
power,dune_bayes,389,loc,8.699146461486816,9.304519653320312,9.83734769821167
power,dune_bayes,390,loc,8.438883447647095,9.01508903503418,9.656607007980346
power,dune_bayes,391,loc,8.461535692214966,9.01526403427124,9.62553358078003
power,dune_bayes,392,loc,8.320455169677734,8.954010486602783,9.507693243026733
power,dune_bayes,393,loc,8.641511678695679,9.18580675125122,9.636662340164184
power,dune_bayes,394,loc,7.877051877975464,8.447234153747559,8.957919597625732
power,dune_bayes,395,loc,8.33564920425415,8.814563751220703,9.275184059143065
power,dune_bayes,396,loc,9.040808057785034,9.596889019012451,10.090830230712891
power,dune_bayes,397,loc,8.49583044052124,9.10539197921753,9.593786573410034
power,dune_bayes,398,loc,8.246692037582397,8.734972476959229,9.182571649551392
power,dune_bayes,399,loc,7.806458234786987,8.378005981445312,8.94736580848694
power,dune_bayes,400,loc,8.426029157638549,9.049763679504395,9.62582802772522
power,dune_bayes,401,loc,8.350075149536133,9.010530471801758,9.573893976211547
power,dune_bayes,402,loc,7.931140279769897,8.50063419342041,9.064193058013917
power,dune_bayes,403,loc,8.961416006088257,9.517470359802246,10.033777713775635
power,dune_bayes,404,loc,8.095063304901123,8.593313217163086,9.07883768081665
power,dune_bayes,405,loc,8.801076936721802,9.319911479949951,9.75263466835022
power,dune_bayes,406,loc,7.684959030151367,8.303881168365479,8.908475542068482
power,dune_bayes,407,loc,8.734372091293334,9.241808414459229,9.650237846374512
power,dune_bayes,408,loc,8.376524591445923,8.978778839111328,9.429496431350708
power,dune_bayes,409,loc,7.94758894443512,8.481083393096924,8.978180360794067
power,dune_bayes,410,loc,8.143926572799682,8.685697078704834,9.230478525161743
power,dune_bayes,411,loc,8.653587484359742,9.110510349273682,9.595993661880494
power,dune_bayes,412,loc,8.296380186080933,9.011462688446045,9.629281425476075
power,dune_bayes,413,loc,8.320308637619018,8.789605617523193,9.237839508056641
power,dune_bayes,414,loc,7.803025960922241,8.597675800323486,9.281188154220581
power,dune_bayes,415,loc,8.89997444152832,9.425181865692139,9.89282808303833
power,dune_bayes,416,loc,7.815012741088867,8.479668140411377,9.104265928268433
power,dune_bayes,417,loc,8.57068042755127,9.160823822021484,9.627676534652709
power,dune_bayes,418,loc,8.246915054321288,8.71437692642212,9.166215753555297
power,dune_bayes,419,loc,8.867068767547607,9.416628360748291,9.920933055877684
power,dune_bayes,420,loc,7.826637935638428,8.364591121673584,8.897596645355225
power,dune_bayes,421,loc,8.631834602355957,9.134584426879883,9.657814073562623
power,dune_bayes,422,loc,8.624161434173583,9.273494243621826,9.834834814071655
power,dune_bayes,423,loc,8.512380838394165,9.133376598358154,9.741570758819579
power,dune_bayes,424,loc,8.762784099578857,9.202691078186035,9.693879652023314
power,dune_bayes,425,loc,8.08252649307251,8.8262038230896,9.459245729446412
power,dune_bayes,426,loc,8.137193489074708,8.834665775299072,9.538535356521606
power,dune_bayes,427,loc,8.653013515472413,9.096262454986572,9.566091918945311
power,dune_bayes,428,loc,8.493565702438355,9.001547813415527,9.572059488296508
power,dune_bayes,429,loc,7.912355375289917,8.442922592163086,8.956265687942505
power,dune_bayes,430,loc,8.443950986862182,8.91149616241455,9.34886417388916
power,dune_bayes,431,loc,8.417918968200684,8.952867984771729,9.571517610549927
power,dune_bayes,432,loc,8.64792995452881,9.153990745544434,9.71461453437805
power,dune_bayes,433,loc,8.376762056350708,8.933470249176025,9.363083553314208
power,dune_bayes,434,loc,8.446534013748169,8.971343040466309,9.442402362823486
power,dune_bayes,435,loc,8.199105072021485,8.724128246307373,9.155120372772217
power,dune_bayes,436,loc,8.434911060333253,9.032621383666992,9.598591184616089
power,dune_bayes,437,loc,8.713803052902222,9.291080951690674,9.854552936553954
power,dune_bayes,438,loc,8.481139612197875,9.094625473022461,9.572572088241577
power,dune_bayes,439,loc,8.822212982177735,9.359397411346436,9.843026256561279
power,dune_bayes,440,loc,8.323221397399902,8.793838024139404,9.263781642913818
power,dune_bayes,441,loc,8.665347814559937,9.119899272918701,9.544773817062378
power,dune_bayes,442,loc,8.83252968788147,9.33907175064087,9.813539218902587
power,dune_bayes,443,loc,8.00915994644165,8.569758892059326,9.1134108543396
power,dune_bayes,444,loc,8.821206426620483,9.406366348266602,10.059114503860474
power,dune_bayes,445,loc,7.427048659324646,8.091007232666016,8.699830055236816
power,dune_bayes,446,loc,8.436139678955078,8.902828693389893,9.375323820114135
power,dune_bayes,447,loc,8.610730409622192,9.185985565185547,9.680874109268188
power,dune_bayes,448,loc,8.03562273979187,8.593395233154297,9.065866374969483
power,dune_bayes,449,loc,7.688236594200134,8.250998497009277,8.806941986083984
power,dune_bayes,450,loc,8.6252010345459,9.19700574874878,9.657817935943603
power,dune_bayes,451,loc,8.251627016067506,8.766005516052246,9.2749737739563
power,dune_bayes,452,loc,8.01568431854248,8.57545280456543,9.115812015533447
power,dune_bayes,453,loc,7.960661149024963,8.4923734664917,8.99446768760681
power,dune_bayes,454,loc,8.836332321166992,9.468187808990479,10.004070615768432
power,dune_bayes,455,loc,8.190395164489747,8.78253173828125,9.446434497833252
power,dune_bayes,456,loc,8.376197814941406,8.857762813568115,9.281977701187133
power,dune_bayes,457,loc,8.660142946243287,9.291907787322998,9.87498378753662
power,dune_bayes,458,loc,8.271082639694214,8.789994239807129,9.330161762237548
power,dune_bayes,459,loc,8.0633225440979,8.67512845993042,9.328468227386475
power,dune_bayes,460,loc,8.383628511428833,8.95242691040039,9.489496183395385
power,dune_bayes,461,loc,8.777170896530151,9.21532917022705,9.613899612426758
power,dune_bayes,462,loc,8.119048070907592,8.703055381774902,9.334263849258422
power,dune_bayes,463,loc,8.87097725868225,9.407616138458252,9.956553077697754
power,dune_bayes,464,loc,8.501774883270263,8.976435661315918,9.443359136581421
power,dune_bayes,465,loc,8.642717266082764,9.22013807296753,9.684515619277953
power,dune_bayes,466,loc,8.039668750762939,8.571273803710938,9.042087650299072
power,dune_bayes,467,loc,8.66490797996521,9.1788969039917,9.67108097076416
power,dune_bayes,468,loc,8.808015727996827,9.27713680267334,9.68549485206604
power,dune_bayes,469,loc,8.121083164215088,8.628046989440918,9.149935388565064
power,dune_bayes,470,loc,8.04762887954712,8.586926460266113,9.092334365844726
power,dune_bayes,471,loc,8.553351783752442,9.098755836486816,9.714366102218628
power,dune_bayes,472,loc,8.664974594116211,9.204523086547852,9.692644453048706
power,dune_bayes,473,loc,8.037135791778564,8.581363201141357,9.079939222335815
power,dune_bayes,474,loc,7.927725100517273,8.591854572296143,9.233821296691895
power,dune_bayes,475,loc,8.381112146377564,9.054187297821045,9.756641960144043
power,dune_bayes,476,loc,8.406270980834961,9.095718383789062,9.680141592025757
power,dune_bayes,477,loc,8.265545272827149,8.744072437286377,9.159633350372314
power,dune_bayes,478,loc,7.321369910240174,8.059866428375244,8.749569702148436
power,dune_bayes,479,loc,8.406638526916504,9.020342826843262,9.588238048553466
power,dune_bayes,480,loc,8.304843378067016,8.884068489074707,9.454349136352539
power,dune_bayes,481,loc,8.277431201934814,8.845022201538086,9.471148586273193
power,dune_bayes,482,loc,7.8942396402359005,8.587852001190186,9.29941005706787
power,dune_bayes,483,loc,7.68800311088562,8.393381595611572,9.034145212173462
power,dune_bayes,484,loc,8.574989652633667,9.204859733581543,9.80208740234375
power,dune_bayes,485,loc,8.523774242401123,9.032198905944824,9.452956581115723
power,dune_bayes,486,loc,8.418007469177246,9.096145629882812,9.680654048919678
power,dune_bayes,487,loc,8.381089735031129,9.026519775390625,9.556010723114014
power,dune_bayes,488,loc,8.483873558044433,9.131814002990723,9.667280960083007
power,dune_bayes,489,loc,8.679250192642211,9.241981506347656,9.710391664505005
power,dune_bayes,490,loc,8.6087158203125,9.11647653579712,9.541011428833007
power,dune_bayes,491,loc,8.32496075630188,8.807808876037598,9.262481069564819
power,dune_bayes,492,loc,8.083704423904418,8.690822124481201,9.378318357467652
power,dune_bayes,493,loc,8.634147834777831,9.216942310333252,9.690114498138428
power,dune_bayes,494,loc,7.889725399017334,8.420276641845703,8.924586296081543
power,dune_bayes,495,loc,8.54462971687317,9.023835182189941,9.47183804512024
power,dune_bayes,496,loc,7.9320841312408445,8.46001148223877,8.946535730361939
power,dune_bayes,497,loc,8.67540225982666,9.269276142120361,9.748828172683716
power,dune_bayes,498,loc,8.436500406265258,8.980865478515625,9.437362384796142
power,dune_bayes,499,loc,8.805414915084839,9.307394981384277,9.785195207595825
power,dune_bayes,500,loc,8.479814291000366,9.084522724151611,9.567620325088502
power,dune_bayes,501,loc,8.857749557495117,9.436729907989502,10.008021068572997
power,dune_bayes,502,loc,8.876116943359374,9.43480110168457,9.906376457214355
power,dune_bayes,503,loc,8.231249618530274,8.737452507019043,9.188082122802735
power,dune_bayes,504,loc,8.755455112457275,9.342557907104492,9.890332412719726
power,dune_bayes,505,loc,8.820034742355347,9.343287467956543,9.8175404548645
power,dune_bayes,506,loc,8.700040674209594,9.279097080230713,9.7814546585083
power,dune_bayes,507,loc,7.9303247928619385,8.510916233062744,9.028803253173828
power,dune_bayes,508,loc,8.491457414627074,9.044564247131348,9.632676362991331
power,dune_bayes,509,loc,8.354990386962891,8.972485065460205,9.54345874786377
power,dune_bayes,510,loc,8.931289529800415,9.512853622436523,10.021853923797607
power,dune_bayes,511,loc,7.798125576972962,8.42763376235962,9.041572284698486
power,dune_bayes,512,loc,8.750091552734375,9.308960914611816,9.874029302597046
power,dune_bayes,513,loc,8.568793392181396,9.226998329162598,9.808467960357666
power,dune_bayes,514,loc,7.98168420791626,8.535058975219727,9.09368805885315
power,dune_bayes,515,loc,8.478786897659301,8.930026054382324,9.344576501846314
power,dune_bayes,516,loc,7.6603768825531,8.262426853179932,8.843238353729248
power,dune_bayes,517,loc,8.123448467254638,8.676984310150146,9.234974002838134
power,dune_bayes,518,loc,8.817724323272705,9.31043815612793,9.730332469940185
power,dune_bayes,519,loc,8.720439004898072,9.322418689727783,9.890122270584106
power,dune_bayes,520,loc,7.912332582473755,8.531032085418701,9.098053550720214
power,dune_bayes,521,loc,8.40718936920166,8.93410873413086,9.543954992294312
power,dune_bayes,522,loc,7.837532210350036,8.386692523956299,8.916807079315186
power,dune_bayes,523,loc,7.844124007225036,8.400925636291504,8.942526054382324
power,dune_bayes,524,loc,8.207586860656738,8.75745439529419,9.257448148727416
power,dune_bayes,525,loc,7.756215620040893,8.379956245422363,8.92893452644348
power,dune_bayes,526,loc,7.814344048500061,8.383373737335205,8.931746578216552
power,dune_bayes,527,loc,8.523867321014404,9.050930500030518,9.623298072814942
power,dune_bayes,528,loc,8.399319982528686,8.894980907440186,9.467230844497681
power,dune_bayes,529,loc,8.629952001571656,9.090086460113525,9.580655384063721
power,dune_bayes,530,loc,8.732837963104249,9.247081756591797,9.730373859405518
power,dune_bayes,531,loc,7.931898021697998,8.47191858291626,8.978262424468994
power,dune_bayes,532,loc,8.532145929336547,9.111367225646973,9.55817265510559
power,dune_bayes,533,loc,8.681458806991577,9.280818462371826,9.778601884841919
power,dune_bayes,534,loc,7.965655374526977,8.561948776245117,9.127263402938842
power,dune_bayes,535,loc,8.56598196029663,9.193346977233887,9.686747741699218
power,dune_bayes,536,loc,8.764074802398682,9.275972366333008,9.761395072937011
power,dune_bayes,537,loc,7.964423108100891,8.684506893157959,9.41553840637207
power,dune_bayes,538,loc,8.388747453689575,8.854631423950195,9.316516208648682
power,dune_bayes,539,loc,8.453299522399902,8.973721027374268,9.458853006362915
power,dune_bayes,540,loc,8.54249382019043,9.109070777893066,9.744645404815673
power,dune_bayes,541,loc,7.909851813316346,8.488218307495117,8.974200677871703
power,dune_bayes,542,loc,8.400528621673583,8.847800254821777,9.288798189163208
power,dune_bayes,543,loc,8.281090927124023,8.852075576782227,9.48657259941101
power,dune_bayes,544,loc,7.706018424034118,8.27663803100586,8.824433994293212
power,dune_bayes,545,loc,8.16562294960022,8.734371662139893,9.334940576553343
power,dune_bayes,546,loc,8.140206909179687,8.852095127105713,9.56857681274414
power,dune_bayes,547,loc,8.293453359603882,8.818436622619629,9.25800175666809
power,dune_bayes,548,loc,8.30975022315979,8.808327674865723,9.294369888305663
power,dune_bayes,549,loc,8.716661357879639,9.293515682220459,9.806516170501709
power,dune_bayes,550,loc,8.012439489364624,8.691410064697266,9.373619604110718
power,dune_bayes,551,loc,8.661319208145141,9.18731689453125,9.647874021530152
power,dune_bayes,552,loc,7.7568470478057865,8.323596000671387,8.872765588760375
power,dune_bayes,553,loc,8.61589756011963,9.179393768310547,9.61539168357849
power,dune_bayes,554,loc,8.63097105026245,9.20389461517334,9.683271932601928
power,dune_bayes,555,loc,8.534462165832519,9.11075496673584,9.730018377304077
power,dune_bayes,556,loc,8.888414669036866,9.413797855377197,9.88204116821289
power,dune_bayes,557,loc,8.558615732192994,9.169658660888672,9.635812377929685
power,dune_bayes,558,loc,7.50021493434906,8.17271900177002,8.782837295532227
power,dune_bayes,559,loc,7.7532408952713014,8.482908725738525,9.168362283706665
power,dune_bayes,560,loc,7.743875527381897,8.327693939208984,8.895587635040282
power,dune_bayes,561,loc,8.4282968044281,8.909509658813477,9.32884373664856
power,dune_bayes,562,loc,8.06239161491394,8.578813552856445,9.086267518997193
power,dune_bayes,563,loc,7.624336862564087,8.219446182250977,8.81161994934082
power,dune_bayes,564,loc,8.542964839935303,9.15992021560669,9.648012256622314
power,dune_bayes,565,loc,8.72695450782776,9.28573989868164,9.782882976531983
power,dune_bayes,566,loc,8.397956609725952,8.915460109710693,9.365307760238647
power,dune_bayes,567,loc,8.770578956604004,9.30699634552002,9.789316320419312
