dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,333,0.0007160974782891572,0.00010927768744295463,0.0008253751439042389
naval,dune_bayes,334,0.0010608951561152935,0.0001882963697426021,0.0012491915840655565
naval,dune_bayes,335,0.0007008938118815422,0.00010455948358867317,0.0008054532809183002
naval,dune_bayes,336,0.0008360266219824553,0.00021552262478508055,0.0010515492176637053
naval,dune_bayes,337,0.0005872520268894732,8.459347736788914e-05,0.00067184551153332
naval,dune_bayes,338,0.0009300500387325883,0.0001802776096155867,0.0011103276629000902
naval,dune_bayes,339,0.0010311370715498924,0.00017791931168176234,0.0012090563541278243
naval,dune_bayes,340,0.0008309315307997167,0.00021270418073982,0.0010436356533318758
naval,dune_bayes,341,0.0007131574675440788,0.0002521691785659641,0.0009653266752138734
naval,dune_bayes,342,0.000711803266312927,0.00025103960069827735,0.0009628428379073739
naval,dune_bayes,343,0.0006791788619011641,9.80088661890477e-05,0.0007771877571940422
naval,dune_bayes,344,0.0006716455100104213,9.57991142058745e-05,0.0007674446096643806
naval,dune_bayes,345,0.000709528336301446,0.00024912614026106894,0.0009586544474586844
naval,dune_bayes,346,0.0008582237642258406,0.00015525250637438148,0.0010134762851521373
naval,dune_bayes,347,0.0007173640769906342,0.00010594874038361013,0.0008233127882704139
naval,dune_bayes,348,0.0009606493986211717,0.00015451537910848856,0.0011151647195219994
naval,dune_bayes,349,0.001139385742135346,0.0002872311742976308,0.0014266169164329767
naval,dune_bayes,350,0.0007940397481434047,0.00011394360626582056,0.0009079833398573101
naval,dune_bayes,351,0.0009332261397503316,0.0001458658662158996,0.0010790920350700617
naval,dune_bayes,352,0.0007046663668006659,0.00024512002710253,0.0009497863939031959
naval,dune_bayes,353,0.0008210763335227966,0.00010816164285643026,0.0009292379836551845
naval,dune_bayes,354,0.0009205392561852932,0.0001419448817614466,0.0010624841088429093
naval,dune_bayes,355,0.0014160576974973083,0.0004171899345237762,0.001833247602917254
naval,dune_bayes,356,0.0007024793885648251,0.00024328597646672279,0.0009457653504796326
naval,dune_bayes,357,0.0007747673080302775,0.00010875405860133469,0.0008835213957354426
naval,dune_bayes,358,0.000894346390850842,0.00013402829063124955,0.001028374652378261
naval,dune_bayes,359,0.0007795774727128446,0.00018562636978458613,0.000965203857049346
naval,dune_bayes,360,0.0007012361893430352,0.00024230149574577808,0.0009435376850888133
naval,dune_bayes,361,0.0011238190345466137,0.0002624240005388856,0.0013862430350854993
naval,dune_bayes,362,0.0007566544809378684,0.00010399031452834606,0.0008606447954662144
naval,dune_bayes,363,0.0007676747045479715,9.49763780226931e-05,0.0008626510971225798
naval,dune_bayes,364,0.000696775910910219,0.0002386354753980413,0.000935411371756345
naval,dune_bayes,365,0.0006364280125126243,9.055283589987084e-05,0.0007269808556884527
naval,dune_bayes,366,0.0006690598675049841,9.288798173656687e-05,0.0007619478274136782
naval,dune_bayes,367,0.0007393381674773991,9.953464905265719e-05,0.0008388728019781411
naval,dune_bayes,368,0.000585112429689616,7.220211409730837e-05,0.000657314551062882
naval,dune_bayes,369,0.0006945130880922079,0.00023678841535001993,0.0009313015034422278
naval,dune_bayes,370,0.0007426685187965631,8.909573807613924e-05,0.0008317642495967448
naval,dune_bayes,371,0.0005406711134128273,7.245050801429898e-05,0.000613121606875211
naval,dune_bayes,372,0.0006177624454721808,6.952202966203913e-05,0.0006872844533063471
naval,dune_bayes,373,0.0005669430247507989,6.768913590349257e-05,0.000634632189758122
naval,dune_bayes,374,0.0008518080576322973,0.0002246746444143355,0.0010764827020466328
naval,dune_bayes,375,0.0014546551974490285,0.000429503241321072,0.001884158467873931
naval,dune_bayes,376,0.000711947213858366,0.00025202479446306825,0.0009639720083214343
naval,dune_bayes,377,0.0007453103316947818,0.00011382080992916599,0.0008591311634518206
naval,dune_bayes,378,0.0009298089426010847,0.00013754749670624733,0.001067356439307332
naval,dune_bayes,379,0.0010759778087958694,0.000193689891602844,0.0012696676421910524
naval,dune_bayes,380,0.0008411764865741134,0.00021870812634006143,0.0010598846711218357
naval,dune_bayes,381,0.0010604587150737643,0.0001881633506854996,0.0012486220803111792
naval,dune_bayes,382,0.0007367677753791213,0.0001113794423872605,0.0008481472032144666
naval,dune_bayes,383,0.0008301299531012774,0.00021264881070237607,0.0010427787201479077
naval,dune_bayes,384,0.0008973725489340723,0.00012839616101700813,0.0010257686953991652
naval,dune_bayes,385,0.0007065759273245931,0.0002476280787959695,0.0009542040061205626
naval,dune_bayes,386,0.0006810891209170222,9.868080815067515e-05,0.0007797699072398245
naval,dune_bayes,387,0.0007055694004520774,0.0002467510348651558,0.0009523204062134027
naval,dune_bayes,388,0.0007234528311528265,0.00010760254372144118,0.0008310553967021406
naval,dune_bayes,389,0.001001883763819933,0.00016801952733658254,0.001169903320260346
naval,dune_bayes,390,0.0008571823127567768,0.00011750741396099329,0.0009746897267177701
naval,dune_bayes,391,0.0008043236448429525,0.0001987680298043415,0.0010030916891992092
naval,dune_bayes,392,0.0007315112743526697,0.00012600841000676155,0.0008575196843594313
naval,dune_bayes,393,0.0007067535188980401,0.00010296977416146547,0.0008097232785075903
naval,dune_bayes,394,0.0007942049414850771,0.0001934493484441191,0.0009876543190330267
naval,dune_bayes,395,0.0007585120038129389,0.00012383457215037197,0.0008823465905152261
naval,dune_bayes,396,0.0007913615554571152,0.00011314811126794666,0.0009045096812769771
naval,dune_bayes,397,0.0006969449459575117,0.0002397114149061963,0.0009366563754156232
naval,dune_bayes,398,0.0008001300157047808,0.00010284068412147462,0.000902970670722425
naval,dune_bayes,399,0.0007664173608645797,0.00010648621537256986,0.0008729035616852343
naval,dune_bayes,400,0.0006123337079770863,7.931578875286505e-05,0.000691649504005909
naval,dune_bayes,401,0.0006821966962888837,9.631340071791783e-05,0.0007785101188346744
naval,dune_bayes,402,0.0007602215046063066,0.00010485952952876687,0.0008650810341350734
naval,dune_bayes,403,0.0006055276608094573,7.752779492875561e-05,0.0006830554339103401
naval,dune_bayes,404,0.0009915169794112444,0.00020776712335646152,0.001199284102767706
naval,dune_bayes,405,0.0008571008802391589,0.00012315773346927017,0.0009802585700526834
naval,dune_bayes,406,0.0007589122978970408,0.00017559372645337135,0.000934506009798497
naval,dune_bayes,407,0.0005867243744432926,7.267160981427878e-05,0.0006593959988094866
naval,dune_bayes,408,0.0005950810736976564,8.301230991492048e-05,0.0006780934054404497
naval,dune_bayes,409,0.0006671198643743992,9.234826575266197e-05,0.0007594681228511035
naval,dune_bayes,410,0.0005362512893043458,6.97888171998784e-05,0.0006060401210561395
naval,dune_bayes,411,0.0007397845620289445,8.838075882522389e-05,0.000828165328130126
naval,dune_bayes,412,0.0005742987850680947,6.955782737350091e-05,0.0006438565906137228
naval,dune_bayes,413,0.000686760526150465,0.00023146849707700312,0.0009182289941236377
naval,dune_bayes,414,0.0005625272751785815,6.666874105576426e-05,0.0006291960016824305
naval,dune_bayes,415,0.000730207422748208,0.00016175168275367469,0.000891959120053798
naval,dune_bayes,416,0.0005485493456944823,7.431461563101038e-05,0.0006228639394976199
naval,dune_bayes,417,0.0007765472983010113,0.00010123053652932867,0.0008777778130024672
naval,dune_bayes,418,0.0007477797335013747,0.00011449747398728505,0.0008622772293165326
naval,dune_bayes,419,0.0015270570293068886,0.0004782556788995862,0.002005312591791153
naval,dune_bayes,420,0.0008352578734047711,0.00021580647444352508,0.0010510643478482962
naval,dune_bayes,421,0.0012457561679184437,0.0003191745199728757,0.001564930658787489
naval,dune_bayes,422,0.0009614943410269916,0.0001916764595080167,0.0011531708296388388
naval,dune_bayes,423,0.0007386517245322466,0.0001118657601182349,0.0008505174773745239
naval,dune_bayes,424,0.000915945100132376,0.0001335464185103774,0.0010494915768504143
naval,dune_bayes,425,0.0006980551406741142,0.00010390431270934641,0.0008019594242796302
naval,dune_bayes,426,0.0009241008665412664,0.00017801011563278735,0.0011021109530702233
naval,dune_bayes,427,0.0009056625422090292,0.00013066297105979174,0.0010363254696130753
naval,dune_bayes,428,0.0010454064467921853,0.0001828956010285765,0.0012283020187169313
naval,dune_bayes,429,0.000836096762213856,0.00012551547843031585,0.0009616122115403414
naval,dune_bayes,430,0.000725741614587605,0.00010821021714946255,0.0008339518099091947
naval,dune_bayes,431,0.0010161333484575152,0.00017282758199144155,0.0011889609741047025
naval,dune_bayes,432,0.0007212984492070973,0.00010696094977902249,0.0008282593917101622
naval,dune_bayes,433,0.0008225636556744576,0.00012169973342679441,0.0009442634182050824
naval,dune_bayes,434,0.0006977957091294229,0.00024128469522111118,0.0009390803752467036
naval,dune_bayes,435,0.0008087394526228309,0.00011784340313170105,0.0009265828412026167
naval,dune_bayes,436,0.0008025935967452824,0.000116158407763578,0.0009187519899569452
naval,dune_bayes,437,0.0007605417631566525,0.00012445061292964965,0.0008849923615343869
naval,dune_bayes,438,0.0007000754121690989,0.0001010885025607422,0.0008011639001779258
naval,dune_bayes,439,0.0008253561099991202,0.00010916381870629266,0.0009345199214294553
naval,dune_bayes,440,0.000735513458494097,0.00011708296369761229,0.0008525964221917093
naval,dune_bayes,441,0.0008159336866810918,0.00010676325473468751,0.0009226969559676945
naval,dune_bayes,442,0.0008064647554419935,0.00010437668970553204,0.0009108414524234831
naval,dune_bayes,443,0.0010828041704371572,0.0002606903435662389,0.001343494514003396
naval,dune_bayes,444,0.0006841073045507073,0.0001028772967401892,0.0007869845721870661
naval,dune_bayes,445,0.0012292771134525537,0.00032939331140369177,0.0015586704248562455
naval,dune_bayes,446,0.0006841339054517448,9.679566574050114e-05,0.0007809295784682035
naval,dune_bayes,447,0.000764374271966517,0.00010589426528895274,0.0008702685590833426
naval,dune_bayes,448,0.0007796718855388463,9.777487866813317e-05,0.0008774467860348523
naval,dune_bayes,449,0.0008686453220434487,0.00012648272968363017,0.000995128066278994
naval,dune_bayes,450,0.0006432753871195018,9.218032209901139e-05,0.0007354557164944708
naval,dune_bayes,451,0.001109713688492775,0.000256064988207072,0.001365778734907508
naval,dune_bayes,452,0.0008324282243847847,0.00011621724115684628,0.000948645465541631
naval,dune_bayes,453,0.0007436521118506789,0.00016843399498611689,0.0009120861068367958
naval,dune_bayes,454,0.000733266759198159,0.00011975964298471808,0.0008530264021828771
naval,dune_bayes,455,0.0005943861324340105,8.046381844906136e-05,0.0006748499581590295
naval,dune_bayes,456,0.0006612697034142911,9.079005394596606e-05,0.000752059742808342
naval,dune_bayes,457,0.0007288018241524696,9.67513769865036e-05,0.0008255532011389732
naval,dune_bayes,458,0.0007337004062719643,0.0001636999222682789,0.000897400313988328
naval,dune_bayes,459,0.0007979795918799937,0.0001068550773197785,0.000904834654647857
naval,dune_bayes,460,0.0005638121510855854,6.704156839987263e-05,0.0006308536976575851
naval,dune_bayes,461,0.0005687131779268384,7.471249409718439e-05,0.0006434256792999804
naval,dune_bayes,462,0.0005575655959546566,6.553636922035366e-05,0.000623101950623095
naval,dune_bayes,463,0.0005225217319093645,6.806550663895905e-05,0.000590587267652154
naval,dune_bayes,464,0.0006092644762247801,6.764809950254858e-05,0.0006769126048311591
naval,dune_bayes,465,0.0005518397665582597,6.416481483029202e-05,0.0006160045741125941
naval,dune_bayes,466,0.0005672775441780686,7.42373667890206e-05,0.000641514896415174
naval,dune_bayes,467,0.0007152147009037435,0.00015504252223763615,0.0008702572085894644
naval,dune_bayes,468,0.0007409839890897274,0.00011249544331803918,0.0008534794324077666
naval,dune_bayes,469,0.0008552821818739176,0.00013097214105073363,0.000986254308372736
naval,dune_bayes,470,0.0009240341023541987,0.00013578528887592256,0.0010598193621262908
naval,dune_bayes,471,0.0008241937030106783,0.00021009707415942103,0.001034290762618184
naval,dune_bayes,472,0.0013766868505626917,0.0003858527634292841,0.0017625396139919758
naval,dune_bayes,473,0.0006854767561890185,0.0001001914351945743,0.000785668205935508
naval,dune_bayes,474,0.0007275621755979955,0.00010867248056456447,0.00083623465616256
naval,dune_bayes,475,0.0008138067787513137,0.0002044767461484298,0.0010182835394516587
naval,dune_bayes,476,0.0010157434735447168,0.00017271340766455978,0.0011884568957611918
naval,dune_bayes,477,0.0008655076380819082,0.00015757294022478163,0.0010230805492028594
naval,dune_bayes,478,0.0007191828335635364,0.00010633261263137683,0.0008255154243670404
naval,dune_bayes,479,0.000803415896371007,0.00019894374418072402,0.0010023596696555614
naval,dune_bayes,480,0.000861591484863311,0.00011857252684421837,0.0009801640408113599
naval,dune_bayes,481,0.0005642384639941156,7.853785791667178e-05,0.0006427763146348298
naval,dune_bayes,482,0.0008067661547102034,0.00011724057549145073,0.0009240067447535694
naval,dune_bayes,483,0.0008513914654031396,0.00011587254994083196,0.0009672640007920563
naval,dune_bayes,484,0.0006880371365696192,0.0002342373045394197,0.0009222744265571237
naval,dune_bayes,485,0.0007933141896501184,0.00011355589958839118,0.00090687011834234
naval,dune_bayes,486,0.0007404215284623206,0.00011846735287690535,0.0008588889031670988
naval,dune_bayes,487,0.0006292132311500609,8.402543608099222e-05,0.0007132386672310531
naval,dune_bayes,488,0.0007261724094860256,0.00011438348155934364,0.000840555876493454
naval,dune_bayes,489,0.0006938264705240726,9.935609705280513e-05,0.000793182582128793
naval,dune_bayes,490,0.0007131840102374554,0.00011076225928263739,0.0008239462622441351
naval,dune_bayes,491,0.0009059121948666871,0.0001375118299620226,0.0010434240102767944
naval,dune_bayes,492,0.0007675399538129568,0.00018046126933768392,0.0009480012231506407
naval,dune_bayes,493,0.0006831471691839397,0.00023033063916955143,0.0009134777938015759
naval,dune_bayes,494,0.0006862279842607677,9.732301259646192e-05,0.0007835510186851025
naval,dune_bayes,495,0.0006628507399000227,9.720565867610276e-05,0.000760056427679956
naval,dune_bayes,496,0.0006821801653131843,9.624203812563792e-05,0.000778422225266695
naval,dune_bayes,497,0.0006027055787853897,7.692843792028725e-05,0.0006796340458095074
naval,dune_bayes,498,0.0008678073645569384,0.0001262465084437281,0.000994053902104497
naval,dune_bayes,499,0.0007527802954427898,0.00017315639706794173,0.0009259366779588163
naval,dune_bayes,500,0.0008554589585401118,0.00012269793660379946,0.0009781569242477417
naval,dune_bayes,501,0.0007427376112900674,0.00016828101070132107,0.0009110186365433037
naval,dune_bayes,502,0.0006772028864361346,0.0002256534353364259,0.0009028563508763909
naval,dune_bayes,503,0.0011894567869603634,0.00029177041142247617,0.00148122722748667
naval,dune_bayes,504,0.0007511678850278258,9.094052802538499e-05,0.000842108391225338
naval,dune_bayes,505,0.0007378084119409323,0.0001659244007896632,0.0009037328418344259
naval,dune_bayes,506,0.0005712023703381419,6.891731754876673e-05,0.0006401196587830782
naval,dune_bayes,507,0.0005886100116185844,7.899939373601228e-05,0.0006676093908026814
naval,dune_bayes,508,0.0006588988471776247,9.013297676574439e-05,0.0007490318384952843
naval,dune_bayes,509,0.0007347518112510443,8.71411757543683e-05,0.0008218929870054126
naval,dune_bayes,510,0.0008086785092018545,0.00010971938172588125,0.0009183979127556086
naval,dune_bayes,511,0.0005652852123603225,6.745970313204452e-05,0.0006327449227683246
naval,dune_bayes,512,0.0005721058696508408,7.53875428927131e-05,0.0006474934052675962
naval,dune_bayes,513,0.0005192494136281312,6.614498124690726e-05,0.0005853943875990808
naval,dune_bayes,514,0.000710830558091402,8.174393587978557e-05,0.00079257448669523
naval,dune_bayes,515,0.0006022591842338443,6.613477307837456e-05,0.0006683939718641341
naval,dune_bayes,516,0.0007029003463685513,7.998996443348005e-05,0.0007828903035260737
