dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,334,mean,0.9178370773792267,0.9439788460731506,0.9613324910402298
naval,dune_bayes,335,mean,0.9429959565401077,0.9632590413093567,0.9766773819923401
naval,dune_bayes,336,mean,0.9296285599470139,0.9566343128681183,0.9745175123214721
naval,dune_bayes,337,mean,0.9568041563034058,0.9755561351776123,0.9859856635332107
naval,dune_bayes,338,mean,0.9316502064466476,0.9597013890743256,0.9747681587934494
naval,dune_bayes,339,mean,0.9202611148357391,0.9456122517585754,0.962478318810463
naval,dune_bayes,340,mean,0.9300783663988114,0.9569090008735657,0.9746712386608124
naval,dune_bayes,341,mean,0.9328824192285537,0.964797854423523,0.9826369315385819
naval,dune_bayes,342,mean,0.9330362170934677,0.9648597538471222,0.9826594412326812
naval,dune_bayes,343,mean,0.9448774039745331,0.9643837213516235,0.9774420946836472
naval,dune_bayes,344,mean,0.9455341070890426,0.9647936224937439,0.9777067720890045
naval,dune_bayes,345,mean,0.933289086818695,0.9649642407894135,0.9826921582221985
naval,dune_bayes,346,mean,0.9367390722036362,0.9630632102489471,0.97729771733284
naval,dune_bayes,347,mean,0.9462942719459534,0.9678927659988403,0.9799452096223831
naval,dune_bayes,348,mean,0.925823450088501,0.9496265947818756,0.965167635679245
naval,dune_bayes,349,mean,0.9147352129220963,0.9501907527446747,0.9699914336204529
naval,dune_bayes,350,mean,0.9406771391630173,0.9624013900756836,0.9749735057353973
naval,dune_bayes,351,mean,0.9279626071453094,0.9511526226997375,0.9661997437477112
naval,dune_bayes,352,mean,0.9338274002075195,0.9652115106582642,0.9827677875757217
naval,dune_bayes,353,mean,0.939920324087143,0.9588636755943298,0.9711145609617233
naval,dune_bayes,354,mean,0.9289578050374985,0.9518389701843262,0.9666652023792267
naval,dune_bayes,355,mean,0.8968961924314499,0.9370662868022919,0.9607708096504212
naval,dune_bayes,356,mean,0.934055945277214,0.9652986526489258,0.9827991724014282
naval,dune_bayes,357,mean,0.942104896903038,0.9633533656597137,0.9756471097469329
naval,dune_bayes,358,mean,0.9310823231935501,0.9532408118247986,0.9676277846097946
naval,dune_bayes,359,mean,0.9346066951751709,0.9594952464103699,0.9763802081346512
naval,dune_bayes,360,mean,0.9341724902391434,0.9653454720973969,0.982818529009819
naval,dune_bayes,361,mean,0.9178920775651932,0.9519139230251312,0.970603558421135
naval,dune_bayes,362,mean,0.9434443831443786,0.9642317891120911,0.9762753456830978
naval,dune_bayes,363,mean,0.9437688052654266,0.9616519808769226,0.9732000201940536
naval,dune_bayes,364,mean,0.93462735414505,0.9654908180236816,0.982884880900383
naval,dune_bayes,365,mean,0.9533363312482834,0.9729150831699371,0.9841726183891296
naval,dune_bayes,366,mean,0.949939614534378,0.9700386822223663,0.9814101427793502
naval,dune_bayes,367,mean,0.9447233527898788,0.9651049077510834,0.9768743395805358
naval,dune_bayes,368,mean,0.9531447201967239,0.9695696830749512,0.9806668668985367
naval,dune_bayes,369,mean,0.9348634064197541,0.9655732214450836,0.9829198360443115
naval,dune_bayes,370,mean,0.9455604642629624,0.9628926217556,0.9741678208112716
naval,dune_bayes,371,mean,0.9604312419891358,0.977569192647934,0.9871964633464814
naval,dune_bayes,372,mean,0.9538501679897309,0.9709271192550659,0.9807307243347168
naval,dune_bayes,373,mean,0.9545847028493881,0.9705646634101868,0.9812501490116119
naval,dune_bayes,374,mean,0.9281883269548417,0.9557960629463196,0.9740784883499145
naval,dune_bayes,375,mean,0.8941473335027694,0.9360738396644592,0.959568765759468
naval,dune_bayes,376,mean,0.9329251646995544,0.9648701846599579,0.9827223211526871
naval,dune_bayes,377,mean,0.9441865116357804,0.9666788578033447,0.9790761798620224
naval,dune_bayes,378,mean,0.9319004446268082,0.9533070623874664,0.9670524775981902
naval,dune_bayes,379,mean,0.916576138138771,0.9431613683700562,0.9607337772846222
naval,dune_bayes,380,mean,0.9291279673576355,0.9563706815242767,0.9743944197893143
naval,dune_bayes,381,mean,0.917838653922081,0.9440112113952637,0.9613557070493698
naval,dune_bayes,382,mean,0.9448279052972793,0.9670564830303192,0.9793306469917298
naval,dune_bayes,383,mean,0.9301020860671997,0.956967830657959,0.9747268855571747
naval,dune_bayes,384,mean,0.9343137204647064,0.954989105463028,0.9682199567556381
naval,dune_bayes,385,mean,0.9335159212350845,0.9651355147361755,0.9828090757131577
naval,dune_bayes,386,mean,0.9446759402751923,0.9642999768257141,0.977373269200325
naval,dune_bayes,387,mean,0.9336308896541595,0.9651788175106049,0.9828221380710602
naval,dune_bayes,388,mean,0.9458341509103775,0.9676387012004852,0.9797324776649475
naval,dune_bayes,389,mean,0.92260582447052,0.9472779035568237,0.9636040598154068
naval,dune_bayes,390,mean,0.9372924953699112,0.9570067226886749,0.9696846544742584
naval,dune_bayes,391,mean,0.9323809236288071,0.9583274126052856,0.9755576968193054
naval,dune_bayes,392,mean,0.9459283709526062,0.9690141975879669,0.9819075614213943
naval,dune_bayes,393,mean,0.9470924943685531,0.968378335237503,0.9802550375461578
naval,dune_bayes,394,mean,0.9332715034484863,0.9588479399681091,0.9758943051099777
naval,dune_bayes,395,mean,0.9443780899047851,0.9675256013870239,0.9806168407201767
naval,dune_bayes,396,mean,0.9408734530210495,0.9625324010848999,0.975062695145607
naval,dune_bayes,397,mean,0.9345565497875213,0.9655967652797699,0.9829566150903701
naval,dune_bayes,398,mean,0.9414600223302841,0.9599966108798981,0.9719267606735229
naval,dune_bayes,399,mean,0.942718043923378,0.9637756049633026,0.9759314030408859
naval,dune_bayes,400,mean,0.9507681220769882,0.9680774807929993,0.9797678261995315
naval,dune_bayes,401,mean,0.9489473968744278,0.9694686830043793,0.9810009390115738
naval,dune_bayes,402,mean,0.9431756496429443,0.9640740752220154,0.9761471569538116
naval,dune_bayes,403,mean,0.9513701260089874,0.9684641659259796,0.9799967527389526
naval,dune_bayes,404,mean,0.9276129066944122,0.9579189419746399,0.9747698128223419
naval,dune_bayes,405,mean,0.9339412897825241,0.9552340805530548,0.9690085023641586
naval,dune_bayes,406,mean,0.9363787859678269,0.9605425596237183,0.9770602524280548
naval,dune_bayes,407,mean,0.9530104249715805,0.969482809305191,0.980624970793724
naval,dune_bayes,408,mean,0.956661406159401,0.9756303131580353,0.985877376794815
naval,dune_bayes,409,mean,0.9500703096389771,0.9701379537582397,0.9814575642347336
naval,dune_bayes,410,mean,0.9611518502235412,0.9781166017055511,0.9875102132558823
naval,dune_bayes,411,mean,0.9457973718643189,0.9630382359027863,0.9742698431015014
naval,dune_bayes,412,mean,0.9539961040019989,0.9701531231403351,0.9810306549072265
naval,dune_bayes,413,mean,0.9355902075767517,0.96595698595047,0.9831100672483444
naval,dune_bayes,414,mean,0.9549274474382401,0.970792293548584,0.981407317519188
naval,dune_bayes,415,mean,0.9389011770486831,0.9620574712753296,0.9779987365007401
naval,dune_bayes,416,mean,0.9597924172878265,0.9771949648857117,0.9869744330644608
naval,dune_bayes,417,mean,0.9401295572519303,0.9595906138420105,0.9720960319042206
naval,dune_bayes,418,mean,0.9439981549978256,0.9665668308734894,0.9789885580539703
naval,dune_bayes,419,mean,0.8881329834461212,0.9320006370544434,0.9570488125085831
naval,dune_bayes,420,mean,0.9296043366193771,0.9567054212093353,0.9746047049760819
naval,dune_bayes,421,mean,0.9089574128389358,0.9463046789169312,0.9666117072105408
naval,dune_bayes,422,mean,0.9296212404966354,0.9581671059131622,0.9736197382211685
naval,dune_bayes,423,mean,0.9446867883205414,0.966986894607544,0.9792655140161515
naval,dune_bayes,424,mean,0.9329493522644043,0.9540490210056305,0.9675624638795852
naval,dune_bayes,425,mean,0.9431638270616531,0.9634498953819275,0.9767740577459335
naval,dune_bayes,426,mean,0.9321881085634232,0.9599525630474091,0.9749674975872039
naval,dune_bayes,427,mean,0.9337139070034027,0.9545831382274628,0.967932629585266
naval,dune_bayes,428,mean,0.9190358370542526,0.94484943151474,0.9619396209716797
naval,dune_bayes,429,mean,0.9374716192483902,0.9602333009243011,0.9734871298074722
naval,dune_bayes,430,mean,0.9456571191549301,0.96755450963974,0.9796467840671539
naval,dune_bayes,431,mean,0.9214186370372772,0.9464599788188934,0.9630644142627716
naval,dune_bayes,432,mean,0.9459919214248658,0.9677480161190033,0.9797854155302048
naval,dune_bayes,433,mean,0.9385018467903137,0.9609264135360718,0.9739636063575744
naval,dune_bayes,434,mean,0.9343960821628571,0.9655706882476807,0.9830120712518692
naval,dune_bayes,435,mean,0.9395572215318679,0.9616379141807556,0.9744491875171661
naval,dune_bayes,436,mean,0.9400289237499238,0.9619564414024353,0.9746625483036041
naval,dune_bayes,437,mean,0.9442076116800309,0.9674583971500397,0.9805395752191544
naval,dune_bayes,438,mean,0.947597399353981,0.9686862528324127,0.980442288517952
naval,dune_bayes,439,mean,0.9396582752466202,0.9586317539215088,0.9709285497665405
naval,dune_bayes,440,mean,0.9461899071931839,0.968524158000946,0.9813392490148545
naval,dune_bayes,441,mean,0.9403391897678375,0.9591282606124878,0.9712988078594208
naval,dune_bayes,442,mean,0.9410238146781922,0.9596275985240936,0.9716691493988037
naval,dune_bayes,443,mean,0.9188297271728516,0.9527724981307983,0.9716519236564636
naval,dune_bayes,444,mean,0.9498581856489181,0.9706133604049683,0.9829671770334244
naval,dune_bayes,445,mean,0.9087944447994232,0.9457555115222931,0.9672160387039185
naval,dune_bayes,446,mean,0.9487922370433808,0.9693900346755981,0.9809295177459717
naval,dune_bayes,447,mean,0.9428650110960006,0.9638784825801849,0.9759959727525711
naval,dune_bayes,448,mean,0.9429528206586838,0.9610556364059448,0.9727164536714553
naval,dune_bayes,449,mean,0.9331230849027634,0.9546362161636353,0.9685982942581177
naval,dune_bayes,450,mean,0.9527912318706513,0.9725669026374817,0.9840291559696197
naval,dune_bayes,451,mean,0.9188430905342102,0.9525017440319061,0.9709069132804871
naval,dune_bayes,452,mean,0.9358260959386826,0.9565785229206085,0.9699215739965439
naval,dune_bayes,453,mean,0.9376753509044647,0.9613674581050873,0.9775578439235687
naval,dune_bayes,454,mean,0.9468177884817124,0.9695082902908325,0.9822878062725067
naval,dune_bayes,455,mean,0.9562316715717316,0.9747481644153595,0.9850655317306518
naval,dune_bayes,456,mean,0.9504985541105271,0.9704087376594543,0.9816212564706802
naval,dune_bayes,457,mean,0.9454934000968933,0.9656222760677338,0.9772279560565948
naval,dune_bayes,458,mean,0.9385483294725419,0.9618935585021973,0.9778832226991654
naval,dune_bayes,459,mean,0.9384896695613861,0.9584552943706512,0.9712999820709228
naval,dune_bayes,460,mean,0.9548185676336288,0.9707171022891998,0.9813825130462647
naval,dune_bayes,461,mean,0.9578818202018737,0.9758872389793396,0.9856662601232529
naval,dune_bayes,462,mean,0.955314826965332,0.9710524678230286,0.9815829485654831
naval,dune_bayes,463,mean,0.9618447005748749,0.9783205687999725,0.9876748114824295
naval,dune_bayes,464,mean,0.954449188709259,0.9713493585586548,0.9810002774000168
naval,dune_bayes,465,mean,0.9557679653167724,0.9713697135448456,0.9817664116621018
naval,dune_bayes,466,mean,0.9580405414104461,0.975948303937912,0.9856848925352096
naval,dune_bayes,467,mean,0.9401726812124253,0.9628682136535645,0.9784841865301133
naval,dune_bayes,468,mean,0.9445083677768707,0.966887354850769,0.9791815787553787
naval,dune_bayes,469,mean,0.9360085666179657,0.9593065083026886,0.9728044301271438
naval,dune_bayes,470,mean,0.93229438662529,0.9536106884479523,0.9672850847244262
naval,dune_bayes,471,mean,0.9305354475975036,0.9573170244693756,0.9749664634466171
naval,dune_bayes,472,mean,0.8997877448797226,0.9398748278617859,0.9620181739330291
naval,dune_bayes,473,mean,0.9442169010639191,0.9641179442405701,0.9772160738706589
naval,dune_bayes,474,mean,0.9455191999673843,0.9674903154373169,0.9795891463756561
naval,dune_bayes,475,mean,0.9314534187316894,0.9578737914562225,0.9752757012844085
naval,dune_bayes,476,mean,0.9214176863431931,0.9464869797229767,0.9630863070487976
naval,dune_bayes,477,mean,0.9362263172864914,0.9627369344234467,0.9769874602556229
naval,dune_bayes,478,mean,0.9461467623710632,0.9678555727005005,0.9798384070396423
naval,dune_bayes,479,mean,0.9323704212903976,0.9584328532218933,0.9755838930606842
naval,dune_bayes,480,mean,0.9369998008012772,0.9568227231502533,0.9695250242948532
naval,dune_bayes,481,mean,0.9585774153470993,0.9765319526195526,0.9866029143333435
naval,dune_bayes,482,mean,0.9397136390209198,0.9617294669151306,0.9745115727186203
naval,dune_bayes,483,mean,0.9377522677183151,0.9573339223861694,0.9699017196893692
naval,dune_bayes,484,mean,0.9353412806987762,0.9660528004169464,0.9832268953323364
naval,dune_bayes,485,mean,0.9407198488712311,0.9624200761318207,0.9749832302331924
naval,dune_bayes,486,mean,0.945777690410614,0.9683270454406738,0.9811711996793747
naval,dune_bayes,487,mean,0.9491792172193527,0.9670981466770172,0.9791771799325943
naval,dune_bayes,488,mean,0.9469138383865356,0.9689197540283203,0.9816245019435883
naval,dune_bayes,489,mean,0.9480562686920166,0.9689737260341644,0.9806192249059678
naval,dune_bayes,490,mean,0.9479618459939957,0.9694331288337708,0.9820329070091247
naval,dune_bayes,491,mean,0.9301429480314255,0.9526802003383636,0.9672485142946243
naval,dune_bayes,492,mean,0.9355270385742187,0.9602388143539429,0.9767732709646225
naval,dune_bayes,493,mean,0.935842576622963,0.9662849307060242,0.9833038002252579
naval,dune_bayes,494,mean,0.9486249923706055,0.9693140983581543,0.980853408575058
naval,dune_bayes,495,mean,0.9512841582298279,0.9715832471847534,0.9835525274276733
naval,dune_bayes,496,mean,0.9489240139722824,0.9694899618625641,0.9809764504432679
naval,dune_bayes,497,mean,0.9515347570180893,0.9685918092727661,0.980099669098854
naval,dune_bayes,498,mean,0.9332130640745163,0.9547030031681061,0.9686430901288986
naval,dune_bayes,499,mean,0.9368292480707169,0.9609454274177551,0.9772571295499801
naval,dune_bayes,500,mean,0.9341215252876282,0.955346405506134,0.9690958529710769
naval,dune_bayes,501,mean,0.9377095639705658,0.9614345133304596,0.9775864034891129
naval,dune_bayes,502,mean,0.9364392757415771,0.9665144383907318,0.9833963721990585
naval,dune_bayes,503,mean,0.9128530323505402,0.9488101303577423,0.9680252611637116
naval,dune_bayes,504,mean,0.9450247913599015,0.9624890983104706,0.9738135606050491
naval,dune_bayes,505,mean,0.9381431460380554,0.9616954028606415,0.9777478516101837
naval,dune_bayes,506,mean,0.9542267799377442,0.970317929983139,0.981154528260231
naval,dune_bayes,507,mean,0.9566499292850494,0.9750021696090698,0.9852101147174835
naval,dune_bayes,508,mean,0.9506636887788773,0.9705266058444977,0.9816791743040085
naval,dune_bayes,509,mean,0.946204063296318,0.9632856249809265,0.9744481235742569
naval,dune_bayes,510,mean,0.9377041250467301,0.9578562676906586,0.970887103676796
naval,dune_bayes,511,mean,0.9546954780817032,0.9706366062164307,0.9813511222600937
naval,dune_bayes,512,mean,0.9577011317014694,0.9757488667964935,0.9855563551187515
naval,dune_bayes,513,mean,0.9623248517513275,0.9787365794181824,0.9879108160734177
naval,dune_bayes,514,mean,0.9479229122400283,0.9644473791122437,0.9753678441047668
naval,dune_bayes,515,mean,0.9549586653709412,0.9716874659061432,0.9812268733978271
naval,dune_bayes,516,mean,0.9484944581985474,0.96485435962677,0.9756708264350891
naval,dune_bayes,517,mean,0.9406285583972931,0.9631868302822113,0.9786692678928375
naval,dune_bayes,518,mean,0.9419238686561584,0.9693761467933655,0.9847952842712402
naval,dune_bayes,519,mean,0.9420313477516175,0.9694302976131439,0.984814515709877
naval,dune_bayes,520,mean,0.93672896027565,0.9597710072994232,0.973131376504898
naval,dune_bayes,521,mean,0.945345538854599,0.9673991799354553,0.9795073390007019
naval,dune_bayes,522,mean,0.9372893333435058,0.9601244032382965,0.9733857780694961
naval,dune_bayes,523,mean,0.9377813369035721,0.9604418575763702,0.9736145883798599
naval,dune_bayes,524,mean,0.9022932559251785,0.9416024386882782,0.9631425708532333
naval,dune_bayes,525,mean,0.9460106194019318,0.9677926599979401,0.979776406288147
naval,dune_bayes,526,mean,0.9214143484830857,0.9465203285217285,0.9631056845188141
naval,dune_bayes,527,mean,0.9384903490543366,0.9641429781913757,0.9780362159013748
naval,dune_bayes,528,mean,0.9225605338811874,0.9472925066947937,0.9636482566595077
naval,dune_bayes,529,mean,0.9540639370679855,0.9739746451377869,0.9847805500030518
naval,dune_bayes,530,mean,0.9237400263547897,0.9481222331523895,0.9641996622085571
naval,dune_bayes,531,mean,0.9332795411348342,0.95902881026268,0.9759407758712768
naval,dune_bayes,532,mean,0.9379235446453095,0.9574528932571411,0.9699803084135056
naval,dune_bayes,533,mean,0.935803410410881,0.9663197100162506,0.9833723962306976
naval,dune_bayes,534,mean,0.9386677414178848,0.9579617381095886,0.9703687399625778
naval,dune_bayes,535,mean,0.9346228122711182,0.9598099589347839,0.9764484047889709
naval,dune_bayes,536,mean,0.9360695868730545,0.9664331078529358,0.9834154367446899
naval,dune_bayes,537,mean,0.9559575736522674,0.9751108586788177,0.9856675684452056
naval,dune_bayes,538,mean,0.948462963104248,0.9697296619415283,0.9822481215000153
naval,dune_bayes,539,mean,0.9407611429691315,0.9593990743160248,0.9714796215295791
naval,dune_bayes,540,mean,0.929188334941864,0.9519880414009094,0.9667899131774902
naval,dune_bayes,541,mean,0.9501669555902481,0.9677302837371826,0.9795686513185501
naval,dune_bayes,542,mean,0.935510003566742,0.9603075087070465,0.9767818927764892
naval,dune_bayes,543,mean,0.9483909338712693,0.9704819321632385,0.9827767342329026
naval,dune_bayes,544,mean,0.9492221534252167,0.9701291620731354,0.9825604379177093
naval,dune_bayes,545,mean,0.9484985321760178,0.9692523181438446,0.9807897299528122
