dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,358,mean,191.02028274536133,196.7582244873047,202.09242324829103
bike,dune_bayes,359,mean,63.13370552062988,68.53217697143555,73.75159034729003
bike,dune_bayes,360,mean,91.74892616271973,96.72000122070312,101.57746925354003
bike,dune_bayes,361,mean,98.46671752929687,103.3183708190918,108.07554817199707
bike,dune_bayes,362,mean,149.65614318847656,154.3833236694336,158.9205764770508
bike,dune_bayes,363,mean,173.42126083374023,178.57027435302734,183.47744216918946
bike,dune_bayes,364,mean,107.84383544921874,112.43603134155273,117.18787498474121
bike,dune_bayes,365,mean,48.6368766784668,54.383033752441406,60.387020874023435
bike,dune_bayes,366,mean,57.334232330322266,62.81153869628906,68.38794593811035
bike,dune_bayes,367,mean,58.388712310791014,63.78817367553711,69.50351448059082
bike,dune_bayes,368,mean,188.5506248474121,193.37767028808594,197.50525665283203
bike,dune_bayes,369,mean,197.19651641845704,202.32512664794922,206.89982223510742
bike,dune_bayes,370,mean,141.4710807800293,145.89130401611328,150.2304542541504
bike,dune_bayes,371,mean,88.85893859863282,93.7782974243164,98.93654670715333
bike,dune_bayes,372,mean,232.09397048950194,237.14259338378906,241.91447372436522
bike,dune_bayes,373,mean,237.0390937805176,242.22588348388672,247.03907165527343
bike,dune_bayes,374,mean,142.34494705200194,146.67205047607422,150.96791458129883
bike,dune_bayes,375,mean,131.84160385131835,136.3716278076172,140.8072509765625
bike,dune_bayes,376,mean,169.07269439697265,173.4118423461914,177.05549163818358
bike,dune_bayes,377,mean,247.6379051208496,252.5513687133789,257.7258728027344
bike,dune_bayes,378,mean,285.0762908935547,290.8544006347656,296.1600601196289
bike,dune_bayes,379,mean,270.47003479003905,276.02899169921875,281.28072052001954
bike,dune_bayes,380,mean,259.9777526855469,265.3769989013672,270.61194610595703
bike,dune_bayes,381,mean,257.5573165893555,262.80284118652344,267.88743591308594
bike,dune_bayes,382,mean,257.4590728759766,262.82728576660156,268.04305267333984
bike,dune_bayes,383,mean,256.9,262.3213806152344,268.0303726196289
bike,dune_bayes,384,mean,234.59357986450195,240.51953887939453,246.06204986572266
bike,dune_bayes,385,mean,243.84631958007813,249.38043975830078,254.87984466552734
bike,dune_bayes,386,mean,216.57900619506836,222.3145980834961,227.52376174926758
bike,dune_bayes,387,mean,156.3997543334961,161.67032623291016,166.85564193725585
bike,dune_bayes,388,mean,138.96768341064453,144.13626861572266,148.99644927978514
bike,dune_bayes,389,mean,210.51012954711913,216.39389038085938,221.65210494995117
bike,dune_bayes,390,mean,198.4219108581543,204.27986907958984,209.43121261596679
bike,dune_bayes,391,mean,108.46569366455078,113.29363250732422,118.5433738708496
bike,dune_bayes,392,mean,108.14238395690919,112.79571533203125,117.81217575073242
bike,dune_bayes,393,mean,108.14238395690919,112.79571533203125,117.81217575073242
bike,dune_bayes,394,mean,197.1103546142578,201.18888092041016,205.2231803894043
bike,dune_bayes,395,mean,196.9319206237793,200.87163543701172,204.9134735107422
bike,dune_bayes,396,mean,224.66386184692382,229.27108764648438,233.7380058288574
bike,dune_bayes,397,mean,203.63534851074218,207.58350372314453,211.7187828063965
bike,dune_bayes,398,mean,109.7356689453125,114.9207992553711,119.85799293518066
bike,dune_bayes,399,mean,111.04310493469238,115.97542190551758,121.07927856445312
bike,dune_bayes,400,mean,95.72498588562011,100.91941833496094,106.17151069641113
bike,dune_bayes,401,mean,105.25319213867188,110.39754104614258,115.13040618896484
bike,dune_bayes,402,mean,92.05338897705079,97.20834350585938,102.36460647583007
bike,dune_bayes,403,mean,224.76702728271485,229.806884765625,234.41348724365233
bike,dune_bayes,404,mean,188.89766311645508,193.69895935058594,197.85224533081055
bike,dune_bayes,405,mean,79.78831787109375,85.06377410888672,90.3939811706543
bike,dune_bayes,406,mean,84.90383491516113,90.04096221923828,95.24991950988769
bike,dune_bayes,407,mean,74.93943099975586,80.14096069335938,85.5888843536377
bike,dune_bayes,408,mean,93.3064998626709,98.42997360229492,103.51445007324219
bike,dune_bayes,409,mean,111.44414710998535,116.27787399291992,121.01003341674804
bike,dune_bayes,410,mean,58.18662796020508,64.33612442016602,70.55679893493652
bike,dune_bayes,411,mean,63.03244590759277,68.4569206237793,74.22022399902343
bike,dune_bayes,412,mean,101.15524673461914,105.90579223632812,110.78859519958496
bike,dune_bayes,413,mean,144.89857025146483,149.7738494873047,154.96557388305663
bike,dune_bayes,414,mean,104.5739013671875,109.35612869262695,114.0839012145996
bike,dune_bayes,415,mean,71.31346817016602,76.65423583984375,81.68926429748535
bike,dune_bayes,416,mean,119.28204078674317,124.33026504516602,129.2945671081543
bike,dune_bayes,417,mean,153.64950408935547,159.29517364501953,164.80325088500976
bike,dune_bayes,418,mean,189.0086456298828,195.03857421875,200.80805511474608
bike,dune_bayes,419,mean,177.7831802368164,184.0438690185547,189.6673629760742
bike,dune_bayes,420,mean,173.21242904663086,179.35576629638672,184.94240493774413
bike,dune_bayes,421,mean,157.05447158813476,163.08641815185547,168.40973358154295
bike,dune_bayes,422,mean,139.11885757446288,144.8351821899414,149.99168701171874
bike,dune_bayes,423,mean,156.36338424682617,161.95462799072266,167.29036712646484
bike,dune_bayes,424,mean,167.86596603393554,173.64948272705078,179.06838989257812
bike,dune_bayes,425,mean,182.50292892456054,188.53960418701172,193.8548812866211
bike,dune_bayes,426,mean,190.5933479309082,196.60492706298828,202.04606399536132
bike,dune_bayes,427,mean,198.72407989501954,204.83145904541016,210.32580184936523
bike,dune_bayes,428,mean,163.25077209472656,168.79283905029297,174.16145858764648
bike,dune_bayes,429,mean,163.86897659301758,169.78495025634766,175.29017028808593
bike,dune_bayes,430,mean,44.10157928466797,49.84351348876953,55.76021881103515
bike,dune_bayes,431,mean,86.42423057556152,91.27453994750977,96.45221786499023
bike,dune_bayes,432,mean,178.88107376098634,184.76187133789062,190.03470993041992
bike,dune_bayes,433,mean,167.86596603393554,173.64948272705078,179.06838989257812
bike,dune_bayes,434,mean,154.09430618286132,160.16443634033203,165.78440856933594
bike,dune_bayes,435,mean,182.8057975769043,189.29634857177734,195.08042068481444
bike,dune_bayes,436,mean,199.18116760253906,205.18256378173828,210.82139663696287
bike,dune_bayes,437,mean,174.9631675720215,181.4167251586914,187.37879486083983
bike,dune_bayes,438,mean,202.45446395874023,208.45662689208984,214.02530517578126
bike,dune_bayes,439,mean,142.45293579101562,147.54068756103516,152.0769836425781
bike,dune_bayes,440,mean,181.77581253051758,187.46112060546875,192.90862731933592
bike,dune_bayes,441,mean,160.74914321899413,165.97596740722656,171.06330032348632
bike,dune_bayes,442,mean,176.87556533813478,182.27901458740234,187.4757179260254
bike,dune_bayes,443,mean,176.29468154907227,181.61173248291016,186.79695205688478
bike,dune_bayes,444,mean,182.00657272338867,187.43270111083984,192.436865234375
bike,dune_bayes,445,mean,47.45209884643555,53.17060852050781,59.08887863159178
bike,dune_bayes,446,mean,47.71356353759766,53.554527282714844,59.367569732666
bike,dune_bayes,447,mean,48.39635162353515,54.363258361816406,60.37220764160156
bike,dune_bayes,448,mean,51.29793853759766,57.06182861328125,63.0797378540039
bike,dune_bayes,449,mean,64.88376121520996,70.13357543945312,75.65384178161621
bike,dune_bayes,450,mean,64.88376121520996,70.13357543945312,75.65384178161621
bike,dune_bayes,451,mean,47.99143753051758,53.86552429199219,59.889331054687496
bike,dune_bayes,452,mean,45.401371002197266,51.364898681640625,56.888375091552724
bike,dune_bayes,453,mean,177.80844268798828,183.31372833251953,188.533358001709
bike,dune_bayes,454,mean,171.56426010131835,176.81065368652344,181.98049240112306
bike,dune_bayes,455,mean,91.03485717773438,95.95052719116211,101.0373291015625
bike,dune_bayes,456,mean,119.69073715209962,124.28365325927734,128.9512825012207
bike,dune_bayes,457,mean,82.39785652160644,87.67084884643555,92.9091968536377
bike,dune_bayes,458,mean,114.40770072937012,119.30546569824219,124.035404586792
bike,dune_bayes,459,mean,126.42891731262208,131.09542083740234,135.73754119873047
bike,dune_bayes,460,mean,125.30047569274902,130.12269592285156,134.83874893188477
bike,dune_bayes,461,mean,110.90279121398926,115.80870056152344,120.47148208618164
bike,dune_bayes,462,mean,144.1282585144043,149.03814697265625,153.6826171875
bike,dune_bayes,463,mean,234.98518753051758,240.55866241455078,245.90045013427735
bike,dune_bayes,464,mean,203.5270034790039,208.96907806396484,213.84984283447267
bike,dune_bayes,465,mean,197.14938507080078,202.89884185791016,207.89202194213868
bike,dune_bayes,466,mean,185.11143493652344,190.3496322631836,194.88461608886718
bike,dune_bayes,467,mean,170.5389617919922,175.36354064941406,179.1615867614746
bike,dune_bayes,468,mean,193.7113151550293,198.5891342163086,202.60460205078124
bike,dune_bayes,469,mean,277.9780303955078,283.35650634765625,288.80643157958986
bike,dune_bayes,470,mean,331.3260559082031,337.7000732421875,343.81630554199216
bike,dune_bayes,471,mean,315.18258514404295,321.2794952392578,327.19688110351564
bike,dune_bayes,472,mean,195.3736587524414,201.16432189941406,206.50366897583007
bike,dune_bayes,473,mean,189.19609298706055,194.77706146240234,199.98313217163084
bike,dune_bayes,474,mean,199.98592834472657,205.78575897216797,211.38668823242188
bike,dune_bayes,475,mean,177.51576614379883,182.89043426513672,188.12445449829102
bike,dune_bayes,476,mean,160.29491500854493,165.64366912841797,170.6898567199707
bike,dune_bayes,477,mean,122.98109588623046,127.82825088500977,132.37422943115234
bike,dune_bayes,478,mean,88.67098388671874,93.65603637695312,98.61614837646485
bike,dune_bayes,479,mean,249.81829071044922,255.33688354492188,261.06842651367185
bike,dune_bayes,480,mean,262.15486602783204,267.5889434814453,273.09205932617186
bike,dune_bayes,481,mean,224.14949264526368,229.6161346435547,234.70108947753906
bike,dune_bayes,482,mean,197.3597869873047,202.57950592041016,207.29534072875975
bike,dune_bayes,483,mean,79.78831787109375,85.06377410888672,90.3939811706543
bike,dune_bayes,484,mean,99.3449047088623,104.34016036987305,109.15445823669434
bike,dune_bayes,485,mean,232.27431640625,237.0750961303711,241.79921951293946
bike,dune_bayes,486,mean,278.0763900756836,283.3172149658203,288.8425537109375
bike,dune_bayes,487,mean,105.58064842224121,110.60745620727539,115.40902099609374
bike,dune_bayes,488,mean,93.37980194091797,98.45577239990234,103.36083450317382
bike,dune_bayes,489,mean,74.93943099975586,80.14096069335938,85.5888843536377
bike,dune_bayes,490,mean,63.362256622314455,68.81083297729492,74.67298583984375
bike,dune_bayes,491,mean,64.96941375732422,70.26103210449219,75.82541923522949
bike,dune_bayes,492,mean,87.4456413269043,92.84639739990234,97.92187843322753
bike,dune_bayes,493,mean,70.95158004760742,76.67631912231445,82.35894927978515
bike,dune_bayes,494,mean,70.49586372375488,76.23387908935547,81.84371948242188
bike,dune_bayes,495,mean,70.49586372375488,76.23387908935547,81.84371948242188
bike,dune_bayes,496,mean,75.25011329650879,80.85517120361328,86.41125411987305
bike,dune_bayes,497,mean,156.44415664672852,160.8820571899414,165.64716873168945
bike,dune_bayes,498,mean,144.23301467895507,148.91136932373047,154.09702911376954
bike,dune_bayes,499,mean,96.95527153015136,102.03376770019531,107.30726165771485
bike,dune_bayes,500,mean,104.43921928405761,109.30842208862305,114.46322250366211
bike,dune_bayes,501,mean,215.08445053100587,219.42620086669922,224.6437026977539
bike,dune_bayes,502,mean,296.3143005371094,302.0216064453125,307.8758087158203
bike,dune_bayes,503,mean,296.3143005371094,302.0216064453125,307.8758087158203
bike,dune_bayes,504,mean,269.3614166259766,274.65196228027344,279.65883178710936
bike,dune_bayes,505,mean,261.91893005371094,267.13450622558594,272.1242202758789
bike,dune_bayes,506,mean,122.7457935333252,127.6013412475586,132.18868255615234
bike,dune_bayes,507,mean,106.51949272155761,111.55769729614258,116.74654502868653
bike,dune_bayes,508,mean,84.10829124450683,89.38663482666016,94.6796775817871
bike,dune_bayes,509,mean,79.4637622833252,84.80937576293945,90.32892265319823
bike,dune_bayes,510,mean,91.43985023498536,96.5976791381836,101.76551055908203
bike,dune_bayes,511,mean,106.27894859313965,111.30741119384766,116.2289737701416
bike,dune_bayes,512,mean,135.48822097778321,140.1279067993164,144.54751358032226
bike,dune_bayes,513,mean,165.09616394042968,169.4826202392578,173.33141326904297
bike,dune_bayes,514,mean,218.78680496215821,223.3690185546875,227.95761947631837
bike,dune_bayes,515,mean,239.09383544921874,244.07814025878906,249.1903968811035
bike,dune_bayes,516,mean,251.63756713867187,256.7785186767578,261.95849609375
bike,dune_bayes,517,mean,267.03441467285154,272.5493469238281,277.8380065917969
bike,dune_bayes,518,mean,168.1490051269531,172.46243286132812,176.0495178222656
bike,dune_bayes,519,mean,180.3905044555664,184.59468841552734,188.1229621887207
bike,dune_bayes,520,mean,108.12042083740235,113.10291290283203,118.26994476318359
bike,dune_bayes,521,mean,87.1019359588623,92.46345520019531,97.62156219482422
bike,dune_bayes,522,mean,86.90962715148926,92.31012725830078,97.45345306396484
bike,dune_bayes,523,mean,217.32820053100585,222.1977081298828,227.2207893371582
bike,dune_bayes,524,mean,78.10958251953124,83.51984786987305,88.77073936462402
bike,dune_bayes,525,mean,79.02571449279785,84.53826141357422,89.82719306945799
bike,dune_bayes,526,mean,92.17611236572266,97.50872802734375,102.78095741271972
bike,dune_bayes,527,mean,143.10857391357422,148.36888885498047,154.0307586669922
bike,dune_bayes,528,mean,141.50870819091796,145.96289825439453,150.23090515136718
bike,dune_bayes,529,mean,256.72638244628905,262.1335754394531,267.79532928466796
bike,dune_bayes,530,mean,266.87628479003905,272.7488708496094,278.55291748046875
bike,dune_bayes,531,mean,147.89626083374023,152.30060577392578,156.75384216308595
bike,dune_bayes,532,mean,244.79196853637694,249.7993927001953,254.52593002319335
bike,dune_bayes,533,mean,271.3689468383789,276.55397033691406,281.7707916259766
bike,dune_bayes,534,mean,266.79150238037107,271.93699645996094,277.0794982910156
bike,dune_bayes,535,mean,267.37227325439454,273.2746124267578,278.7124725341797
bike,dune_bayes,536,mean,214.04448547363282,218.5676498413086,222.8489196777344
bike,dune_bayes,537,mean,195.0151596069336,199.16425323486328,203.18902664184571
bike,dune_bayes,538,mean,240.15231857299804,244.57732391357422,249.35826950073243
bike,dune_bayes,539,mean,136.08989868164062,140.95674896240234,145.71490631103515
bike,dune_bayes,540,mean,109.7356689453125,114.9207992553711,119.85799293518066
bike,dune_bayes,541,mean,87.7998203277588,93.36243057250977,98.40431175231933
bike,dune_bayes,542,mean,209.77898025512695,214.14138793945312,219.28165435791016
bike,dune_bayes,543,mean,206.28797073364257,210.9027328491211,215.37576141357422
bike,dune_bayes,544,mean,310.5944000244141,316.6736145019531,322.72417602539065
bike,dune_bayes,545,mean,319.5365936279297,325.6392517089844,331.52040405273436
bike,dune_bayes,546,mean,314.4153778076172,320.4968719482422,326.5601104736328
bike,dune_bayes,547,mean,305.82720947265625,312.00181579589844,317.57273864746094
bike,dune_bayes,548,mean,298.9620330810547,304.61834716796875,310.1143829345703
bike,dune_bayes,549,mean,281.23032531738284,286.63250732421875,291.9626525878906
bike,dune_bayes,550,mean,238.6933349609375,244.0323257446289,249.5018341064453
bike,dune_bayes,551,mean,205.43427429199218,210.65032196044922,215.42020950317382
bike,dune_bayes,552,mean,183.63316345214844,188.8295440673828,193.6612091064453
bike,dune_bayes,553,mean,187.0875556945801,192.4478759765625,197.43089752197264
bike,dune_bayes,554,mean,205.28954315185547,210.91638946533203,215.99986877441407
bike,dune_bayes,555,mean,256.77149505615233,262.4778594970703,267.6962356567383
bike,dune_bayes,556,mean,198.08582153320313,203.456298828125,208.56370162963867
bike,dune_bayes,557,mean,166.29645004272462,171.12390899658203,175.9447944641113
bike,dune_bayes,558,mean,161.43938064575195,166.32550811767578,171.1786811828613
bike,dune_bayes,559,mean,93.37980194091797,98.45577239990234,103.36083450317382
bike,dune_bayes,560,mean,69.99632110595704,75.42949295043945,80.89320602416991
