dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,358,mean,208.52343215942383,213.33545684814453,218.36477279663086
bike,dune_bayes,359,mean,208.60485610961913,213.69585418701172,218.6537063598633
bike,dune_bayes,360,mean,122.46997718811035,128.87033081054688,135.44315719604492
bike,dune_bayes,361,mean,106.90638046264648,113.84669494628906,120.92765884399414
bike,dune_bayes,362,mean,112.1530372619629,118.80914306640625,124.99868316650391
bike,dune_bayes,363,mean,220.97922286987304,227.640625,234.12965774536133
bike,dune_bayes,364,mean,184.7577331542969,191.6481170654297,197.08348159790037
bike,dune_bayes,365,mean,93.1344150543213,99.75374603271484,106.49941825866699
bike,dune_bayes,366,mean,84.4421329498291,91.66007995605469,98.82046432495116
bike,dune_bayes,367,mean,74.99744834899903,82.44795227050781,89.84913215637206
bike,dune_bayes,368,mean,81.06240119934083,88.56697463989258,95.63847465515136
bike,dune_bayes,369,mean,114.70334968566894,120.64675903320312,126.75367393493651
bike,dune_bayes,370,mean,96.41192474365235,103.44144439697266,110.49146156311035
bike,dune_bayes,371,mean,50.81991195678711,59.13006591796875,67.48804321289062
bike,dune_bayes,372,mean,78.21772041320801,84.74090576171875,91.6639434814453
bike,dune_bayes,373,mean,151.24681701660157,159.36752319335938,166.88688583374022
bike,dune_bayes,374,mean,173.65795288085937,182.11161041259766,189.66334075927733
bike,dune_bayes,375,mean,168.3546340942383,177.09622192382812,184.9278251647949
bike,dune_bayes,376,mean,156.6268653869629,164.9419937133789,172.94496994018553
bike,dune_bayes,377,mean,152.33716888427733,160.70812225341797,168.7497100830078
bike,dune_bayes,378,mean,149.69848251342773,158.0034408569336,166.24737014770508
bike,dune_bayes,379,mean,177.03877944946288,184.93741607666016,193.08007507324217
bike,dune_bayes,380,mean,144.1674690246582,151.91990661621094,159.68867263793945
bike,dune_bayes,381,mean,141.2488250732422,148.7879638671875,156.60662536621095
bike,dune_bayes,382,mean,123.13307991027833,130.4476547241211,137.38500213623047
bike,dune_bayes,383,mean,113.57794342041015,120.46570587158203,127.32789115905761
bike,dune_bayes,384,mean,76.00242156982422,82.76369094848633,89.73390693664551
bike,dune_bayes,385,mean,112.89930381774903,119.89300918579102,126.67251586914062
bike,dune_bayes,386,mean,171.1236198425293,178.85694885253906,186.9736373901367
bike,dune_bayes,387,mean,162.67010879516602,170.83080291748047,178.84956893920898
bike,dune_bayes,388,mean,164.79059219360352,173.0881805419922,181.1910400390625
bike,dune_bayes,389,mean,115.8970703125,123.11075973510742,130.38238983154298
bike,dune_bayes,390,mean,144.59845581054688,153.02375030517578,161.5564010620117
bike,dune_bayes,391,mean,155.64263610839845,164.24325561523438,172.1288650512695
bike,dune_bayes,392,mean,178.50577239990236,187.16387176513672,195.11890869140626
bike,dune_bayes,393,mean,183.9598304748535,192.2818145751953,200.08807449340821
bike,dune_bayes,394,mean,179.50743713378907,188.1030731201172,196.30410079956056
bike,dune_bayes,395,mean,172.35713577270508,181.17472076416016,189.1939582824707
bike,dune_bayes,396,mean,133.6832473754883,141.69281768798828,149.49853973388673
bike,dune_bayes,397,mean,141.92410736083986,150.18247985839844,158.5703887939453
bike,dune_bayes,398,mean,183.05914611816405,191.64484405517578,199.63290100097655
bike,dune_bayes,399,mean,183.49542465209962,192.04698181152344,199.71335144042968
bike,dune_bayes,400,mean,163.9594970703125,172.27952575683594,179.2525505065918
bike,dune_bayes,401,mean,147.2628059387207,154.85257720947266,161.61176223754882
bike,dune_bayes,402,mean,159.66579360961913,167.3706817626953,174.1026168823242
bike,dune_bayes,403,mean,56.36521606445312,64.29232406616211,72.29082946777343
bike,dune_bayes,404,mean,160.68204498291016,169.27389526367188,176.69749069213867
bike,dune_bayes,405,mean,115.52120246887208,122.33524703979492,128.62749710083008
bike,dune_bayes,406,mean,112.48146514892578,119.05953979492188,125.56369323730469
bike,dune_bayes,407,mean,94.77137107849121,101.13686752319336,107.46288185119629
bike,dune_bayes,408,mean,81.8146743774414,88.73974227905273,95.30114669799805
bike,dune_bayes,409,mean,82.16313095092774,88.96805953979492,95.65812644958496
bike,dune_bayes,410,mean,99.2608428955078,106.16693878173828,112.63622360229492
bike,dune_bayes,411,mean,134.5344039916992,141.2272720336914,147.57858276367188
bike,dune_bayes,412,mean,190.58629150390624,197.9762191772461,204.37925186157227
bike,dune_bayes,413,mean,174.58320693969728,181.91851806640625,187.683927154541
bike,dune_bayes,414,mean,129.3433410644531,135.59078979492188,141.2295944213867
bike,dune_bayes,415,mean,117.66518936157226,123.68466186523438,130.1593505859375
bike,dune_bayes,416,mean,165.89282302856446,172.33213806152344,177.50096893310547
bike,dune_bayes,417,mean,191.59495697021484,198.41214752197266,203.57604904174804
bike,dune_bayes,418,mean,282.4798385620117,289.4408264160156,297.6142150878906
bike,dune_bayes,419,mean,300.0077331542969,307.2704315185547,316.17515563964844
bike,dune_bayes,420,mean,334.3361541748047,342.71466064453125,351.71634063720705
bike,dune_bayes,421,mean,328.03444519042966,336.1850280761719,345.41007232666016
bike,dune_bayes,422,mean,134.0616081237793,141.00537109375,147.4356491088867
bike,dune_bayes,423,mean,84.84074897766114,92.21137237548828,99.84850387573242
bike,dune_bayes,424,mean,96.85297508239746,103.50423049926758,110.23769226074218
bike,dune_bayes,425,mean,194.72627792358398,202.88587951660156,210.02657241821288
bike,dune_bayes,426,mean,202.34253387451173,210.14041900634766,217.28243255615234
bike,dune_bayes,427,mean,245.22259979248048,252.40416717529297,259.7172515869141
bike,dune_bayes,428,mean,200.01324996948242,206.5924530029297,211.98126220703125
bike,dune_bayes,429,mean,217.0810562133789,224.28653717041016,230.5206069946289
bike,dune_bayes,430,mean,189.16783981323243,195.7184295654297,200.84793090820312
bike,dune_bayes,431,mean,91.93479614257812,98.56689453125,105.15025863647459
bike,dune_bayes,432,mean,128.8255729675293,134.9723663330078,140.63571166992188
bike,dune_bayes,433,mean,75.82806129455567,83.36347579956055,91.04499588012693
bike,dune_bayes,434,mean,75.82806129455567,83.36347579956055,91.04499588012693
bike,dune_bayes,435,mean,64.12180442810059,72.10116577148438,80.41704940795897
bike,dune_bayes,436,mean,64.12180442810059,72.10116577148438,80.41704940795897
bike,dune_bayes,437,mean,59.048884582519534,67.13836669921875,75.50869560241698
bike,dune_bayes,438,mean,55.92280578613281,64.23557662963867,71.97654800415039
bike,dune_bayes,439,mean,55.74925765991211,63.90757369995117,71.6208568572998
bike,dune_bayes,440,mean,85.91538352966309,93.7772331237793,100.33506660461425
bike,dune_bayes,441,mean,85.20343322753907,92.97386932373047,99.81517105102539
bike,dune_bayes,442,mean,85.20343322753907,92.97386932373047,99.81517105102539
bike,dune_bayes,443,mean,85.52661895751953,93.38448333740234,100.13203125
bike,dune_bayes,444,mean,71.89709739685058,80.22842788696289,87.32340126037597
bike,dune_bayes,445,mean,78.27244873046875,86.27445220947266,93.1615165710449
bike,dune_bayes,446,mean,78.61192321777344,86.54449462890625,93.73763275146484
bike,dune_bayes,447,mean,93.25233268737793,101.10437774658203,107.96066780090331
bike,dune_bayes,448,mean,166.8434310913086,172.1355438232422,177.46881408691405
bike,dune_bayes,449,mean,156.67961807250975,162.3904266357422,168.11250381469728
bike,dune_bayes,450,mean,121.21453247070312,128.7155303955078,135.10193939208983
bike,dune_bayes,451,mean,118.20840606689453,125.26115036010742,131.98476943969726
bike,dune_bayes,452,mean,118.20840606689453,125.26115036010742,131.98476943969726
bike,dune_bayes,453,mean,117.74572525024413,124.44877243041992,131.3110366821289
bike,dune_bayes,454,mean,233.74959182739258,239.8635482788086,246.231681060791
bike,dune_bayes,455,mean,294.8872375488281,302.27317810058594,309.9838897705078
bike,dune_bayes,456,mean,273.7927978515625,280.7472839355469,287.6763946533203
bike,dune_bayes,457,mean,270.9350158691406,277.27386474609375,284.693310546875
bike,dune_bayes,458,mean,150.52958068847656,156.7308807373047,162.02924575805665
bike,dune_bayes,459,mean,112.52875213623047,118.99190902709961,125.5417106628418
bike,dune_bayes,460,mean,82.57828521728516,90.46180725097656,98.28042068481446
bike,dune_bayes,461,mean,82.41156272888183,90.20782470703125,97.87974166870117
bike,dune_bayes,462,mean,70.68597030639648,78.91707992553711,87.12613372802734
bike,dune_bayes,463,mean,130.11115188598632,135.9695587158203,141.8001350402832
bike,dune_bayes,464,mean,164.84123916625975,170.67807006835938,175.99786682128905
bike,dune_bayes,465,mean,142.1001708984375,147.92684173583984,153.3809371948242
bike,dune_bayes,466,mean,90.52931594848633,97.39592361450195,104.70992774963379
bike,dune_bayes,467,mean,240.11098098754883,246.30626678466797,252.70680389404296
bike,dune_bayes,468,mean,290.44533386230466,297.7631072998047,306.7649353027344
bike,dune_bayes,469,mean,273.7688262939453,280.5895690917969,288.64774322509766
bike,dune_bayes,470,mean,219.807137298584,225.85626220703125,231.56653442382813
bike,dune_bayes,471,mean,180.41821670532227,186.57504272460938,191.24396286010742
bike,dune_bayes,472,mean,146.4672538757324,152.8838882446289,158.83197708129882
bike,dune_bayes,473,mean,159.65297241210936,165.75080108642578,171.13571014404297
bike,dune_bayes,474,mean,108.8289966583252,115.99943161010742,122.6395164489746
bike,dune_bayes,475,mean,91.77516174316406,99.24522018432617,106.09807548522949
bike,dune_bayes,476,mean,218.7368606567383,224.7250213623047,230.36725616455078
bike,dune_bayes,477,mean,189.600927734375,195.36093139648438,200.48618240356444
bike,dune_bayes,478,mean,93.5961898803711,101.55338668823242,109.13145675659179
bike,dune_bayes,479,mean,96.3284870147705,104.79625701904297,112.6028034210205
bike,dune_bayes,480,mean,106.06122817993165,112.80416107177734,118.84487609863281
bike,dune_bayes,481,mean,192.1700065612793,199.51499938964844,206.57276153564453
bike,dune_bayes,482,mean,218.72845764160155,226.06635284423828,233.13270416259766
bike,dune_bayes,483,mean,235.09086990356445,241.77293395996094,249.00091247558595
bike,dune_bayes,484,mean,154.2188293457031,160.2569351196289,165.2239143371582
bike,dune_bayes,485,mean,102.13787689208985,108.90484237670898,115.53171272277831
bike,dune_bayes,486,mean,169.51276626586915,175.2476806640625,180.45624237060548
bike,dune_bayes,487,mean,221.67074584960938,227.63284301757812,232.6120948791504
bike,dune_bayes,488,mean,211.42226867675782,217.29249572753906,222.44305725097655
bike,dune_bayes,489,mean,162.33361282348633,167.4603042602539,173.26406860351562
bike,dune_bayes,490,mean,197.76245346069337,202.65037536621094,207.66608047485352
bike,dune_bayes,491,mean,207.14446792602538,212.02063751220703,216.9833641052246
bike,dune_bayes,492,mean,113.39033432006836,119.8903579711914,126.56978187561035
bike,dune_bayes,493,mean,258.6959655761719,264.5712585449219,271.06413116455076
bike,dune_bayes,494,mean,225.41368103027344,231.02377319335938,236.66338424682615
bike,dune_bayes,495,mean,324.90064392089846,332.6598815917969,341.1321060180664
bike,dune_bayes,496,mean,189.1592529296875,196.6232452392578,202.6057014465332
bike,dune_bayes,497,mean,248.13565216064453,254.76548767089844,262.26446533203125
bike,dune_bayes,498,mean,131.57749862670897,137.99657440185547,143.79824600219726
bike,dune_bayes,499,mean,153.61101150512695,161.1887664794922,167.5682487487793
bike,dune_bayes,500,mean,153.61101150512695,161.1887664794922,167.5682487487793
bike,dune_bayes,501,mean,115.01118278503418,121.30287170410156,127.12506942749023
bike,dune_bayes,502,mean,63.99066009521484,71.73381042480469,80.16795921325684
bike,dune_bayes,503,mean,55.75665283203125,63.91037368774414,71.93112335205078
bike,dune_bayes,504,mean,101.41634063720703,109.28094100952148,115.91735382080077
bike,dune_bayes,505,mean,120.32687873840332,127.76832580566406,134.15412445068358
bike,dune_bayes,506,mean,191.25446472167968,198.14087677001953,204.38323135375975
bike,dune_bayes,507,mean,159.74844512939453,166.8504180908203,172.83727569580077
bike,dune_bayes,508,mean,245.6186408996582,251.63670349121094,258.24304656982423
bike,dune_bayes,509,mean,229.3619758605957,235.21896362304688,241.24934310913085
bike,dune_bayes,510,mean,140.4382751464844,147.84192657470703,154.8860855102539
bike,dune_bayes,511,mean,131.93906326293944,138.8165512084961,145.68954849243164
bike,dune_bayes,512,mean,140.4382751464844,147.84192657470703,154.8860855102539
bike,dune_bayes,513,mean,141.36651840209962,148.3752670288086,155.25687789916992
bike,dune_bayes,514,mean,223.77386627197265,229.66597747802734,235.96442413330078
bike,dune_bayes,515,mean,256.59308166503905,262.847900390625,269.60592193603514
bike,dune_bayes,516,mean,273.4272003173828,279.99652099609375,287.07550659179685
bike,dune_bayes,517,mean,211.301424407959,217.51908111572266,223.2136993408203
bike,dune_bayes,518,mean,194.00981979370118,200.37294006347656,206.3636917114258
bike,dune_bayes,519,mean,227.37423248291014,232.9933624267578,239.1645980834961
bike,dune_bayes,520,mean,178.1930938720703,184.91352081298828,190.8134635925293
bike,dune_bayes,521,mean,186.14548263549804,192.9716567993164,199.26426315307617
bike,dune_bayes,522,mean,224.14825057983398,230.8465118408203,237.0827392578125
bike,dune_bayes,523,mean,275.2438201904297,282.0289764404297,288.9286773681641
bike,dune_bayes,524,mean,263.36950836181643,269.8244934082031,276.68971557617186
bike,dune_bayes,525,mean,208.03934555053712,214.81690216064453,221.04838104248046
bike,dune_bayes,526,mean,193.17816925048828,199.44970703125,205.618603515625
bike,dune_bayes,527,mean,193.39166564941405,199.78820037841797,205.7731246948242
bike,dune_bayes,528,mean,165.83746185302735,172.75371551513672,179.11212463378905
bike,dune_bayes,529,mean,257.71321563720704,264.3727569580078,271.3535552978516
bike,dune_bayes,530,mean,208.03934555053712,214.81690216064453,221.04838104248046
bike,dune_bayes,531,mean,238.75574417114257,244.7593002319336,251.38660049438477
bike,dune_bayes,532,mean,249.2801055908203,255.84078216552734,262.8612060546875
bike,dune_bayes,533,mean,269.9498779296875,276.7210235595703,284.60036621093747
bike,dune_bayes,534,mean,266.51255187988284,273.0602111816406,280.7480667114258
bike,dune_bayes,535,mean,236.32813034057617,242.7707061767578,248.8036735534668
bike,dune_bayes,536,mean,199.75043563842775,206.34329986572266,211.58332595825195
bike,dune_bayes,537,mean,233.1652084350586,240.43514251708984,246.8875534057617
bike,dune_bayes,538,mean,274.257633972168,281.3675842285156,289.2884918212891
bike,dune_bayes,539,mean,249.36254806518554,255.59242248535156,262.7392944335937
bike,dune_bayes,540,mean,147.4850296020508,153.6891326904297,159.30246582031248
bike,dune_bayes,541,mean,146.09645309448243,151.71078491210938,157.4703872680664
bike,dune_bayes,542,mean,126.75495719909668,133.53009033203125,139.93249740600587
bike,dune_bayes,543,mean,126.03060150146484,133.03460693359375,139.39156799316405
bike,dune_bayes,544,mean,126.03060150146484,133.03460693359375,139.39156799316405
bike,dune_bayes,545,mean,148.94788055419923,154.46785736083984,160.15479202270507
bike,dune_bayes,546,mean,129.31107025146486,135.2181854248047,141.4238754272461
bike,dune_bayes,547,mean,129.8492118835449,135.5658950805664,141.60115509033204
bike,dune_bayes,548,mean,132.0788803100586,138.66870880126953,144.78979110717773
bike,dune_bayes,549,mean,257.8717071533203,263.79808044433594,270.36402282714846
bike,dune_bayes,550,mean,247.43426132202148,253.40665435791016,259.89839630126954
bike,dune_bayes,551,mean,209.85364456176757,215.4735565185547,221.11336593627928
bike,dune_bayes,552,mean,177.8457809448242,184.18719482421875,190.12417373657226
bike,dune_bayes,553,mean,152.29597396850585,158.82006072998047,164.9897033691406
bike,dune_bayes,554,mean,288.8090087890625,295.8033905029297,303.4260818481445
bike,dune_bayes,555,mean,297.00538940429686,304.5027770996094,312.6079299926758
bike,dune_bayes,556,mean,70.17721481323242,78.77769470214844,86.99842071533203
bike,dune_bayes,557,mean,182.9100555419922,189.2111053466797,194.43262405395507
bike,dune_bayes,558,mean,166.15278015136718,172.8058319091797,178.32867202758788
bike,dune_bayes,559,mean,147.2859619140625,153.77460479736328,159.70537567138672
bike,dune_bayes,560,mean,139.0034553527832,145.33853912353516,151.13795623779296
