dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,409,11726.1669921875,18.504289627075195,11744.6708984375
bike,dune_bayes,410,13532.078125,16.706695556640625,13548.78515625
bike,dune_bayes,411,16865.68359375,15.699850082397461,16881.3828125
bike,dune_bayes,412,19529.98828125,17.526866912841797,19547.515625
bike,dune_bayes,413,24153.96484375,15.958175659179688,24169.923828125
bike,dune_bayes,414,20546.6328125,14.180094718933105,20560.8125
bike,dune_bayes,415,19053.419921875,15.894394874572754,19069.314453125
bike,dune_bayes,416,24728.1875,12.535961151123047,24740.72265625
bike,dune_bayes,417,28617.177734375,12.07967758178711,28629.2578125
bike,dune_bayes,418,40973.49609375,21.014543533325195,40994.51171875
bike,dune_bayes,419,39878.3203125,24.214792251586914,39902.53515625
bike,dune_bayes,420,30534.341796875,29.058204650878906,30563.400390625
bike,dune_bayes,421,34119.3515625,28.018024444580078,34147.37109375
bike,dune_bayes,422,27091.025390625,16.45899772644043,27107.484375
bike,dune_bayes,423,13186.998046875,22.45501708984375,13209.453125
bike,dune_bayes,424,17297.509765625,16.979717254638672,17314.490234375
bike,dune_bayes,425,23304.3515625,21.79075050354004,23326.142578125
bike,dune_bayes,426,24190.01953125,20.686372756958008,24210.705078125
bike,dune_bayes,427,31490.771484375,19.679584503173828,31510.451171875
bike,dune_bayes,428,29213.6484375,13.117096900939941,29226.765625
bike,dune_bayes,429,27932.96484375,17.240909576416016,27950.205078125
bike,dune_bayes,430,33082.37890625,12.143219947814941,33094.5234375
bike,dune_bayes,431,15511.009765625,19.04325294494629,15530.052734375
bike,dune_bayes,432,20946.40625,13.709712982177734,20960.115234375
bike,dune_bayes,433,11865.7998046875,22.692358016967773,11888.4921875
bike,dune_bayes,434,11865.7998046875,22.692358016967773,11888.4921875
bike,dune_bayes,435,9453.494140625,24.81182861328125,9478.3056640625
bike,dune_bayes,436,9453.494140625,24.81182861328125,9478.3056640625
bike,dune_bayes,437,8541.482421875,25.307584762573242,8566.7900390625
bike,dune_bayes,438,6735.15283203125,25.474822998046875,6760.62744140625
bike,dune_bayes,439,6761.037109375,25.44151496887207,6786.478515625
bike,dune_bayes,440,11840.42578125,21.536151885986328,11861.9619140625
bike,dune_bayes,441,12104.2998046875,22.09747314453125,12126.3974609375
bike,dune_bayes,442,12104.2998046875,22.09747314453125,12126.3974609375
bike,dune_bayes,443,11950.548828125,21.723194122314453,11972.2724609375
bike,dune_bayes,444,9639.591796875,24.183940887451172,9663.775390625
bike,dune_bayes,445,10819.0380859375,23.615116119384766,10842.6533203125
bike,dune_bayes,446,10695.005859375,23.235095977783203,10718.2412109375
bike,dune_bayes,447,13496.7412109375,20.707530975341797,13517.44921875
bike,dune_bayes,448,28438.62890625,10.943068504333496,28449.572265625
bike,dune_bayes,449,27762.599609375,12.644524574279785,27775.244140625
bike,dune_bayes,450,18650.212890625,18.277753829956055,18668.490234375
bike,dune_bayes,451,22539.724609375,18.175790786743164,22557.900390625
bike,dune_bayes,452,22539.724609375,18.175790786743164,22557.900390625
bike,dune_bayes,453,23113.30078125,17.820114135742188,23131.12109375
bike,dune_bayes,454,51273.3203125,14.478231430053711,51287.796875
bike,dune_bayes,455,38040.1796875,20.415102005004883,38060.59375
bike,dune_bayes,456,43883.23828125,18.20315170288086,43901.44140625
bike,dune_bayes,457,49867.24609375,16.76647186279297,49884.01171875
bike,dune_bayes,458,29443.36328125,14.062126159667969,29457.42578125
bike,dune_bayes,459,20249.38671875,17.305418014526367,20266.69140625
bike,dune_bayes,460,13122.63671875,22.64090919494629,13145.27734375
bike,dune_bayes,461,13201.6015625,22.495590209960938,13224.0966796875
bike,dune_bayes,462,10679.01171875,24.34187126159668,10703.353515625
bike,dune_bayes,463,24323.77734375,14.434656143188477,24338.212890625
bike,dune_bayes,464,26789.03125,10.720459938049316,26799.751953125
bike,dune_bayes,465,24786.048828125,11.954394340515137,24798.00390625
bike,dune_bayes,466,15973.16015625,20.059215545654297,15993.2197265625
bike,dune_bayes,467,37985.140625,14.929303169250488,38000.0703125
bike,dune_bayes,468,49762.46484375,22.675832748413086,49785.140625
bike,dune_bayes,469,46825.71484375,20.632247924804688,46846.34765625
bike,dune_bayes,470,35166.76171875,12.357583999633789,35179.12109375
bike,dune_bayes,471,31682.091796875,10.203805923461914,31692.294921875
bike,dune_bayes,472,22866.79296875,12.637640953063965,22879.4296875
bike,dune_bayes,473,23445.9921875,11.924320220947266,23457.916015625
bike,dune_bayes,474,16729.2890625,18.09810447692871,16747.38671875
bike,dune_bayes,475,13225.2587890625,20.57703971862793,13245.8359375
bike,dune_bayes,476,28554.49609375,11.806755065917969,28566.302734375
bike,dune_bayes,477,26627.01171875,10.741040229797363,26637.751953125
bike,dune_bayes,478,12263.01171875,21.448909759521484,12284.4609375
bike,dune_bayes,479,13224.8037109375,22.126678466796875,13246.9306640625
bike,dune_bayes,480,14540.8232421875,16.42656898498535,14557.25
bike,dune_bayes,481,17986.50390625,20.119674682617188,18006.623046875
bike,dune_bayes,482,20361.552734375,19.465246200561523,20381.017578125
bike,dune_bayes,483,27406.796875,17.126306533813477,27423.923828125
bike,dune_bayes,484,26480.357421875,11.52517318725586,26491.8828125
bike,dune_bayes,485,18978.703125,19.78833770751953,18998.4921875
bike,dune_bayes,486,32796.81640625,10.623435974121094,32807.44140625
bike,dune_bayes,487,37373.17578125,11.334970474243164,37384.51171875
bike,dune_bayes,488,35212.1796875,10.754546165466309,35222.93359375
bike,dune_bayes,489,28650.13671875,10.606501579284668,28660.744140625
bike,dune_bayes,490,45043.984375,9.4640474319458,45053.44921875
bike,dune_bayes,491,46580.44921875,9.398797988891602,46589.84765625
bike,dune_bayes,492,21787.294921875,18.039621353149414,21805.333984375
bike,dune_bayes,493,49102.921875,13.938338279724121,49116.859375
bike,dune_bayes,494,57478.890625,12.762123107910156,57491.65234375
bike,dune_bayes,495,30913.96484375,25.836599349975586,30939.80078125
bike,dune_bayes,496,24724.142578125,16.790332794189453,24740.93359375
bike,dune_bayes,497,35103.0078125,18.24286651611328,35121.25
bike,dune_bayes,498,21079.81640625,13.968034744262695,21093.78515625
bike,dune_bayes,499,21712.115234375,17.111188888549805,21729.2265625
bike,dune_bayes,500,21712.115234375,17.111188888549805,21729.2265625
bike,dune_bayes,501,18925.9765625,15.140138626098633,18941.1171875
bike,dune_bayes,502,9487.5595703125,24.65460777282715,9512.2138671875
bike,dune_bayes,503,6582.10400390625,26.06305503845215,6608.1669921875
bike,dune_bayes,504,14680.154296875,19.55828285217285,14699.712890625
bike,dune_bayes,505,19290.880859375,17.284160614013672,19308.1640625
bike,dune_bayes,506,38001.3671875,14.750868797302246,38016.1171875
bike,dune_bayes,507,31909.66796875,15.581546783447266,31925.25
bike,dune_bayes,508,39180.89453125,14.276321411132812,39195.171875
bike,dune_bayes,509,43828.625,13.739188194274902,43842.36328125
bike,dune_bayes,510,35602.6953125,18.28727912902832,35620.984375
bike,dune_bayes,511,30289.224609375,17.60104751586914,30306.826171875
bike,dune_bayes,512,35602.6953125,18.28727912902832,35620.984375
bike,dune_bayes,513,34802.65625,17.41981315612793,34820.07421875
bike,dune_bayes,514,54810.703125,13.875323295593262,54824.578125
bike,dune_bayes,515,49997.23046875,14.287178993225098,50011.51953125
bike,dune_bayes,516,44672.0390625,16.454425811767578,44688.4921875
bike,dune_bayes,517,51222.95703125,12.871521949768066,51235.828125
bike,dune_bayes,518,48724.56640625,13.472314834594727,48738.0390625
bike,dune_bayes,519,52380.51171875,12.560442924499512,52393.0703125
bike,dune_bayes,520,44052.65625,14.62389087677002,44067.28125
bike,dune_bayes,521,47660.1953125,14.87662410736084,47675.0703125
bike,dune_bayes,522,52507.19921875,14.746232986450195,52521.9453125
bike,dune_bayes,523,43429.26171875,16.822084426879883,43446.08203125
bike,dune_bayes,524,46909.6015625,15.130128860473633,46924.73046875
bike,dune_bayes,525,52849.29296875,14.797552108764648,52864.08984375
bike,dune_bayes,526,52146.51171875,15.135991096496582,52161.6484375
bike,dune_bayes,527,51501.46484375,15.13664722442627,51516.6015625
bike,dune_bayes,528,42329.80078125,16.28887176513672,42346.08984375
bike,dune_bayes,529,46788.89453125,16.510717391967773,46805.40625
bike,dune_bayes,530,52849.29296875,14.797552108764648,52864.08984375
bike,dune_bayes,531,51832.921875,14.224703788757324,51847.1484375
bike,dune_bayes,532,35069.26953125,17.400598526000977,35086.671875
bike,dune_bayes,533,39316.89453125,19.170190811157227,39336.06640625
bike,dune_bayes,534,39503.9765625,18.467876434326172,39522.4453125
bike,dune_bayes,535,35202.10546875,15.23900032043457,35217.34375
bike,dune_bayes,536,29710.744140625,12.968297958374023,29723.712890625
bike,dune_bayes,537,23984.724609375,17.57640266418457,24002.30078125
bike,dune_bayes,538,32515.755859375,19.858139038085938,32535.61328125
bike,dune_bayes,539,31385.6328125,16.673221588134766,31402.306640625
bike,dune_bayes,540,21938.826171875,11.744958877563477,21950.5703125
bike,dune_bayes,541,23266.513671875,12.331513404846191,23278.845703125
bike,dune_bayes,542,21614.275390625,16.33355140686035,21630.609375
bike,dune_bayes,543,22219.97265625,17.21104621887207,22237.18359375
bike,dune_bayes,544,22219.97265625,17.21104621887207,22237.18359375
bike,dune_bayes,545,29468.275390625,11.781408309936523,29480.056640625
bike,dune_bayes,546,24895.916015625,14.651583671569824,24910.568359375
bike,dune_bayes,547,24608.248046875,14.495061874389648,24622.7421875
bike,dune_bayes,548,25091.53515625,15.872149467468262,25107.408203125
bike,dune_bayes,549,51360.1640625,13.564159393310547,51373.7265625
bike,dune_bayes,550,53299.75390625,13.163884162902832,53312.91796875
bike,dune_bayes,551,55715.96875,12.893144607543945,55728.86328125
bike,dune_bayes,552,45408.7265625,13.967291831970215,45422.6953125
bike,dune_bayes,553,37244.57421875,15.02989387512207,37259.60546875
bike,dune_bayes,554,39141.2265625,19.75139617919922,39160.9765625
bike,dune_bayes,555,38442.46484375,21.718509674072266,38464.18359375
bike,dune_bayes,556,10395.1826171875,25.572525024414062,10420.7548828125
bike,dune_bayes,557,28085.31640625,12.596517562866211,28097.912109375
bike,dune_bayes,558,24263.84375,13.400656700134277,24277.244140625
bike,dune_bayes,559,22505.0234375,13.359609603881836,22518.3828125
bike,dune_bayes,560,21899.568359375,13.279289245605469,21912.84765625
bike,dune_bayes,561,19940.841796875,14.427809715270996,19955.26953125
bike,dune_bayes,562,18726.96875,15.253273010253906,18742.22265625
bike,dune_bayes,563,18552.99609375,15.460618019104004,18568.45703125
bike,dune_bayes,564,28005.66796875,16.341514587402344,28022.009765625
bike,dune_bayes,565,38349.0,22.799198150634766,38371.80078125
bike,dune_bayes,566,34821.3359375,17.51602554321289,34838.8515625
bike,dune_bayes,567,31520.55859375,16.67684555053711,31537.236328125
bike,dune_bayes,568,27889.283203125,16.266773223876953,27905.55078125
bike,dune_bayes,569,23103.61328125,13.34187126159668,23116.955078125
bike,dune_bayes,570,18823.328125,16.388309478759766,18839.716796875
bike,dune_bayes,571,13884.16015625,21.21906280517578,13905.37890625
bike,dune_bayes,572,40776.40625,21.495615005493164,40797.90234375
bike,dune_bayes,573,16686.22265625,18.50092124938965,16704.72265625
bike,dune_bayes,574,17884.251953125,16.656801223754883,17900.908203125
bike,dune_bayes,575,36030.64453125,18.44727325439453,36049.09375
bike,dune_bayes,576,33401.5,20.05906867980957,33421.55859375
bike,dune_bayes,577,33478.96484375,12.320234298706055,33491.28515625
bike,dune_bayes,578,35808.76953125,16.003253936767578,35824.7734375
bike,dune_bayes,579,36698.82421875,16.901979446411133,36715.7265625
bike,dune_bayes,580,36697.92578125,18.2783145904541,36716.203125
bike,dune_bayes,581,25128.427734375,12.794628143310547,25141.22265625
bike,dune_bayes,582,42680.6875,21.09537124633789,42701.78125
bike,dune_bayes,583,40706.87890625,13.884312629699707,40720.76171875
bike,dune_bayes,584,24688.63671875,11.640938758850098,24700.27734375
bike,dune_bayes,585,25123.73828125,12.061127662658691,25135.798828125
bike,dune_bayes,586,39884.9453125,13.902368545532227,39898.84765625
bike,dune_bayes,587,42680.6875,21.09537124633789,42701.78125
bike,dune_bayes,588,46816.7421875,22.785980224609375,46839.52734375
bike,dune_bayes,589,44928.66015625,9.532415390014648,44938.19140625
bike,dune_bayes,590,46001.125,13.431859016418457,46014.55859375
bike,dune_bayes,591,40467.765625,10.765580177307129,40478.53125
bike,dune_bayes,592,28729.86328125,15.976548194885254,28745.83984375
bike,dune_bayes,593,25017.095703125,16.913528442382812,25034.009765625
bike,dune_bayes,594,41237.921875,10.431831359863281,41248.35546875
bike,dune_bayes,595,48490.41015625,18.855588912963867,48509.265625
bike,dune_bayes,596,24253.580078125,16.666494369506836,24270.24609375
bike,dune_bayes,597,47578.09765625,13.981440544128418,47592.078125
bike,dune_bayes,598,52037.32421875,11.015949249267578,52048.33984375
bike,dune_bayes,599,43341.66015625,11.925775527954102,43353.5859375
bike,dune_bayes,600,32489.275390625,15.142769813537598,32504.41796875
bike,dune_bayes,601,32124.279296875,15.049612998962402,32139.328125
bike,dune_bayes,602,36817.0234375,14.840243339538574,36831.86328125
bike,dune_bayes,603,38606.12109375,13.822516441345215,38619.9453125
bike,dune_bayes,604,32489.275390625,15.142769813537598,32504.41796875
bike,dune_bayes,605,26371.728515625,16.036903381347656,26387.765625
bike,dune_bayes,606,29268.244140625,17.29541015625,29285.5390625
bike,dune_bayes,607,32361.2578125,16.92969512939453,32378.1875
bike,dune_bayes,608,28877.052734375,19.083223342895508,28896.13671875
bike,dune_bayes,609,27653.83984375,17.736173629760742,27671.576171875
bike,dune_bayes,610,32361.2578125,16.92969512939453,32378.1875
bike,dune_bayes,611,41367.16796875,14.451557159423828,41381.62109375
bike,dune_bayes,612,36567.3671875,13.406876564025879,36580.7734375
bike,dune_bayes,613,38403.171875,15.258459091186523,38418.4296875
bike,dune_bayes,614,35177.81640625,17.18459129333496,35195.0
bike,dune_bayes,615,30427.455078125,17.734806060791016,30445.189453125
bike,dune_bayes,616,36817.0234375,14.840243339538574,36831.86328125
bike,dune_bayes,617,45938.2734375,11.628637313842773,45949.90234375
bike,dune_bayes,618,50480.01171875,19.305618286132812,50499.31640625
bike,dune_bayes,619,46574.50390625,15.786861419677734,46590.2890625
bike,dune_bayes,620,47768.02734375,16.691129684448242,47784.71875
bike,dune_bayes,621,39494.828125,15.082024574279785,39509.91015625
bike,dune_bayes,622,40230.16015625,14.788799285888672,40244.94921875
bike,dune_bayes,623,33213.375,16.742454528808594,33230.1171875
bike,dune_bayes,624,34291.6796875,17.034019470214844,34308.71484375
bike,dune_bayes,625,44933.046875,14.075326919555664,44947.12109375
bike,dune_bayes,626,39494.828125,15.082024574279785,39509.91015625
bike,dune_bayes,627,41820.48828125,16.569786071777344,41837.05859375
bike,dune_bayes,628,45812.7578125,15.393156051635742,45828.15234375
bike,dune_bayes,629,40259.85546875,15.056004524230957,40274.91015625
bike,dune_bayes,630,32540.083984375,17.717166900634766,32557.80078125
bike,dune_bayes,631,52431.96875,13.662428855895996,52445.6328125
bike,dune_bayes,632,50128.78515625,10.251250267028809,50139.03515625
bike,dune_bayes,633,19824.279296875,21.310884475708008,19845.58984375
bike,dune_bayes,634,20651.81640625,19.619138717651367,20671.435546875
bike,dune_bayes,635,48940.81640625,10.802942276000977,48951.62109375
bike,dune_bayes,636,47387.0546875,13.276391983032227,47400.33203125
bike,dune_bayes,637,47348.5,15.306562423706055,47363.8046875
bike,dune_bayes,638,49750.5546875,9.848692893981934,49760.40234375
bike,dune_bayes,639,19985.447265625,17.575603485107422,20003.0234375
bike,dune_bayes,640,36001.43359375,11.566747665405273,36013.0
bike,dune_bayes,641,36158.34375,10.870038032531738,36169.21484375
bike,dune_bayes,642,34994.671875,23.284910202026367,35017.95703125
bike,dune_bayes,643,32707.048828125,24.742542266845703,32731.791015625
bike,dune_bayes,644,27883.904296875,22.677814483642578,27906.58203125
bike,dune_bayes,645,43273.16015625,12.358930587768555,43285.51953125
bike,dune_bayes,646,33116.48046875,15.610604286193848,33132.08984375
bike,dune_bayes,647,43377.546875,13.393292427062988,43390.94140625
bike,dune_bayes,648,30887.599609375,19.94559669494629,30907.544921875
bike,dune_bayes,649,40099.2890625,15.076194763183594,40114.3671875
bike,dune_bayes,650,43015.4765625,16.255563735961914,43031.73046875
bike,dune_bayes,651,45812.7578125,15.393156051635742,45828.15234375
bike,dune_bayes,652,41698.0234375,17.469240188598633,41715.4921875
bike,dune_bayes,653,51059.55078125,16.24932098388672,51075.80078125
bike,dune_bayes,654,49641.23828125,17.33368682861328,49658.5703125
bike,dune_bayes,655,31808.55078125,22.45274543762207,31831.00390625
